ax,ay,az,label
492,15400,6392,noise
568,15400,6396,noise
524,15416,6464,noise
564,15360,6464,noise
488,15252,6416,noise
620,15220,6520,noise
648,15316,6644,noise
604,15388,6604,noise
648,15328,6496,noise
712,15256,6524,noise
764,15260,6480,noise
684,15244,6468,noise
848,15308,6464,noise
856,15348,6548,noise
808,15268,6420,noise
836,15272,6452,noise
852,15180,6416,noise
852,15284,6384,noise
988,15268,6496,noise
996,15268,6436,noise
1000,15264,6316,noise
1068,15360,6304,noise
1044,15312,6304,noise
1032,15180,6348,noise
1056,15244,6416,noise
1044,15256,6436,noise
1072,15244,6436,noise
936,15300,6444,noise
944,15368,6392,noise
924,15416,6440,noise
1020,15412,6440,noise
1172,15448,6500,noise
1140,15360,6516,noise
1192,15388,6348,noise
1132,15372,6376,noise
1132,15392,6476,noise
1236,15380,6540,noise
1120,15400,6512,noise
1064,15400,6648,noise
1112,15384,6552,noise
1180,15308,6552,noise
1204,15304,6520,noise
1148,15392,6692,noise
1068,15312,6608,noise
988,15244,6732,noise
1092,15332,6756,noise
1112,15488,6588,noise
1144,15396,6560,noise
1160,15340,6600,noise
1276,15304,6520,noise
1144,15428,6644,noise
1132,15352,6732,noise
1000,15352,6688,noise
1000,15436,6532,noise
1056,15388,6480,noise
1264,15352,6528,noise
1428,15352,6576,noise
1284,15320,6528,noise
1276,15332,6712,noise
1212,15348,6712,noise
1240,15228,6648,noise
1200,15180,6580,noise
1224,15236,6632,noise
1216,15236,6580,noise
1220,15212,6576,noise
1268,15184,6480,noise
1152,15192,6452,noise
1256,15192,6464,noise
1268,15100,6508,noise
1252,15068,6624,noise
1220,15080,6656,noise
1284,15212,6488,noise
1284,15264,6404,noise
1272,15208,6480,noise
1268,15208,6488,noise
1256,15148,6452,noise
1192,15112,6368,noise
1132,15096,6368,noise
1188,15200,6468,noise
1156,15168,6340,noise
1160,15188,6348,noise
1172,15216,6364,noise
1252,15232,6240,noise
1228,15216,6400,noise
1204,15136,6512,noise
1160,15196,6440,noise
1212,15212,6384,noise
1144,15296,6420,noise
1124,15212,6360,noise
1184,15172,6416,noise
1184,15140,6400,noise
1196,15104,6276,noise
1212,15156,6536,noise
1156,15156,6524,noise
1260,15152,6532,noise
1216,15140,6532,noise
1112,15172,6568,noise
1208,15280,6448,noise
1252,15136,6528,noise
1136,15168,6716,noise
1112,15268,6540,noise
1324,15280,6560,noise
1300,15328,6416,noise
1124,15268,6212,noise
1156,15332,6448,noise
1128,15384,6392,noise
1144,15472,6420,noise
1240,15320,6260,noise
1240,15292,6304,noise
1108,15228,6416,noise
