ax,ay,az,label
364,16048,4628,noise
380,16032,4748,noise
344,16060,4772,noise
404,16124,4676,noise
464,16040,4768,noise
332,16108,4724,noise
284,16112,4716,noise
360,16036,4776,noise
392,15948,4724,noise
312,15972,4676,noise
296,15892,4608,noise
272,15996,4676,noise
260,15928,4632,noise
284,15976,4856,noise
388,15948,4744,noise
224,15852,4620,noise
196,15956,4604,noise
248,15896,4672,noise
140,15848,4648,noise
232,15904,4832,noise
260,15808,4740,noise
296,15844,4788,noise
220,15780,4744,noise
268,15824,4680,noise
292,15904,4704,noise
292,15948,4724,noise
236,16056,4828,noise
260,16164,4848,noise
304,16096,4636,noise
212,16184,4608,noise
216,16152,4632,noise
308,16172,4664,noise
220,16284,4652,noise
272,16248,4604,noise
368,16232,4616,noise
288,16236,4600,noise
384,16088,4652,noise
284,16120,4680,noise
324,16088,4652,noise
344,16100,4636,noise
280,16136,4628,noise
280,16056,4508,noise
248,16040,4292,noise
324,16012,4252,noise
236,16008,4436,noise
292,15984,4344,noise
268,15892,4352,noise
144,15864,4448,noise
68,15912,4352,noise
112,15968,4456,noise
24,15996,4600,noise
56,16024,4508,noise
60,16040,4528,noise
36,16048,4756,noise
92,16092,4588,noise
20,16192,4616,noise
64,16180,4752,noise
52,16216,4752,noise
164,16152,4788,noise
96,16176,4812,noise
112,16224,4680,noise
124,16224,4720,noise
136,16236,4604,noise
172,16224,4616,noise
184,16296,4748,noise
72,16276,4644,noise
216,16200,4748,noise
344,16116,4804,noise
232,16172,4672,noise
200,16272,4636,noise
160,16256,4616,noise
180,16260,4480,noise
196,16356,4516,noise
184,16364,4492,noise
216,16304,4588,noise
276,16300,4668,noise
152,16256,4636,noise
224,16292,4536,noise
156,16236,4580,noise
208,16208,4404,noise
128,16164,4516,noise
128,16080,4452,noise
196,16120,4348,noise
172,16096,4316,noise
220,16056,4368,noise
168,15996,4432,noise
112,16052,4284,noise
160,16108,4228,noise
120,16012,4376,noise
160,16052,4508,noise
172,15964,4444,noise
124,16032,4404,noise
140,16028,4444,noise
168,16000,4500,noise
176,16032,4392,noise
160,16120,4548,noise
148,16084,4704,noise
228,16132,4580,noise
264,16088,4788,noise
220,16172,4736,noise
124,16016,4640,noise
188,16040,4588,noise
180,16008,4632,noise
208,16064,4604,noise
136,16108,4684,noise
124,16064,4744,noise
60,16060,4784,noise
56,16004,4680,noise
148,16036,4692,noise
