ax,ay,az,label
0.0,0.0,6056,noise
900.0,15748.0,5716,noise
836.0,15808.0,5936,noise
768.0,15904.0,6276,noise
732.0,16028.0,6512,noise
876.0,16124.0,6720,noise
1024.0,16028.0,6904,noise
1064.0,15928.0,6908,noise
1028.0,16108.0,6756,noise
1112.0,16300.0,6728,noise
1176.0,16212.0,6900,noise
1176.0,16252.0,7204,noise
1140.0,16320.0,7132,noise
1180.0,16320.0,7288,noise
1156.0,16236.0,7440,noise
1148.0,16252.0,7440,noise
1060.0,16316.0,7244,noise
988.0,16328.0,7032,noise
912.0,16244.0,7224,noise
876.0,16168.0,7524,noise
792.0,16136.0,7452,noise
716.0,16052.0,7420,noise
612.0,15920.0,7504,noise
668.0,15940.0,7244,noise
620.0,16020.0,6964,noise
376.0,15940.0,6952,noise
404.0,15848.0,7036,noise
404.0,15748.0,7164,noise
328.0,15716.0,7232,noise
188.0,15716.0,7212,noise
200.0,15640.0,6964,noise
52.0,15496.0,6964,noise
100.0,15456.0,6480,noise
160.0,15400.0,6504,noise
300.0,15376.0,6700,noise
284.0,15336.0,6836,noise
276.0,15084.0,6752,noise
372.0,15024.0,6664,noise
404.0,14920.0,6720,noise
400.0,14872.0,6404,noise
600.0,14732.0,6188,noise
696.0,14772.0,6568,noise
612.0,14776.0,6724,noise
612.0,14692.0,6836,noise
736.0,14628.0,6748,noise
772.0,14628.0,6680,noise
768.0,14564.0,6276,noise
772.0,14456.0,6276,noise
780.0,14528.0,6260,noise
736.0,14580.0,6520,noise
712.0,14604.0,6836,noise
732.0,14576.0,7052,noise
712.0,14524.0,7108,noise
652.0,14560.0,6912,noise
648.0,14540.0,6780,noise
640.0,14496.0,6812,noise
636.0,14736.0,6980,noise
516.0,14832.0,7096,noise
544.0,14748.0,7324,noise
544.0,14720.0,7136,noise
528.0,14780.0,7064,noise
448.0,14780.0,7092,noise
416.0,14916.0,7088,noise
392.0,14924.0,7088,noise
424.0,15004.0,7112,noise
320.0,15084.0,7240,noise
260.0,15096.0,7256,noise
180.0,15120.0,7320,noise
192.0,15100.0,7372,noise
260.0,15148.0,7368,noise
292.0,15180.0,7264,noise
260.0,15204.0,7316,noise
312.0,15200.0,7476,noise
208.0,15212.0,7544,noise
152.0,15228.0,7412,noise
152.0,15200.0,7544,noise
176.0,15176.0,7644,noise
164.0,15176.0,7492,noise
264.0,15220.0,7444,noise
236.0,15328.0,7444,noise
280.0,15224.0,7564,noise
368.0,15128.0,7572,noise
412.0,15120.0,7548,noise
488.0,15132.0,7488,noise
580.0,15008.0,7572,noise
680.0,15016.0,7604,noise
676.0,15052.0,7596,noise
700.0,14972.0,7648,noise
812.0,14860.0,7564,noise
912.0,14828.0,7460,noise
1072.0,14784.0,7480,noise
1072.0,14748.0,7460,noise
1172.0,14776.0,7392,noise
1068.0,14776.0,7312,noise
956.0,14852.0,7296,noise
980.0,14756.0,7296,noise
1012.0,14688.0,7352,noise
1008.0,14768.0,7224,noise
1148.0,14748.0,7232,noise
1020.0,14768.0,7112,noise
1108.0,14884.0,7116,noise
1068.0,14808.0,7088,noise
1068.0,14804.0,6920,noise
1084.0,14768.0,6896,noise
1224.0,14880.0,6908,noise
1256.0,14788.0,7056,noise
1228.0,14884.0,6988,noise
1228.0,15000.0,6928,noise
1168.0,14976.0,7056,noise
1216.0,14976.0,7048,noise
1252.0,14936.0,7076,noise
1260.0,14964.0,7076,noise
1388.0,14956.0,7112,noise
1400.0,14912.0,7300,noise
1400.0,15064.0,7336,noise
1328.0,15072.0,7464,noise
1224.0,14900.0,7600,noise
1280.0,15052.0,7648,noise
1340.0,15112.0,7564,noise
1356.0,15056.0,7628,noise
1396.0,15132.0,7752,noise
1368.0,15044.0,7752,noise
1368.0,15096.0,7664,noise
1424.0,15044.0,7640,noise
1452.0,15044.0,7588,noise
1304.0,15024.0,7460,noise
1312.0,15076.0,7456,noise
1400.0,14964.0,7456,noise
1496.0,14736.0,7592,noise
1580.0,14812.0,7772,noise
1552.0,14796.0,7640,noise
1540.0,14672.0,7228,noise
1520.0,14772.0,7056,noise
1564.0,14700.0,7076,noise
1640.0,14648.0,7324,noise
1712.0,14640.0,7644,noise
1660.0,14712.0,7460,noise
1680.0,14864.0,6868,noise
1680.0,14968.0,6624,noise
1688.0,15008.0,6932,noise
1772.0,15008.0,7248,noise
1756.0,15004.0,7336,noise
1728.0,14916.0,7336,noise
1664.0,14936.0,7304,noise
1768.0,15036.0,6792,noise
1748.0,15236.0,6248,noise
1792.0,15276.0,6424,noise
1860.0,15252.0,6940,noise
1852.0,15192.0,7012,noise
1684.0,15204.0,6968,noise
1660.0,15120.0,7024,noise
1764.0,15380.0,6820,noise
1728.0,15528.0,6292,noise
1828.0,15564.0,6724,noise
1828.0,15568.0,7112,noise
1796.0,15600.0,7008,noise
1852.0,15600.0,7292,noise
1688.0,15496.0,7332,noise
1696.0,15376.0,7332,noise
1772.0,15568.0,6880,noise
1812.0,15612.0,6496,noise
1836.0,15628.0,6568,noise
1920.0,15684.0,6912,noise
1820.0,15684.0,6916,noise
1788.0,15600.0,7036,noise
1772.0,15492.0,7280,noise
1812.0,15632.0,7008,noise
1820.0,15700.0,6400,noise
1944.0,15604.0,6540,noise
1944.0,15600.0,6824,noise
1884.0,15604.0,6908,noise
1816.0,15440.0,7072,noise
1888.0,15440.0,7260,noise
1888.0,15304.0,7200,noise
1732.0,15236.0,7200,noise
1756.0,15332.0,6768,noise
1664.0,15380.0,6456,noise
1756.0,15424.0,6592,noise
1624.0,15392.0,6872,noise
1576.0,15296.0,6956,noise
1560.0,15264.0,7012,noise
1540.0,15272.0,7300,noise
1472.0,15324.0,7284,noise
1432.0,15380.0,6808,noise
1452.0,15392.0,6732,noise
1452.0,15408.0,6920,noise
1488.0,15480.0,7240,noise
1584.0,15480.0,7388,noise
1468.0,15532.0,7500,noise
1380.0,15516.0,7520,noise
1324.0,15408.0,7520,noise
1216.0,15556.0,7216,noise
1184.0,15832.0,6888,noise
1304.0,15688.0,6984,noise
1228.0,15684.0,7140,noise
1212.0,15768.0,7248,noise
1120.0,15700.0,7280,noise
1096.0,15696.0,7324,noise
1128.0,15596.0,7308,noise
1092.0,15672.0,6892,noise
1028.0,15716.0,6548,noise
1028.0,15684.0,6564,noise
1032.0,15712.0,6860,noise
964.0,15712.0,6704,noise
