ax,ay,az,label
0,0,4880,noise
596,15984,5100,noise
620,15952,4904,noise
608,15956,4936,noise
648,16020,4972,noise
644,15988,4920,noise
700,16012,5044,noise
644,16048,4992,noise
564,16080,4912,noise
604,16056,5116,noise
756,16028,5036,noise
788,15988,4924,noise
620,16040,4932,noise
612,15984,4944,noise
676,15916,5080,noise
724,15960,5136,noise
728,15956,5164,noise
652,15904,5208,noise
696,15872,5220,noise
700,15904,5112,noise
724,15804,5200,noise
688,15844,5220,noise
696,15900,5108,noise
764,15900,5264,noise
748,15916,5336,noise
788,15944,5172,noise
752,15780,4960,noise
680,15884,5088,noise
712,16012,5264,noise
764,15840,5124,noise
828,15824,5204,noise
880,15888,5236,noise
820,15964,5220,noise
792,15980,5228,noise
848,15948,5192,noise
884,15936,5272,noise
776,15816,4996,noise
676,15884,4988,noise
700,15896,5160,noise
724,15888,5128,noise
708,16008,5200,noise
652,15928,5060,noise
660,15884,5084,noise
624,15844,5116,noise
620,15904,5308,noise
664,15960,5232,noise
624,15876,5172,noise
652,15836,5120,noise
624,15904,5104,noise
644,15956,5164,noise
588,15964,5096,noise
700,15968,5208,noise
616,15892,5260,noise
604,15908,5140,noise
596,16000,5100,noise
548,16048,5276,noise
496,16000,5372,noise
576,15960,5276,noise
616,15916,5144,noise
508,15920,5172,noise
588,15908,5280,noise
568,16012,5316,noise
632,15920,5344,noise
644,15900,5344,noise
532,15836,5336,t
604,15876,5172,t
560,15936,5456,t
560,15864,5432,t
456,15808,5276,t
532,15788,5456,t
588,15776,5460,t
612,15904,5408,t
628,15876,5460,t
616,15792,5484,t
576,15784,5520,t
568,15836,5516,t
444,15800,5496,t
648,15732,5252,t
652,15804,5448,t
620,15752,5412,t
628,15748,5384,t
724,15780,5540,t
776,15720,5540,t
828,15708,5476,t
780,15816,5308,t
736,15908,5368,t
644,15884,5596,t
692,15816,5532,t
668,15708,5508,t
860,15732,5536,t
860,15844,5548,t
820,15876,5444,t
856,15760,5316,t
872,15728,5324,t
788,15796,5112,t
720,15812,5124,t
776,15860,4976,t
828,15924,5072,t
800,15928,5124,t
812,15904,5136,t
908,15996,5156,t
912,16028,5124,t
920,16072,5164,t
872,16112,5196,t
884,16088,5108,t
888,16180,5072,t
1052,16152,4920,t
1144,16100,4792,t
1208,16088,4896,t
