ax,ay,az,label
876,14536,8060,noise
860,14548,8028,noise
920,14512,8112,noise
856,14488,8092,noise
1024,14460,8052,noise
1024,14492,7988,noise
1120,14508,8024,noise
1112,14508,8160,noise
1228,14504,7964,noise
1180,14388,7964,noise
1088,14368,7972,noise
1264,14372,8064,noise
1256,14328,8048,noise
1216,14396,7864,noise
1288,14516,7888,noise
1336,14464,7976,noise
1300,14444,7884,noise
1292,14392,7968,noise
1316,14448,8004,noise
1324,14452,8068,noise
1396,14524,7984,noise
1396,14508,7996,noise
1252,14536,8000,noise
1244,14536,8084,noise
1332,14444,8052,noise
1232,14520,8052,noise
1264,14468,8076,noise
1284,14500,8092,noise
1300,14408,7904,noise
1232,14536,8136,noise
1312,14516,8200,noise
1248,14584,8056,noise
1332,14508,8176,noise
1232,14444,8160,noise
1264,14428,8208,noise
1328,14312,8116,noise
1328,14424,8092,noise
1288,14428,8096,noise
1244,14428,8036,noise
1284,14540,8084,noise
1212,14512,8100,noise
1228,14480,8100,noise
1208,14312,8156,noise
1264,14340,8040,noise
1216,14412,8140,noise
1180,14360,8060,noise
1204,14384,7852,noise
1200,14344,8040,noise
1132,14388,8076,noise
1172,14360,8024,noise
1100,14392,7944,noise
1216,14292,8008,noise
1216,14312,8060,noise
1148,14264,7932,noise
1084,14264,7976,noise
1136,14392,8020,noise
1152,14420,8020,noise
1248,14396,8116,noise
1180,14332,8064,noise
1068,14396,8120,noise
1012,14368,8132,noise
1052,14448,8212,j
1132,14432,8148,j
1112,14364,8176,j
1072,14424,8172,j
1052,14452,8116,j
1036,14372,8328,j
1108,14340,8212,j
1108,14404,8116,j
1048,14436,8192,j
992,14436,8288,j
976,14424,8312,j
1028,14416,8312,j
876,14480,8440,j
864,14548,8388,j
956,14568,8480,j
924,14512,8536,j
936,14532,8396,j
856,14592,8176,j
868,14564,8436,j
876,14440,8440,j
816,14404,8152,j
720,14452,8096,j
808,14404,8272,j
808,14532,8452,j
888,14508,8340,j
908,14508,8412,j
932,14472,8644,j
836,14488,8644,j
796,14488,8604,j
808,14460,8528,j
800,14468,8540,j
808,14444,8364,j
824,14508,8272,j
836,14540,8268,j
840,14460,8388,j
812,14444,8528,j
852,14596,8476,j
836,14636,8448,j
924,14564,8248,j
924,14600,8220,j
964,14760,8244,j
916,14760,8248,j
848,14788,8020,j
912,14788,8020,j
956,14700,7908,j
948,14756,8076,j
1068,14672,7928,j
1084,14732,7908,j
1060,14760,8008,j
972,14772,8056,j
1028,14716,8060,j
1096,14756,7980,j
1156,14764,7972,j
1028,14728,7976,j
1000,14732,7864,j
1000,14804,7944,j
1012,14856,7964,j
1096,14856,7952,j
980,14828,7836,j
932,14920,7836,j
908,15036,7904,j
1020,14972,7944,j
1024,15064,7980,j
1032,15044,8000,j
932,15168,8040,j
1008,15152,8120,j
900,15124,8240,j
868,15176,8264,j
840,15220,8256,j
772,15220,8440,j
772,15188,8548,j
812,15216,8528,j
760,15264,8396,j
724,15264,8336,j
716,15076,8396,j
692,15056,8396,j
724,15036,8408,j
764,14920,8360,j
644,14936,8332,j
552,14924,8264,j
584,14896,8184,j
528,14932,8328,j
476,14856,8272,j
472,14824,8252,j
580,14868,8124,j
460,14780,8044,j
460,14788,8108,j
476,14852,8004,j
548,14776,7816,j
444,14776,7864,j
420,14716,7940,j
404,14756,7940,j
424,14848,7960,j
504,14852,7944,j
520,14768,7972,j
528,14768,8016,j
568,14796,8028,j
632,14836,7788,j
728,14868,7740,j
736,14816,7648,j
776,14960,7672,j
852,14992,7644,j
852,14912,7592,j
848,14900,7680,j
780,15024,7716,j
816,15024,7672,j
972,15040,7616,j
1096,15024,7616,j
988,15008,7744,j
1124,14980,7792,j
1192,15020,7772,j
1184,15028,7836,j
1272,15076,7840,j
1232,15116,7932,j
1336,15040,7868,j
1336,15076,7808,j
1280,15116,7904,j
1260,15044,7876,j
1260,15092,7972,j
1340,15088,8020,j
1308,15088,8068,j
1308,15044,7956,j
1200,15024,7884,j
1144,15036,7884,j
1076,14972,8108,j
1100,15020,8140,j
1044,15032,8016,j
1024,15060,8000,j
916,14952,7872,j
796,14980,7900,j
768,14956,8016,j
700,14924,8040,j
620,14840,8136,j
488,14780,8276,j
488,14724,8092,j
504,14800,8052,j
468,14800,8112,j
332,14704,8000,j
260,14640,8000,j
268,14656,8052,j
104,14704,8076,j
176,14692,8252,j
144,14636,8152,j
44,14576,8192,j
60,14580,8152,j
8,14508,8228,j
56,14504,8316,j
176,14568,8268,j
172,14492,8264,j
188,14500,8180,j
188,14500,8216,j
168,14520,8228,j
228,14520,8204,j
396,14516,8320,j
380,14480,8320,j
456,14436,8444,j
560,14400,8384,j
452,14364,8416,j
408,14352,8580,j
384,14308,8464,j
508,14316,8408,j
456,14368,10844,j
136,12460,10756,j
252,12520,10756,j
300,12536,10708,j
160,12492,10564,j
264,12520,10568,j
332,12572,10364,j
264,12556,10140,j
364,12580,9948,j
404,12616,9792,j
480,12600,9716,j
556,12716,9676,j
504,12756,9380,j
624,12816,9184,j
624,12888,9032,j
668,12904,8992,j
668,12904,8896,j
628,12968,8736,j
640,13168,8736,j
744,13264,8636,j
776,13348,8528,j
848,13396,8480,j
852,13396,8416,j
904,13536,8436,j
980,13696,8408,j
848,13808,8416,j
988,13940,8316,j
1044,14108,8396,j
1040,14064,8604,j
1068,14188,8560,j
1068,14300,8524,j
1096,14404,8636,j
1068,14404,8752,j
1096,14364,8876,j
1088,14536,8876,j
1108,14704,8844,j
1052,14732,8700,j
1064,14736,8740,j
1068,14796,8948,j
988,14796,9040,j
960,14804,9044,j
876,14896,8920,j
944,14928,9172,j
896,14808,9072,j
844,14780,8960,j
844,14732,9184,j
952,14848,9140,j
888,14892,9040,j
672,14892,9112,j
652,14748,9184,j
580,14760,9184,j
540,14720,9012,j
496,14684,8976,j
528,14620,9064,j
428,14588,9248,j
324,14660,9440,j
408,14588,9564,j
404,14544,9520,j
