ax,ay,az,label
1156.0,15932.0,4624.0,noise
1024.0,15924.0,4488.0,noise
1076.0,15928.0,4636.0,noise
1084.0,15816.0,4468.0,noise
1104.0,15888.0,4504.0,noise
1100.0,15840.0,4584.0,noise
1052.0,15900.0,4588.0,noise
1028.0,15944.0,4648.0,noise
1040.0,15836.0,4732.0,noise
996.0,15892.0,4680.0,noise
988.0,16012.0,4704.0,noise
948.0,16004.0,4700.0,noise
924.0,16032.0,4500.0,noise
908.0,15984.0,4560.0,noise
860.0,16064.0,4564.0,noise
876.0,15992.0,4560.0,noise
884.0,16048.0,4620.0,noise
864.0,16040.0,4568.0,noise
848.0,15996.0,4520.0,noise
832.0,15916.0,4424.0,noise
784.0,15904.0,4280.0,noise
752.0,16044.0,4436.0,noise
768.0,16016.0,4456.0,noise
768.0,16092.0,4352.0,noise
712.0,16036.0,4352.0,noise
756.0,16076.0,4288.0,noise
624.0,16120.0,4232.0,noise
656.0,16044.0,4196.0,noise
600.0,16012.0,4236.0,noise
632.0,16020.0,4328.0,noise
700.0,16024.0,4340.0,noise
704.0,16148.0,4228.0,noise
712.0,16092.0,4356.0,noise
684.0,16088.0,4344.0,noise
648.0,16088.0,4136.0,noise
504.0,15972.0,4100.0,noise
532.0,15992.0,4088.0,noise
584.0,16020.0,4100.0,noise
608.0,16024.0,4120.0,noise
600.0,16112.0,4036.0,noise
624.0,15944.0,4260.0,noise
552.0,15948.0,4172.0,noise
616.0,15988.0,4228.0,noise
652.0,15964.0,4296.0,noise
544.0,16004.0,4320.0,noise
512.0,15968.0,4136.0,noise
524.0,15988.0,4136.0,noise
580.0,16036.0,4196.0,noise
600.0,15932.0,4196.0,noise
532.0,15948.0,4252.0,noise
600.0,15932.0,4188.0,noise
604.0,15880.0,4120.0,noise
748.0,15888.0,4148.0,noise
708.0,15912.0,4128.0,noise
636.0,15832.0,4152.0,noise
628.0,15832.0,4020.0,noise
596.0,15912.0,3928.0,noise
648.0,15896.0,4004.0,noise
516.0,15932.0,4072.0,noise
588.0,16004.0,3908.0,noise
664.0,16020.0,3968.0,noise
576.0,15976.0,4036.0,noise
624.0,15944.0,3948.0,noise
700.0,16012.0,3936.0,noise
572.0,15952.0,3968.0,noise
608.0,15980.0,4004.0,noise
596.0,16044.0,4164.0,noise
592.0,16144.0,4104.0,noise
632.0,16084.0,3944.0,noise
540.0,16080.0,3908.0,noise
724.0,16104.0,3828.0,noise
696.0,16092.0,3912.0,noise
732.0,16092.0,4028.0,noise
760.0,16012.0,4064.0,noise
748.0,16120.0,3920.0,noise
712.0,16076.0,3932.0,noise
700.0,16108.0,3944.0,noise
672.0,16124.0,3940.0,noise
736.0,16056.0,3940.0,noise
748.0,15968.0,4056.0,noise
800.0,16036.0,4136.0,noise
768.0,16056.0,3928.0,noise
820.0,15996.0,3956.0,noise
784.0,16088.0,4040.0,noise
880.0,16124.0,4056.0,noise
776.0,16104.0,3992.0,noise
732.0,16036.0,3984.0,noise
856.0,16112.0,3956.0,noise
832.0,16132.0,4164.0,noise
848.0,16132.0,3940.0,noise
896.0,16064.0,3872.0,noise
776.0,16096.0,3952.0,noise
788.0,16296.0,3948.0,noise
888.0,16276.0,3932.0,noise
856.0,16244.0,3976.0,noise
832.0,16284.0,3928.0,noise
672.0,16240.0,3940.0,noise
768.0,16344.0,4000.0,noise
724.0,16260.0,3916.0,noise
768.0,16272.0,3776.0,noise
776.0,16248.0,3724.0,noise
816.0,16196.0,3872.0,noise
756.0,16284.0,3820.0,noise
804.0,16280.0,4016.0,noise
900.0,16196.0,4024.0,noise
796.0,16292.0,4072.0,noise
764.0,16192.0,4028.0,noise
788.0,16180.0,4044.0,noise
824.0,16264.0,4120.0,noise
792.0,16264.0,4092.0,noise
720.0,16224.0,4188.0,noise
780.0,16248.0,4188.0,noise
764.0,16244.0,4024.0,noise
712.0,16208.0,3916.0,noise
736.0,16236.0,3900.0,noise
708.0,16164.0,3956.0,noise
732.0,16172.0,3824.0,noise
816.0,16148.0,3868.0,noise
832.0,16148.0,3932.0,noise
720.0,16220.0,3840.0,noise
764.0,16108.0,3984.0,noise
808.0,16092.0,4180.0,noise
660.0,16144.0,4240.0,noise
676.0,16172.0,4120.0,noise
620.0,16220.0,4072.0,noise
652.0,16200.0,4124.0,noise
652.0,16212.0,4040.0,noise
812.0,16192.0,4096.0,noise
740.0,16176.0,4120.0,noise
836.0,16248.0,4164.0,noise
756.0,16124.0,4220.0,noise
784.0,16172.0,4144.0,noise
764.0,16184.0,4184.0,noise
812.0,16300.0,4064.0,noise
880.0,16184.0,4044.0,noise
916.0,16092.0,4164.0,noise
1008.0,16160.0,4144.0,noise
884.0,16284.0,4152.0,noise
848.0,16192.0,4080.0,noise
936.0,16260.0,3968.0,noise
968.0,16308.0,4076.0,noise
812.0,16320.0,4072.0,noise
948.0,16252.0,4084.0,noise
956.0,16176.0,4076.0,noise
1040.0,16096.0,4112.0,noise
944.0,16168.0,4104.0,noise
872.0,16232.0,4000.0,noise
920.0,16188.0,3972.0,noise
932.0,16172.0,4124.0,noise
940.0,16216.0,4176.0,noise
1112.0,16196.0,4280.0,noise
1040.0,16104.0,4076.0,noise
1000.0,16244.0,4096.0,noise
992.0,16228.0,4012.0,noise
1064.0,16232.0,4208.0,noise
1072.0,16184.0,4248.0,noise
1112.0,16232.0,4200.0,noise
1088.0,16204.0,4168.0,noise
916.0,16164.0,4180.0,noise
952.0,16120.0,4152.0,noise
944.0,16184.0,4120.0,noise
936.0,16092.0,4196.0,noise
992.0,16216.0,4248.0,noise
1044.0,16100.0,4184.0,noise
1020.0,16136.0,4424.0,noise
992.0,16156.0,4272.0,noise
976.0,16072.0,4108.0,noise
872.0,16112.0,4312.0,noise
964.0,16068.0,4232.0,noise
872.0,16044.0,4304.0,noise
792.0,16008.0,4272.0,noise
884.0,15920.0,4128.0,noise
848.0,15900.0,4240.0,noise
744.0,15912.0,4276.0,noise
860.0,16032.0,4312.0,noise
856.0,15948.0,4416.0,noise
