ax,ay,az,label
4872.0,0.0,5572.0,noise
5740.0,14900.0,5644.0,noise
5868.0,14916.0,5772.0,noise
5924.0,14908.0,5792.0,noise
5892.0,14992.0,5836.0,noise
5884.0,15000.0,5820.0,noise
5924.0,15020.0,5816.0,noise
6016.0,15168.0,5876.0,noise
6032.0,15108.0,5884.0,noise
5992.0,15112.0,5788.0,noise
5972.0,15104.0,5880.0,noise
5972.0,15176.0,5900.0,noise
6004.0,15160.0,5864.0,noise
5948.0,15172.0,5908.0,noise
5936.0,15172.0,5944.0,noise
5924.0,15124.0,5984.0,noise
5984.0,15092.0,5984.0,noise
6072.0,15128.0,5884.0,noise
5992.0,15088.0,5912.0,noise
5956.0,15040.0,5884.0,noise
5904.0,15028.0,5820.0,noise
5940.0,15048.0,5768.0,noise
5840.0,15012.0,5604.0,noise
5924.0,15016.0,5724.0,noise
5872.0,15060.0,5544.0,noise
5912.0,15080.0,5476.0,noise
5984.0,15124.0,5516.0,noise
6024.0,15196.0,5500.0,noise
5880.0,15252.0,5484.0,noise
5752.0,15172.0,5524.0,noise
5752.0,15200.0,5536.0,noise
5756.0,15160.0,5436.0,noise
5752.0,15160.0,5548.0,noise
5824.0,15120.0,5564.0,noise
5776.0,15152.0,5640.0,noise
5796.0,15056.0,5640.0,noise
5716.0,14980.0,5680.0,noise
5708.0,14828.0,5744.0,noise
5636.0,14944.0,5748.0,noise
5556.0,14912.0,5764.0,noise
5620.0,14944.0,5708.0,noise
5436.0,14904.0,5672.0,noise
5556.0,14812.0,5696.0,noise
5468.0,14840.0,5704.0,noise
5404.0,14884.0,5616.0,noise
5392.0,14820.0,5696.0,noise
5408.0,14928.0,5640.0,noise
5376.0,14944.0,5684.0,noise
5376.0,15032.0,5716.0,noise
5396.0,15024.0,5904.0,noise
5356.0,15024.0,5692.0,noise
5292.0,15124.0,5888.0,noise
5344.0,15108.0,5768.0,noise
5292.0,14976.0,5768.0,noise
5308.0,14916.0,5676.0,noise
5316.0,14896.0,5660.0,noise
5396.0,14900.0,5644.0,noise
5396.0,14792.0,5656.0,noise
5420.0,14904.0,5480.0,noise
5568.0,14884.0,5464.0,noise
5636.0,14876.0,5552.0,noise
5696.0,14876.0,5512.0,noise
5752.0,14876.0,5532.0,noise
5728.0,14960.0,5592.0,noise
5656.0,14896.0,5572.0,noise
5700.0,14904.0,5608.0,noise
5700.0,14788.0,5336.0,noise
5752.0,14824.0,5416.0,noise
5660.0,14824.0,5504.0,noise
5748.0,14808.0,5528.0,noise
5816.0,14756.0,5528.0,noise
5760.0,14712.0,5528.0,noise
5876.0,14728.0,5448.0,noise
5932.0,14716.0,5556.0,noise
5824.0,14640.0,5372.0,noise
5856.0,14700.0,5392.0,noise
5920.0,14748.0,5428.0,noise
5880.0,14760.0,5480.0,noise
5900.0,14680.0,5560.0,noise
5948.0,14632.0,5472.0,noise
5912.0,14676.0,5464.0,noise
5816.0,14676.0,5444.0,noise
5904.0,14688.0,5464.0,noise
5816.0,14884.0,5528.0,noise
5816.0,14828.0,5392.0,noise
5840.0,14764.0,5452.0,noise
5788.0,14764.0,5556.0,noise
5836.0,14908.0,5552.0,noise
5796.0,14928.0,5524.0,noise
5936.0,14880.0,5524.0,noise
5836.0,14944.0,5536.0,noise
5752.0,14856.0,5608.0,noise
5832.0,14912.0,5468.0,noise
5828.0,14912.0,5416.0,noise
5800.0,14924.0,5452.0,noise
5840.0,14872.0,5472.0,noise
5832.0,14856.0,5440.0,noise
5840.0,14896.0,5308.0,noise
5832.0,14920.0,5468.0,noise
5832.0,14832.0,5512.0,noise
5912.0,14772.0,5464.0,noise
5900.0,14824.0,5388.0,noise
5900.0,14892.0,5412.0,noise
5904.0,14808.0,5408.0,noise
5772.0,14808.0,5368.0,noise
5740.0,14772.0,5392.0,noise
5888.0,14708.0,5448.0,noise
5868.0,14688.0,5448.0,noise
5804.0,14748.0,5504.0,noise
5748.0,14672.0,5464.0,noise
5752.0,14732.0,5464.0,noise
5876.0,14820.0,5568.0,noise
5888.0,14700.0,5640.0,noise
5920.0,14668.0,5616.0,noise
5972.0,14572.0,5680.0,noise
5876.0,14576.0,5668.0,noise
5840.0,14528.0,5616.0,noise
5928.0,14468.0,5584.0,noise
5924.0,14564.0,5716.0,noise
5872.0,14624.0,5612.0,noise
5872.0,14660.0,5628.0,noise
5892.0,14508.0,5676.0,noise
5960.0,14508.0,5548.0,noise
5952.0,14468.0,5788.0,noise
5924.0,14508.0,5848.0,noise
5944.0,14508.0,5848.0,noise
5948.0,14528.0,5664.0,noise
5996.0,14496.0,5836.0,noise
6044.0,14416.0,5772.0,noise
6016.0,14392.0,5684.0,noise
5884.0,14516.0,5708.0,noise
5964.0,14460.0,5816.0,noise
5944.0,14392.0,5884.0,noise
6008.0,14364.0,6016.0,noise
6052.0,14348.0,5964.0,noise
5992.0,14392.0,5968.0,noise
6036.0,14292.0,6052.0,noise
6036.0,14240.0,6140.0,noise
6052.0,14324.0,6080.0,noise
6032.0,14224.0,6120.0,noise
5864.0,14224.0,6256.0,noise
5880.0,14280.0,6156.0,noise
6040.0,14200.0,6156.0,noise
5984.0,14268.0,5996.0,noise
6012.0,14300.0,6112.0,noise
6100.0,14184.0,6188.0,noise
6032.0,14228.0,6136.0,noise
6008.0,14208.0,6116.0,noise
6048.0,14232.0,6264.0,noise
6096.0,14224.0,6300.0,noise
6088.0,14180.0,6124.0,noise
5984.0,14176.0,6024.0,noise
6000.0,14212.0,5980.0,noise
6008.0,14260.0,5960.0,noise
6112.0,14296.0,6040.0,noise
6112.0,14276.0,5956.0,noise
6140.0,14260.0,5848.0,noise
6008.0,14248.0,5880.0,noise
6020.0,14248.0,5892.0,noise
6056.0,14136.0,5712.0,noise
6064.0,14096.0,5712.0,noise
6076.0,14188.0,5784.0,noise
5996.0,14176.0,5820.0,noise
6024.0,14196.0,5752.0,noise
6072.0,14156.0,5712.0,noise
6056.0,14156.0,5672.0,noise
6032.0,14124.0,5804.0,noise
5968.0,14024.0,5916.0,noise
5916.0,14004.0,5936.0,noise
5788.0,14048.0,5864.0,noise
5888.0,14068.0,6064.0,noise
5672.0,14052.0,5996.0,noise
5676.0,14012.0,6040.0,noise
5676.0,14056.0,6060.0,noise
5712.0,13972.0,6112.0,noise
5696.0,13936.0,6148.0,noise
5600.0,13936.0,6180.0,noise
5552.0,13964.0,6268.0,noise
5520.0,13924.0,6268.0,noise
5604.0,13984.0,6252.0,noise
5576.0,13928.0,6260.0,noise
5516.0,13944.0,6168.0,noise
5528.0,13928.0,6332.0,noise
5536.0,13952.0,6432.0,noise
5544.0,13848.0,6348.0,noise
5384.0,13992.0,6428.0,noise
5416.0,14016.0,6340.0,noise
5460.0,13976.0,6212.0,noise
5556.0,13988.0,6156.0,noise
5528.0,13996.0,6168.0,noise
5504.0,14044.0,6240.0,noise
5504.0,14076.0,6228.0,noise
5464.0,14048.0,6068.0,noise
5460.0,14096.0,6080.0,noise
5436.0,14096.0,6104.0,noise
5508.0,13964.0,6044.0,noise
5476.0,14040.0,6044.0,noise
5484.0,14112.0,6080.0,noise
5436.0,14116.0,6044.0,noise
5472.0,14132.0,6128.0,noise
5528.0,14148.0,5992.0,noise
5536.0,14132.0,5976.0,noise
5548.0,14156.0,5904.0,noise
5520.0,14208.0,5820.0,noise
5600.0,14256.0,5728.0,noise
5692.0,14364.0,5604.0,noise
5660.0,14328.0,5620.0,noise
5776.0,14184.0,5780.0,noise
5856.0,14328.0,5836.0,noise
5856.0,14404.0,5728.0,noise
5820.0,14324.0,5748.0,noise
5764.0,14372.0,5708.0,noise
5888.0,14372.0,5572.0,noise
6036.0,14416.0,5756.0,noise
5996.0,14348.0,5756.0,noise
6084.0,14252.0,5740.0,noise
6160.0,14292.0,5836.0,noise
6160.0,14236.0,5976.0,noise
6072.0,14296.0,5740.0,noise
6184.0,14272.0,5896.0,noise
6312.0,14180.0,6116.0,noise
6276.0,14244.0,6032.0,noise
6356.0,14244.0,844.0,noise
4952.0,14432.0,6840.0,noise
4952.0,14500.0,6752.0,noise
5012.0,14472.0,6608.0,noise
4936.0,14472.0,6652.0,noise
4952.0,14456.0,6880.0,noise
5008.0,14448.0,6844.0,noise
5052.0,14372.0,6844.0,noise
5060.0,14352.0,6716.0,noise
5044.0,14340.0,6856.0,noise
5056.0,14296.0,6952.0,noise
5048.0,14308.0,6980.0,noise
5148.0,14300.0,6860.0,noise
5112.0,14368.0,6836.0,noise
5132.0,14424.0,6824.0,noise
5072.0,14420.0,6636.0,noise
5072.0,14440.0,6704.0,noise
5120.0,14432.0,6624.0,noise
5096.0,14388.0,6776.0,noise
5124.0,14336.0,6772.0,noise
5124.0,14364.0,6896.0,noise
5080.0,14412.0,6848.0,noise
5108.0,14412.0,6756.0,noise
5144.0,14348.0,6744.0,noise
5108.0,14304.0,6784.0,noise
5112.0,14332.0,6784.0,noise
5132.0,14344.0,6852.0,noise
5092.0,14448.0,6732.0,noise
5172.0,14424.0,6640.0,noise
5088.0,14392.0,6624.0,noise
5120.0,14436.0,6848.0,noise
5012.0,14488.0,6848.0,noise
5064.0,14320.0,6768.0,noise
5000.0,14340.0,6752.0,noise
5096.0,14432.0,6716.0,noise
5204.0,14496.0,6732.0,noise
5072.0,14416.0,6712.0,noise
5072.0,14464.0,6852.0,noise
5028.0,14400.0,6636.0,noise
5088.0,14372.0,6676.0,noise
5072.0,14372.0,6720.0,noise
5008.0,14460.0,6740.0,noise
5012.0,14464.0,6740.0,noise
5096.0,14480.0,6760.0,noise
4988.0,14516.0,6752.0,noise
4964.0,14540.0,6740.0,noise
5028.0,14660.0,6768.0,noise
5044.0,14648.0,6684.0,noise
4984.0,14560.0,6664.0,noise
5000.0,14552.0,6728.0,noise
4968.0,14560.0,6772.0,noise
5076.0,14632.0,6752.0,noise
4984.0,14632.0,6840.0,noise
4968.0,14548.0,6736.0,noise
5012.0,14608.0,6832.0,noise
5012.0,14660.0,6720.0,noise
4960.0,14656.0,6592.0,noise
5028.0,14692.0,6668.0,noise
5092.0,14692.0,6788.0,noise
5064.0,14632.0,6756.0,noise
5072.0,14640.0,6756.0,noise
5032.0,14568.0,6768.0,noise
5100.0,14624.0,6816.0,noise
4964.0,14672.0,6876.0,noise
4900.0,14624.0,6844.0,noise
4980.0,14692.0,6700.0,noise
5112.0,14628.0,6716.0,noise
5000.0,14632.0,6704.0,noise
4944.0,14528.0,6804.0,noise
4844.0,14588.0,6892.0,noise
4888.0,14628.0,7032.0,noise
4928.0,14568.0,6828.0,noise
4964.0,14544.0,6800.0,noise
4964.0,14480.0,6796.0,noise
4968.0,14440.0,6960.0,noise
4936.0,14440.0,6848.0,noise
5000.0,14412.0,6800.0,noise
4980.0,14412.0,6920.0,noise
5040.0,14320.0,6920.0,noise
