ax,ay,az,label
0,0.0,6768,noise
432,15332.0,6680,noise
380,15460.0,6608,noise
380,15608.0,6628,noise
352,15540.0,6816,noise
436,15316.0,6772,noise
304,15316.0,6832,noise
388,15572.0,7016,noise
404,15748.0,7188,noise
344,15780.0,7188,noise
80,15752.0,7436,noise
412,15736.0,7256,noise
416,15700.0,7184,noise
372,15716.0,7056,noise
552,15620.0,7136,noise
672,15604.0,7140,noise
384,15676.0,7096,noise
280,15528.0,7304,noise
324,15472.0,7164,noise
716,15460.0,7072,noise
504,15500.0,7184,noise
280,15460.0,7116,noise
368,15380.0,7092,noise
364,15336.0,7048,noise
344,15408.0,6964,noise
428,15388.0,6956,noise
428,15264.0,7100,noise
508,15172.0,6924,noise
412,15188.0,6892,noise
260,15188.0,7056,noise
308,15116.0,6968,noise
152,15144.0,6892,noise
152,15220.0,6892,noise
52,15252.0,6928,noise
64,15236.0,6972,noise
220,15324.0,6972,noise
260,15464.0,7004,noise
180,15508.0,7184,noise
0,15544.0,7316,noise
36,15584.0,7316,noise
56,15640.0,7160,noise
156,15520.0,6900,noise
264,15536.0,6588,noise
440,15656.0,6380,noise
584,15524.0,5980,noise
708,15364.0,5620,noise
724,15372.0,5168,noise
808,15468.0,4852,noise
808,15480.0,4440,noise
1084,15612.0,4184,noise
1192,15688.0,3812,noise
1116,15688.0,3600,noise
1060,15748.0,3372,noise
1012,15752.0,3660,noise
1012,15868.0,4044,noise
1012,16036.0,4044,noise
996,16120.0,4504,noise
984,16236.0,4760,noise
1032,16184.0,5136,noise
1196,16124.0,5616,noise
1312,16060.0,5816,noise
1272,16132.0,6228,noise
1200,16052.0,6532,noise
1216,15940.0,6788,noise
1168,15868.0,7084,noise
1044,15796.0,7304,noise
996,15740.0,7372,noise
1012,15672.0,7300,noise
1052,15480.0,7472,noise
1064,15440.0,7516,noise
744,15420.0,7596,noise
744,15284.0,7620,noise
752,15196.0,7540,noise
836,15212.0,7476,noise
692,15212.0,7468,noise
736,15208.0,7336,noise
748,15200.0,7256,noise
704,15112.0,7256,noise
748,14988.0,6888,noise
932,14924.0,6680,noise
848,15052.0,6628,noise
760,15044.0,6288,noise
928,15092.0,6256,noise
736,15156.0,6504,noise
604,15268.0,6468,noise
284,15332.0,6384,noise
72,15396.0,6164,noise
76,15584.0,6484,noise
100,15696.0,6980,noise
80,15656.0,7020,noise
44,15684.0,6924,noise
128,15780.0,6876,noise
244,15748.0,6940,noise
244,15720.0,7000,noise
276,15760.0,6988,noise
284,15640.0,7016,noise
216,15640.0,6912,noise
268,15752.0,6956,noise
360,15780.0,7028,noise
412,15840.0,7028,noise
408,15864.0,7084,noise
544,15900.0,7136,noise
668,16004.0,7276,noise
684,16008.0,7596,noise
720,15992.0,7800,noise
856,16168.0,7740,noise
740,16128.0,7804,noise
1020,16164.0,7764,noise
912,16184.0,7812,noise
840,16120.0,7800,noise
876,16196.0,7992,noise
748,16052.0,7940,noise
588,16108.0,7976,noise
680,16180.0,7848,noise
584,16068.0,7744,noise
584,15984.0,7488,noise
348,16040.0,7364,noise
360,16024.0,7148,noise
420,16024.0,7228,noise
260,16044.0,7168,noise
12,15824.0,6732,noise
144,15552.0,6732,noise
428,15200.0,6376,noise
764,14768.0,6300,noise
1112,14432.0,6072,noise
1276,14124.0,5828,noise
1596,13992.0,5456,noise
1676,13936.0,5332,noise
1776,13968.0,5464,noise
1844,13900.0,5472,noise
1844,14044.0,5512,noise
1968,14252.0,5376,noise
1972,14304.0,5488,noise
2000,14436.0,5624,noise
2016,14524.0,5584,noise
2064,14496.0,5464,noise
1920,14640.0,5640,noise
1920,14676.0,5588,noise
2092,14884.0,5520,noise
2044,15008.0,5384,noise
2260,14996.0,5120,noise
2512,14996.0,4904,noise
2636,14900.0,4716,noise
2820,14916.0,4604,noise
2892,14720.0,4604,noise
2944,14628.0,4564,noise
2968,14660.0,4556,noise
2996,14684.0,4884,noise
2980,14796.0,5044,noise
2768,14972.0,5332,noise
2524,15148.0,5580,noise
2344,15296.0,5616,noise
2168,15424.0,5764,noise
1936,15560.0,6156,noise
1732,15764.0,6472,noise
1592,15804.0,6748,noise
1396,15840.0,7032,noise
1248,15872.0,7068,noise
1080,15936.0,7292,noise
1080,16008.0,7408,noise
968,15992.0,7472,noise
868,15996.0,7444,noise
740,15908.0,7248,noise
584,15908.0,7348,noise
448,15952.0,7236,noise
248,15944.0,7308,noise
204,15912.0,7308,noise
104,15580.0,7332,noise
268,15440.0,7232,noise
184,15492.0,7280,noise
172,15472.0,7336,noise
168,15408.0,7248,noise
60,15452.0,7216,noise
44,15464.0,7316,noise
200,15564.0,7304,noise
272,15576.0,7348,noise
404,15644.0,7268,noise
408,15700.0,7248,noise
472,15748.0,7284,noise
464,15836.0,7188,noise
464,15824.0,7156,noise
516,15780.0,7124,noise
516,15784.0,7016,noise
364,15780.0,7076,noise
168,15744.0,6992,noise
220,15744.0,6816,noise
256,15688.0,6572,noise
108,15748.0,6464,noise
68,15724.0,6464,noise
84,15780.0,6356,noise
212,15844.0,6224,noise
148,15804.0,5928,noise
132,15836.0,5748,noise
4,15900.0,5496,noise
108,15788.0,5604,noise
108,15972.0,5572,noise
316,15928.0,5492,noise
136,15808.0,5032,noise
256,15844.0,5188,noise
424,15876.0,5460,noise
516,15792.0,5432,noise
544,15612.0,5564,noise
492,15508.0,5536,noise
716,15444.0,5596,noise
716,15332.0,5432,noise
812,15044.0,5320,noise
1000,14852.0,5212,noise
1196,14656.0,5148,noise
1460,14656.0,5020,noise
1724,14428.0,4984,noise
1900,14452.0,4896,noise
2228,14312.0,4896,noise
2248,14204.0,4896,noise
2212,14348.0,5116,noise
2252,14624.0,5448,noise
2308,14680.0,5680,noise
2084,14864.0,5720,noise
2044,15160.0,5984,noise
1940,15448.0,6124,noise
1752,15608.0,6348,noise
1748,15648.0,6548,noise
1720,15656.0,6740,noise
1624,15756.0,6456,noise
792,15488.0,6580,noise
524,15548.0,6628,noise
456,15476.0,6656,noise
284,15564.0,6608,noise
184,15536.0,6536,noise
240,15500.0,6552,noise
244,15456.0,6428,noise
244,15412.0,6352,noise
296,15412.0,6312,noise
420,15412.0,6280,noise
544,15416.0,6396,noise
612,15420.0,6384,noise
644,15444.0,6384,noise
772,15444.0,6400,noise
932,15360.0,6436,noise
944,15320.0,6452,noise
900,15320.0,6228,noise
844,15372.0,6196,noise
944,15408.0,6328,noise
796,15356.0,6300,noise
824,15436.0,6432,noise
764,15408.0,6488,noise
796,15352.0,6244,noise
824,15444.0,6124,noise
840,15420.0,6124,noise
840,15412.0,6284,noise
816,15384.0,6252,noise
708,15404.0,6308,noise
768,15404.0,6248,noise
940,15264.0,6276,noise
884,15368.0,6264,noise
908,15404.0,6264,noise
928,15384.0,6300,noise
892,15384.0,6300,noise
932,15428.0,6316,noise
860,15492.0,6220,noise
860,15468.0,6240,noise
836,15520.0,6512,noise
796,15652.0,6380,noise
884,15600.0,6372,noise
996,15612.0,6416,noise
892,15580.0,6420,noise
948,15552.0,6444,noise
876,15588.0,6588,noise
876,15616.0,6376,noise
876,15588.0,6268,noise
748,15504.0,6380,noise
892,15504.0,6500,noise
916,15452.0,6384,noise
920,15408.0,6384,noise
848,15408.0,6444,noise
920,15400.0,6572,noise
884,15344.0,6420,noise
824,15324.0,6308,noise
904,15312.0,6360,noise
836,15332.0,6324,noise
848,15264.0,6224,noise
856,15312.0,6248,noise
872,15224.0,6364,noise
872,15312.0,6568,noise
896,15248.0,6528,noise
744,15348.0,6360,noise
812,15464.0,6496,noise
812,15404.0,6492,noise
948,15376.0,6340,noise
956,15376.0,6388,noise
836,15288.0,6368,noise
868,15264.0,6392,noise
876,15244.0,6392,noise
872,15276.0,6252,noise
868,15228.0,6280,noise
864,15268.0,6236,noise
912,15272.0,6308,noise
824,15300.0,6408,noise
688,15244.0,6248,noise
800,15312.0,6212,noise
716,15252.0,6364,noise
676,15416.0,6324,noise
760,15464.0,6248,noise
784,15420.0,6324,noise
740,15344.0,6320,noise
800,15380.0,6292,noise
800,15348.0,6380,noise
796,15408.0,6328,noise
728,15408.0,6464,noise
848,15428.0,6308,noise
900,15476.0,6328,noise
892,15432.0,6328,noise
836,15468.0,6300,noise
804,15388.0,6272,noise
844,15416.0,6440,noise
912,15376.0,6512,noise
748,15420.0,6400,noise
800,15352.0,6284,noise
944,15280.0,6312,noise
840,15304.0,6324,noise
836,15352.0,6364,noise
788,15336.0,6304,noise
732,15252.0,6372,noise
868,15224.0,6368,noise
868,15312.0,6200,noise
724,15364.0,6284,noise
784,15304.0,6076,noise
784,15304.0,6180,noise
764,15292.0,6252,noise
744,15368.0,6240,noise
816,15316.0,6240,noise
852,15284.0,6356,noise
804,15408.0,6264,noise
684,15488.0,6316,noise
648,15404.0,6412,noise
668,15384.0,6316,noise
752,15428.0,6348,noise
696,15416.0,6284,noise
768,15444.0,6340,noise
792,15396.0,6304,noise
776,15392.0,6304,noise
660,15364.0,6328,noise
720,15388.0,6332,noise
720,15396.0,6236,noise
684,15444.0,6164,noise
676,15364.0,6160,noise
676,15364.0,6168,noise
700,15340.0,6256,noise
712,15308.0,6256,noise
768,15408.0,6276,noise
760,15356.0,6244,noise
796,15404.0,6216,noise
772,15328.0,6312,noise
712,15328.0,6280,noise
644,15360.0,6232,noise
728,15344.0,6364,noise
740,15348.0,6424,noise
756,15360.0,6336,noise
700,15396.0,6220,noise
776,15412.0,6196,noise
712,15572.0,6244,noise
740,15568.0,6248,noise
740,15320.0,6252,noise
744,15336.0,6308,noise
760,15336.0,6268,noise
768,15436.0,6244,noise
896,15388.0,6300,noise
848,15344.0,6300,noise
812,15408.0,6240,noise
832,15424.0,6324,noise
916,15308.0,6196,noise
888,15368.0,6188,noise
916,15428.0,6416,noise
892,15468.0,6440,noise
932,15460.0,6268,noise
760,15468.0,6336,noise
776,15360.0,6256,noise
824,15352.0,6356,noise
908,15380.0,6236,noise
888,15472.0,6336,noise
888,15416.0,6344,noise
884,15376.0,6364,noise
856,15424.0,6380,noise
716,15424.0,6336,noise
848,15460.0,6404,noise
864,15440.0,6300,noise
852,15444.0,6300,noise
828,15352.0,6300,noise
948,15388.0,6332,noise
912,15448.0,6360,noise
908,15408.0,6384,noise
872,15452.0,6300,noise
744,15404.0,6348,noise
716,15436.0,6316,noise
808,15436.0,6288,noise
796,15364.0,6188,noise
724,15352.0,6184,noise
760,15308.0,6064,noise
800,15344.0,6240,noise
800,15368.0,6144,noise
800,15440.0,6128,noise
748,15500.0,6244,noise
724,15500.0,6292,noise
732,15424.0,6176,noise
748,15448.0,6176,noise
688,15456.0,6156,noise
744,15392.0,6160,noise
728,15456.0,6196,noise
604,15376.0,6228,noise
672,15336.0,6180,noise
744,15368.0,6184,noise
676,15432.0,6336,noise
684,15320.0,6372,noise
648,15444.0,6208,noise
700,15372.0,6300,noise
804,15372.0,6264,noise
776,15448.0,6268,noise
796,15468.0,6308,noise
796,15440.0,6336,noise
812,15392.0,6468,noise
776,15392.0,6412,noise
736,15392.0,6316,noise
668,15336.0,6324,noise
744,15404.0,6324,noise
668,15460.0,6352,noise
744,15436.0,6292,noise
780,15312.0,6232,noise
820,15312.0,6184,noise
756,15400.0,6188,noise
756,15396.0,6324,noise
748,15512.0,6272,noise
800,15616.0,6160,noise
864,15636.0,6288,noise
780,15560.0,6268,noise
776,15492.0,6344,noise
816,15612.0,6224,noise
816,15628.0,6156,noise
812,15584.0,6248,noise
860,15652.0,6284,noise
744,15652.0,6096,noise
744,15640.0,6116,noise
860,15588.0,6248,noise
908,15532.0,6248,noise
892,15540.0,6336,noise
804,15596.0,6244,noise
928,15500.0,6204,noise
940,15600.0,6144,noise
872,15548.0,6188,noise
852,15444.0,6144,noise
840,15428.0,6140,noise
860,15448.0,6096,noise
896,15404.0,6192,noise
928,15420.0,6268,noise
804,15368.0,6288,noise
764,15256.0,6324,noise
764,15248.0,6096,noise
820,15224.0,6064,noise
852,15316.0,6220,noise
772,15316.0,6260,noise
624,15272.0,6276,noise
640,15260.0,6276,noise
612,15180.0,6208,noise
548,15264.0,6320,noise
664,15252.0,6364,noise
740,15236.0,6208,noise
760,15264.0,6156,noise
656,15292.0,6252,noise
576,15304.0,6260,noise
668,15264.0,6268,noise
648,15236.0,6252,noise
636,15276.0,6196,noise
664,15296.0,6232,noise
704,15324.0,6228,noise
540,15292.0,6228,noise
540,15284.0,6252,noise
564,15288.0,6240,noise
548,15288.0,6136,noise
652,15328.0,6204,noise
552,15332.0,6156,noise
500,15364.0,6156,noise
608,15492.0,6188,noise
588,15408.0,6232,noise
604,15496.0,6236,noise
564,15396.0,6248,noise
600,15396.0,6244,noise
576,15388.0,6196,noise
668,15384.0,6280,noise
628,15380.0,6276,noise
524,15392.0,6268,noise
640,15408.0,6224,noise
632,15496.0,6432,noise
724,15424.0,6364,noise
736,15380.0,6176,noise
736,15348.0,6324,noise
716,15316.0,6440,noise
624,15316.0,6540,noise
684,15400.0,6476,noise
616,15456.0,6376,noise
584,15376.0,6376,noise
636,15352.0,6436,noise
712,15272.0,6400,noise
672,15340.0,6320,noise
688,15360.0,6372,noise
728,15320.0,6368,noise
788,15344.0,6248,noise
716,15364.0,6236,noise
756,15380.0,6136,noise
656,15432.0,6140,noise
728,15428.0,6304,noise
836,15472.0,6232,noise
748,15488.0,6160,noise
748,15508.0,6152,noise
664,15536.0,6244,noise
652,15624.0,6324,noise
764,15624.0,6400,noise
748,15656.0,6308,noise
724,15632.0,6308,noise
664,15568.0,6352,noise
608,15560.0,6284,noise
716,15592.0,6456,noise
752,15524.0,6540,noise
628,15532.0,6632,noise
588,15612.0,6636,noise
636,15564.0,6544,noise
708,15580.0,6564,noise
672,15564.0,6488,noise
664,15480.0,6528,noise
492,15516.0,6572,noise
428,15512.0,6520,noise
388,15524.0,6364,noise
388,15476.0,6424,noise
464,15360.0,6516,noise
392,15360.0,6536,noise
344,15364.0,6632,noise
476,15428.0,6660,noise
444,15296.0,6660,noise
420,15256.0,6428,noise
332,15340.0,6348,noise
460,15200.0,6480,noise
536,15228.0,6328,noise
504,15364.0,6340,noise
604,15316.0,6444,noise
664,15292.0,6500,noise
704,15280.0,6324,noise
604,15300.0,6360,noise
704,15320.0,6336,noise
780,15316.0,6316,noise
892,15304.0,6340,noise
884,15404.0,6292,noise
884,15304.0,6268,noise
868,15340.0,6336,noise
876,15340.0,6312,noise
952,15296.0,6276,noise
928,15372.0,6304,noise
960,15456.0,6304,noise
1004,15352.0,6392,noise
1056,15328.0,6352,noise
1040,15328.0,6324,noise
1112,15384.0,6368,noise
1036,15324.0,6296,noise
1108,15408.0,6232,noise
1096,15500.0,6348,noise
1048,15412.0,6364,noise
1008,15388.0,6416,noise
1064,15408.0,6332,noise
996,15384.0,6352,noise
1052,15436.0,6384,noise
1052,15372.0,6364,noise
1008,15388.0,6388,noise
904,15500.0,6492,noise
860,15500.0,6516,noise
840,15456.0,6388,noise
928,15452.0,6388,noise
824,15448.0,6432,noise
828,15412.0,6304,noise
760,15352.0,6420,noise
820,15348.0,6528,noise
800,15380.0,6632,noise
820,15444.0,6744,noise
804,15380.0,6600,noise
680,15384.0,6504,noise
784,15436.0,6556,noise
808,15404.0,6592,noise
820,15336.0,6608,noise
756,15312.0,6480,noise
760,15348.0,6568,noise
760,15372.0,6532,noise
744,15324.0,6408,noise
672,15324.0,6424,noise
660,15420.0,6296,noise
640,15380.0,6392,noise
752,15404.0,6392,noise
816,15336.0,6428,noise
696,15400.0,6428,noise
696,15408.0,6340,noise
776,15392.0,6308,noise
776,15412.0,6236,noise
700,15444.0,6436,noise
704,15488.0,6456,noise
748,15496.0,6508,noise
792,15528.0,6404,noise
796,15464.0,6432,noise
796,15436.0,6504,noise
784,15444.0,6412,noise
784,15476.0,6256,noise
724,15548.0,6344,noise
772,15540.0,6504,noise
728,15540.0,6512,noise
684,15300.0,6396,noise
828,15380.0,6396,noise
824,15428.0,6352,noise
760,15416.0,6412,noise
824,15476.0,6320,noise
764,15384.0,6288,noise
712,15460.0,6420,noise
612,15436.0,6396,noise
812,15456.0,6356,noise
808,15392.0,6292,noise
668,15444.0,6420,noise
596,15452.0,6368,noise
632,15336.0,6160,noise
692,15324.0,6340,noise
768,15336.0,6344,noise
768,15464.0,6508,noise
844,15384.0,6420,noise
604,15384.0,6292,noise
600,15376.0,6436,noise
728,15432.0,6440,noise
660,15384.0,6440,noise
612,15364.0,6400,noise
564,15300.0,6408,noise
740,15396.0,6368,noise
736,15448.0,6292,noise
676,15428.0,6436,noise
584,15484.0,6412,noise
640,15388.0,6300,noise
628,15332.0,6296,noise
700,15352.0,6348,noise
724,15384.0,6448,noise
700,15320.0,6388,noise
756,15312.0,6404,noise
756,15292.0,6264,noise
700,15364.0,6248,noise
692,15412.0,6308,noise
664,15412.0,6260,noise
504,15448.0,6408,noise
584,15436.0,6388,noise
592,15484.0,6388,noise
692,15452.0,6336,noise
728,15444.0,6396,noise
672,15504.0,6400,noise
604,15488.0,6348,noise
