ax,ay,az,label
3992.0,13912.0,8944.0,noise
3964.0,13864.0,8992.0,noise
3964.0,13824.0,8992.0,noise
3964.0,13860.0,8928.0,noise
4016.0,13944.0,8980.0,noise
4076.0,13908.0,8948.0,noise
4048.0,14016.0,8924.0,noise
4016.0,13984.0,8876.0,noise
3992.0,14032.0,8956.0,noise
4080.0,13944.0,9040.0,noise
4012.0,13976.0,9040.0,noise
3996.0,13976.0,8860.0,noise
4028.0,13816.0,9008.0,noise
4000.0,13848.0,8988.0,noise
3940.0,13960.0,8880.0,noise
3992.0,14004.0,8956.0,noise
3960.0,13920.0,9024.0,noise
4004.0,13888.0,8864.0,noise
4004.0,13864.0,8920.0,noise
4064.0,13896.0,8928.0,noise
4028.0,13736.0,8824.0,noise
4008.0,13736.0,8912.0,noise
4144.0,13824.0,8996.0,noise
4124.0,13832.0,8828.0,noise
4108.0,13888.0,8828.0,noise
4080.0,13952.0,8856.0,noise
4112.0,13836.0,8900.0,noise
4100.0,13868.0,8904.0,noise
4224.0,13896.0,8788.0,noise
4140.0,13796.0,8800.0,noise
4088.0,13868.0,8892.0,noise
4092.0,13796.0,8764.0,noise
4260.0,13796.0,8840.0,noise
4272.0,13844.0,8920.0,noise
4212.0,13800.0,8972.0,noise
4280.0,13740.0,8860.0,noise
4352.0,13804.0,8808.0,noise
4352.0,13820.0,8868.0,noise
4400.0,13800.0,8876.0,noise
4400.0,13832.0,8920.0,noise
4456.0,13868.0,8996.0,noise
4448.0,13816.0,8896.0,noise
4444.0,13816.0,8816.0,noise
4376.0,13784.0,8856.0,noise
4424.0,13772.0,8856.0,noise
4524.0,13796.0,8856.0,noise
4548.0,13740.0,8984.0,noise
4476.0,13680.0,9016.0,noise
4580.0,13772.0,9040.0,noise
4556.0,13736.0,8956.0,noise
4596.0,13724.0,8916.0,noise
4664.0,13752.0,8896.0,noise
4624.0,13844.0,9104.0,noise
4600.0,13772.0,9360.0,noise
4588.0,13792.0,9204.0,noise
4564.0,13900.0,9048.0,noise
4636.0,13800.0,8936.0,noise
4604.0,13820.0,9096.0,noise
4628.0,13800.0,9276.0,noise
4616.0,13900.0,9284.0,noise
4684.0,13912.0,9244.0,noise
4684.0,13924.0,9336.0,noise
4684.0,13824.0,9332.0,noise
4560.0,13868.0,9204.0,noise
4600.0,13868.0,9176.0,noise
4584.0,13840.0,9176.0,noise
4700.0,13816.0,9236.0,noise
4580.0,13796.0,9236.0,noise
4560.0,13756.0,9164.0,noise
4604.0,13728.0,9188.0,noise
4596.0,13716.0,9232.0,noise
4592.0,13748.0,9284.0,noise
4572.0,13740.0,9336.0,noise
4628.0,13672.0,9252.0,noise
4696.0,13588.0,9200.0,noise
4712.0,13664.0,9308.0,noise
4592.0,13800.0,9292.0,noise
4604.0,13768.0,9292.0,noise
4632.0,13792.0,9264.0,noise
4668.0,13816.0,9188.0,noise
4636.0,13860.0,9232.0,noise
4632.0,13728.0,9284.0,noise
4632.0,13716.0,9208.0,noise
4700.0,13780.0,9392.0,noise
4748.0,13724.0,9364.0,noise
4808.0,13644.0,9364.0,noise
4628.0,13644.0,9560.0,noise
4684.0,13572.0,9644.0,noise
4664.0,13464.0,9656.0,noise
4576.0,13460.0,9656.0,noise
4644.0,13444.0,9816.0,noise
4560.0,13388.0,9868.0,noise
4552.0,13228.0,9780.0,noise
4488.0,13204.0,9916.0,noise
4448.0,13196.0,9944.0,noise
4452.0,13116.0,10064.0,noise
4432.0,13092.0,10108.0,noise
4536.0,13204.0,10104.0,noise
4396.0,13132.0,10116.0,noise
4560.0,13088.0,10096.0,noise
4688.0,13204.0,9980.0,noise
4544.0,13156.0,10080.0,noise
4608.0,13184.0,10180.0,noise
4764.0,13276.0,10148.0,noise
4764.0,13320.0,10040.0,noise
4796.0,13360.0,10028.0,noise
4788.0,13440.0,10020.0,noise
4948.0,13440.0,9872.0,noise
4912.0,13452.0,9896.0,noise
5016.0,13448.0,9848.0,noise
4968.0,13364.0,9848.0,noise
5036.0,13440.0,9800.0,noise
5036.0,13524.0,9720.0,noise
5060.0,13512.0,9740.0,noise
5084.0,13544.0,9588.0,noise
5072.0,13472.0,9572.0,noise
5172.0,13556.0,9576.0,noise
5196.0,13560.0,9632.0,noise
5148.0,13492.0,9312.0,noise
5220.0,13476.0,9264.0,noise
5100.0,13556.0,9212.0,noise
5252.0,13520.0,9224.0,noise
5192.0,13496.0,9124.0,noise
5196.0,13600.0,9088.0,noise
5248.0,13584.0,9044.0,noise
5248.0,13652.0,9000.0,noise
5240.0,13572.0,8868.0,noise
5224.0,13652.0,8808.0,noise
5116.0,13652.0,8796.0,noise
5132.0,13688.0,8788.0,noise
5060.0,13736.0,8640.0,noise
5036.0,13800.0,8640.0,noise
5088.0,13820.0,8740.0,noise
5052.0,13884.0,8672.0,noise
5048.0,13916.0,8612.0,noise
4952.0,13920.0,8600.0,noise
4892.0,13988.0,8568.0,noise
4808.0,14076.0,8532.0,noise
4828.0,14076.0,8544.0,noise
4740.0,14108.0,8668.0,noise
4764.0,14040.0,8732.0,noise
4780.0,13988.0,8556.0,noise
4608.0,14136.0,8492.0,noise
4616.0,14140.0,8580.0,noise
4792.0,14168.0,8596.0,noise
4668.0,14180.0,8508.0,noise
4648.0,14156.0,8496.0,noise
4648.0,14152.0,8524.0,noise
4656.0,14156.0,8504.0,noise
4608.0,14180.0,8480.0,noise
4644.0,14180.0,8448.0,noise
4624.0,14408.0,8376.0,noise
4560.0,14436.0,8320.0,noise
4516.0,14360.0,8320.0,noise
4564.0,14304.0,8304.0,noise
4552.0,14324.0,8276.0,noise
4528.0,14360.0,8200.0,noise
4484.0,14412.0,8164.0,noise
4420.0,14468.0,8248.0,noise
4320.0,14400.0,8336.0,noise
4392.0,14400.0,8172.0,noise
4380.0,14336.0,8232.0,noise
4308.0,14376.0,8288.0,noise
4240.0,14456.0,8204.0,noise
4184.0,14456.0,8200.0,noise
4028.0,14396.0,8028.0,noise
3960.0,14464.0,8020.0,noise
3968.0,14420.0,8068.0,noise
3968.0,14440.0,7956.0,noise
3972.0,14384.0,7984.0,noise
3816.0,14476.0,7988.0,noise
3752.0,14476.0,7992.0,noise
3696.0,14520.0,8084.0,noise
3684.0,14428.0,7940.0,noise
3552.0,14460.0,7940.0,noise
3504.0,14484.0,7872.0,noise
3584.0,14520.0,7996.0,noise
3548.0,14480.0,7972.0,noise
3304.0,14448.0,7904.0,noise
3384.0,14468.0,7872.0,noise
3420.0,14528.0,7868.0,noise
3292.0,14464.0,7888.0,noise
3264.0,14452.0,7936.0,noise
3376.0,14492.0,8076.0,noise
3380.0,14544.0,7936.0,noise
3324.0,14520.0,8028.0,noise
3300.0,14512.0,7988.0,noise
3324.0,14420.0,7948.0,noise
3380.0,14384.0,8056.0,noise
3508.0,14388.0,8172.0,noise
3508.0,14428.0,8160.0,noise
3420.0,14320.0,8016.0,noise
3432.0,14352.0,8112.0,noise
3416.0,14352.0,8012.0,noise
3504.0,14432.0,8028.0,noise
3560.0,14392.0,7980.0,noise
3612.0,14380.0,7980.0,noise
3672.0,14328.0,7996.0,noise
3776.0,14284.0,8080.0,noise
3800.0,14216.0,8008.0,noise
3812.0,14196.0,8000.0,noise
3848.0,14184.0,8012.0,noise
3904.0,14088.0,8012.0,noise
3940.0,14028.0,8132.0,noise
3984.0,14076.0,8048.0,noise
3972.0,14148.0,8116.0,noise
3888.0,14064.0,8060.0,noise
3920.0,13952.0,7964.0,noise
4028.0,13956.0,7824.0,noise
4160.0,13904.0,8096.0,noise
4192.0,13964.0,8124.0,noise
4192.0,13932.0,8116.0,noise
4156.0,13876.0,8200.0,noise
4164.0,13848.0,8088.0,noise
4136.0,13872.0,8088.0,noise
4240.0,13872.0,8176.0,noise
4336.0,13776.0,8200.0,noise
4284.0,13768.0,8148.0,noise
4280.0,13792.0,8148.0,noise
4284.0,13756.0,7996.0,noise
4256.0,13672.0,8072.0,noise
4248.0,13796.0,8228.0,noise
4416.0,13692.0,9232.0,noise
4400.0,13660.0,9204.0,noise
4528.0,13640.0,9180.0,noise
4496.0,13648.0,9240.0,noise
4412.0,13660.0,9140.0,noise
4352.0,13600.0,9292.0,noise
4348.0,13664.0,9172.0,noise
4352.0,13692.0,9120.0,noise
4412.0,13632.0,9156.0,noise
4476.0,13600.0,9036.0,noise
4508.0,13648.0,9128.0,noise
4584.0,13596.0,8992.0,noise
4584.0,13580.0,8960.0,noise
4436.0,13528.0,8952.0,noise
4388.0,13588.0,9088.0,noise
4472.0,13588.0,9084.0,noise
4496.0,13552.0,9084.0,noise
4468.0,13532.0,9100.0,noise
4296.0,13508.0,9100.0,noise
4328.0,13548.0,9032.0,noise
4316.0,13452.0,9116.0,noise
4388.0,13424.0,9180.0,noise
4420.0,13408.0,9232.0,noise
4400.0,13396.0,8984.0,noise
4368.0,13328.0,9092.0,noise
4396.0,13188.0,9104.0,noise
4528.0,13296.0,9020.0,noise
4388.0,13412.0,9060.0,noise
4408.0,13300.0,9140.0,noise
4380.0,13284.0,9072.0,noise
4452.0,13332.0,9124.0,noise
4416.0,13340.0,9072.0,noise
4472.0,13448.0,9152.0,noise
4344.0,13440.0,9156.0,noise
4344.0,13460.0,9176.0,noise
4384.0,13592.0,9068.0,noise
4448.0,13604.0,8944.0,noise
4532.0,13604.0,9064.0,noise
4556.0,13756.0,9188.0,noise
4532.0,13672.0,8968.0,noise
4584.0,13716.0,8968.0,noise
4592.0,13848.0,9088.0,noise
4536.0,13888.0,9032.0,noise
4548.0,13924.0,8984.0,noise
4752.0,13988.0,8952.0,noise
4696.0,14040.0,8992.0,noise
4672.0,13976.0,9096.0,noise
4648.0,14044.0,8940.0,noise
4620.0,14144.0,8936.0,noise
4532.0,14224.0,8916.0,noise
4644.0,14272.0,8992.0,noise
4692.0,14280.0,9116.0,noise
4648.0,14304.0,9020.0,noise
4692.0,14360.0,8896.0,noise
4704.0,14496.0,8824.0,noise
4704.0,14432.0,8832.0,noise
4568.0,14424.0,8876.0,noise
4580.0,14516.0,9012.0,noise
4572.0,14516.0,8972.0,noise
4552.0,14516.0,9056.0,noise
4556.0,14560.0,9072.0,noise
4544.0,14600.0,9072.0,noise
4524.0,14544.0,9020.0,noise
4516.0,14620.0,9120.0,noise
4464.0,14592.0,9116.0,noise
4484.0,14564.0,9096.0,noise
4520.0,14596.0,9040.0,noise
4448.0,14672.0,9092.0,noise
4420.0,14540.0,9052.0,noise
4436.0,14520.0,9100.0,noise
4540.0,14520.0,9072.0,noise
4528.0,14496.0,9076.0,noise
4520.0,14524.0,9124.0,noise
4488.0,14584.0,8984.0,noise
4492.0,14516.0,9004.0,noise
4564.0,14412.0,9008.0,noise
4588.0,14424.0,8944.0,noise
4588.0,14488.0,9068.0,noise
4668.0,14328.0,8984.0,noise
4588.0,14328.0,9100.0,noise
4516.0,14328.0,9084.0,noise
4544.0,14296.0,9136.0,noise
4656.0,14220.0,9080.0,noise
4600.0,14260.0,9080.0,noise
4612.0,14136.0,9128.0,noise
4656.0,14212.0,9068.0,noise
4680.0,14156.0,9120.0,noise
4700.0,14096.0,9000.0,noise
4700.0,14020.0,8952.0,noise
4688.0,14024.0,9056.0,noise
4692.0,14028.0,9048.0,noise
4732.0,13960.0,9192.0,noise
4616.0,13884.0,9024.0,noise
4728.0,13836.0,9052.0,noise
4688.0,13784.0,9232.0,noise
4700.0,13828.0,9224.0,noise
4656.0,13732.0,9084.0,noise
4740.0,13728.0,9032.0,noise
4740.0,13732.0,8980.0,noise
4708.0,13876.0,8960.0,noise
4676.0,13816.0,8976.0,noise
4728.0,13816.0,8848.0,noise
4780.0,13820.0,8960.0,noise
4716.0,13796.0,9020.0,noise
4808.0,13668.0,9020.0,noise
4720.0,13664.0,9036.0,noise
4748.0,13724.0,9052.0,noise
4732.0,13740.0,8956.0,noise
4640.0,13696.0,8920.0,noise
4788.0,13644.0,9036.0,noise
4804.0,13636.0,8936.0,noise
4716.0,13656.0,8888.0,noise
4768.0,13704.0,8940.0,noise
4700.0,13632.0,8976.0,noise
4644.0,13624.0,8888.0,noise
4728.0,13592.0,9068.0,noise
4784.0,13640.0,9148.0,noise
4700.0,13608.0,8968.0,noise
4640.0,13532.0,8984.0,noise
4644.0,13636.0,9084.0,noise
4644.0,13620.0,9220.0,noise
4600.0,13576.0,8984.0,noise
4552.0,13564.0,8924.0,noise
4596.0,13564.0,8940.0,noise
4552.0,13524.0,8820.0,noise
4636.0,13520.0,8992.0,noise
4572.0,13528.0,8992.0,noise
4576.0,13592.0,8960.0,noise
4624.0,13644.0,8912.0,noise
4656.0,13628.0,8808.0,noise
4624.0,13616.0,8960.0,noise
4544.0,13672.0,8876.0,noise
4572.0,13632.0,8928.0,noise
4572.0,13692.0,8956.0,noise
4556.0,13632.0,8876.0,noise
4644.0,13512.0,9048.0,noise
4552.0,13628.0,8884.0,noise
4384.0,13628.0,9012.0,noise
4524.0,13652.0,8920.0,noise
4516.0,13692.0,8888.0,noise
4560.0,13548.0,8912.0,noise
4560.0,13628.0,8928.0,noise
