ax,ay,az,label
856.0,15616.0,5412.0,noise
904.0,15544.0,5372.0,noise
800.0,15616.0,5484.0,noise
796.0,15692.0,5580.0,noise
848.0,15588.0,5620.0,noise
860.0,15528.0,5408.0,noise
816.0,15536.0,5432.0,noise
972.0,15616.0,5476.0,noise
992.0,15620.0,5596.0,noise
880.0,15588.0,5528.0,noise
892.0,15528.0,5516.0,noise
920.0,15592.0,5272.0,noise
1056.0,15668.0,5136.0,noise
1052.0,15552.0,5200.0,noise
920.0,15604.0,5252.0,noise
952.0,15568.0,5176.0,noise
928.0,15532.0,5056.0,noise
916.0,15604.0,5112.0,noise
812.0,15664.0,5280.0,noise
848.0,15608.0,5204.0,noise
848.0,15692.0,5068.0,noise
816.0,15752.0,5220.0,noise
832.0,15804.0,5360.0,noise
780.0,15744.0,5280.0,noise
752.0,15716.0,5516.0,noise
652.0,15880.0,5436.0,noise
728.0,16140.0,5412.0,noise
656.0,15956.0,5656.0,noise
620.0,15568.0,5440.0,noise
688.0,15544.0,5448.0,noise
612.0,16108.0,5172.0,noise
500.0,16320.0,5668.0,noise
380.0,15976.0,5516.0,noise
456.0,15832.0,5664.0,noise
436.0,15792.0,5568.0,noise
272.0,15608.0,5472.0,noise
168.0,15628.0,5728.0,noise
96.0,15804.0,5524.0,noise
88.0,16024.0,5256.0,noise
132.0,16020.0,5608.0,noise
136.0,15764.0,5788.0,noise
200.0,15544.0,5680.0,noise
100.0,15704.0,5352.0,noise
72.0,16264.0,5756.0,noise
168.0,15940.0,5988.0,noise
64.0,15756.0,5940.0,noise
68.0,15716.0,5968.0,noise
44.0,15500.0,5672.0,noise
12.0,15384.0,6096.0,noise
28.0,15612.0,5788.0,noise
4.0,15860.0,5424.0,noise
8.0,15972.0,5640.0,noise
52.0,15812.0,5628.0,noise
12.0,15564.0,5696.0,noise
92.0,15524.0,5488.0,noise
52.0,15908.0,5600.0,noise
56.0,16216.0,5692.0,noise
12.0,15724.0,5940.0,noise
60.0,15564.0,5772.0,noise
56.0,15372.0,6000.0,noise
96.0,15564.0,5804.0,noise
36.0,16000.0,5608.0,noise
28.0,15968.0,5772.0,noise
84.0,15728.0,5724.0,noise
264.0,15588.0,5712.0,noise
248.0,15424.0,5960.0,noise
200.0,15384.0,5856.0,noise
260.0,15804.0,5528.0,noise
204.0,15804.0,5768.0,noise
356.0,15668.0,5852.0,noise
344.0,15356.0,5896.0,noise
432.0,15196.0,5644.0,noise
348.0,15300.0,5904.0,noise
408.0,15588.0,5232.0,noise
280.0,15884.0,5760.0,noise
260.0,15692.0,5760.0,noise
444.0,15508.0,5828.0,noise
540.0,15236.0,5708.0,noise
372.0,15048.0,6096.0,noise
488.0,15452.0,5476.0,noise
448.0,15876.0,5524.0,noise
404.0,15624.0,5600.0,noise
528.0,15548.0,5788.0,noise
568.0,15396.0,5496.0,noise
632.0,15320.0,5996.0,noise
580.0,15424.0,5484.0,noise
408.0,15892.0,5456.0,noise
356.0,15884.0,5628.0,noise
428.0,15760.0,5824.0,noise
636.0,15496.0,5444.0,noise
640.0,15476.0,5968.0,noise
628.0,15540.0,5512.0,noise
560.0,16100.0,5348.0,noise
492.0,16224.0,5632.0,noise
516.0,15988.0,5236.0,noise
664.0,15788.0,5328.0,noise
720.0,15668.0,5520.0,noise
748.0,15520.0,5380.0,noise
644.0,15984.0,5204.0,noise
524.0,16232.0,5604.0,noise
488.0,15928.0,5492.0,noise
616.0,15860.0,5380.0,noise
744.0,15808.0,5624.0,noise
616.0,15928.0,5404.0,noise
600.0,16476.0,4896.0,noise
536.0,16500.0,5232.0,noise
504.0,16292.0,5468.0,noise
660.0,16016.0,5184.0,noise
668.0,15964.0,5552.0,noise
608.0,15788.0,5496.0,noise
568.0,16276.0,5196.0,noise
564.0,16632.0,5204.0,noise
472.0,16368.0,5424.0,noise
632.0,16064.0,5268.0,noise
716.0,15992.0,5180.0,noise
640.0,15872.0,5688.0,noise
588.0,15944.0,5120.0,noise
560.0,16556.0,4876.0,noise
508.0,16436.0,5188.0,noise
600.0,16224.0,5276.0,noise
636.0,16020.0,4880.0,noise
684.0,15964.0,5396.0,noise
604.0,15840.0,5336.0,noise
576.0,16288.0,4808.0,noise
476.0,16528.0,5204.0,noise
508.0,16328.0,5204.0,noise
556.0,16068.0,5296.0,noise
520.0,15848.0,5196.0,noise
532.0,15728.0,5768.0,noise
532.0,15956.0,5052.0,noise
496.0,16564.0,5040.0,noise
380.0,16440.0,5276.0,noise
532.0,16044.0,5348.0,noise
660.0,15960.0,5068.0,noise
720.0,15820.0,5400.0,noise
668.0,15552.0,5512.0,noise
624.0,16160.0,4768.0,noise
508.0,16400.0,5288.0,noise
520.0,16052.0,5288.0,noise
712.0,15892.0,5004.0,noise
808.0,15772.0,5688.0,noise
628.0,15508.0,5040.0,noise
676.0,15732.0,4816.0,noise
580.0,16444.0,5328.0,noise
484.0,16256.0,5552.0,noise
628.0,15964.0,5128.0,noise
760.0,15712.0,5644.0,noise
704.0,15532.0,5640.0,noise
712.0,16116.0,4884.0,noise
804.0,16460.0,4944.0,noise
604.0,16276.0,5352.0,noise
544.0,16060.0,5144.0,noise
728.0,15860.0,5092.0,noise
776.0,15796.0,5528.0,noise
772.0,15972.0,5392.0,noise
748.0,16696.0,4420.0,noise
608.0,16632.0,5156.0,noise
632.0,16432.0,5212.0,noise
864.0,16148.0,4832.0,noise
880.0,16108.0,5148.0,noise
848.0,16028.0,5340.0,noise
872.0,16456.0,4672.0,noise
736.0,16936.0,4460.0,noise
596.0,16868.0,4948.0,noise
748.0,16500.0,4892.0,noise
848.0,16396.0,4680.0,noise
824.0,16248.0,5224.0,noise
876.0,16232.0,5320.0,noise
788.0,16956.0,4376.0,noise
684.0,17236.0,4840.0,noise
784.0,17004.0,5112.0,noise
932.0,16548.0,4976.0,noise
932.0,16472.0,5216.0,noise
680.0,16236.0,5728.0,noise
656.0,16444.0,5360.0,noise
632.0,17132.0,4500.0,noise
592.0,17180.0,5276.0,noise
708.0,16852.0,5400.0,noise
856.0,16520.0,5156.0,noise
796.0,16272.0,5644.0,noise
676.0,16068.0,6036.0,noise
704.0,16548.0,5144.0,noise
712.0,17112.0,4824.0,noise
628.0,16884.0,5508.0,noise
696.0,16440.0,5468.0,noise
736.0,16232.0,5844.0,noise
712.0,15824.0,5592.0,noise
608.0,15920.0,4808.0,noise
576.0,16704.0,5068.0,noise
500.0,17012.0,5412.0,noise
524.0,16648.0,5268.0,noise
756.0,16156.0,5480.0,noise
840.0,15828.0,5688.0,noise
660.0,15892.0,5064.0,noise
496.0,16732.0,4328.0,noise
504.0,16816.0,5056.0,noise
524.0,16224.0,5364.0,noise
560.0,15636.0,5088.0,noise
748.0,15440.0,5388.0,noise
772.0,15556.0,5340.0,noise
676.0,16064.0,4760.0,noise
616.0,16676.0,4348.0,noise
564.0,16484.0,4896.0,noise
688.0,15884.0,5216.0,noise
812.0,15440.0,5272.0,noise
840.0,15120.0,5228.0,noise
724.0,15136.0,5032.0,noise
696.0,15512.0,4608.0,noise
736.0,16152.0,4360.0,noise
536.0,16300.0,4508.0,noise
716.0,15800.0,4864.0,noise
784.0,15304.0,5084.0,noise
824.0,14968.0,4892.0,noise
836.0,15056.0,4840.0,noise
812.0,15268.0,4688.0,noise
796.0,15556.0,4428.0,noise
688.0,15724.0,4192.0,noise
668.0,15848.0,4536.0,noise
700.0,15688.0,4748.0,noise
680.0,15356.0,5036.0,noise
680.0,15236.0,5224.0,noise
724.0,15236.0,0.0,noise
5000632.0,16108.0,5552.0,noise
780.0,16100.0,5556.0,noise
736.0,15996.0,5624.0,noise
664.0,15996.0,5468.0,noise
636.0,16000.0,5516.0,noise
720.0,15976.0,5520.0,noise
712.0,15936.0,5604.0,noise
752.0,15976.0,5612.0,noise
728.0,16120.0,5612.0,noise
756.0,16040.0,5412.0,noise
852.0,16012.0,5400.0,noise
712.0,16036.0,5324.0,noise
804.0,16008.0,5332.0,noise
812.0,15972.0,5292.0,noise
800.0,15948.0,5212.0,noise
908.0,15956.0,5192.0,noise
996.0,15932.0,5120.0,noise
928.0,15816.0,5176.0,noise
1116.0,15796.0,5248.0,noise
1064.0,15796.0,5288.0,noise
1108.0,15764.0,5276.0,noise
1200.0,15824.0,5076.0,noise
1076.0,15888.0,5264.0,noise
1164.0,15880.0,5224.0,noise
1108.0,15872.0,5168.0,noise
1148.0,15780.0,5384.0,noise
1128.0,15800.0,5424.0,noise
1096.0,15844.0,5312.0,noise
1192.0,15800.0,5160.0,noise
1208.0,15684.0,5036.0,noise
1336.0,15692.0,5200.0,noise
1316.0,15600.0,5088.0,noise
1292.0,15708.0,5088.0,noise
1348.0,15724.0,5192.0,noise
1352.0,15760.0,5264.0,noise
1332.0,15728.0,5140.0,noise
1296.0,15716.0,5148.0,noise
1304.0,15724.0,5176.0,noise
1252.0,15740.0,5276.0,noise
1268.0,15784.0,5264.0,noise
1252.0,15716.0,5372.0,noise
1348.0,15756.0,5316.0,noise
1400.0,15788.0,5156.0,noise
1380.0,15780.0,5164.0,noise
1404.0,15704.0,5308.0,noise
1376.0,15852.0,5256.0,noise
1392.0,15892.0,5264.0,noise
1372.0,15792.0,5260.0,noise
1312.0,15804.0,5312.0,noise
1412.0,15860.0,5324.0,noise
1476.0,15892.0,5340.0,noise
1368.0,15864.0,5392.0,noise
1328.0,15936.0,5416.0,noise
1512.0,15960.0,5340.0,noise
1408.0,15912.0,5504.0,noise
1312.0,15896.0,5448.0,noise
1292.0,15892.0,5312.0,noise
1260.0,15908.0,5296.0,noise
1344.0,15832.0,5236.0,noise
1356.0,15784.0,5304.0,noise
1300.0,15776.0,5364.0,noise
1260.0,15808.0,5456.0,noise
1216.0,15756.0,5360.0,noise
1288.0,15688.0,5252.0,noise
1228.0,15748.0,5416.0,noise
1096.0,15892.0,5460.0,noise
1068.0,15820.0,5456.0,noise
1224.0,15792.0,5476.0,noise
1152.0,15728.0,5480.0,noise
1064.0,15732.0,5392.0,noise
1012.0,15764.0,5488.0,noise
944.0,15712.0,5692.0,noise
868.0,15756.0,5688.0,noise
920.0,15760.0,5432.0,noise
916.0,15780.0,5328.0,noise
844.0,15760.0,5380.0,noise
776.0,15732.0,5412.0,noise
760.0,15704.0,5524.0,noise
792.0,15740.0,5504.0,noise
656.0,15768.0,5568.0,noise
592.0,15760.0,5680.0,noise
652.0,15728.0,5688.0,noise
664.0,15688.0,5488.0,noise
476.0,15704.0,5592.0,noise
520.0,15748.0,5796.0,noise
468.0,15684.0,5740.0,noise
432.0,15696.0,5604.0,noise
452.0,15672.0,5564.0,noise
520.0,15644.0,5456.0,noise
592.0,15668.0,5464.0,noise
516.0,15608.0,5552.0,noise
420.0,15648.0,5488.0,noise
408.0,15644.0,5600.0,noise
292.0,15616.0,5396.0,noise
244.0,15584.0,5300.0,noise
220.0,15612.0,5240.0,noise
276.0,15604.0,5296.0,noise
356.0,15688.0,5456.0,noise
256.0,15660.0,5344.0,noise
368.0,15644.0,5308.0,noise
272.0,15700.0,5260.0,noise
300.0,15644.0,5428.0,noise
416.0,15744.0,5400.0,noise
516.0,15672.0,5404.0,noise
492.0,15696.0,5396.0,noise
524.0,15676.0,5348.0,noise
480.0,15776.0,5256.0,noise
508.0,15828.0,5184.0,noise
620.0,15752.0,5292.0,noise
628.0,15776.0,5480.0,noise
644.0,15896.0,5368.0,noise
788.0,15820.0,5424.0,noise
860.0,15792.0,5460.0,noise
856.0,15832.0,5496.0,noise
752.0,15844.0,5512.0,noise
720.0,15956.0,5472.0,noise
860.0,15992.0,5544.0,noise
928.0,15864.0,5512.0,noise
948.0,15832.0,5568.0,noise
864.0,15860.0,5664.0,noise
944.0,15916.0,5832.0,noise
936.0,15924.0,5864.0,noise
884.0,15840.0,5816.0,noise
1064.0,15712.0,5840.0,noise
960.0,15672.0,5812.0,noise
916.0,15768.0,5772.0,noise
936.0,15808.0,6000.0,noise
972.0,15776.0,6036.0,noise
1056.0,15644.0,6132.0,noise
1156.0,15616.0,5988.0,noise
1056.0,15672.0,6008.0,noise
948.0,15560.0,5896.0,noise
1056.0,15544.0,5960.0,noise
1108.0,15464.0,5964.0,noise
944.0,15432.0,5832.0,noise
964.0,15568.0,5952.0,noise
932.0,15488.0,6008.0,noise
932.0,15456.0,5844.0,noise
924.0,15424.0,5784.0,noise
944.0,15376.0,5992.0,noise
916.0,15364.0,5920.0,noise
820.0,15428.0,5784.0,noise
864.0,15448.0,5912.0,noise
912.0,15476.0,5992.0,noise
1008.0,15484.0,5852.0,noise
940.0,15436.0,5776.0,noise
852.0,15496.0,5904.0,noise
940.0,15608.0,5968.0,noise
924.0,15644.0,6028.0,noise
1028.0,15612.0,6112.0,noise
924.0,15632.0,6072.0,noise
1040.0,15692.0,6024.0,noise
972.0,15616.0,5940.0,noise
940.0,15564.0,5932.0,noise
964.0,15528.0,5912.0,noise
872.0,15584.0,5980.0,noise
844.0,15596.0,5876.0,noise
804.0,15508.0,5828.0,noise
844.0,15572.0,5804.0,noise
800.0,15660.0,5872.0,noise
740.0,15616.0,5696.0,noise
592.0,15592.0,5568.0,noise
756.0,15628.0,5776.0,noise
736.0,15620.0,5812.0,noise
612.0,15576.0,5748.0,noise
628.0,15636.0,5728.0,noise
600.0,15556.0,5752.0,noise
632.0,15544.0,5704.0,noise
468.0,15504.0,5628.0,noise
516.0,15540.0,5524.0,noise
480.0,15660.0,5604.0,noise
512.0,15628.0,5716.0,noise
368.0,15652.0,5804.0,noise
316.0,15536.0,5692.0,noise
296.0,15576.0,5596.0,noise
216.0,15704.0,5760.0,noise
320.0,15688.0,5820.0,noise
412.0,15660.0,5700.0,noise
324.0,15556.0,5700.0,noise
352.0,15548.0,5680.0,noise
284.0,15668.0,5668.0,noise
248.0,15672.0,5644.0,noise
304.0,15564.0,5772.0,noise
292.0,15576.0,5896.0,noise
248.0,15508.0,5724.0,noise
272.0,15560.0,5548.0,noise
292.0,15628.0,5496.0,noise
248.0,15652.0,5584.0,noise
356.0,15708.0,5584.0,noise
352.0,15624.0,5640.0,noise
412.0,15704.0,5676.0,noise
392.0,15816.0,5604.0,noise
344.0,15724.0,5444.0,noise
368.0,15816.0,5476.0,noise
324.0,15916.0,5580.0,noise
364.0,15832.0,5544.0,noise
316.0,15852.0,5604.0,noise
432.0,15916.0,5724.0,v
468.0,15804.0,5616.0,v
416.0,15816.0,5424.0,v
488.0,15728.0,5444.0,v
500.0,15816.0,5516.0,v
464.0,15884.0,5336.0,v
560.0,15776.0,5412.0,v
572.0,15736.0,5464.0,v
596.0,15708.0,5388.0,v
600.0,15724.0,5396.0,v
604.0,15732.0,5496.0,v
684.0,15684.0,5360.0,v
572.0,15660.0,5456.0,v
644.0,15744.0,5492.0,v
628.0,15764.0,5512.0,v
452.0,15696.0,5448.0,v
596.0,15680.0,5496.0,v
656.0,15812.0,5292.0,v
688.0,15764.0,5376.0,v
648.0,15732.0,5416.0,v
556.0,15692.0,5468.0,v
560.0,15680.0,5476.0,v
528.0,15644.0,5380.0,v
592.0,15664.0,5432.0,v
592.0,15764.0,5468.0,v
608.0,15780.0,5416.0,v
616.0,15784.0,5308.0,v
568.0,15752.0,5384.0,v
584.0,15688.0,5396.0,v
600.0,15620.0,5332.0,v
712.0,15672.0,5280.0,v
564.0,15752.0,5272.0,v
632.0,15772.0,5236.0,v
684.0,15732.0,5116.0,v
524.0,15632.0,5172.0,v
644.0,15600.0,5072.0,v
