ax,ay,az,label
2456,13148,10824,noise
2456,13080,10608,noise
2428,13024,10408,noise
2492,12932,10408,noise
2440,12932,10308,noise
2376,13000,10232,noise
2316,12936,10232,noise
2268,13032,10036,noise
2128,13032,10064,noise
2168,13040,9880,noise
2188,13096,9916,noise
2192,13048,9828,noise
2164,13108,9928,noise
2132,13144,9884,noise
1784,13216,10812,noise
1544,13232,11288,noise
1656,13476,10112,noise
1532,13100,9252,noise
1448,13272,10184,noise
1448,13260,10276,noise
1784,12928,8908,noise
2532,12928,8984,noise
2744,12824,9524,noise
2188,12892,9524,noise
2376,13092,9472,noise
2840,13248,9968,noise
3240,13184,9580,noise
2920,13316,10188,noise
2508,13404,10120,noise
2064,13464,9984,noise
2036,13508,9592,noise
2300,13456,9668,noise
2524,13340,10176,noise
2612,13464,11060,noise
2332,13588,11528,noise
2084,13696,11896,noise
2084,13576,12060,noise
1864,13472,11944,noise
1720,13472,11800,noise
1616,13272,11296,noise
1484,13172,11296,noise
1212,13092,10860,noise
1016,12988,10624,noise
1052,12940,10452,noise
1132,12972,10432,noise
1356,13028,10080,noise
1568,13068,10096,noise
1848,13232,10224,noise
2060,13108,10380,noise
1908,13260,10776,noise
1952,13332,11036,noise
1936,13348,11292,noise
1840,13392,11500,noise
1840,13436,11664,noise
1736,13368,11580,noise
1764,13368,11588,noise
1756,13276,11776,noise
1660,13272,11776,noise
1584,13200,11772,noise
1544,13252,11840,noise
1460,13148,11732,noise
1548,13152,11616,noise
1652,13056,11516,noise
1580,13000,11332,noise
1644,12884,11132,noise
1540,12780,11248,noise
1524,12768,11032,noise
1732,12896,11052,noise
1872,12912,10908,noise
1880,13040,10932,noise
1880,12956,10956,noise
1984,13028,10944,noise
2008,13028,10872,noise
2084,13032,10932,noise
2040,13020,10928,noise
2008,13100,10928,noise
2068,13072,10868,noise
2080,13020,10560,noise
1996,13020,10496,noise
1988,12976,10436,noise
1924,12968,10396,noise
1924,12928,10392,noise
2036,12932,10316,noise
1864,12992,10240,noise
1808,12952,10284,noise
1712,12976,10240,noise
