ax,ay,az,label
0.0,0.0,652,noise
2116.0,13728.0,7604,noise
2256.0,13728.0,7628,noise
2140.0,13676.0,7620,noise
2092.0,13700.0,7620,noise
2248.0,13708.0,7532,noise
2256.0,13760.0,7584,noise
2260.0,13736.0,7544,noise
2324.0,13652.0,7624,noise
2288.0,13616.0,7572,noise
2260.0,13656.0,7672,noise
2300.0,13584.0,7756,noise
2396.0,13564.0,7664,noise
2440.0,13516.0,7784,noise
2432.0,13484.0,7916,noise
2432.0,13452.0,7836,noise
2384.0,13384.0,7876,noise
2476.0,13436.0,7844,noise
2508.0,13436.0,7908,noise
2480.0,13320.0,8040,noise
2480.0,13332.0,8040,noise
2512.0,13336.0,8076,noise
2680.0,13268.0,7984,noise
2788.0,13256.0,7996,noise
2800.0,13324.0,7972,noise
2852.0,13296.0,8116,noise
2908.0,13228.0,8160,noise
3024.0,13308.0,8232,noise
3124.0,13320.0,8328,noise
3116.0,13340.0,8448,noise
3152.0,13316.0,8564,noise
3152.0,13396.0,8780,noise
3216.0,13356.0,8848,noise
3232.0,13356.0,8840,noise
3240.0,13440.0,8936,noise
3304.0,13460.0,8936,noise
3352.0,13396.0,8932,noise
3240.0,13420.0,9100,noise
3360.0,13460.0,9164,noise
3332.0,13524.0,9080,noise
3340.0,13468.0,9124,noise
3288.0,13532.0,9260,noise
3332.0,13572.0,9480,noise
3300.0,13660.0,9608,noise
3244.0,13576.0,9568,noise
3188.0,13676.0,9488,noise
3168.0,13700.0,9368,noise
3168.0,13620.0,9520,noise
3260.0,13716.0,9584,noise
3148.0,13716.0,9600,noise
3156.0,13892.0,9528,noise
3128.0,13940.0,9528,noise
3004.0,13980.0,9556,noise
3088.0,14120.0,9756,noise
3096.0,14108.0,9748,noise
3116.0,14064.0,9632,noise
3124.0,14072.0,9680,noise
3120.0,14192.0,9732,noise
3268.0,14188.0,9716,noise
3320.0,14196.0,9472,noise
3336.0,14176.0,9200,noise
3376.0,14160.0,9076,noise
3376.0,13948.0,8808,noise
3408.0,13880.0,8576,noise
3424.0,13880.0,8620,noise
3512.0,13840.0,9068,noise
3528.0,13908.0,9068,noise
3620.0,13804.0,9128,noise
3744.0,13648.0,9248,noise
3884.0,13636.0,9316,noise
4032.0,13608.0,9244,noise
4052.0,13452.0,9052,noise
4064.0,13296.0,8868,noise
4224.0,13288.0,8604,noise
4188.0,13256.0,8656,noise
4176.0,13220.0,8736,noise
4096.0,13124.0,8872,noise
4156.0,13032.0,8956,noise
4156.0,12928.0,8944,noise
4108.0,12828.0,8968,noise
4116.0,12828.0,8956,noise
4124.0,12772.0,9164,noise
4008.0,12864.0,9164,noise
3740.0,12768.0,8976,noise
3712.0,12728.0,9124,noise
3708.0,12752.0,9420,noise
3548.0,12788.0,9516,noise
3364.0,12816.0,9708,noise
3348.0,12692.0,9944,noise
3288.0,12784.0,10032,noise
3252.0,12744.0,10032,noise
3276.0,12656.0,10004,noise
3188.0,12532.0,10144,noise
3188.0,12716.0,10324,noise
3136.0,12820.0,10468,noise
3152.0,12820.0,10292,noise
2972.0,12860.0,10288,noise
3068.0,12896.0,10400,noise
3012.0,12872.0,10400,noise
