ax,ay,az,label
4808.0,14656.0,6908.0,noise
4704.0,14584.0,6848.0,noise
4812.0,14596.0,6868.0,noise
4884.0,14688.0,6956.0,noise
4796.0,14688.0,6976.0,noise
4772.0,14656.0,6860.0,noise
4840.0,14648.0,6776.0,noise
4868.0,14652.0,6896.0,noise
4752.0,14620.0,6928.0,noise
4776.0,14688.0,7040.0,noise
4776.0,14664.0,6976.0,noise
4808.0,14676.0,6892.0,noise
4760.0,14628.0,6968.0,noise
4780.0,14628.0,6876.0,noise
4804.0,14652.0,6744.0,noise
4680.0,14748.0,6836.0,noise
4684.0,14776.0,6836.0,noise
4776.0,14668.0,6820.0,noise
4900.0,14668.0,6928.0,noise
4868.0,14724.0,6836.0,noise
4836.0,14656.0,7048.0,noise
4824.0,14704.0,7184.0,noise
4748.0,14708.0,6972.0,noise
4716.0,14640.0,6852.0,noise
4740.0,14704.0,6940.0,noise
4724.0,14660.0,7004.0,noise
4728.0,14608.0,7004.0,noise
4744.0,14640.0,6972.0,noise
4744.0,14544.0,6952.0,noise
4628.0,14488.0,6900.0,noise
4720.0,14564.0,6940.0,noise
4720.0,14608.0,6972.0,noise
4732.0,14552.0,7036.0,noise
4696.0,14560.0,7036.0,noise
4716.0,14488.0,6956.0,noise
4736.0,14488.0,6980.0,noise
4772.0,14404.0,7140.0,noise
4752.0,14452.0,7056.0,noise
4844.0,14472.0,7056.0,noise
4800.0,14456.0,7032.0,noise
4776.0,14476.0,7072.0,noise
4768.0,14528.0,7028.0,noise
4804.0,14484.0,7084.0,noise
4804.0,14428.0,6916.0,noise
4800.0,14400.0,6836.0,noise
4816.0,14504.0,6796.0,noise
4760.0,14436.0,6824.0,noise
4776.0,14408.0,6940.0,noise
4756.0,14520.0,6780.0,noise
4648.0,14504.0,6944.0,noise
4804.0,14464.0,6848.0,noise
4816.0,14420.0,6876.0,noise
4864.0,14392.0,6964.0,noise
4864.0,14336.0,6960.0,noise
4872.0,14332.0,7076.0,noise
4888.0,14260.0,7028.0,noise
5024.0,14260.0,6936.0,noise
4952.0,14412.0,6920.0,noise
4984.0,14492.0,7132.0,noise
4948.0,14428.0,7132.0,noise
4960.0,14352.0,7056.0,noise
5024.0,14360.0,6876.0,noise
4948.0,14268.0,6948.0,noise
5000.0,14328.0,7084.0,noise
4952.0,14472.0,7084.0,noise
5052.0,14388.0,7092.0,noise
4976.0,14372.0,7100.0,noise
4984.0,14348.0,7172.0,noise
5020.0,14284.0,7168.0,noise
4956.0,14336.0,7240.0,noise
4984.0,14348.0,7112.0,noise
5048.0,14320.0,7000.0,noise
5040.0,14392.0,6896.0,noise
5028.0,14284.0,6924.0,noise
5028.0,14240.0,6956.0,noise
5056.0,14332.0,7056.0,noise
4980.0,14328.0,7012.0,noise
5016.0,14328.0,7036.0,noise
5016.0,14296.0,7052.0,noise
5080.0,14236.0,7072.0,noise
5064.0,14180.0,7232.0,noise
5080.0,14260.0,7232.0,noise
4988.0,14244.0,7264.0,noise
