ax,ay,az
1020,16064,4300
1020,16176,4420
1012,16168,4580
1036,16168,4364
1104,16176,4444
1056,16096,4380
1112,16104,4380
1104,16180,4500
1108,16292,4520
1092,16200,4424
1116,16288,4520
1148,16204,4640
1020,16216,4452
1080,16252,4496
1184,16140,4568
1196,16120,4552
1144,16204,4508
1060,16232,4504
1160,16188,4512
1160,16196,4604
1136,16168,4508
1044,16172,4536
1156,16172,4552
1068,16092,4576
1120,16060,4576
1056,16012,4564
1032,16008,4576
1120,16000,4536
1020,16080,4508
1060,16012,4716
1032,15904,4612
900,15864,4532
980,15860,4576
972,15908,4608
1020,15872,4552
1068,15844,4576
1024,15820,4528
1052,15800,4504
1052,15904,4420
900,15972,4320
900,15948,4376
888,15948,4480
988,15960,4368
1016,16020,4368
1124,16032,4388
1056,16084,4276
1000,16112,4196
1184,16160,4308
1092,16140,4184
1132,16224,4184
1200,16272,4268
1232,16292,4204
1104,16340,4180
1196,16408,4076
1292,16336,4076
1272,16356,4032
1300,16396,3996
1300,16356,4188
1348,16416,4084
1380,16416,4192
1328,16308,4336
1276,16304,4284
1256,16224,4284
1228,16288,4144
1260,16384,4108
1232,16360,4100
1128,16360,4220
1104,16236,4272
1148,16288,4208
1096,16356,4200
1172,16348,4392
1044,16200,4452
1092,16264,4432
964,16380,4476
1004,16312,4736
1004,16284,4728
1048,16260,4720
1044,16288,4800
1028,16288,4760
940,16140,4888
1196,16100,4888
1116,16172,4936
984,16072,4872
1088,15976,4768
1032,15984,4772
1156,15952,4776
1204,15876,4744
1204,15888,4776
1100,15832,4788
1088,15808,4632
1056,15816,4648
1272,15784,4596
1264,15668,4444
1168,15752,4452
1168,15796,4392
1252,15752,4376
1164,15784,4432
1220,15784,4412
1144,15788,4400
1220,15796,4400
1180,15820,4516
1228,15848,4412
1156,15884,4352
1176,15936,4460
1080,15896,4484
1064,15940,4428
1076,16032,4436
1068,15912,4432
1004,15976,4324
948,16048,4536
1024,16012,4544
920,16024,4612
944,16088,4740
944,15932,4740
1000,16064,4580
952,16064,4792
952,16012,4848
912,15984,4808
1036,16016,4808
1052,15948,4736
1080,15944,4764
1108,15916,4712
1136,15948,4696
1036,15976,4692
1072,15944,4800
1164,15948,4680
1048,15900,4636
1096,15900,4520
1156,15936,4532
1172,15944,4596
1152,15904,4528
1152,15896,4532
1172,15884,4560
1172,15924,4604
