ax,ay,az,label
0.0,0.0,336,noise
1600.0,16260.0,176,noise
1640.0,16248.0,120,noise
1668.0,16336.0,276,noise
1668.0,16360.0,144,noise
1684.0,16328.0,204,noise
1676.0,16328.0,284,noise
1680.0,16312.0,56,noise
1600.0,16380.0,104,noise
1528.0,16268.0,104,noise
1412.0,16296.0,16,noise
1452.0,16352.0,140,noise
1508.0,16328.0,88,noise
1440.0,16328.0,40,noise
1428.0,16356.0,164,noise
1444.0,16412.0,248,noise
1364.0,16472.0,256,noise
1440.0,16468.0,56,noise
1404.0,16496.0,100,noise
1344.0,16528.0,128,noise
1344.0,16540.0,116,noise
1344.0,16524.0,56,noise
1296.0,16364.0,68,noise
1320.0,16364.0,264,noise
1356.0,16500.0,252,noise
1372.0,16496.0,252,noise
1408.0,16588.0,188,noise
1396.0,16564.0,200,noise
1380.0,16516.0,228,noise
1328.0,16484.0,220,noise
1268.0,16556.0,192,noise
1412.0,16440.0,116,noise
1376.0,16524.0,292,noise
1312.0,16528.0,308,noise
1444.0,16532.0,392,noise
1460.0,16464.0,404,noise
1412.0,16436.0,296,noise
1412.0,16452.0,292,noise
1468.0,16496.0,148,noise
1532.0,16496.0,228,noise
1416.0,16464.0,368,noise
1424.0,16512.0,368,noise
1492.0,16584.0,252,noise
1548.0,16568.0,284,noise
1656.0,16460.0,360,noise
1620.0,16452.0,332,noise
1632.0,16436.0,356,noise
1664.0,16476.0,300,noise
1616.0,16508.0,300,noise
1568.0,16472.0,256,noise
1540.0,16492.0,232,noise
1540.0,16492.0,252,noise
1592.0,16540.0,272,noise
1592.0,16552.0,240,noise
1612.0,16440.0,168,noise
1624.0,16440.0,232,noise
1644.0,16444.0,128,noise
1572.0,16520.0,128,noise
1636.0,16436.0,248,noise
1664.0,16444.0,356,noise
1696.0,16380.0,380,noise
1652.0,16456.0,216,noise
1600.0,16464.0,176,noise
1668.0,16444.0,336,noise
1644.0,16392.0,364,noise
1704.0,16384.0,272,noise
1716.0,16404.0,308,noise
1672.0,16436.0,364,noise
1616.0,16388.0,260,noise
1616.0,16412.0,308,noise
1680.0,16444.0,348,noise
1648.0,16444.0,304,noise
1740.0,16484.0,100,noise
1796.0,16364.0,276,noise
1704.0,16452.0,276,noise
1716.0,16388.0,456,noise
1760.0,16388.0,252,noise
1700.0,16400.0,272,noise
1696.0,16360.0,436,noise
1764.0,16332.0,424,noise
1760.0,16360.0,280,noise
1696.0,16308.0,224,noise
1640.0,16308.0,240,noise
1728.0,16268.0,292,noise
1788.0,16376.0,388,noise
1788.0,16388.0,224,noise
1876.0,16344.0,268,noise
1724.0,16324.0,216,noise
1736.0,16324.0,276,noise
1728.0,16408.0,168,noise
1704.0,16412.0,168,noise
1716.0,16320.0,148,noise
1764.0,16264.0,188,noise
1744.0,16260.0,392,noise
1688.0,16408.0,232,noise
1744.0,16212.0,212,noise
1708.0,16252.0,260,noise
1660.0,16312.0,348,noise
1692.0,16300.0,212,noise
1676.0,16368.0,328,noise
1736.0,16360.0,372,noise
1824.0,16384.0,280,noise
1824.0,16288.0,244,noise
1784.0,16376.0,296,noise
1808.0,16376.0,292,noise
1720.0,16248.0,160,noise
1736.0,16268.0,160,noise
1824.0,16336.0,144,noise
1652.0,16248.0,84,noise
1668.0,16276.0,216,noise
1736.0,16388.0,216,noise
1784.0,16416.0,232,noise
1776.0,16376.0,308,noise
1824.0,16284.0,300,noise
1740.0,16296.0,244,noise
1704.0,16344.0,336,noise
1684.0,16400.0,236,noise
1652.0,16328.0,148,noise
1652.0,16348.0,120,noise
1580.0,16464.0,152,noise
1720.0,16464.0,212,noise
1688.0,16348.0,220,noise
1772.0,16312.0,220,noise
1788.0,16224.0,208,noise
1756.0,16212.0,304,noise
1668.0,16312.0,148,noise
1764.0,16320.0,156,noise
1680.0,16304.0,76,noise
1636.0,16344.0,160,noise
1672.0,16332.0,100,noise
1792.0,16428.0,40,noise
1832.0,16412.0,208,noise
1764.0,16344.0,112,noise
1704.0,16384.0,252,noise
1704.0,16460.0,436,noise
1756.0,16388.0,156,noise
1712.0,16388.0,160,noise
1668.0,16208.0,60,noise
1724.0,16244.0,60,noise
1688.0,16276.0,56,noise
1644.0,16300.0,136,noise
1724.0,16300.0,180,noise
1724.0,16308.0,48,noise
1736.0,16316.0,64,noise
1744.0,16312.0,112,noise
1712.0,16300.0,148,noise
1620.0,16300.0,164,noise
1644.0,16244.0,116,noise
1656.0,16340.0,36,noise
1708.0,16312.0,64,noise
1708.0,16212.0,36,noise
1692.0,16304.0,36,noise
1728.0,16384.0,144,noise
1724.0,16384.0,168,noise
1708.0,16348.0,64,noise
1640.0,16196.0,64,noise
1660.0,16264.0,20,noise
1656.0,16344.0,4,noise
1580.0,16272.0,88,noise
1552.0,16256.0,64,noise
1520.0,16136.0,228,noise
1516.0,16208.0,248,noise
1616.0,16232.0,232,noise
1600.0,16268.0,120,noise
1532.0,16224.0,4,noise
1488.0,16204.0,16,noise
1616.0,16248.0,88,noise
1616.0,16268.0,180,noise
1552.0,16212.0,264,noise
1452.0,16212.0,220,noise
1532.0,16280.0,168,noise
1476.0,16280.0,168,noise
1564.0,16284.0,140,noise
1544.0,16256.0,164,noise
1612.0,16224.0,176,noise
1564.0,16276.0,212,noise
1512.0,16240.0,152,noise
1516.0,16284.0,148,noise
1520.0,16280.0,152,noise
1528.0,16368.0,276,noise
1528.0,16276.0,252,noise
1428.0,16312.0,168,noise
1480.0,16340.0,236,noise
1480.0,16296.0,276,noise
1376.0,16288.0,272,noise
1364.0,16288.0,200,noise
1360.0,16264.0,216,noise
1376.0,16352.0,216,noise
1252.0,16384.0,120,noise
1284.0,16376.0,220,noise
1300.0,16340.0,256,noise
1384.0,16388.0,236,noise
1364.0,16428.0,232,noise
1316.0,16444.0,264,noise
1300.0,16392.0,364,noise
1220.0,16404.0,80,noise
1300.0,16568.0,48,noise
1296.0,16544.0,44,noise
1308.0,16616.0,0,noise
1308.0,16624.0,40,noise
1280.0,16684.0,68,noise
1236.0,16684.0,20,noise
1244.0,16668.0,64,noise
1180.0,16688.0,196,noise
1216.0,16680.0,196,noise
1216.0,16844.0,200,noise
1228.0,16756.0,188,noise
1272.0,16608.0,12,noise
1196.0,16520.0,4,noise
1260.0,16508.0,40,noise
1296.0,16356.0,204,noise
1192.0,16224.0,220,noise
1204.0,16136.0,280,noise
1240.0,16096.0,416,noise
1292.0,16028.0,432,noise
1276.0,15940.0,496,noise
1276.0,15956.0,488,noise
1284.0,15972.0,440,noise
1292.0,15972.0,376,noise
1332.0,16012.0,588,noise
1296.0,16044.0,588,noise
1360.0,16092.0,616,noise
1380.0,16092.0,0,noise
1140.0,16464.0,1168,noise
1140.0,16464.0,1064,noise
1236.0,16452.0,1000,noise
1120.0,16456.0,992,noise
1124.0,16444.0,992,noise
1196.0,16432.0,1124,noise
1136.0,16456.0,1100,noise
1104.0,16452.0,868,noise
1140.0,16440.0,728,noise
1032.0,16476.0,808,noise
1044.0,16396.0,872,noise
1056.0,16408.0,852,noise
1060.0,16316.0,896,noise
1120.0,16304.0,812,noise
1060.0,16348.0,708,noise
1132.0,16224.0,644,noise
1132.0,16224.0,816,noise
1144.0,16240.0,940,noise
1200.0,16240.0,836,noise
1160.0,16276.0,728,noise
1152.0,16252.0,728,noise
1136.0,16304.0,792,noise
1156.0,16332.0,788,noise
1068.0,16396.0,772,noise
1016.0,16372.0,772,noise
1124.0,16412.0,816,noise
1172.0,16320.0,984,noise
1184.0,16416.0,888,noise
1208.0,16480.0,900,noise
1128.0,16440.0,940,noise
1172.0,16412.0,1180,noise
1256.0,16360.0,1128,noise
1256.0,16432.0,1120,noise
1108.0,16396.0,1216,noise
1080.0,16396.0,1136,noise
1024.0,16400.0,1160,noise
996.0,16364.0,1136,noise
1084.0,16372.0,1136,noise
1160.0,16412.0,1108,noise
1100.0,16412.0,1072,noise
1092.0,16360.0,960,noise
1104.0,16380.0,928,noise
1244.0,16456.0,1032,noise
1244.0,16428.0,1056,noise
1324.0,16428.0,1084,noise
1160.0,16428.0,1072,noise
1136.0,16392.0,1124,noise
1108.0,16312.0,1112,noise
1076.0,16260.0,1200,noise
1076.0,16384.0,1200,noise
1116.0,16384.0,1172,noise
1032.0,16384.0,1228,noise
1044.0,16320.0,1204,noise
1072.0,16216.0,1204,noise
1080.0,16244.0,1172,noise
1220.0,16332.0,1076,noise
1124.0,16304.0,1112,noise
1152.0,16348.0,1260,noise
1160.0,16400.0,1248,noise
1112.0,16384.0,1148,noise
1096.0,16344.0,1124,noise
1044.0,16268.0,1088,noise
1044.0,16296.0,1168,noise
1184.0,16260.0,1040,noise
1228.0,16300.0,992,noise
1228.0,16276.0,1112,noise
1200.0,16312.0,1064,noise
1152.0,16312.0,1100,noise
1152.0,16316.0,948,noise
1116.0,16216.0,948,noise
1024.0,16208.0,1116,noise
1112.0,16220.0,1160,noise
1180.0,16244.0,1112,noise
1160.0,16284.0,964,noise
1136.0,16340.0,968,noise
1036.0,16296.0,1068,noise
1148.0,16292.0,1000,noise
1144.0,16300.0,1132,noise
1084.0,16224.0,1072,noise
1164.0,16288.0,976,noise
1088.0,16352.0,1044,noise
1088.0,16400.0,988,noise
1032.0,16396.0,940,noise
1036.0,16396.0,844,noise
960.0,16420.0,844,noise
988.0,16452.0,876,noise
1096.0,16384.0,876,noise
1076.0,16360.0,816,noise
1160.0,16368.0,680,noise
1160.0,16380.0,888,noise
1168.0,16332.0,1012,noise
1196.0,16384.0,796,noise
996.0,16368.0,636,noise
1012.0,16312.0,784,noise
1144.0,16288.0,788,noise
1188.0,16320.0,804,noise
1128.0,16292.0,800,noise
1168.0,16336.0,776,noise
1168.0,16252.0,784,noise
1068.0,16208.0,780,noise
988.0,16208.0,812,noise
1004.0,16284.0,824,noise
1120.0,16208.0,824,noise
1088.0,16208.0,944,noise
1168.0,16212.0,956,noise
1192.0,16240.0,952,noise
1024.0,16216.0,884,noise
972.0,16188.0,960,noise
936.0,16252.0,984,noise
952.0,16276.0,1088,noise
860.0,16296.0,1032,noise
816.0,16328.0,896,noise
944.0,16316.0,872,noise
924.0,16348.0,852,noise
808.0,16380.0,892,noise
808.0,16316.0,772,noise
800.0,16292.0,868,noise
860.0,16292.0,944,noise
960.0,16388.0,836,noise
1012.0,16388.0,836,noise
964.0,16396.0,888,noise
968.0,16376.0,896,noise
948.0,16360.0,896,noise
916.0,16332.0,872,noise
984.0,16328.0,804,noise
904.0,16268.0,860,noise
908.0,16324.0,780,noise
976.0,16408.0,820,noise
1068.0,16404.0,820,noise
1008.0,16348.0,832,noise
1060.0,16300.0,1000,noise
1060.0,16356.0,988,noise
1060.0,16432.0,880,w
1028.0,16368.0,692,w
1104.0,16368.0,704,w
1108.0,16372.0,744,w
1076.0,16316.0,744,w
1144.0,16376.0,728,w
1124.0,16444.0,748,w
1088.0,16412.0,800,w
1240.0,16296.0,780,w
1220.0,16356.0,796,w
1180.0,16276.0,700,w
1240.0,16360.0,840,w
1284.0,16336.0,896,w
1356.0,16376.0,832,w
1320.0,16320.0,848,w
1272.0,16360.0,864,w
1272.0,16404.0,780,w
1296.0,16364.0,780,w
1212.0,16364.0,856,w
1180.0,16360.0,788,w
1228.0,16328.0,788,w
1360.0,16372.0,752,w
1392.0,16288.0,828,w
1304.0,16288.0,932,w
1188.0,16300.0,920,w
1200.0,16304.0,864,w
1268.0,16332.0,768,w
1272.0,16284.0,688,w
1320.0,16260.0,648,w
1360.0,16196.0,628,w
1316.0,16304.0,748,w
1268.0,16308.0,564,w
1268.0,16412.0,540,w
1248.0,16300.0,488,w
1292.0,16212.0,592,w
1316.0,16212.0,640,w
1272.0,16348.0,604,w
1240.0,16288.0,604,w
1164.0,16192.0,532,w
1256.0,16332.0,664,w
1136.0,16208.0,704,w
1188.0,16220.0,612,w
1212.0,16308.0,616,w
1244.0,16304.0,636,w
1292.0,16288.0,596,w
1204.0,16284.0,676,w
1272.0,16228.0,648,w
1296.0,16380.0,508,w
1236.0,16396.0,428,w
1236.0,16136.0,192,w
1152.0,15972.0,600,w
1192.0,15972.0,1076,w
1120.0,16204.0,736,w
1136.0,16480.0,736,w
1124.0,16520.0,248,w
1232.0,16220.0,392,w
1332.0,16204.0,456,w
1424.0,16300.0,628,w
1364.0,16248.0,564,w
1344.0,16248.0,440,w
1396.0,16216.0,872,w
1388.0,16448.0,1128,w
1192.0,16504.0,564,w
1176.0,16280.0,604,w
1224.0,16188.0,612,w
1224.0,16252.0,460,w
1260.0,16344.0,628,w
1260.0,16256.0,488,w
1168.0,16256.0,796,w
1212.0,16060.0,1500,w
1420.0,16232.0,1500,w
1176.0,16692.0,812,w
1048.0,16444.0,296,w
1132.0,16044.0,676,w
1196.0,16148.0,716,w
1168.0,16432.0,644,w
1112.0,16216.0,524,w
1168.0,15872.0,752,w
1356.0,16132.0,1736,w
1192.0,16736.0,1112,w
1012.0,16620.0,204,w
1248.0,16300.0,480,w
1248.0,16208.0,704,w
1356.0,16436.0,604,w
1220.0,16436.0,348,w
1284.0,16308.0,1076,w
1444.0,15880.0,1076,w
1496.0,16260.0,2176,w
1048.0,17048.0,848,w
788.0,16632.0,148,w
1172.0,16072.0,568,w
1268.0,16168.0,816,w
1244.0,16424.0,508,w
