ax,ay,az,label
2100,16272,2384,noise
2048,16324,2288,noise
2068,16324,2364,noise
2132,16424,2588,noise
2096,16420,2612,noise
2144,16408,2612,noise
2164,16400,2504,noise
2276,16372,2516,noise
2180,16328,2556,noise
2100,16384,2532,noise
2048,16436,2380,noise
2116,16388,2320,noise
2280,16372,2532,noise
2216,16440,2628,noise
2188,16384,2528,noise
2244,16328,2584,noise
2244,16344,2508,noise
2180,16384,2504,noise
2180,16360,2544,noise
2096,16388,2696,noise
2036,16448,2564,noise
2008,16448,2536,noise
2120,16392,2540,noise
2144,16328,2540,noise
2164,16312,2612,noise
2180,16356,2716,noise
2196,16316,2508,noise
2076,16296,2584,noise
2032,16352,2672,noise
2088,16312,2588,noise
2172,16324,2532,noise
2120,16272,2352,noise
2140,16284,2368,noise
2080,16196,2556,noise
2000,16164,2508,noise
2000,16304,2408,noise
2000,16320,2468,noise
2080,16188,2396,noise
2124,16200,2248,noise
2156,16200,2244,noise
2088,16240,2292,noise
2180,16304,2376,noise
2148,16308,2376,noise
2172,16252,2372,noise
2124,16308,2240,noise
2040,16232,2224,noise
2020,16324,2296,noise
2060,16328,2180,noise
2104,16400,2116,noise
2132,16320,2244,noise
2148,16340,2212,noise
2112,16328,2140,noise
2144,16348,2096,noise
2104,16340,1996,noise
1976,16356,2020,noise
1976,16284,2228,noise
2036,16232,2268,noise
2040,16232,2172,noise
2072,16312,2116,noise
2012,16360,2284,noise
1980,16292,2284,noise
2016,16300,2180,noise
1976,16360,2112,noise
2068,16432,2116,noise
2088,16340,2076,noise
2068,16356,2220,noise
2124,16344,2216,noise
2240,16316,2384,noise
2124,16328,2532,noise
2016,16376,2440,noise
2080,16312,2488,noise
2128,16420,2528,noise
2024,16328,2404,noise
2024,16332,2412,noise
2140,16328,2352,noise
2184,16308,2316,noise
2124,16308,2260,noise
2148,16228,2324,noise
2228,16220,2324,noise
2260,16212,2324,noise
2220,16268,2204,noise
2092,16256,2164,noise
2140,16244,2264,noise
2196,16184,2288,noise
2108,16224,2268,noise
2208,16176,2404,noise
2180,16272,2284,noise
2156,16244,2280,noise
2224,16132,2284,noise
2288,16180,2160,noise
2340,16152,2172,noise
2432,16264,2168,noise
2432,16256,2112,noise
2380,16188,2252,noise
2372,16188,2284,noise
2440,16252,2052,noise
2460,16264,2144,noise
2440,16292,2144,noise
2536,16232,2080,noise
2536,16244,2060,noise
2504,16256,1984,noise
2424,16312,2144,noise
2496,16328,2168,noise
2572,16312,2116,noise
2496,16304,2152,noise
2440,16404,2208,noise
2540,16412,2248,noise
2408,16412,2268,noise
2452,16404,2480,noise
2420,16352,2312,noise
2420,16496,2452,noise
2436,16568,2536,noise
2416,16568,2468,noise
2340,16568,2448,noise
2292,16528,2408,noise
2268,16536,2528,noise
2244,16436,2528,noise
2148,16424,2528,noise
2156,16440,2644,noise
2304,16468,2592,noise
2440,16360,2584,noise
2364,16428,2440,noise
2336,16360,2560,noise
2416,16280,2532,noise
2400,16212,2460,noise
2452,16304,2560,noise
2436,16304,2508,noise
2396,16268,2540,noise
2408,16100,2544,noise
2408,16056,2448,noise
2520,16060,2420,noise
2528,16060,2472,noise
2464,16064,2488,noise
2524,16012,2280,noise
2504,15904,2280,noise
2480,15944,2268,noise
2424,15884,2136,noise
2436,15924,2256,noise
2356,15840,2356,noise
2396,15956,2328,noise
2412,16004,2400,noise
2224,15992,2440,noise
2180,15964,2532,noise
2192,16000,2532,noise
2096,16068,2376,noise
2120,16092,2424,noise
2108,16080,2520,noise
2108,16056,2532,noise
2156,16100,2504,noise
2000,16048,2572,noise
1864,16048,2572,noise
1884,16108,2608,noise
1956,16136,2780,noise
1848,16140,2780,noise
1856,16160,2756,noise
1948,16112,2744,noise
1868,16072,2692,noise
1916,16184,2780,noise
1820,16156,2688,noise
1820,16084,2776,noise
1884,16052,2764,noise
1820,16104,2600,noise
1868,16184,2684,noise
1884,16028,2684,noise
1912,16024,2728,noise
1960,16040,2812,noise
1960,16084,2800,noise
2024,16020,2816,noise
2100,16020,2780,noise
2140,16064,2580,noise
2056,16120,2676,noise
2116,16056,2676,noise
2260,15932,2788,noise
2288,15976,2708,noise
2256,16008,2692,noise
2196,16008,2624,noise
2136,16144,2660,noise
2220,16212,2600,noise
2284,16184,2636,noise
2296,16116,2628,noise
2220,16264,2720,noise
2240,16240,2532,noise
2192,16332,2464,noise
2108,16280,2628,noise
2108,16284,2532,noise
2172,16288,2508,noise
2276,16356,2564,noise
2368,16356,2564,noise
2364,16416,2608,noise
