ax,ay,az,label
15972,0.0,5976,noise
4,15972.0,6028,noise
20,15840.0,5900,noise
20,15712.0,5504,noise
144,15780.0,5504,noise
216,15900.0,5460,noise
120,15884.0,5772,noise
124,15768.0,5968,noise
120,15728.0,5796,noise
4,15740.0,5604,noise
8,15840.0,5276,noise
104,15964.0,5308,noise
64,15960.0,5692,noise
36,15872.0,5788,noise
96,15656.0,5612,noise
36,15676.0,5312,noise
28,15860.0,5228,noise
28,15892.0,5448,noise
36,15900.0,5504,noise
12,15748.0,5520,noise
32,15748.0,5416,noise
156,15632.0,5036,noise
64,15760.0,5036,noise
56,15912.0,5136,noise
12,15828.0,5360,noise
16,15780.0,5464,noise
8,15700.0,5252,noise
52,15624.0,5072,noise
36,15844.0,4864,noise
100,15960.0,4980,noise
40,15868.0,5296,noise
84,15672.0,5320,noise
108,15596.0,5036,noise
52,15740.0,5032,noise
24,15800.0,4932,noise
24,15848.0,4964,noise
100,15932.0,5064,noise
8,15784.0,5096,noise
24,15784.0,4924,noise
120,15708.0,4756,noise
8,15780.0,4756,noise
184,15764.0,4684,noise
236,15860.0,4712,noise
284,15884.0,4824,noise
224,15760.0,4928,noise
192,15728.0,4828,noise
216,15704.0,4736,noise
376,15712.0,4656,noise
188,15768.0,4832,noise
248,15744.0,4800,noise
212,15740.0,4700,noise
316,15804.0,4668,noise
408,15648.0,4728,noise
408,15756.0,4728,noise
336,15756.0,4808,noise
472,15792.0,4880,noise
580,15792.0,4840,noise
520,15836.0,4688,noise
516,15796.0,4688,noise
592,15720.0,4736,noise
656,15804.0,4716,noise
748,15688.0,4776,noise
752,15696.0,4696,noise
832,15832.0,4808,noise
792,15800.0,4728,noise
812,15784.0,4724,noise
828,15824.0,4872,noise
892,15852.0,4864,noise
980,15876.0,5056,noise
1084,15832.0,5040,noise
1080,15764.0,5100,noise
1080,15804.0,4944,noise
1220,15704.0,4896,noise
1228,15708.0,5108,noise
1184,15708.0,5120,noise
1276,15724.0,4968,noise
1308,15720.0,4968,noise
1144,15720.0,5100,noise
1160,15724.0,5076,noise
1212,15716.0,5012,noise
1312,15676.0,5076,noise
1292,15628.0,5144,noise
1256,15676.0,5256,noise
1316,15624.0,5128,noise
1396,15596.0,5204,noise
1408,15616.0,5408,noise
1368,15520.0,5320,noise
1484,15488.0,5444,noise
1524,15480.0,5448,noise
1524,15472.0,5348,noise
1372,15516.0,5404,noise
1504,15516.0,5428,noise
1620,15552.0,5396,noise
1576,15568.0,5320,noise
1552,15588.0,5320,noise
1620,15636.0,5460,noise
1624,15608.0,5372,noise
1604,15584.0,5492,noise
1628,15644.0,5344,noise
1552,15692.0,5196,noise
1560,15792.0,5272,noise
1508,15852.0,5280,noise
1452,15920.0,5272,noise
1480,16000.0,5316,noise
1460,16100.0,5312,noise
1396,16032.0,5252,noise
1396,15976.0,5060,noise
1352,16116.0,5348,noise
1404,16144.0,5400,noise
1344,16144.0,5124,noise
1488,16072.0,5016,noise
1408,16140.0,5016,noise
1276,15988.0,5120,noise
1312,15928.0,5196,noise
1412,15920.0,5168,noise
1380,15892.0,5156,noise
1396,15796.0,5248,noise
1364,15780.0,5348,noise
1372,15836.0,5296,noise
1396,15748.0,5268,noise
1416,15700.0,5288,noise
1364,15768.0,5208,noise
1256,15932.0,5344,noise
1368,15760.0,5368,noise
1368,15780.0,5312,noise
1388,15784.0,5404,noise
1240,15784.0,5316,noise
1256,15848.0,5408,noise
1436,15984.0,5212,noise
1336,15972.0,5212,noise
1336,16084.0,5156,noise
1336,16092.0,5316,noise
1300,16148.0,5352,noise
1332,16156.0,5268,noise
1316,16248.0,5416,noise
1336,16284.0,5392,noise
1364,16224.0,5332,noise
1292,16300.0,5380,noise
1296,16208.0,5412,noise
1292,16188.0,5384,noise
1264,16212.0,5364,noise
