ax,ay,az,label
1500,16700,5556,noise
1580,15868,3208,noise
1896,15104,1664,noise
2220,14784,1536,noise
2356,14892,2728,noise
2320,15416,4292,noise
2320,16112,5404,noise
2416,16800,6332,noise
2124,17188,7184,noise
1712,17188,7808,noise
1096,17272,7788,noise
1076,17156,7788,noise
1652,17080,6936,noise
2400,16816,5384,noise
2764,16284,3924,noise
3120,15868,2636,noise
2880,15360,2948,noise
2740,15308,4184,noise
2800,15488,4124,noise
2436,15516,3328,noise
1664,15396,3500,noise
976,15500,4324,noise
732,15644,4860,noise
1032,15592,4832,noise
1032,15584,4484,noise
1272,15392,4464,noise
1284,15152,4500,noise
1064,15152,4284,noise
988,14992,3940,noise
940,14976,3940,noise
928,14956,3556,noise
1060,14904,3252,noise
1328,15060,3252,noise
1608,15144,3528,noise
1796,15244,3812,noise
2012,15472,4072,noise
1916,15572,4336,noise
1876,15556,4680,noise
1836,15800,4856,noise
1728,15696,5236,noise
1604,15652,5548,noise
1408,15844,5900,noise
1408,15816,5556,noise
1576,15788,5200,noise
1372,15820,5024,noise
1272,15820,4824,noise
1228,15920,4404,noise
1152,15844,4404,noise
1300,15900,4336,noise
1288,15920,4564,noise
1312,15968,4484,noise
1332,16092,4396,noise
1632,16312,4316,noise
1804,16440,4200,noise
1868,16432,4308,noise
1948,16524,4112,noise
2016,16540,4136,noise
2092,16680,4292,noise
2016,16712,4584,noise
2012,16716,4768,noise
2012,16756,4732,noise
2036,16672,4552,noise
2008,16796,4776,noise
1912,16796,4704,noise
1916,16728,4516,noise
1912,16636,4516,noise
2012,16508,4620,noise
1912,16540,4436,noise
2120,16532,4356,noise
1912,16472,4472,noise
1880,16476,4556,noise
1952,16420,4456,noise
2008,16360,4348,noise
1988,16256,4292,noise
1956,16100,4176,noise
2036,16056,4152,noise
2040,15988,4268,noise
2084,15940,4224,noise
2084,15808,4004,noise
2128,15684,3868,noise
2120,15656,3796,noise
2172,15656,3760,noise
2084,15556,3560,noise
2084,15416,3560,noise
2072,15376,3552,noise
1964,15472,3584,noise
1988,15392,3388,noise
2024,15336,3320,noise
1972,15368,3408,noise
2108,15336,3352,noise
1960,15136,3220,noise
1836,15252,3276,noise
1808,15368,3408,noise
1656,15364,3344,noise
1532,15352,3244,noise
1592,15416,3380,noise
1592,15472,3508,noise
1644,15532,3644,noise
1536,15564,3584,noise
1512,15564,3536,noise
1408,15556,3544,noise
1520,15680,3544,noise
1544,15788,3604,noise
1524,15776,3540,noise
1460,15760,3652,noise
1440,15756,3652,noise
1360,15804,3672,noise
1324,15832,3768,noise
1292,15868,3704,noise
1240,15936,3860,noise
1172,15912,4076,noise
1080,15972,3956,noise
1128,15852,4076,noise
1156,15904,3960,noise
1156,15860,3800,noise
1164,15888,3828,noise
1296,15816,3956,noise
1224,15816,4244,noise
1168,15768,4056,noise
1108,15788,4056,noise
1276,15776,3868,noise
1252,15816,3912,noise
1152,15760,3988,noise
1172,15760,3884,noise
1136,15744,3936,noise
1192,15688,4012,noise
1328,15740,4096,noise
1408,15796,3916,noise
1452,15876,3720,noise
1464,15864,3632,noise
1424,15876,3924,noise
1416,15928,4236,noise
1416,16020,4120,noise
1492,15920,4056,noise
1416,15868,4200,noise
1352,15868,4388,noise
1404,15888,4440,noise
1468,16056,4440,noise
1432,16144,4440,noise
1508,16008,4432,noise
1520,16000,4344,noise
1432,15956,4360,noise
1520,15988,4396,noise
1592,16088,4316,noise
1640,16100,4204,noise
1644,16072,4316,noise
1548,16140,4428,noise
1600,16164,4388,noise
1580,16124,4332,noise
1620,16216,4160,noise
1620,16120,4052,noise
1668,16016,4196,noise
1688,15968,4272,noise
1560,15968,4280,noise
1548,16112,4380,noise
1668,16252,4380,noise
1620,16224,4300,noise
1584,16176,4368,noise
1576,16048,4340,noise
1568,16176,4376,noise
1556,16148,4392,noise
1584,16080,4408,noise
1640,16132,4416,noise
1612,16232,4512,noise
1516,16116,4580,noise
1512,16176,4580,noise
1568,16180,4756,noise
1676,16272,4668,noise
1676,16208,4856,noise
1560,16196,4860,noise
1512,16340,4776,noise
1528,16340,4740,noise
1532,16324,4740,noise
1480,16248,4740,noise
1608,16252,4688,noise
1680,16224,4764,noise
1608,16192,4876,noise
1584,16252,4848,noise
1492,16200,4688,noise
1492,16160,4656,noise
1556,16112,4504,noise
1636,16036,4684,noise
1628,16068,4728,noise
1608,16176,4648,noise
1660,16064,4684,noise
1648,16104,4636,noise
1648,16044,4692,noise
1640,16048,4552,noise
1616,16036,4392,noise
1616,16036,4428,noise
1696,15984,4452,noise
1604,15872,4452,noise
1612,15900,4576,noise
1588,15860,4668,noise
1604,15884,4668,noise
1624,15868,4784,noise
1428,15912,4660,noise
1468,15852,4540,noise
1608,15692,4388,noise
1576,15744,4568,noise
1524,15744,4448,noise
1512,15764,4444,noise
1556,15744,4520,noise
1484,15800,4548,noise
1484,15712,4548,noise
1464,15752,4536,noise
1340,15868,4352,noise
1388,15868,4552,noise
1432,15752,4580,noise
1408,15680,4580,noise
1456,15708,4304,noise
1468,15712,4372,noise
1480,15728,4364,noise
1456,15776,4344,noise
1440,15744,4340,noise
1368,15724,4312,noise
1456,15872,4360,noise
1376,15904,4300,noise
1376,15888,4396,noise
1336,15852,4236,noise
1332,15936,4168,noise
1324,15932,4208,noise
1324,15932,0,noise
1216,15892,5692,noise
1176,15892,5668,noise
1064,15908,5760,noise
960,15876,5760,noise
1040,15892,5640,noise
944,15792,5540,noise
912,15900,5580,noise
1016,15948,5536,noise
1144,15988,5600,noise
1156,15984,5696,noise
1184,15872,5660,noise
1340,15824,5528,noise
1348,15892,5316,noise
1312,15884,5488,noise
1448,15912,5424,noise
1532,15900,5344,noise
1528,15876,5364,noise
1528,15868,5420,noise
1496,15912,5448,noise
1496,15912,5400,noise
1472,15904,5300,noise
1520,15940,5252,noise
1660,15864,5252,noise
1580,15860,5312,noise
1648,15944,5248,noise
1712,15948,5304,noise
1788,15916,5280,noise
1780,15900,5304,noise
1780,15956,5224,noise
1780,16036,5420,noise
1800,16040,5516,noise
1840,15824,5572,noise
1788,15852,5516,noise
1804,15884,5332,noise
1864,15904,5384,noise
1864,15972,5400,noise
1824,15840,5232,noise
1776,15840,5248,noise
1824,15872,5312,noise
1788,15824,5404,noise
1768,15840,5404,noise
1732,15872,5328,noise
1796,15844,5200,noise
1812,15812,5324,noise
1916,15836,5196,noise
1960,15916,5252,noise
1868,15856,5208,noise
1848,15820,5252,noise
2056,15816,5220,noise
2040,15852,5264,noise
1980,15976,5368,noise
1900,15932,5304,noise
1812,15904,5300,noise
1812,15844,5036,noise
1800,15892,4976,noise
1808,15892,4896,noise
1804,15892,5044,noise
1780,15900,5068,noise
1792,15840,5068,noise
1820,15884,4888,noise
1888,15916,4872,noise
1900,15912,5068,noise
1784,15932,4996,noise
1836,15776,4944,noise
1884,15796,5164,noise
1836,15948,5016,noise
1872,15900,4860,noise
1716,15948,4856,noise
1664,16044,4944,noise
1600,15824,4880,noise
1576,15812,4764,noise
1576,15924,4808,noise
1708,15980,4956,noise
1712,15980,4912,noise
1592,15992,4840,noise
1408,16040,4976,noise
1332,15984,4976,noise
1392,15996,4924,noise
1408,15956,4864,noise
1364,15792,4872,noise
1540,15780,4804,noise
1564,15920,4792,noise
1332,16080,4804,noise
1280,16052,4712,noise
1208,16036,4596,noise
1144,15960,4500,noise
1112,15896,4532,noise
1096,15920,4504,noise
1208,16052,4528,noise
1208,16024,4724,noise
1216,15988,4812,noise
1172,15988,4604,noise
1136,15992,4280,f
1056,16008,4456,f
1088,16040,4456,f
1052,16016,4564,f
1088,15988,4728,f
1052,16044,4668,f
996,16024,4560,f
940,16096,4476,f
1080,16048,4388,f
1084,15872,4340,f
1148,15856,4480,f
1212,15908,4380,f
1072,15848,4432,f
1028,15964,4404,f
1140,15972,4452,f
1140,15956,4504,f
1132,16072,4420,f
1124,16072,4320,f
1128,16000,4288,f
1208,15916,4364,f
