ax,ay,az,label
3832,12252,11252,noise
3712,12252,11224,noise
3640,12256,11332,noise
3800,12368,11332,noise
3824,12396,11368,noise
3760,12388,11264,noise
3828,12388,11088,noise
3888,12464,11024,noise
3828,12356,11112,noise
3888,12348,11204,noise
3888,12476,11256,noise
3916,12428,11160,noise
3940,12444,11076,noise
3908,12412,11052,noise
3908,12336,11116,noise
3964,12316,11200,noise
3964,12260,11172,noise
4000,12364,11192,noise
3992,12364,11148,noise
3876,12316,11168,noise
3904,12436,11168,noise
3824,12412,11260,noise
3860,12424,11292,noise
3896,12388,11228,noise
3932,12368,11272,noise
3892,12324,11396,noise
3920,12404,11336,noise
3988,12288,11304,noise
3940,12356,11428,noise
3936,12332,11376,noise
3944,12312,11336,noise
3764,12368,11288,noise
3868,12436,11208,noise
3868,12352,11316,noise
3956,12364,11288,noise
3960,12364,11360,noise
3864,12392,11328,noise
3812,12432,11252,noise
3864,12300,11252,noise
3932,12328,11244,noise
3884,12408,11280,noise
3800,12428,11264,noise
3740,12372,11324,noise
3936,12344,11300,noise
3932,12240,11212,noise
3936,12312,11224,noise
3924,12364,11256,noise
3868,12340,11260,noise
3904,12324,11416,noise
3916,12364,11144,noise
3916,12296,11172,noise
3996,12268,11208,noise
3948,12328,11192,noise
3920,12328,11220,noise
3920,12220,11292,noise
3936,12200,11292,noise
3920,12144,11296,noise
3816,12100,11240,noise
3952,12144,11292,noise
3944,12188,11396,noise
3948,12124,11416,noise
3924,12160,11284,noise
4028,12088,11232,noise
3948,12056,11248,noise
3924,12060,11332,noise
3900,12104,11340,noise
3868,12140,11364,noise
3868,12180,11452,noise
3944,12236,11352,noise
3936,12208,11388,noise
3932,12208,11248,noise
4024,12224,11304,noise
4028,12228,11304,noise
4028,12156,11124,noise
3952,12120,11216,noise
3952,12148,11320,noise
3964,12180,11264,noise
3948,12204,11352,noise
3920,12208,11260,noise
3960,12212,11168,noise
4040,12280,11144,noise
3928,12200,11252,noise
3848,12120,11348,noise
4052,12140,11012,noise
4020,12180,11264,noise
4020,12152,11312,noise
4016,12172,11140,noise
4004,12172,11176,noise
3984,12176,11232,noise
3936,12188,11112,noise
3936,12148,11112,noise
3888,12208,11168,noise
3888,12172,11212,noise
3884,12124,11224,noise
3936,12216,11232,noise
3828,12200,11232,noise
3876,12240,11076,noise
3832,12188,11056,noise
3968,12212,11124,noise
3888,12128,11352,noise
3860,12136,11280,noise
3788,12128,11060,noise
3788,12064,11196,noise
3856,12088,11160,noise
3896,12072,11088,noise
3876,12072,11196,noise
3920,12128,11284,noise
3804,12072,11284,noise
3900,12116,11232,noise
3912,12232,11064,noise
3928,12184,11144,noise
3908,12116,11144,noise
3856,12152,11188,noise
3920,12100,11132,noise
3948,12100,11072,noise
3976,12104,11200,noise
3836,12160,11196,noise
3796,12192,11188,noise
3864,12184,11084,noise
3852,12248,11188,noise
3852,12236,11136,noise
3792,12172,11060,noise
3788,12172,11156,noise
3956,12292,11096,noise
4108,12244,11180,noise
4084,12224,11180,noise
3868,12256,11156,noise
3840,12292,11204,noise
3984,12264,11176,noise
3920,12360,11216,noise
3856,12372,11088,noise
3864,12308,11184,noise
3828,12280,11116,noise
3812,12360,11144,noise
3840,12280,11240,noise
3768,12292,11112,noise
3884,12220,11248,noise
3884,12272,11232,noise
3928,12348,11336,noise
3888,12240,11236,noise
3812,12240,11192,noise
3880,12300,11120,noise
3820,12248,11120,noise
3916,12176,11304,noise
3976,12116,11116,noise
3864,12144,11228,noise
3788,12260,11200,noise
3824,12196,11136,noise
3888,12268,11212,noise
3880,12348,11252,noise
3936,12252,11380,noise
3976,12252,11268,noise
