ax,ay,az,label
896,15112,7432,noise
880,15056,7416,noise
904,15064,7384,noise
996,15108,7484,noise
892,15096,7556,noise
832,15176,7492,noise
856,15084,7588,noise
832,15128,7680,noise
852,15012,7652,noise
848,15008,7684,noise
936,15056,7604,noise
836,14952,7616,noise
952,14848,7544,noise
916,14968,7508,noise
824,14980,7436,noise
936,14968,7416,noise
948,14912,7436,noise
904,14844,7348,noise
812,14868,7504,noise
884,14988,7452,noise
840,14916,7496,noise
848,14976,7404,noise
872,14992,7340,noise
796,14952,7408,noise
768,14948,7392,noise
668,14980,7156,noise
716,15052,7232,noise
784,15036,7160,noise
624,15032,7052,noise
672,15164,7060,noise
660,15140,7104,noise
600,15156,7052,noise
668,15284,6928,noise
680,15200,6828,noise
704,15168,7004,noise
716,15292,6956,noise
720,15392,6780,noise
676,15360,6840,noise
680,15320,6972,noise
724,15240,6928,noise
796,15268,6892,noise
876,15336,6876,noise
816,15388,6944,noise
800,15388,7008,noise
792,15396,7052,noise
844,15312,6936,noise
916,15284,7048,noise
916,15172,7104,noise
784,15192,7172,noise
796,15272,7068,noise
788,15204,7184,noise
900,15216,7440,noise
800,15156,7520,noise
864,15272,7380,noise
904,15156,7528,noise
868,15260,7484,noise
936,15332,7632,noise
896,15196,7628,noise
744,15180,7600,noise
752,15248,7616,noise
684,15164,7564,noise
704,15004,7596,noise
776,15072,7456,noise
696,15012,7600,noise
492,14964,7628,noise
536,15048,7524,noise
524,14988,7608,noise
532,15068,7568,noise
424,15000,7564,noise
476,14952,7564,noise
484,14968,7436,noise
352,14924,7364,noise
496,14948,7488,noise
596,15036,7348,noise
556,15072,7428,noise
552,15056,7360,noise
480,15144,7320,noise
628,15076,7288,noise
512,15024,7364,noise
536,15060,7360,noise
636,15036,7360,noise
680,14932,7316,noise
588,14952,7340,noise
628,14920,7320,noise
664,14872,7288,noise
728,14844,7304,noise
768,14824,7336,noise
748,14864,7468,noise
744,14772,7404,noise
780,14908,7404,noise
788,14884,7552,noise
800,14908,7588,noise
804,14852,7536,noise
804,14828,7504,noise
844,14848,7464,noise
792,14840,7688,noise
792,14856,7740,noise
816,14932,7712,noise
768,14856,7768,noise
716,14948,7680,noise
836,14936,7724,noise
708,14816,7908,noise
720,14816,7860,noise
716,14872,7712,noise
600,14888,7812,noise
636,15012,7960,noise
612,14976,7816,noise
560,15048,7716,noise
516,15096,7812,noise
512,15028,7816,noise
600,15072,7760,v
440,15024,7724,v
444,14996,7808,v
488,15012,7848,v
448,15068,7688,v
488,15028,7660,v
496,15064,7580,v
584,15088,7564,v
536,15036,7484,v
548,15092,7484,v
508,14968,7624,v
604,15032,7476,v
616,15048,7452,v
560,15104,7420,v
552,15088,7532,v
600,15028,7500,v
620,15040,7492,v
592,14996,7372,v
564,15060,7404,v
500,15096,7496,v
548,15032,7348,v
616,14896,7268,v
548,15032,7276,v
544,15024,7316,v
452,14924,7360,v
364,14856,7460,v
496,14936,7364,v
456,14908,7240,v
492,14892,7296,v
460,14812,7332,v
452,14824,7236,v
428,14844,7392,v
396,14824,7468,v
404,14808,7300,v
324,14784,7228,v
240,14804,7268,v
280,14788,7280,v
308,14680,7236,v
316,14716,7416,v
272,14700,7416,v
364,14680,7380,v
336,14536,7396,v
184,14576,7360,v
176,14596,7460,v
176,14664,7260,v
228,14608,7300,v
156,14656,7360,v
108,14804,7464,v
236,14760,7532,v
264,14744,7504,v
160,14712,7320,v
72,14740,7392,v
252,14784,7444,v
256,14812,7508,v
224,14840,7548,v
224,14904,7412,v
196,14840,7472,v
180,14868,7428,v
212,14836,7592,v
128,14880,7520,v
252,14896,7396,v
380,14980,7444,v
436,14976,7584,v
456,14928,7572,v
468,15052,7660,v
296,15076,7784,v
380,15100,7672,v
424,15108,7584,v
404,15156,7708,v
404,15224,7720,v
392,15132,7780,v
436,15144,7784,v
400,15204,7832,v
356,15112,7824,v
460,15140,7828,v
476,15180,7780,v
468,15128,7868,v
592,15160,7828,v
576,15136,7736,v
520,15132,7808,v
564,15100,7836,v
628,15068,7620,v
568,15020,7716,v
504,15076,7704,v
616,15068,7760,v
716,15036,7856,v
580,14988,7792,v
580,15036,7580,v
680,14992,7716,v
672,15000,7668,v
692,14960,7656,v
596,14968,7768,v
692,14928,7796,v
784,14808,7812,v
824,14844,7872,v
772,14956,7960,v
672,14860,8004,v
720,14836,7956,v
700,14824,7940,v
752,14892,7960,v
728,14960,8004,v
692,15076,8008,v
772,15048,7992,v
868,15116,7916,v
776,15168,8008,v
848,15288,7976,v
888,15244,8080,v
900,15244,7908,v
988,15288,7900,v
916,15268,8024,v
944,15160,8096,v
856,15160,0,v
5001168,15308,6836,v
1180,15444,6660,v
1068,15380,6616,v
1152,15428,6668,v
1240,15508,6680,v
1128,15544,6764,v
1088,15524,6672,v
1060,15484,6584,v
1100,15440,6704,v
1056,15400,6664,v
956,15464,6680,v
980,15516,6572,v
1004,15456,6636,v
996,15440,6696,v
948,15416,6784,v
1028,15408,6732,v
972,15440,6756,v
1044,15452,6712,v
1068,15364,6796,v
972,15384,6852,v
1044,15336,6740,v
1132,15312,6744,v
1272,15392,6856,v
1192,15284,6828,v
1072,15276,6828,v
1112,15300,6796,v
1084,15368,6676,v
1180,15284,6612,v
1192,15284,6620,v
1188,15216,6480,v
1136,15196,6552,v
1168,15216,6736,v
1276,15232,6816,v
1228,15276,6576,v
1332,15244,6456,v
1304,15292,6520,v
1248,15260,6528,v
1352,15100,6484,v
