ax,ay,az,label
1572,13092,10540,noise
1668,13144,10660,noise
1668,13068,10588,noise
1616,13040,10660,noise
1700,13168,10668,noise
1676,13216,10484,noise
1624,13052,10564,noise
1648,13108,10516,noise
1648,13228,10528,noise
1668,13252,10500,noise
1688,13228,10548,noise
1608,13228,10448,noise
1628,13240,10448,noise
1612,13152,10448,noise
1660,13132,10496,noise
1636,13100,10548,noise
1596,13112,10636,noise
1620,13068,10620,noise
1656,13092,10600,noise
1604,13112,10600,noise
1648,13140,10568,noise
1656,13144,10580,noise
1460,13052,10592,noise
1432,13060,10664,noise
1428,13032,10664,noise
1428,13024,10700,noise
1472,13052,10704,noise
1508,12964,10680,noise
1448,12964,10704,noise
1440,13100,10756,noise
1456,13068,10756,noise
1332,12992,10644,noise
1460,12932,10696,noise
1512,12940,10704,noise
1536,12912,10596,noise
1480,12952,10528,noise
1540,13000,10500,noise
1456,12968,10476,noise
1456,13000,10532,noise
1460,13024,10548,noise
1388,13020,10516,noise
1520,12964,10508,noise
1520,12920,10484,noise
1488,13032,10404,noise
1516,12952,10496,noise
1480,12952,10556,noise
1572,12952,10552,noise
1608,12976,10552,noise
1540,13028,10488,noise
1656,13040,10616,noise
1680,13024,10588,noise
1664,13072,10572,noise
1604,13000,10548,noise
1576,13092,10632,noise
1612,13044,10524,noise
1568,13044,10460,noise
1652,13020,10472,noise
1680,13064,10508,noise
1648,13096,10624,noise
1612,13140,10660,noise
1612,13100,10620,noise
1596,13056,10708,noise
1616,13056,10632,noise
1592,12972,10532,noise
1620,13052,10532,noise
1616,13116,10552,noise
1696,13076,10556,noise
1672,13048,10528,noise
1576,13060,10504,noise
1608,13116,10392,noise
1588,13108,10460,noise
1664,13104,10592,noise
1704,13068,10592,noise
1664,13080,10512,noise
1628,13012,10684,noise
1620,12992,10612,noise
1704,13028,10628,noise
1704,13064,10508,noise
1700,13052,10572,noise
1648,13052,10488,noise
1656,13012,10456,noise
1660,13068,10456,noise
1592,13140,10548,noise
1660,13072,10512,noise
1540,13104,10448,noise
1652,13088,10456,noise
1704,13116,10492,noise
1688,13132,10448,noise
1652,13076,10488,noise
1632,13076,10464,noise
1556,13056,10480,noise
1560,13088,10552,noise
1644,13036,10596,noise
1648,12984,10544,noise
1648,12972,10488,noise
1512,13032,10472,noise
1632,13032,10648,noise
1688,13004,10504,noise
1704,13048,10504,noise
1700,12964,10352,noise
1640,13028,10408,noise
1664,13076,10440,noise
1680,13132,10576,noise
1664,13084,10416,noise
1644,13072,10404,noise
1728,12996,10396,noise
1708,13004,10332,noise
1676,13084,10472,noise
1576,13080,10456,noise
1708,13044,10460,noise
1708,13072,10584,noise
1708,13172,10420,noise
1652,13168,10420,noise
1744,13168,10484,noise
1764,13184,10424,noise
1716,13232,10424,noise
1676,13136,10356,noise
1680,13152,10412,noise
1740,13112,10552,noise
1664,13036,10608,noise
1684,13172,10524,noise
1680,13180,10544,noise
1756,13104,10432,noise
1776,13088,10448,noise
1764,13016,10476,noise
1776,13112,10496,noise
1644,13088,10532,noise
1644,13040,10380,noise
1704,13056,10516,noise
1592,13104,10336,noise
1656,13104,10388,noise
1680,13076,10444,noise
1720,13064,10444,noise
1740,12932,10472,noise
1656,13000,10448,noise
1656,13056,10388,noise
1664,13056,10476,noise
1648,13072,10472,noise
1572,13060,10576,noise
1632,12984,10500,noise
1700,13036,10428,noise
1560,13028,10464,noise
1520,13092,10480,noise
1676,13060,10476,noise
1676,13048,10536,noise
1716,13008,10504,noise
1704,13060,10528,noise
1624,13060,10468,noise
1632,13076,10560,noise
1556,13044,10560,noise
1612,13008,10564,noise
1592,13040,10712,noise
1632,13020,10600,noise
1580,12992,10428,noise
1592,13064,10576,noise
1560,13096,10520,noise
1584,13112,10500,noise
1576,13072,10552,noise
1536,13084,10648,noise
1660,13032,10600,noise
1632,12988,10624,noise
1632,13016,10472,noise
1516,13020,10444,noise
1528,13036,10600,noise
1512,13036,10624,noise
1568,13064,10532,noise
1548,13056,10532,noise
1540,13016,10564,noise
1540,12992,10640,noise
1636,13024,10544,noise
1564,12988,10492,noise
1536,13096,10552,noise
1620,13100,10492,noise
1584,13056,10552,noise
1540,13024,10604,noise
1656,12944,10620,noise
1632,13016,10516,noise
1532,13016,10560,noise
1532,13096,10604,noise
1608,13080,10580,noise
1652,13016,10672,noise
1552,13016,10740,noise
1464,13032,10552,noise
1592,12912,10552,noise
1560,12956,10532,noise
1628,13028,10540,noise
1684,12972,10544,noise
1600,12956,10520,noise
1588,13020,10612,noise
1584,12864,10604,noise
1588,12980,10624,noise
1648,13036,10592,noise
1672,12992,10604,noise
1500,12940,10636,noise
1464,12980,10684,noise
1464,13060,10624,noise
1528,13000,10476,noise
1644,12976,10664,noise
1588,12976,10736,noise
1556,13012,10576,noise
1560,13048,10576,noise
1504,13024,10604,noise
1476,13064,10808,noise
1592,12932,10708,noise
1620,12900,10720,noise
1680,12964,10660,noise
1672,12936,10596,noise
1656,12964,10688,noise
1656,13004,10664,noise
1652,13020,10644,noise
1620,13060,10472,noise
1584,13004,10580,noise
1584,13012,10684,noise
1492,13088,10680,noise
1596,12964,10660,noise
1632,12964,10612,noise
1580,13000,10676,noise
1568,12996,10676,noise
