ax,ay,az,label
688,16052,3908,noise
672,16036,4052,noise
596,15916,4060,noise
596,15876,4052,noise
532,15972,4196,noise
532,15980,4164,noise
756,16000,4128,noise
724,15972,4120,noise
672,15972,4240,noise
608,15940,4216,noise
624,16000,4216,noise
708,16048,4256,noise
716,16060,4160,noise
740,16024,4132,noise
724,16028,4136,noise
708,16148,4044,noise
740,16080,4088,noise
700,15968,4108,noise
756,16044,4088,noise
748,16108,4192,noise
712,16028,4084,noise
724,16044,4008,noise
676,16064,4044,noise
712,16128,4128,noise
712,16116,4200,noise
716,16140,4200,noise
696,16140,4308,noise
680,16164,4184,noise
616,16240,4164,noise
604,16224,4164,noise
544,16200,4084,noise
552,16132,4176,noise
480,16080,4256,noise
496,16084,4152,noise
572,16112,4156,noise
588,16152,4160,noise
488,16208,4048,noise
596,16168,4184,noise
544,16128,4176,noise
556,16064,4064,noise
564,16160,4180,noise
500,16128,4316,noise
500,16092,4284,noise
524,16156,4224,noise
604,16080,4252,noise
520,16080,4324,noise
520,16028,4292,noise
488,15988,4292,noise
472,15980,4228,noise
548,15948,4212,noise
576,15976,4228,noise
592,15984,4144,noise
580,16060,4136,noise
536,16020,4288,noise
620,16012,4068,noise
540,16040,4216,noise
556,15948,4288,noise
608,15948,4328,noise
552,15892,4356,noise
628,15968,4232,noise
652,16024,4188,noise
652,15904,4200,noise
612,15976,4136,noise
684,15976,4080,noise
632,15940,4100,noise
648,15952,4056,noise
720,15936,4056,noise
804,15936,4064,noise
820,15920,4120,noise
800,15912,4148,noise
756,15896,4256,noise
680,15932,4344,noise
808,15936,4284,noise
852,15844,4180,noise
888,15932,4260,noise
924,15916,4152,noise
940,15920,4128,noise
904,15896,4152,noise
868,16004,4240,noise
868,15936,4232,noise
892,15968,4120,noise
816,16000,3972,noise
916,16000,4056,noise
996,15940,4216,noise
1120,15976,4216,noise
1196,15996,4248,noise
1036,16060,4260,noise
1064,16116,4172,noise
1080,16004,4232,noise
1204,15988,4084,noise
1096,16056,3984,noise
988,15932,3936,noise
1024,15976,4128,noise
1144,16040,4072,noise
1168,16084,3948,noise
992,16056,3932,noise
1008,16092,3872,noise
1028,16044,3844,noise
1028,16036,3808,noise
1060,15908,3904,noise
1176,15908,3852,noise
1152,15976,3896,noise
1072,16008,3948,noise
1052,15928,3948,noise
992,15876,3956,noise
996,15920,3820,noise
936,16052,3708,noise
928,16028,3912,noise
1028,15916,3976,noise
1052,15872,3896,noise
1000,15880,3900,noise
956,15844,3960,noise
852,15852,3860,noise
876,15848,3764,noise
768,15864,3720,noise
724,15780,3744,noise
724,15808,3792,noise
744,15784,3724,noise
748,15776,3588,noise
668,15776,3768,noise
740,15764,3720,noise
696,15816,3720,noise
708,15844,3744,noise
612,15756,3688,noise
656,15768,3616,noise
656,15776,3692,noise
576,15816,3728,noise
404,15860,3668,noise
484,15940,3588,noise
496,15948,3764,noise
496,15884,3840,noise
412,15936,3668,noise
468,15936,3896,noise
468,15944,4012,noise
408,15932,3884,noise
408,15900,3816,noise
408,15928,3884,noise
340,15928,3868,noise
364,15856,4128,noise
292,15716,4144,noise
388,15728,4144,noise
340,15652,4208,noise
364,15696,4240,noise
400,15692,4204,noise
360,15632,4248,noise
396,15636,4084,noise
348,15692,4120,noise
472,15788,4288,noise
440,15764,4280,noise
472,15756,4152,noise
584,15892,4256,noise
628,15912,4460,noise
792,15984,4504,noise
792,15956,4508,noise
816,16044,4560,noise
816,16008,4612,noise
940,16008,4660,noise
1076,16152,4704,noise
1020,16160,4704,noise
1088,16264,4788,noise
1100,16324,4856,noise
1116,16240,4864,noise
1088,16196,4928,noise
1136,16284,4936,noise
1200,16300,4900,noise
1352,16200,4832,noise
1272,16224,4940,noise
1232,16216,4896,noise
1284,16208,4844,noise
1348,16168,4688,noise
1412,16108,4592,noise
1412,16112,4592,noise
1312,16084,4548,noise
1364,16068,4556,noise
1408,16068,4528,noise
1444,16172,4468,noise
1508,16328,4468,noise
1484,16440,4876,noise
1664,16424,4764,noise
1856,16164,4532,noise
1824,16120,4276,noise
1920,16080,4224,noise
1908,16056,4400,noise
1792,16096,4400,noise
1768,16100,4340,noise
1752,16136,4312,noise
1724,16196,4168,noise
1720,16072,4224,noise
1796,16068,4160,noise
1796,16124,4160,noise
1708,16124,4092,noise
1692,16092,4052,noise
1672,16092,4016,noise
1640,16184,3820,noise
1668,16236,3820,noise
1628,16364,3816,noise
1640,16308,3732,noise
1568,16264,3680,noise
1504,16384,3816,noise
1424,16380,3792,noise
1448,16304,3744,noise
1520,16436,3800,noise
1444,16448,3640,noise
1460,16312,3500,noise
1440,16288,3660,noise
1380,16360,3756,noise
1428,16348,3636,noise
