ax,ay,az,label
14280.0,0.0,8604.0,noise
2052.0,14344.0,8760.0,noise
2088.0,14308.0,8724.0,noise
2028.0,14324.0,8720.0,noise
2004.0,14204.0,8860.0,noise
2032.0,14240.0,8820.0,noise
2044.0,14300.0,8776.0,noise
2008.0,14264.0,8732.0,noise
1940.0,14360.0,8692.0,noise
2044.0,14280.0,8628.0,noise
2044.0,14288.0,8708.0,noise
1952.0,14324.0,8724.0,noise
1980.0,14320.0,8816.0,noise
2036.0,14320.0,8916.0,noise
2004.0,14364.0,9024.0,noise
2016.0,14264.0,9024.0,noise
1924.0,14336.0,8932.0,noise
1844.0,14280.0,9152.0,noise
1884.0,14232.0,8988.0,noise
1956.0,14312.0,9020.0,noise
1988.0,14272.0,9140.0,noise
1924.0,14320.0,9092.0,noise
2024.0,14368.0,9008.0,noise
2040.0,14256.0,8812.0,noise
1928.0,14276.0,8744.0,noise
1996.0,14360.0,9052.0,noise
1952.0,14388.0,9184.0,noise
1992.0,14268.0,9220.0,noise
1992.0,14268.0,9168.0,noise
2000.0,14344.0,9084.0,noise
2060.0,14344.0,8980.0,noise
2096.0,14228.0,9148.0,noise
2064.0,14180.0,9148.0,noise
2100.0,14144.0,9092.0,noise
2000.0,14188.0,9052.0,noise
1960.0,14212.0,8984.0,noise
1968.0,14136.0,8908.0,noise
1972.0,14104.0,8960.0,noise
1936.0,14076.0,8936.0,noise
1928.0,14128.0,8908.0,noise
1948.0,14036.0,8880.0,noise
1836.0,13996.0,8936.0,noise
1792.0,14028.0,8976.0,noise
1788.0,13924.0,9072.0,noise
1904.0,13960.0,9132.0,noise
1904.0,13952.0,9064.0,noise
1796.0,13916.0,8992.0,noise
1748.0,13916.0,9108.0,noise
1736.0,14052.0,9012.0,noise
1796.0,13952.0,9064.0,noise
1676.0,14020.0,9064.0,noise
1604.0,14052.0,9028.0,noise
1648.0,14036.0,9048.0,noise
1688.0,14080.0,8912.0,noise
1648.0,14072.0,8964.0,noise
1728.0,14140.0,8996.0,noise
