ax,ay,az,label
4988,15252,5268,noise
5020,15232,5300,noise
5072,15224,5264,noise
5060,15268,5268,noise
5036,15260,5476,noise
5084,15208,5504,noise
4964,15216,5568,noise
5072,15208,5488,noise
5048,15160,5452,noise
5004,15128,5568,noise
4944,15044,5536,noise
4944,15000,5512,noise
4932,15004,5592,noise
4928,15048,5532,noise
4956,15048,5480,noise
4920,15028,5512,noise
4988,15064,5624,noise
4880,14956,5624,noise
4912,14956,5476,noise
4928,14936,5268,noise
4968,14880,5168,noise
5060,15004,5204,noise
5040,14916,5340,noise
5032,14900,5432,noise
4968,14920,5524,noise
5028,14912,5476,noise
5132,14948,5276,noise
5112,15008,5368,noise
5128,15016,5376,noise
5064,14984,5216,noise
5180,14984,5128,noise
5172,15008,5124,noise
5172,15020,5148,noise
5156,15060,5164,noise
5080,15108,5144,noise
5144,15116,5144,noise
5228,15116,5032,noise
5256,15116,5268,noise
5296,15196,5136,noise
5308,15256,5136,noise
5248,15180,5052,noise
5204,15164,5072,noise
5320,15128,5128,noise
5380,15124,5228,noise
5308,15244,5032,noise
5204,15316,4968,noise
5232,15180,5096,noise
5268,15168,5120,noise
5196,15192,5160,noise
5132,15172,5284,noise
5148,15268,5248,noise
5140,15104,5272,noise
5160,15148,5332,noise
5156,15152,5304,noise
5156,15056,5232,noise
5112,15060,5388,noise
5084,15004,5380,noise
5100,15004,5444,noise
5148,15144,5388,noise
5156,15120,5348,noise
5124,15128,5348,noise
5128,15104,5448,noise
5176,15100,5480,noise
5108,15092,5392,noise
5084,15160,5424,noise
5132,15168,5444,noise
5164,15088,5432,noise
5188,15084,5484,noise
5208,15048,5496,noise
5204,15120,5484,noise
5200,15048,5304,noise
5260,14968,5384,noise
5260,14920,5540,noise
5276,14884,5500,noise
5220,14916,5460,noise
5228,14836,5520,noise
5228,14860,5468,noise
5260,14832,5408,noise
5248,14840,5432,noise
5148,14840,5456,noise
5152,14824,5540,noise
5284,14768,5400,noise
5168,14776,5400,noise
5128,14740,5392,noise
5112,14680,5464,noise
5080,14736,5628,noise
5084,14700,5596,noise
4972,14688,5476,noise
5068,14692,5528,noise
5112,14552,5612,noise
4924,14640,5512,noise
4964,14720,5592,noise
5036,14696,5620,noise
4908,14768,5596,noise
4860,14700,5524,noise
4852,14680,5528,noise
4888,14776,5584,noise
4888,14776,5556,noise
4852,14792,5568,noise
4864,14904,5604,noise
4868,14904,5496,noise
4868,14856,5572,noise
4760,14872,5620,noise
4836,14940,5620,noise
4832,14852,5516,noise
4752,14928,5372,noise
4852,14944,5528,noise
4756,14924,5488,noise
4840,14956,5444,noise
4816,14956,5296,noise
4852,14928,5488,noise
4760,14940,5536,noise
4780,14964,5520,noise
4720,14956,5440,noise
4828,14912,5584,noise
4900,15012,5516,noise
4984,14952,5536,noise
4908,14916,5580,noise
4972,14992,5496,noise
4972,15008,5400,noise
4996,15016,5524,noise
5008,14968,5628,noise
5004,14968,5520,noise
4940,14964,5504,noise
5076,14952,5552,noise
5124,14976,5552,noise
5172,14928,5520,noise
5048,14872,5452,noise
5120,14832,5508,noise
5096,14816,5632,noise
5152,14904,5568,noise
5292,14904,5560,noise
5208,14904,5564,noise
5136,14900,5500,noise
5144,14912,5536,noise
5084,14940,5692,noise
5216,14860,5648,noise
5240,14816,5556,noise
5208,14936,5736,noise
5260,15012,5720,noise
5260,15024,5656,noise
5144,14924,5772,noise
5168,14876,5756,noise
5216,14996,5564,noise
5228,14996,5532,noise
5220,14976,5584,noise
5228,14968,5632,noise
5204,15008,5632,noise
5284,14896,5636,noise
5256,14912,5652,noise
5224,14916,5692,noise
5228,14840,5620,noise
5204,14876,5640,noise
5208,14900,5548,noise
5184,14904,5736,noise
5204,14884,5676,noise
5240,14892,5536,noise
5268,14920,5640,noise
5236,14968,5492,noise
5100,14964,5564,noise
5172,14940,5552,noise
5184,14944,5704,noise
5184,14952,5636,noise
5196,14916,5556,noise
5268,14948,5528,noise
5116,14948,5488,noise
5208,14988,5484,noise
5288,14944,5444,noise
5272,14968,5444,noise
5264,14896,5444,noise
5296,14972,5592,noise
5268,14912,5528,noise
5208,14812,5520,noise
5112,14924,5536,noise
5140,14856,5620,noise
5228,14836,5572,noise
5204,14856,5508,noise
5260,14940,5532,noise
5344,14924,5604,noise
5272,14980,5532,noise
5268,14972,5544,noise
5284,14836,5440,noise
5304,14844,5528,noise
5292,14888,5548,noise
5292,14836,5516,noise
5284,14864,5488,noise
5312,14832,5464,noise
5252,14832,5596,noise
5288,14912,5680,noise
5292,14816,5532,noise
5232,14844,5532,noise
5172,14952,5404,noise
5176,14964,5520,noise
5232,14900,5504,noise
5320,14848,5448,noise
5320,14880,5356,noise
5196,14928,5476,noise
5216,14888,5596,noise
5176,14972,5596,noise
5244,14972,5540,noise
5228,14984,5612,noise
5280,14960,5692,noise
5224,14904,5732,noise
5300,14928,5564,noise
5188,15000,5632,noise
5188,14912,5592,noise
5176,14988,5524,noise
5192,14848,5584,noise
5152,14848,5624,noise
5304,15052,5628,noise
5268,14952,5588,noise
5180,14920,5588,noise
5172,14984,5508,noise
5228,14996,5512,noise
5228,14868,5640,noise
5100,15004,5448,noise
5156,14900,5472,noise
5204,14956,5420,noise
5248,15012,5404,noise
5176,14972,5440,noise
5104,15052,5412,noise
5056,44,5216,noise
5180,15084,5132,noise
5216,15092,5068,noise
5048,15048,5272,noise
5172,15104,5048,noise
5160,15100,5004,noise
5260,15132,4972,noise
5408,15108,4860,noise
5408,15072,4964,noise
5416,15160,4980,noise
5232,15136,4992,noise
5260,15136,4964,noise
5272,15136,4964,noise
5284,15132,4916,noise
5284,15080,4916,noise
5148,15104,5136,noise
5120,15136,5152,noise
5264,15212,5072,noise
5336,15172,5120,noise
5244,15220,4988,noise
5212,15176,4896,noise
5308,15068,5000,noise
5260,15048,5028,noise
5248,15108,4892,noise
5384,15180,4744,noise
5392,15168,4812,noise
5332,15112,4736,noise
5320,15092,4728,noise
5364,15136,4804,noise
5364,15124,4816,noise
5424,15116,4688,noise
5472,15108,4720,noise
5556,15108,4688,noise
5516,15072,4584,noise
5452,15092,4688,noise
5476,15032,4688,noise
5308,14940,4664,noise
5432,14904,4612,noise
5472,14940,4684,noise
5356,15024,4676,noise
5412,14924,4644,noise
5444,14936,4660,noise
5512,14928,4608,noise
5440,14896,4780,noise
5372,14892,4636,noise
5332,14816,4668,noise
5436,14856,4748,noise
5532,14804,4696,noise
5556,14844,4708,noise
5464,14776,4664,noise
5440,14796,4816,noise
5440,14784,4912,noise
5356,14736,4844,noise
5408,14616,4760,noise
5368,14616,4732,noise
5380,14764,4848,noise
5428,14812,4872,noise
5292,14784,4872,noise
5168,14792,4888,noise
5272,14764,4904,noise
5352,14868,4872,noise
5296,14900,4680,noise
5336,14856,4652,noise
5404,14844,4588,noise
5468,14856,4676,noise
5416,14872,4780,noise
5208,14896,4800,noise
5192,14992,4708,noise
5164,14892,4864,noise
5204,14868,4808,noise
5044,14900,4900,noise
4808,14952,4748,noise
4808,14964,4720,noise
5032,14980,4832,noise
5108,14972,4772,noise
4956,14972,4812,noise
