ax,ay,az,label
4640.0,14752.0,6172.0,noise
4596.0,14824.0,6244.0,noise
4712.0,14744.0,6220.0,noise
4684.0,14744.0,6236.0,noise
4712.0,14764.0,6248.0,noise
4628.0,14808.0,6292.0,noise
4648.0,14788.0,6292.0,noise
4640.0,14700.0,6260.0,noise
4608.0,14824.0,6328.0,noise
4548.0,14748.0,6412.0,noise
4636.0,14768.0,6360.0,noise
4636.0,14712.0,6284.0,noise
4576.0,14780.0,6288.0,noise
4592.0,14844.0,6300.0,noise
4676.0,14800.0,6276.0,noise
4612.0,14812.0,6156.0,noise
4636.0,14848.0,6024.0,noise
4572.0,14840.0,6148.0,noise
4604.0,14852.0,6136.0,noise
4580.0,14820.0,6172.0,noise
4604.0,14896.0,6116.0,noise
4608.0,14868.0,6068.0,noise
4608.0,14876.0,6240.0,noise
4608.0,14824.0,6184.0,noise
4576.0,14832.0,6264.0,noise
4580.0,14832.0,6348.0,noise
4584.0,14932.0,6320.0,noise
4560.0,14852.0,6164.0,noise
4528.0,14776.0,6164.0,noise
4680.0,14860.0,6220.0,noise
4556.0,14912.0,6228.0,noise
4580.0,14992.0,6184.0,noise
4564.0,15008.0,6340.0,noise
4576.0,14952.0,6392.0,noise
4592.0,14912.0,6344.0,noise
4544.0,14984.0,6276.0,noise
4552.0,15036.0,6224.0,noise
4428.0,14992.0,6448.0,noise
4508.0,15088.0,6392.0,noise
4544.0,15088.0,6284.0,noise
4496.0,15060.0,6220.0,noise
4464.0,15060.0,6380.0,noise
4456.0,15012.0,6332.0,noise
4456.0,15120.0,6352.0,noise
4544.0,15092.0,6396.0,noise
4480.0,15028.0,6324.0,noise
4472.0,15028.0,6400.0,noise
4508.0,14988.0,6352.0,noise
4576.0,15044.0,6240.0,noise
4656.0,15068.0,6240.0,noise
4592.0,15020.0,6240.0,noise
4524.0,14956.0,6176.0,noise
4452.0,15096.0,6264.0,noise
4464.0,15072.0,6404.0,noise
4432.0,15048.0,6420.0,noise
4360.0,15076.0,6376.0,noise
4244.0,15036.0,6396.0,noise
4336.0,15040.0,6432.0,noise
4324.0,15064.0,6372.0,noise
4388.0,15008.0,6328.0,noise
4344.0,15004.0,6464.0,noise
4264.0,14952.0,6412.0,noise
4236.0,15028.0,6436.0,noise
4172.0,15000.0,6452.0,noise
4224.0,14944.0,6316.0,noise
4224.0,14924.0,6228.0,noise
4288.0,14964.0,6340.0,noise
4228.0,15076.0,6392.0,noise
4156.0,15076.0,6172.0,noise
4248.0,15056.0,6228.0,noise
4224.0,14992.0,6400.0,noise
4152.0,14980.0,6400.0,noise
4152.0,15020.0,6368.0,noise
4192.0,15096.0,6284.0,noise
4224.0,14984.0,6224.0,noise
4120.0,15072.0,6232.0,noise
4116.0,15048.0,6176.0,noise
4232.0,15048.0,6192.0,noise
4164.0,14964.0,6276.0,noise
4148.0,14924.0,6320.0,noise
4224.0,14976.0,6188.0,noise
4184.0,14992.0,6240.0,noise
4216.0,15004.0,6284.0,noise
4204.0,15024.0,6296.0,noise
4164.0,15052.0,6316.0,noise
4116.0,15008.0,6256.0,noise
4116.0,14936.0,6068.0,noise
4084.0,15112.0,6084.0,noise
4156.0,15040.0,6124.0,noise
4212.0,15048.0,6224.0,noise
4276.0,15048.0,6100.0,noise
4196.0,15052.0,6104.0,noise
4204.0,15044.0,6136.0,noise
4268.0,15112.0,6136.0,noise
4168.0,15064.0,6252.0,noise
4044.0,15092.0,6316.0,noise
4092.0,15100.0,6116.0,noise
4236.0,15028.0,6144.0,noise
4188.0,15020.0,6244.0,noise
4128.0,15156.0,6344.0,noise
4240.0,15000.0,6276.0,noise
4272.0,15028.0,6276.0,noise
4180.0,15060.0,6296.0,noise
4324.0,15020.0,6304.0,noise
4348.0,15016.0,6376.0,noise
4372.0,14968.0,6348.0,noise
4256.0,14940.0,6240.0,noise
4160.0,15044.0,6236.0,noise
4160.0,15104.0,6316.0,noise
4100.0,15208.0,6260.0,noise
4064.0,15112.0,6284.0,noise
4208.0,15112.0,6080.0,noise
4152.0,15032.0,6356.0,noise
4192.0,15080.0,6376.0,noise
4324.0,14952.0,6376.0,noise
4356.0,14976.0,6388.0,noise
4316.0,14964.0,6528.0,noise
4232.0,14964.0,6276.0,noise
4352.0,14916.0,6416.0,noise
4352.0,14892.0,6460.0,noise
4304.0,14944.0,6348.0,noise
4328.0,14896.0,6436.0,noise
4380.0,14956.0,6384.0,noise
4396.0,14928.0,6360.0,noise
4492.0,14872.0,6244.0,noise
4456.0,14760.0,6248.0,noise
4344.0,14788.0,6272.0,noise
4420.0,14744.0,6344.0,noise
4432.0,14808.0,6356.0,noise
4444.0,14792.0,6324.0,noise
4444.0,14816.0,6332.0,noise
4420.0,14832.0,6472.0,noise
4420.0,14760.0,6488.0,noise
4464.0,14760.0,6456.0,noise
4620.0,14808.0,6588.0,noise
4656.0,14680.0,6412.0,noise
4592.0,14620.0,6412.0,noise
4420.0,14696.0,6172.0,noise
4332.0,14732.0,6264.0,noise
4428.0,14736.0,6284.0,noise
4448.0,14824.0,6340.0,noise
4460.0,14820.0,6412.0,noise
4456.0,14756.0,6244.0,noise
4360.0,14768.0,6268.0,noise
4480.0,14720.0,6372.0,noise
4392.0,14736.0,6380.0,noise
4184.0,14632.0,6340.0,noise
4280.0,14680.0,6352.0,noise
4380.0,14820.0,6396.0,noise
4380.0,14732.0,6332.0,noise
4272.0,14748.0,6380.0,noise
4272.0,14776.0,6428.0,noise
4332.0,14792.0,6416.0,noise
4260.0,14780.0,6292.0,noise
4228.0,14780.0,6388.0,noise
4208.0,14808.0,6448.0,noise
4328.0,14776.0,6516.0,noise
4292.0,14796.0,6516.0,noise
4372.0,14768.0,6536.0,noise
4368.0,14780.0,6404.0,noise
4380.0,14812.0,6472.0,noise
4176.0,14840.0,6380.0,noise
4164.0,14796.0,6260.0,noise
4232.0,14868.0,6260.0,noise
4264.0,14872.0,6288.0,noise
4328.0,14900.0,6368.0,noise
4288.0,14916.0,6384.0,noise
4352.0,14968.0,6444.0,noise
4352.0,14876.0,6336.0,noise
4404.0,14896.0,6292.0,noise
4280.0,14972.0,6308.0,noise
4144.0,14948.0,6260.0,noise
4188.0,14924.0,6212.0,noise
4188.0,14940.0,6268.0,noise
4288.0,14948.0,6220.0,noise
4264.0,15000.0,6212.0,noise
4236.0,15000.0,6276.0,noise
4296.0,14908.0,6272.0,noise
4256.0,14900.0,6276.0,noise
4232.0,14900.0,6276.0,noise
4252.0,14856.0,6244.0,noise
4252.0,15016.0,6172.0,noise
4160.0,14984.0,6196.0,noise
4200.0,14992.0,6452.0,noise
4220.0,14904.0,6376.0,noise
4208.0,14964.0,6296.0,noise
4204.0,14936.0,6408.0,noise
4160.0,14948.0,6308.0,noise
4036.0,15000.0,6292.0,noise
4084.0,14944.0,6260.0,noise
4088.0,14980.0,6352.0,noise
4136.0,14968.0,6368.0,noise
