ax,ay,az,label
0.0,0.0,8,noise
5660.0,14956.0,5164,noise
5620.0,14948.0,5188,noise
5588.0,14940.0,5068,noise
5600.0,15020.0,5044,noise
5640.0,14984.0,5004,noise
5728.0,14976.0,5052,noise
5652.0,14980.0,4976,noise
5568.0,14980.0,5100,noise
5616.0,14956.0,5072,noise
5576.0,14996.0,4952,noise
5580.0,14932.0,5084,noise
5668.0,14856.0,5160,noise
5600.0,14944.0,5116,noise
5616.0,14992.0,5028,noise
5576.0,15008.0,5092,noise
5596.0,15036.0,5092,noise
5604.0,15020.0,5148,noise
5596.0,15016.0,5084,noise
5752.0,15044.0,5100,noise
5700.0,15008.0,5164,noise
5632.0,14976.0,5264,noise
5616.0,15020.0,5040,noise
5716.0,15016.0,5036,noise
5748.0,14952.0,5204,noise
5656.0,15016.0,5220,noise
5708.0,14928.0,5220,noise
5628.0,14896.0,5252,noise
5632.0,14876.0,5300,noise
5616.0,14976.0,5336,noise
5740.0,14952.0,5208,noise
5688.0,14828.0,5172,noise
5628.0,14832.0,5296,noise
5692.0,14916.0,5296,noise
5728.0,14900.0,5184,noise
5720.0,14832.0,5124,noise
5680.0,14936.0,5292,noise
5640.0,14956.0,5352,noise
5748.0,14852.0,5248,noise
5740.0,14944.0,5312,noise
5776.0,14860.0,5176,noise
5812.0,14752.0,5156,noise
5724.0,14852.0,5104,noise
5784.0,14896.0,5032,noise
5712.0,14880.0,5180,noise
5576.0,14948.0,5176,noise
5776.0,14924.0,5052,noise
5884.0,14928.0,5064,noise
5920.0,14864.0,5168,noise
5824.0,14812.0,5180,noise
5828.0,14768.0,5072,noise
5792.0,14736.0,5076,noise
5816.0,14820.0,5168,noise
5816.0,14848.0,5084,noise
5788.0,14900.0,5136,noise
5872.0,14860.0,4988,noise
5860.0,14864.0,5004,noise
5756.0,14840.0,4960,noise
5868.0,14752.0,5052,noise
5824.0,14876.0,5276,noise
5808.0,14860.0,5216,noise
5792.0,14860.0,5176,noise
5804.0,14856.0,5172,noise
5868.0,14876.0,5164,noise
5752.0,14744.0,5320,noise
5832.0,14784.0,5204,noise
5892.0,14816.0,5296,noise
5788.0,14820.0,5280,noise
5776.0,14780.0,5204,noise
5732.0,14764.0,5204,noise
5788.0,14752.0,5188,noise
5868.0,14748.0,5228,noise
5948.0,14776.0,5236,noise
5912.0,14852.0,5256,noise
5904.0,14828.0,5284,noise
5752.0,14748.0,5160,noise
5680.0,14720.0,5156,noise
5852.0,14724.0,5180,noise
5800.0,14688.0,5208,noise
5720.0,14760.0,5228,noise
5684.0,14764.0,5276,noise
5688.0,14876.0,5236,noise
5644.0,14844.0,5296,noise
5652.0,14804.0,5388,noise
5708.0,14856.0,5212,noise
5668.0,14932.0,5240,noise
5684.0,14856.0,5196,noise
5688.0,14776.0,5200,noise
5724.0,14888.0,5244,noise
5680.0,14904.0,5272,noise
5700.0,14824.0,5316,noise
5640.0,14780.0,5304,noise
5640.0,14864.0,5288,noise
5680.0,14964.0,5384,noise
5660.0,14844.0,5336,noise
5644.0,14876.0,5408,noise
5716.0,14900.0,5416,noise
5624.0,14848.0,5380,noise
5672.0,14880.0,5364,noise
5688.0,14908.0,5228,noise
5700.0,14816.0,5304,noise
5792.0,14876.0,5228,noise
5740.0,14828.0,5280,noise
5708.0,14692.0,5248,noise
5764.0,14664.0,5276,noise
5732.0,14700.0,5336,noise
5732.0,14748.0,5204,noise
