ax,ay,az,label
1812.0,14920.0,8032.0,noise
1884.0,14836.0,8200.0,noise
1844.0,14864.0,8264.0,noise
1844.0,14744.0,8392.0,noise
1844.0,14872.0,8208.0,noise
1716.0,14868.0,8220.0,noise
1700.0,14868.0,8052.0,noise
1748.0,14764.0,8068.0,noise
1724.0,14672.0,8068.0,noise
1780.0,14748.0,8060.0,noise
1680.0,14732.0,7864.0,noise
1756.0,14700.0,7924.0,noise
1736.0,14740.0,7892.0,noise
1632.0,14720.0,7856.0,noise
1684.0,14660.0,7832.0,noise
1652.0,14732.0,8012.0,noise
1528.0,14696.0,8044.0,noise
1648.0,14764.0,8016.0,noise
1776.0,14704.0,8000.0,noise
1776.0,14740.0,7896.0,noise
1588.0,14756.0,7956.0,noise
1612.0,14660.0,8140.0,noise
1588.0,14660.0,8032.0,noise
1572.0,14752.0,8052.0,noise
1596.0,14820.0,8052.0,noise
1668.0,14808.0,8080.0,noise
1752.0,14800.0,7952.0,noise
1688.0,14852.0,8012.0,noise
1636.0,14740.0,8124.0,noise
1684.0,14704.0,8116.0,noise
1636.0,14712.0,8324.0,noise
1616.0,14720.0,8152.0,noise
1608.0,14788.0,8084.0,noise
1652.0,14720.0,8144.0,noise
1588.0,14700.0,8252.0,noise
1588.0,14564.0,8172.0,noise
1540.0,14608.0,8100.0,noise
1528.0,14608.0,8048.0,noise
1536.0,14632.0,8060.0,noise
1604.0,14680.0,8060.0,noise
1500.0,14672.0,8180.0,noise
1404.0,14668.0,8140.0,noise
1412.0,14672.0,8020.0,noise
1424.0,14620.0,8024.0,noise
1424.0,14632.0,7940.0,noise
1412.0,14560.0,8016.0,noise
1380.0,14568.0,7932.0,noise
1328.0,14588.0,7960.0,noise
1328.0,14584.0,7948.0,noise
1316.0,14564.0,7908.0,noise
1460.0,14448.0,7960.0,noise
1460.0,14444.0,7964.0,noise
1500.0,14488.0,8004.0,noise
1484.0,14488.0,7924.0,noise
1404.0,14552.0,7904.0,noise
1520.0,14516.0,7904.0,noise
1588.0,14512.0,7836.0,noise
1628.0,14408.0,7808.0,noise
1604.0,14556.0,7832.0,noise
1552.0,14560.0,7932.0,noise
1584.0,14532.0,7964.0,noise
1580.0,14564.0,7908.0,noise
1628.0,14560.0,8016.0,noise
1736.0,14564.0,7912.0,noise
1712.0,14520.0,7940.0,noise
1672.0,14544.0,8004.0,noise
1672.0,14620.0,7964.0,noise
1664.0,14508.0,7892.0,noise
1732.0,14604.0,7756.0,noise
1764.0,14604.0,7764.0,noise
1844.0,14696.0,7952.0,noise
1712.0,14720.0,7952.0,noise
1664.0,14716.0,7860.0,noise
1744.0,14680.0,7920.0,noise
1816.0,14636.0,7980.0,noise
1768.0,14648.0,7896.0,noise
1652.0,14676.0,7956.0,noise
1684.0,14692.0,7880.0,noise
1772.0,14692.0,8024.0,noise
1804.0,14704.0,8020.0,noise
1692.0,14628.0,7960.0,noise
1608.0,14608.0,8036.0,noise
1608.0,14692.0,8040.0,noise
1624.0,14728.0,7864.0,noise
1712.0,14728.0,7864.0,noise
1656.0,14608.0,7900.0,noise
1528.0,14652.0,7900.0,noise
1472.0,14752.0,7928.0,noise
1476.0,14784.0,7916.0,noise
1516.0,14688.0,7856.0,noise
1580.0,14708.0,7904.0,noise
1632.0,14744.0,7992.0,noise
1572.0,14688.0,8000.0,noise
1560.0,14664.0,7932.0,noise
1496.0,14648.0,7844.0,noise
1492.0,14696.0,7968.0,noise
1572.0,14616.0,7784.0,noise
1564.0,14540.0,7852.0,noise
1564.0,14656.0,7752.0,noise
1524.0,14664.0,7844.0,noise
1544.0,14664.0,7952.0,noise
1660.0,14636.0,8052.0,noise
1620.0,14608.0,8052.0,noise
1564.0,14644.0,7936.0,noise
1608.0,14628.0,7936.0,noise
1524.0,14624.0,7916.0,noise
1612.0,14584.0,7980.0,noise
1568.0,14636.0,7872.0,noise
1576.0,14600.0,7740.0,noise
1620.0,14572.0,7760.0,noise
1624.0,14688.0,8024.0,noise
1596.0,14676.0,8032.0,noise
1696.0,14584.0,7972.0,noise
1696.0,14560.0,8008.0,noise
1624.0,14656.0,8004.0,noise
1596.0,14660.0,7900.0,noise
1620.0,14660.0,7848.0,noise
1576.0,14648.0,7964.0,noise
1512.0,14612.0,7964.0,noise
1520.0,14588.0,8008.0,noise
1488.0,14616.0,7996.0,noise
1532.0,14668.0,8068.0,noise
1568.0,14632.0,8216.0,noise
1540.0,14696.0,7988.0,noise
1392.0,14728.0,8040.0,noise
1508.0,14744.0,8060.0,noise
1448.0,14752.0,8096.0,noise
1440.0,14656.0,7988.0,noise
1512.0,14608.0,8012.0,noise
1512.0,14700.0,7988.0,noise
1476.0,14696.0,8040.0,noise
1452.0,14696.0,8124.0,noise
1432.0,14756.0,8036.0,noise
1476.0,14640.0,8036.0,noise
1424.0,14676.0,8116.0,noise
1456.0,14744.0,8068.0,noise
1540.0,14728.0,8004.0,noise
1468.0,14692.0,8020.0,noise
1412.0,14740.0,7956.0,noise
1476.0,14740.0,8036.0,noise
1472.0,14728.0,8060.0,noise
1420.0,14700.0,8008.0,noise
1540.0,14716.0,7936.0,noise
1472.0,14796.0,7864.0,noise
1460.0,14784.0,8044.0,noise
1460.0,14688.0,8008.0,noise
1560.0,14756.0,7924.0,noise
1560.0,14756.0,7980.0,noise
1600.0,14840.0,7920.0,noise
1572.0,14900.0,7920.0,noise
1644.0,14800.0,7808.0,noise
1480.0,14832.0,8016.0,noise
1540.0,14752.0,8024.0,noise
1552.0,14744.0,8004.0,noise
1572.0,14752.0,8052.0,noise
1540.0,14780.0,8036.0,noise
1508.0,14688.0,7928.0,noise
1512.0,14728.0,8008.0,noise
1524.0,14652.0,8072.0,noise
1552.0,14744.0,8056.0,noise
1596.0,14704.0,8004.0,noise
1596.0,14632.0,8032.0,noise
1568.0,14652.0,8156.0,noise
1576.0,14652.0,8116.0,noise
1532.0,14704.0,8024.0,noise
1512.0,14620.0,8024.0,noise
1520.0,14676.0,8040.0,noise
1556.0,14604.0,7944.0,noise
1584.0,14592.0,7824.0,noise
1472.0,14576.0,8008.0,noise
1476.0,14620.0,8076.0,noise
1564.0,14652.0,8128.0,noise
1632.0,14576.0,7996.0,noise
1556.0,14632.0,7888.0,noise
1596.0,14684.0,7916.0,noise
1556.0,14704.0,7996.0,noise
1556.0,14640.0,8048.0,noise
1628.0,14644.0,7948.0,noise
1640.0,14644.0,8132.0,noise
1596.0,14696.0,8108.0,noise
1536.0,14676.0,8000.0,noise
1540.0,14620.0,8000.0,noise
1524.0,14600.0,8052.0,noise
1440.0,14604.0,8056.0,noise
1452.0,14672.0,8032.0,noise
1524.0,14588.0,7968.0,noise
1492.0,14628.0,7992.0,noise
1512.0,14668.0,7928.0,noise
1612.0,14688.0,8056.0,noise
1524.0,14692.0,7936.0,noise
1544.0,14676.0,8096.0,noise
1616.0,14600.0,7948.0,noise
1616.0,14680.0,8036.0,noise
1604.0,14596.0,8012.0,noise
1500.0,14596.0,7968.0,noise
1496.0,14712.0,8096.0,noise
1452.0,14760.0,8096.0,noise
1524.0,14744.0,8068.0,noise
1720.0,14740.0,8056.0,noise
1648.0,14580.0,8036.0,noise
1724.0,14580.0,8060.0,noise
1636.0,14688.0,8008.0,noise
1556.0,14708.0,7932.0,noise
1588.0,14676.0,8080.0,noise
1660.0,14588.0,8140.0,noise
1656.0,14564.0,8072.0,noise
1652.0,14696.0,8080.0,noise
1600.0,14684.0,8124.0,noise
1600.0,14560.0,8100.0,noise
1616.0,14608.0,8172.0,noise
1544.0,14608.0,8196.0,noise
1580.0,14708.0,8112.0,noise
1688.0,14716.0,8112.0,noise
1684.0,14632.0,8140.0,noise
1700.0,14652.0,8072.0,noise
1660.0,14744.0,8064.0,noise
1644.0,14728.0,8080.0,noise
1672.0,14728.0,8128.0,noise
1660.0,14748.0,8004.0,noise
1532.0,14688.0,7984.0,noise
1660.0,14804.0,7956.0,noise
1656.0,14804.0,1.0,noise
8000892.0,13160.0,10400.0,noise
788.0,13160.0,10568.0,noise
824.0,13140.0,10580.0,noise
872.0,13264.0,10580.0,noise
852.0,13324.0,10512.0,noise
844.0,13304.0,10544.0,noise
812.0,13288.0,10576.0,noise
776.0,13340.0,10656.0,noise
636.0,13296.0,10556.0,noise
656.0,13284.0,10708.0,noise
