ax,ay,az,label
5652,15228,4544,noise
5668,15188,4736,noise
5556,15292,4736,noise
5496,15312,4780,noise
5528,15252,4632,noise
5576,15264,4712,noise
5580,15260,4696,noise
5624,15204,4700,noise
5564,15224,4772,noise
5564,15192,4728,noise
5568,15164,4680,noise
5608,15120,4768,noise
5564,15212,4700,noise
5572,15104,4624,noise
5608,14964,4624,noise
5620,15012,4584,noise
5632,15052,4680,noise
5604,15052,4748,noise
5484,14980,4624,noise
5512,14956,4604,noise
5580,14868,4620,noise
5620,14908,4716,noise
5512,14952,4600,noise
5536,14852,4688,noise
5484,14848,4764,noise
5504,14756,4764,noise
5556,14816,4704,noise
5516,14772,4660,noise
5512,14728,4860,noise
5420,14792,4824,noise
5532,14768,4640,noise
5532,14784,4664,noise
5612,14816,4752,noise
5548,14792,4768,noise
5496,14832,4780,noise
5412,14832,4696,noise
5424,14868,4840,noise
5460,14832,4824,noise
5392,14860,4664,noise
5404,14732,4720,noise
5472,14772,4756,noise
5504,15008,4696,noise
5468,14932,4900,noise
5440,14920,4776,noise
5456,14968,4728,noise
5372,15000,4716,noise
5536,15056,4708,noise
5496,15020,4712,noise
5436,15028,4788,noise
5456,15036,4620,noise
5532,15092,4644,noise
5488,15144,4680,noise
5568,15140,4712,noise
5468,15120,4692,noise
5532,15068,4612,noise
5592,15128,4428,noise
5540,15188,4596,noise
5584,15208,4608,noise
5660,15232,4584,noise
5696,15152,4676,noise
5720,15104,4524,noise
5768,15060,4492,noise
5688,15128,4504,noise
5688,15144,4584,noise
5752,15148,4608,noise
5828,15132,4540,noise
5916,15132,4516,noise
5828,15040,4648,noise
5756,15008,4548,noise
5836,15060,4596,noise
5856,15020,4748,noise
5940,15020,4728,noise
5780,15088,4572,noise
5800,15036,4564,noise
5868,15088,4604,noise
5944,15056,4684,noise
5960,15032,4668,noise
6060,14960,4724,noise
6000,14928,4760,noise
5932,14908,4760,noise
5964,14980,4656,noise
5932,15052,4728,noise
5932,15028,4668,noise
5964,14988,4608,noise
5836,14916,4708,noise
5884,14984,4596,noise
5944,14980,4668,noise
5952,14924,4768,noise
5960,15004,4744,noise
5804,14936,4788,noise
5852,14992,4672,noise
5896,14876,4708,noise
5924,14872,4640,noise
5824,14984,4716,noise
5800,14972,4564,noise
5880,14964,4676,noise
5868,14956,4600,noise
5920,14924,4712,noise
5844,14920,4692,noise
5740,14984,4688,noise
5740,14996,4556,noise
5640,14848,4424,noise
5820,14960,4448,noise
5720,14912,4472,noise
5672,14912,4600,noise
5704,14896,4628,noise
5720,14904,4512,noise
5696,14940,4444,noise
5628,15008,4492,noise
5588,14972,4600,noise
5680,14952,4564,noise
5712,15096,4624,noise
5720,15056,4636,noise
5716,14980,4524,noise
5692,14916,4556,noise
5600,15020,4452,noise
5700,15012,4488,noise
5700,14916,4584,noise
5688,14968,4572,noise
5584,14976,4496,noise
5600,15008,4476,noise
5592,15116,4584,noise
5652,15168,4716,noise
5604,15092,4696,noise
5576,15004,4532,noise
5552,15048,4560,noise
5544,15048,4576,noise
5504,15040,4528,noise
5432,15076,4460,noise
5524,15148,4476,noise
5440,15108,4356,noise
5488,15088,4428,noise
5668,15188,4564,noise
5668,15136,4616,noise
5484,15136,4616,noise
5440,15100,4484,noise
5388,15064,4436,noise
5380,15088,4572,noise
5512,15092,4616,noise
5488,15248,4496,noise
5396,15148,4464,noise
5420,15064,4480,noise
5352,15084,4512,noise
5400,15072,4564,noise
5448,15172,4548,noise
5368,15132,4380,noise
5456,15152,4608,noise
5480,15240,4548,noise
5460,15212,4488,noise
5496,15164,4564,noise
5492,15180,4728,noise
5496,15124,4556,noise
5528,15200,4604,noise
5556,15164,4572,noise
5540,15160,4536,noise
5536,15164,4440,noise
5504,15164,4552,noise
5532,15080,4512,noise
5516,15168,4436,noise
5420,15172,4464,noise
5456,15324,4616,noise
5480,15220,4632,noise
5524,15116,4504,noise
5576,15232,4484,noise
5584,15208,4592,noise
5564,15064,4392,noise
5580,15052,4488,noise
5632,15160,4512,noise
5612,15112,4552,noise
5708,15036,4440,noise
5636,15056,4464,noise
5692,15016,4520,noise
5692,15032,4520,noise
5720,15044,4548,noise
5732,15036,4484,noise
5692,15080,4484,noise
5728,15076,4616,noise
5740,15008,4560,noise
5692,15076,4448,noise
5724,15012,4656,noise
5880,15012,4508,noise
5752,15044,4404,noise
5764,15100,4436,noise
5736,15060,4532,noise
5736,15064,4580,noise
5696,15052,4664,noise
5780,15024,4508,noise
5748,15016,4584,noise
5724,15088,4476,noise
5676,15052,4476,noise
5844,15004,4348,noise
5780,15064,4352,noise
5704,15060,4364,noise
5780,15136,4372,noise
5744,15092,4444,noise
5724,15124,4396,noise
5672,15124,4500,noise
5800,15088,4684,noise
5788,15120,4460,noise
5700,15060,4528,noise
5776,15028,4480,noise
5820,15064,4688,noise
5756,15100,4604,noise
5716,15116,4696,noise
5672,15244,4636,noise
5752,15136,4476,noise
5732,15044,4656,noise
5672,15056,4640,noise
5656,15092,4592,noise
5616,15036,4616,noise
5764,15092,4460,noise
5652,15248,4520,noise
5492,15172,4612,noise
5536,15088,4568,noise
5612,15052,4524,noise
5628,15008,4512,noise
5668,15028,4580,noise
5572,15136,4556,noise
5596,15132,4600,noise
5600,15076,4700,noise
5648,15040,4640,noise
5584,5005080,4660,noise
5012,15328,4664,noise
5052,15356,4612,noise
5056,15480,4808,noise
5088,15472,4940,noise
5052,15508,4876,noise
5016,15500,4920,noise
4988,15440,4904,noise
5008,15380,4972,noise
5044,15352,4960,noise
4964,15392,5016,noise
5012,15436,5100,noise
5116,15436,5036,noise
5100,15248,5132,noise
5032,15248,5124,noise
5036,15364,4916,noise
5036,15408,4804,noise
5044,15252,4976,noise
5008,15200,5028,noise
5052,15176,5092,noise
5148,15112,4996,noise
5140,15208,5076,noise
5204,15220,4996,noise
5220,15276,5076,noise
5236,15276,5116,noise
5240,15172,5004,noise
5304,15152,4896,noise
5252,15280,4864,noise
5228,15292,4916,noise
5236,15260,5148,noise
