ax,ay,az,label
1808.0,14848.0,7364.0,noise
1656.0,14916.0,7396.0,noise
1452.0,14960.0,7480.0,noise
1544.0,14808.0,7248.0,noise
1728.0,14776.0,7340.0,noise
1692.0,14924.0,7220.0,noise
1544.0,14932.0,7040.0,noise
1592.0,14916.0,7020.0,noise
1516.0,14972.0,7108.0,noise
1624.0,14888.0,7076.0,noise
1688.0,14984.0,7092.0,noise
1688.0,15024.0,7280.0,noise
1668.0,15100.0,7464.0,noise
1692.0,15128.0,7372.0,noise
1632.0,15112.0,7224.0,noise
1632.0,14980.0,6980.0,noise
1732.0,14980.0,6936.0,noise
1824.0,14972.0,7192.0,noise
1748.0,15112.0,7316.0,noise
1856.0,15092.0,7228.0,noise
1848.0,15072.0,7228.0,noise
1840.0,15044.0,7072.0,noise
1812.0,15224.0,7236.0,noise
1780.0,15240.0,7208.0,noise
1884.0,15124.0,7356.0,noise
1928.0,15152.0,7260.0,noise
1864.0,15268.0,7220.0,noise
1836.0,15248.0,7300.0,noise
1884.0,15172.0,7260.0,noise
1908.0,15252.0,7476.0,noise
1956.0,15272.0,7596.0,noise
1900.0,15176.0,7504.0,noise
1912.0,15264.0,7424.0,noise
1956.0,15368.0,7556.0,noise
1928.0,15356.0,7424.0,noise
1848.0,15356.0,7496.0,noise
1908.0,15348.0,7572.0,noise
1916.0,15312.0,7644.0,noise
1892.0,15352.0,7600.0,noise
1892.0,15272.0,7656.0,noise
1896.0,15324.0,7652.0,noise
1820.0,15220.0,7580.0,noise
1712.0,15140.0,7692.0,noise
1752.0,15140.0,7616.0,noise
1800.0,15152.0,7524.0,noise
1884.0,15148.0,7428.0,noise
1812.0,15032.0,7476.0,noise
1788.0,14984.0,7476.0,noise
1712.0,14944.0,7472.0,noise
1748.0,15028.0,7532.0,noise
1808.0,14968.0,7432.0,noise
1744.0,14892.0,7392.0,noise
1696.0,14788.0,7236.0,noise
1788.0,14784.0,7284.0,noise
1768.0,14836.0,7348.0,noise
1732.0,14788.0,7244.0,noise
1788.0,14712.0,7220.0,noise
1796.0,14768.0,7140.0,noise
1808.0,14784.0,6908.0,noise
1740.0,14772.0,7056.0,noise
1696.0,14724.0,7012.0,noise
1740.0,14544.0,7020.0,noise
1824.0,14580.0,6880.0,noise
1772.0,14636.0,6884.0,noise
1696.0,14540.0,6924.0,noise
1820.0,14504.0,7052.0,noise
1836.0,14548.0,7080.0,noise
1836.0,14588.0,6940.0,noise
1784.0,14640.0,7120.0,noise
1852.0,14752.0,7136.0,noise
1820.0,14636.0,7200.0,noise
1836.0,14636.0,7184.0,noise
1832.0,14568.0,7332.0,noise
1728.0,14536.0,7368.0,noise
1660.0,14536.0,7284.0,noise
1660.0,14624.0,7284.0,noise
1680.0,14660.0,7500.0,noise
1612.0,14720.0,7636.0,noise
1508.0,14516.0,7548.0,noise
1508.0,14588.0,7688.0,noise
1536.0,14628.0,7856.0,noise
1556.0,14584.0,7916.0,noise
1416.0,14684.0,7896.0,noise
1436.0,14768.0,7664.0,noise
1480.0,14784.0,7688.0,noise
1256.0,14732.0,7824.0,noise
1260.0,14800.0,7696.0,noise
1296.0,14676.0,7780.0,noise
1276.0,14748.0,8052.0,noise
1200.0,14816.0,8152.0,noise
1060.0,14956.0,8168.0,noise
1104.0,14884.0,7968.0,noise
1032.0,14888.0,8152.0,noise
1024.0,14892.0,8224.0,noise
936.0,15000.0,8164.0,noise
936.0,15040.0,8328.0,noise
904.0,15184.0,8280.0,noise
936.0,15180.0,8256.0,noise
908.0,15116.0,8388.0,noise
804.0,15116.0,8400.0,noise
848.0,15060.0,8472.0,noise
840.0,15112.0,8384.0,noise
888.0,15200.0,8288.0,noise
824.0,15100.0,8288.0,noise
872.0,15064.0,8408.0,noise
816.0,15084.0,8380.0,noise
672.0,15128.0,8264.0,noise
592.0,15128.0,8368.0,noise
584.0,15088.0,8308.0,noise
528.0,15116.0,8316.0,noise
584.0,15104.0,8316.0,noise
724.0,15104.0,8364.0,noise
592.0,15104.0,8304.0,noise
552.0,15056.0,8296.0,noise
620.0,15012.0,8288.0,noise
620.0,15052.0,8304.0,noise
584.0,15124.0,8308.0,noise
636.0,15012.0,8288.0,noise
652.0,15072.0,8404.0,noise
692.0,15120.0,8392.0,noise
564.0,15096.0,8440.0,noise
584.0,15128.0,8452.0,noise
584.0,15096.0,8440.0,noise
640.0,15116.0,8592.0,noise
648.0,15100.0,8512.0,noise
660.0,15044.0,8436.0,noise
532.0,15044.0,8552.0,noise
612.0,15156.0,8540.0,noise
672.0,15128.0,8432.0,noise
668.0,15108.0,8432.0,noise
660.0,15040.0,8596.0,noise
812.0,15008.0,8556.0,noise
680.0,14944.0,8480.0,noise
732.0,14980.0,8456.0,noise
748.0,14948.0,8520.0,noise
744.0,14872.0,8464.0,noise
804.0,14812.0,8392.0,noise
828.0,14840.0,8288.0,noise
904.0,14804.0,8356.0,noise
948.0,14816.0,8396.0,noise
836.0,14788.0,8464.0,noise
824.0,14884.0,8416.0,noise
988.0,14868.0,8240.0,noise
980.0,14856.0,8284.0,noise
1048.0,14808.0,8204.0,noise
1000.0,14692.0,8136.0,noise
1044.0,14744.0,8204.0,noise
1068.0,14788.0,8184.0,noise
1068.0,14788.0,8212.0,noise
1088.0,14716.0,8192.0,noise
1132.0,14756.0,8176.0,noise
1160.0,14780.0,8288.0,noise
1232.0,14780.0,8100.0,noise
1224.0,14776.0,8308.0,noise
1228.0,14692.0,8368.0,noise
1232.0,14688.0,8348.0,noise
1288.0,14676.0,8348.0,noise
1332.0,14696.0,8224.0,noise
1416.0,14648.0,8256.0,noise
1460.0,14636.0,8236.0,noise
1464.0,14600.0,8208.0,noise
1376.0,14644.0,8224.0,noise
1284.0,14712.0,8296.0,noise
1320.0,14712.0,8256.0,noise
1368.0,14528.0,8208.0,noise
1460.0,14540.0,8144.0,noise
1512.0,14588.0,8052.0,noise
1484.0,14584.0,8064.0,noise
1476.0,14580.0,8080.0,noise
1456.0,14464.0,8228.0,noise
1504.0,14572.0,8264.0,noise
1528.0,14636.0,8320.0,noise
1472.0,14608.0,8200.0,noise
1484.0,14608.0,8152.0,noise
1484.0,14632.0,7964.0,noise
1476.0,14712.0,8132.0,noise
1500.0,14780.0,8260.0,noise
1368.0,14740.0,8160.0,noise
1460.0,14740.0,8124.0,noise
1392.0,14748.0,8052.0,noise
1352.0,14808.0,8008.0,noise
1296.0,14840.0,8116.0,noise
1228.0,14852.0,8116.0,noise
1204.0,14912.0,8180.0,noise
1148.0,14844.0,8056.0,noise
1176.0,14976.0,8024.0,noise
1204.0,15044.0,8152.0,noise
1108.0,14944.0,8160.0,noise
1112.0,14896.0,8120.0,noise
1032.0,15000.0,8024.0,noise
1116.0,15032.0,8164.0,noise
1092.0,15076.0,8192.0,noise
1172.0,15072.0,8096.0,noise
1056.0,15128.0,8028.0,noise
928.0,15044.0,8012.0,noise
944.0,15116.0,8036.0,noise
884.0,15172.0,8076.0,noise
844.0,15292.0,7936.0,noise
744.0,15300.0,7980.0,noise
776.0,15172.0,7948.0,noise
776.0,15096.0,7908.0,noise
788.0,15172.0,7792.0,noise
724.0,15324.0,7864.0,noise
644.0,15192.0,7916.0,noise
604.0,15192.0,7928.0,noise
700.0,15212.0,7808.0,noise
720.0,15252.0,7720.0,noise
660.0,15224.0,7784.0,noise
644.0,15100.0,7784.0,noise
588.0,15088.0,7728.0,noise
556.0,14980.0,7740.0,noise
496.0,14964.0,7924.0,noise
544.0,15000.0,7864.0,noise
536.0,14896.0,7720.0,noise
448.0,14840.0,7548.0,noise
368.0,14848.0,7524.0,noise
312.0,14880.0,7672.0,noise
416.0,14980.0,7644.0,noise
268.0,14908.0,7652.0,noise
224.0,14884.0,7612.0,noise
320.0,14812.0,7524.0,noise
252.0,24.0,6856.0,noise
1104.0,15320.0,6804.0,noise
1036.0,15364.0,6968.0,noise
1128.0,15372.0,6996.0,noise
1052.0,15388.0,6996.0,noise
1124.0,15368.0,7112.0,noise
1136.0,15436.0,7064.0,noise
1116.0,15440.0,7140.0,noise
1144.0,15400.0,7128.0,noise
1156.0,15272.0,7216.0,noise
1216.0,15320.0,7184.0,noise
1176.0,15384.0,7060.0,noise
1240.0,15384.0,7112.0,noise
1264.0,15396.0,7160.0,noise
1172.0,15352.0,7224.0,noise
1288.0,15296.0,7216.0,noise
1328.0,15308.0,7076.0,noise
1292.0,15352.0,7044.0,noise
1240.0,15400.0,7016.0,noise
1296.0,15404.0,7160.0,noise
1312.0,15376.0,7196.0,noise
1380.0,15236.0,7056.0,noise
1220.0,15196.0,7116.0,noise
1180.0,15264.0,7096.0,noise
1248.0,15188.0,7048.0,noise
1308.0,15236.0,7144.0,noise
1320.0,15212.0,6964.0,noise
1308.0,15252.0,6852.0,noise
1228.0,15144.0,6884.0,noise
1288.0,15132.0,6972.0,noise
1288.0,15072.0,6956.0,noise
1312.0,15160.0,6904.0,noise
1308.0,15160.0,6884.0,noise
1284.0,15208.0,6740.0,noise
1408.0,15264.0,6804.0,noise
1300.0,15264.0,6636.0,noise
1364.0,15192.0,6744.0,noise
1332.0,15240.0,6892.0,noise
1236.0,15320.0,6640.0,noise
1344.0,15288.0,6696.0,noise
1344.0,15164.0,6596.0,noise
1352.0,15300.0,6596.0,noise
1332.0,15280.0,6648.0,noise
1312.0,15228.0,6812.0,noise
1396.0,15260.0,6804.0,noise
1468.0,15304.0,6668.0,noise
1392.0,15236.0,6704.0,noise
1360.0,15248.0,6644.0,noise
1392.0,15172.0,6676.0,noise
1380.0,15252.0,6560.0,noise
1444.0,15248.0,6596.0,noise
1352.0,15296.0,6744.0,noise
1424.0,15320.0,6648.0,noise
