ax,ay,az,label
5472,15124.0,5304,noise
5412,14988.0,5272,noise
5464,14984.0,5252,noise
5420,15052.0,5360,noise
5496,15020.0,5344,noise
5472,14980.0,5344,noise
5392,15012.0,5324,noise
5444,15036.0,5268,noise
5320,14996.0,5352,noise
5312,15048.0,5216,noise
5328,14988.0,5300,noise
5332,14984.0,5252,noise
5368,15052.0,5196,noise
5360,14872.0,5264,noise
5284,14840.0,5220,noise
5252,14944.0,5268,noise
5356,14964.0,5320,noise
5364,14940.0,5316,noise
5288,14976.0,5368,noise
5336,14896.0,5268,noise
5356,14952.0,5228,noise
5364,14984.0,5328,noise
5340,14916.0,5348,noise
5332,15016.0,5244,noise
5364,14904.0,5272,noise
5364,14932.0,5224,noise
5320,14996.0,5372,noise
5380,15000.0,5328,noise
5340,14972.0,5232,noise
5332,14972.0,5260,noise
5244,15028.0,5200,noise
5288,15008.0,5244,noise
5276,15004.0,5204,noise
5288,14964.0,5204,noise
5260,14968.0,5204,noise
5324,14956.0,5156,noise
5376,14972.0,5176,noise
5308,14992.0,5096,noise
5276,14964.0,5188,noise
5260,14988.0,5300,noise
5352,14968.0,5300,noise
5432,14884.0,5196,noise
5256,14916.0,5244,noise
5284,14944.0,5228,noise
5400,14884.0,5180,noise
5304,14892.0,5160,noise
5244,14968.0,5296,noise
5240,14916.0,5276,noise
5268,14892.0,5092,noise
5272,14868.0,4972,noise
5152,14912.0,4864,noise
5100,14968.0,4860,noise
5100,15000.0,4936,noise
5100,14968.0,5104,noise
5212,14988.0,5256,noise
5308,14988.0,5376,noise
5420,14852.0,5392,noise
5324,14852.0,5404,noise
5356,14964.0,5360,noise
5284,14884.0,5276,noise
5148,14868.0,5412,noise
5232,14928.0,5412,noise
5296,14992.0,5336,noise
5336,14936.0,5456,noise
5340,14960.0,5508,noise
5324,14912.0,5452,noise
5180,14956.0,5336,noise
5272,14924.0,5096,noise
5232,14848.0,5080,noise
5236,14824.0,5068,noise
5208,14928.0,5092,noise
5344,15020.0,5140,noise
5444,15012.0,5124,noise
5364,14936.0,5124,noise
5380,14884.0,5352,noise
5368,14800.0,5464,noise
5420,14848.0,5380,noise
5408,14844.0,5288,noise
5312,14840.0,5300,noise
5360,14768.0,5344,noise
5448,14764.0,5464,noise
5448,14856.0,5332,noise
5472,14896.0,5180,noise
5396,14888.0,5348,noise
5400,14940.0,5300,noise
5324,14940.0,5400,noise
5328,14872.0,5532,noise
5508,14864.0,5404,noise
5468,14880.0,5400,noise
5400,14972.0,5400,noise
5348,14956.0,5328,noise
5416,14952.0,5444,noise
5352,14916.0,5376,noise
5400,14816.0,5428,noise
5480,14812.0,5488,noise
5580,14820.0,5364,noise
5532,14844.0,5344,noise
5500,14884.0,5300,noise
5504,14944.0,5448,noise
5476,14872.0,5348,noise
5416,14884.0,5232,noise
5536,14844.0,5248,noise
5472,14796.0,5300,noise
5464,14804.0,5112,noise
5476,14860.0,5320,noise
5504,14856.0,5352,noise
