ax,ay,az,label
5312,15384,4128,noise
5384,15404,4004,noise
5420,15292,4136,noise
5240,15404,4184,noise
5308,15372,4420,noise
5304,15268,4336,noise
5336,15304,4232,noise
5260,15324,4184,noise
5228,15316,4192,noise
5284,15276,4228,noise
5240,15284,4116,noise
5232,15340,3992,noise
5244,15336,3988,noise
5224,15288,4072,noise
5272,15264,3976,noise
5272,15280,4272,noise
5328,15220,4236,noise
5288,15220,4152,noise
5268,15188,4140,noise
5308,15256,4048,noise
5212,15272,3964,noise
5268,15204,3840,noise
5216,15148,4024,noise
5100,15148,4116,noise
5192,15096,4252,noise
5192,15184,4176,noise
5148,15192,4184,noise
5132,15256,4140,noise
5116,15116,4280,noise
5176,15112,4152,noise
5164,15200,4024,noise
5196,15252,4024,noise
5328,15232,4080,noise
5276,15276,4016,noise
5292,15352,4080,noise
5364,15372,4092,noise
5308,15276,4144,noise
5320,15252,4144,noise
5336,15240,4096,noise
5268,15308,4028,noise
5316,15272,4028,noise
5236,15256,3996,noise
5224,15204,4008,noise
5260,15288,4076,noise
5140,15304,4080,noise
5236,15344,4200,noise
5224,15316,4056,noise
5212,15364,4176,noise
5220,15404,4152,noise
5176,15380,4024,noise
5284,15328,3972,noise
5280,15372,4144,noise
5256,15356,4144,noise
5220,15268,4176,noise
5232,15376,4088,noise
5272,15384,4108,noise
5356,15328,3992,noise
5356,15244,4116,noise
5296,15212,4200,noise
5264,15240,4052,noise
5164,15268,3972,noise
5248,15268,4060,noise
5352,15104,4132,noise
5280,15076,3952,noise
5268,15040,3940,noise
5272,15052,3956,noise
5264,15092,3900,noise
5220,15020,4032,noise
5220,14940,3896,noise
5256,15024,3920,noise
5204,15076,3964,noise
5180,15048,4008,noise
5212,15056,4016,noise
5204,15100,3956,noise
5236,15064,3936,noise
5212,15016,3988,noise
5188,15016,4012,noise
5144,15072,4052,noise
5308,15136,3900,noise
5264,15120,4044,noise
5216,15124,3972,noise
5176,15044,3920,noise
5192,15052,3992,noise
5228,14996,4128,noise
5284,14972,4128,noise
5344,15068,4044,noise
5336,14972,3896,noise
5344,14936,3800,noise
5308,14996,3896,noise
5288,15060,3780,noise
5400,15068,3768,noise
5448,15064,3792,noise
5304,15072,3836,noise
5256,15084,3932,noise
5396,15072,3812,noise
5316,15172,3760,noise
5340,15188,3912,noise
5444,15144,3856,noise
5464,15212,3796,noise
5408,15312,3832,noise
5436,15228,3848,noise
5448,15176,3856,noise
5480,15188,4052,noise
5496,15196,4140,noise
5528,15192,4196,noise
5668,15180,4112,noise
5644,15192,4016,noise
5564,15148,4044,noise
5608,15120,4004,noise
5560,15216,4012,noise
5524,15216,3920,noise
5620,15216,3896,noise
5576,15288,3988,noise
5548,15232,4120,noise
5568,15120,3964,noise
5528,15180,3940,noise
5640,15300,3972,noise
5524,15152,4028,noise
5580,15204,4012,noise
5504,15208,3924,noise
5548,15268,4016,noise
5548,15372,4196,noise
5596,15224,4236,noise
5476,15164,4076,noise
5552,15252,4120,noise
5424,15232,4156,noise
5468,15080,4300,noise
5532,15116,4160,noise
5620,15152,4084,noise
5532,15152,4112,noise
5408,15088,4064,noise
5512,15188,4048,noise
5440,15176,4136,noise
5396,15152,4004,noise
5500,15140,3904,noise
5520,15180,4132,noise
5412,15104,4112,noise
5456,15104,4112,noise
5400,15232,3928,noise
5420,15236,3940,noise
5568,15256,3844,noise
5520,15240,3936,noise
5516,15232,3856,noise
5484,15392,3796,noise
5476,15440,3676,noise
5540,15460,3680,noise
5504,15456,3784,noise
5584,15460,3728,noise
5536,15396,3852,noise
5504,15344,3752,noise
5512,15392,3772,noise
5508,15336,3816,noise
5456,15332,3948,noise
5548,15232,4148,noise
5568,15168,4148,noise
5484,15172,4028,noise
5508,15140,4036,noise
5548,15064,4272,noise
5580,15076,4216,noise
5556,15012,4220,noise
5448,14960,4188,noise
5500,14972,4040,noise
5424,15096,4084,noise
5444,15196,4284,noise
5628,15264,4184,noise
5656,15176,4112,noise
5600,15284,4116,noise
5628,15288,4200,noise
5712,15356,4252,noise
5712,15376,4064,noise
5748,15480,4096,noise
5832,15484,4024,noise
5824,15512,3920,noise
5752,15512,3736,noise
5752,15388,3840,noise
5836,15452,3780,noise
5824,15472,3852,noise
5840,15472,3980,noise
5788,15392,4056,noise
5696,15324,3856,noise
5712,15368,3804,noise
5752,15256,3916,noise
5804,15284,4028,noise
5760,15284,4004,noise
5776,15368,4028,noise
5768,15376,3848,noise
5788,15440,3836,noise
5836,15432,3840,noise
5692,15448,3940,noise
5688,15420,3960,noise
5756,15408,4072,noise
5744,15484,4072,noise
5784,15468,4048,noise
5816,15392,4168,noise
5772,15352,4068,noise
5720,15400,4004,noise
5640,15356,4096,noise
5672,15232,4104,noise
5688,15340,4072,noise
5676,15440,4088,noise
5612,15408,4232,noise
5628,15296,4132,noise
5588,15384,4072,noise
5580,15372,4224,noise
5532,15272,4100,noise
5480,15256,4028,noise
5468,15184,4116,noise
5368,15048,4120,noise
5384,15084,4160,noise
5452,15004,4420,noise
5420,15068,4324,noise
5388,15012,4264,noise
5364,14996,4220,noise
5308,15008,4236,noise
5360,14968,3992,noise
5468,14928,3956,noise
5372,15012,4104,noise
5344,15068,4036,noise
5392,15124,4100,noise
5368,15100,4116,noise
5416,15164,3932,noise
5560,5005600,5128,noise
5732,14892,5156,noise
5840,14860,5000,noise
5720,14844,5004,noise
5744,14852,5160,noise
5584,14916,5072,noise
5524,14844,4912,noise
5728,14840,5080,noise
5744,14972,5124,noise
5668,15092,5132,noise
5640,15036,5092,noise
5672,14996,5148,noise
5720,15028,5088,noise
5668,15052,5032,noise
5744,15072,5012,noise
5768,15096,4996,noise
5648,15052,4992,noise
5596,15012,4996,noise
5568,15068,5152,noise
5572,15084,5116,noise
5608,14964,5204,noise
5616,14964,4996,noise
5672,14972,4928,noise
5648,14888,5008,noise
5708,15068,5140,noise
5732,14968,5264,noise
5676,14964,5084,noise
5564,14968,4996,noise
5592,15040,5024,noise
5528,15076,5056,noise
5572,15092,4988,noise
5580,15064,5140,noise
5608,15100,5076,noise
5616,15028,4980,noise
5548,15028,4952,noise
5464,14944,5004,noise
5504,15008,4956,noise
5580,15152,5044,noise
5576,15092,5016,noise
5564,15076,4784,noise
5424,15080,4708,noise
5496,15076,4804,noise
5564,15084,4864,noise
5596,15040,4964,noise
5484,14988,4940,noise
5544,15004,4944,noise
5532,15020,4788,noise
5492,15060,4840,noise
5512,14980,4856,noise
5524,14956,4888,noise
5476,14932,4884,noise
5492,14952,4916,noise
5500,14992,5072,noise
5556,14936,5088,noise
5448,14856,5116,noise
5444,14900,5148,noise
5580,14816,5280,noise
5556,14704,5372,noise
5664,14752,5188,noise
5588,14816,5148,noise
5500,14720,5120,noise
5520,14788,5072,noise
5484,14728,5304,noise
5492,14724,5300,noise
5536,14668,5228,noise
5664,14744,5164,noise
5708,14772,5244,noise
5740,14732,5224,noise
5640,14708,5212,noise
5684,14740,5088,noise
5624,14736,5036,noise
5672,14756,5084,noise
5700,14844,5004,noise
5652,14688,4940,noise
5700,14700,4932,noise
5708,14756,4760,noise
5796,14820,4712,noise
5712,14828,4800,noise
5664,14688,4724,noise
5704,14732,4664,noise
5704,14720,4720,noise
5760,14724,4664,noise
5672,14788,4736,noise
5692,14816,4688,noise
5688,14904,4668,noise
5708,14876,4756,noise
5724,14836,4728,noise
5676,14832,4700,noise
5712,14880,4644,noise
5736,14972,4664,noise
5856,14964,4696,noise
5924,14972,4676,noise
5868,14980,4788,noise
5892,15024,4648,noise
5892,15024,4668,noise
5904,14984,4688,noise
5904,15060,4664,noise
6032,15068,4816,noise
6132,14956,4944,noise
