ax,ay,az,label
496,15816,5384,noise
472,15776,5192,noise
512,15788,5312,noise
660,15888,5304,noise
708,15900,5256,noise
708,15876,5416,noise
656,15796,5340,noise
656,15776,5380,noise
756,15776,5568,noise
764,15888,5496,noise
656,15884,5496,noise
780,15860,5508,noise
840,15848,5564,noise
732,15888,5608,noise
788,15896,5608,noise
912,15884,5608,noise
932,15868,5584,noise
1040,15948,5500,noise
968,15956,5464,noise
1064,15832,5596,noise
1100,15780,5604,noise
1056,15872,5588,noise
1244,15940,5424,noise
1244,15864,5608,noise
1196,15916,5768,noise
1232,15964,5836,noise
1336,15964,5712,noise
1376,15932,5588,noise
1380,15960,5588,noise
1420,16028,5532,noise
1384,15876,5448,noise
1448,15860,5556,noise
1564,15920,5520,noise
1604,15940,5500,noise
1712,15908,5488,noise
1640,15964,5604,noise
1684,15936,5452,noise
1700,15920,5408,noise
1692,15844,5544,noise
1812,15932,5548,noise
1864,15908,5512,noise
1864,16028,5572,noise
1780,15972,5596,noise
1876,15864,5512,noise
1928,15864,5420,noise
1952,15956,5456,noise
1964,15980,5456,noise
2032,15940,5624,noise
2136,15940,5592,noise
2140,15988,5388,noise
2176,16012,5436,noise
2160,16004,5376,noise
2184,15900,5376,noise
2172,15908,5256,noise
2184,15916,5324,noise
2132,15944,5216,noise
2148,15996,5284,noise
2180,16028,5256,noise
2208,16032,5340,noise
2208,15996,5168,noise
2188,15996,5052,noise
2084,15956,5120,noise
2152,15956,5004,noise
2104,15928,5100,noise
2052,15984,5100,noise
2084,16004,4972,noise
2068,16036,5100,noise
1932,16060,5040,noise
1836,15964,5000,noise
1888,15908,5056,noise
1988,15908,5016,noise
1996,15976,4880,noise
1912,15984,4920,noise
1908,15948,4896,noise
1924,15948,4948,noise
1868,15956,4848,noise
1868,15928,4784,noise
1868,15892,4708,noise
1852,15848,4864,noise
1852,15856,4820,noise
1952,15856,4720,noise
1896,15852,4776,noise
1776,15872,4776,noise
1744,15864,4928,noise
1752,15848,4988,noise
1788,15896,4912,noise
1700,15984,4936,noise
1736,15928,4860,noise
1756,15972,4712,noise
1756,15988,4724,noise
1856,15964,4716,noise
1868,15992,4772,noise
1692,15988,4948,noise
1664,16072,4780,noise
