ax,ay,az
1992,15804,5444
2020,15840,5472
1948,15828,5412
2020,15820,5392
2068,15856,5316
2108,15940,5408
2108,15948,5488
2064,16048,5376
2008,16148,5396
2072,16148,5508
2072,16072,5400
2084,16112,5400
1996,16132,5416
2056,16244,5636
2096,16276,5672
2128,16160,5488
2024,16140,5508
2044,16240,5532
2076,16292,5572
2020,16252,5328
1956,16172,5388
2000,16236,5452
2000,16232,5300
1840,16200,5464
1848,16112,5504
1920,16112,5512
1996,16108,5612
1980,16080,5612
2044,16088,5684
2076,16160,5660
2024,15980,5508
1944,16104,5244
1844,16084,5108
1884,16068,4888
1812,15948,4676
1800,15964,4824
1596,15832,5040
1788,15708,5588
1788,15764,5656
1868,15868,5636
2040,15856,5564
1992,15856,5664
2016,15880,5724
1964,15772,5724
1940,15820,5560
1812,15824,5552
1736,15952,5480
1720,15924,5580
1624,15788,5712
1652,15660,5512
1656,15604,5452
1712,15516,5496
1888,15496,5300
2000,15528,5204
1896,15452,5200
1896,15412,5116
1820,15468,5188
1836,15468,5184
1664,15364,5148
1584,15336,5148
1548,15288,5188
1576,15248,5256
1636,15216,5464
1568,15248,5440
1596,15216,5344
1676,15308,5204
1644,15300,5100
1604,15380,5044
1620,15352,4948
1596,15412,4864
1596,15472,4672
1580,15360,4576
1460,15432,4848
1468,15432,4984
1456,15376,5292
1548,15536,5292
1556,15564,5244
1508,15440,5036
1392,15328,4920
1396,15300,4908
1376,15220,5064
1356,15120,5476
1376,15060,5572
1424,15004,5548
1380,14908,5808
1352,14668,5664
1352,14644,5700
1464,14560,5548
1432,14416,5564
1356,14416,5604
1480,14408,5524
1220,14180,5524
1288,14156,5752
1220,14112,5628
1200,14136,5748
1220,13932,5628
1100,13852,5696
1068,13948,5508
932,13768,5204
964,13480,5024
1124,13532,4868
1232,13588,4840
1208,13676,4732
1208,13720,4740
1000,13712,4744
920,13712,4532
852,13584,3816
1036,12828,3816
1020,12680,3580
388,15576,5904
376,14476,7280
1624,11008,2672
1184,15028,2844
220,17580,10028
320,13236,10600
2460,11288,1020
1236,16812,3888
32,14576,12252
1172,9060,9308
1172,13384,1496
2812,17612,6436
716,17612,13976
128,12812,7380
2096,6396,7380
2736,17016,1920
400,18804,6624
260,9172,14040
2792,7832,2696
1992,20872,860
236,18476,11664
1324,6196,13304
3712,8240,1728
1792,20912,1924
1060,17572,14400
1228,7900,14388
1228,14600,2340
3156,19424,2684
1804,19424,8776
844,14824,5896
2640,5204,5896
3188,10384,1752
824,18996,5524
380,15852,13320
2708,5412,6408
3680,11728,12
1680,21924,6820
1432,13436,10516
3552,7020,5316
3388,11544,2680
1664,17824,3784
1008,14244,4608
1008,6344,6740
1692,11128,8276
2068,11128,5928
1824,16024,3408
1332,16036,3408
1268,14728,4980
1908,14904,6960
3140,16960,2004
3220,17572,1192
2592,15224,2060
2592,13912,2140
2936,16028,1648
2716,18664,2880
1876,17652,872
768,14700,5928
1348,12324,7192
