ax,ay,az,label
176,13736,9680,noise
216,13776,9740,noise
244,13768,9776,noise
116,13680,9736,noise
116,13688,9604,noise
68,13624,9692,noise
112,13664,9592,noise
144,13640,9608,noise
148,13752,9540,noise
180,13776,9656,noise
196,13784,9692,noise
196,13952,9608,noise
140,13860,9584,noise
84,13860,9400,noise
120,13864,9500,noise
116,13852,9500,noise
40,13852,9456,noise
4,13896,9376,noise
60,13904,9384,noise
28,13904,9428,noise
40,13944,9516,noise
16,14004,9472,noise
20,14032,9276,noise
92,13940,9272,noise
20,13976,9372,noise
16,13912,9332,noise
16,13864,9296,noise
76,13860,9408,noise
76,13860,9432,noise
84,13836,9356,noise
144,13816,9244,noise
100,13864,9244,noise
24,13812,9288,noise
100,13804,9236,noise
172,13820,9388,noise
116,13784,9408,noise
136,13780,9360,noise
108,13772,9376,noise
184,13808,9456,noise
32,13880,9424,noise
116,13900,9396,noise
108,13820,9556,noise
108,13968,9620,noise
36,13940,9628,noise
64,13940,9548,noise
164,13952,9620,noise
88,14000,9556,noise
0,13948,9556,noise
36,13980,9652,noise
140,13844,9688,noise
80,13980,9684,noise
40,14004,9744,noise
44,13884,9836,noise
76,13792,9832,noise
0,13876,9708,noise
28,13844,9704,noise
188,13780,9668,noise
16,13700,9772,noise
16,13664,9796,noise
24,13620,9800,noise
32,13620,9852,noise
200,13612,9860,noise
76,13636,9924,noise
40,13548,9924,noise
0,13608,9820,noise
68,13636,9616,noise
4,13616,9548,noise
40,13556,9528,noise
72,13660,9608,noise
44,13632,9752,noise
84,13628,9648,noise
132,13512,9592,noise
188,13492,9732,noise
192,13628,9700,noise
192,13696,9720,noise
184,13724,9740,noise
208,13724,9784,noise
228,13756,9780,noise
216,13732,9780,noise
132,13728,9756,noise
212,13788,9484,noise
196,13776,9392,noise
212,13728,9616,noise
328,13748,9780,noise
320,13800,9696,noise
252,13788,9684,noise
260,13740,9672,noise
256,13708,9684,noise
120,13764,9656,noise
140,13860,9748,noise
140,13740,9820,noise
224,13612,9764,noise
236,13612,9816,noise
136,13544,9848,noise
0,13568,9848,noise
48,13680,9796,noise
20,13756,9800,noise
20,13704,9852,noise
8,13756,9820,noise
32,13684,9756,noise
20,13696,9520,noise
8,13760,9564,noise
52,13828,9592,noise
88,13832,9548,noise
116,13772,9476,noise
108,13896,9520,noise
108,13916,9436,noise
196,13972,9460,noise
236,13972,9448,noise
224,14036,9300,noise
180,13972,9300,noise
284,14060,9268,noise
324,13968,9308,noise
320,14004,9324,noise
336,14016,9288,noise
296,14008,9440,noise
308,13996,9584,noise
360,13960,9592,noise
340,13996,9628,noise
280,14076,9496,noise
388,14076,9572,noise
388,14108,9488,noise
392,14108,9552,noise
372,14116,9600,noise
404,14116,9548,noise
348,14048,9512,noise
332,14084,9512,noise
284,13952,9464,noise
256,13996,9528,noise
172,13944,9432,noise
308,14000,9312,noise
360,13912,9232,noise
256,13880,9108,noise
288,13872,9104,noise
268,13940,9332,noise
412,14024,9232,noise
408,13920,9260,noise
408,13936,9420,noise
368,13952,9380,noise
336,13952,9200,noise
336,13892,8968,noise
400,13888,8968,noise
368,13824,8800,noise
480,13816,8800,noise
464,13840,8840,noise
468,13880,8928,noise
520,13872,8752,noise
480,13812,8880,noise
532,13768,8736,noise
504,13900,8704,noise
532,13876,8748,noise
548,13936,8816,noise
604,14032,8684,noise
604,13932,8684,noise
588,13936,8604,noise
356,13936,8576,noise
416,13980,8580,noise
484,13920,8580,noise
428,13976,8624,noise
412,14076,8588,noise
416,14008,8648,noise
336,14060,8600,noise
260,13940,8724,noise
340,14028,8736,noise
324,14148,8708,noise
344,14172,8556,noise
316,14156,8428,noise
440,14048,8552,noise
440,14052,8764,noise
456,14076,8768,noise
368,14076,8476,noise
332,14204,8296,noise
404,14244,8296,noise
408,14208,8676,noise
376,14148,9024,noise
492,14108,9044,noise
556,14228,8896,noise
460,14312,8524,noise
392,14312,8440,noise
384,14340,8776,noise
460,14276,9168,noise
500,14232,9180,noise
496,14280,9076,noise
564,14352,8860,noise
564,14396,8640,noise
532,14412,8860,noise
496,14412,9248,noise
456,14372,9484,noise
468,14256,9484,noise
436,14284,9424,noise
384,14464,9116,noise
336,14576,8696,noise
484,14524,8916,noise
504,14464,9304,noise
592,14528,9448,noise
628,14412,9652,noise
584,14340,9476,noise
396,14528,9000,noise
484,14648,8700,noise
484,14532,9264,noise
460,14576,9636,noise
496,14576,9784,noise
540,14604,9768,noise
672,14540,9768,noise
652,14564,9584,noise
476,14700,8904,noise
532,14824,8960,noise
520,14592,9492,noise
596,14544,9792,noise
660,14460,9964,noise
644,14496,9960,noise
524,14628,9528,noise
564,14860,9060,noise
632,14660,9164,noise
680,14652,9720,noise
680,14544,9916,noise
772,14328,9880,noise
788,14328,10000,noise
704,14364,9544,noise
640,14708,9544,noise
608,14840,9108,noise
752,14656,9208,noise
748,14656,0,noise
4000388,13744,9492,noise
416,13816,9496,noise
388,13796,9496,noise
340,13724,9540,noise
512,13736,9564,noise
524,13672,9532,noise
572,13580,9760,noise
648,13560,9904,noise
540,13536,9948,noise
556,13616,10052,noise
552,13668,9932,noise
544,13524,9880,noise
468,13560,9948,noise
468,13600,10032,noise
524,13524,9956,noise
480,13524,10112,noise
560,13568,9988,noise
564,13640,9988,noise
448,13616,9888,noise
480,13596,9988,noise
364,13648,9968,noise
312,13600,10028,noise
444,13616,9960,noise
332,13640,9980,noise
376,13684,9848,noise
364,13692,9828,noise
260,13724,9908,noise
232,13704,10096,noise
288,13716,9968,noise
288,13804,9832,noise
424,13856,9756,noise
464,13856,9900,noise
424,13736,9848,noise
324,13836,9848,noise
288,13896,9832,noise
364,13896,9708,noise
392,13892,9816,noise
372,13820,9988,noise
532,13868,9844,noise
456,13860,9792,noise
464,13940,9700,noise
500,13992,9788,noise
648,13992,9744,noise
600,13972,9796,noise
676,13960,9964,noise
676,13992,9960,noise
580,14056,9904,noise
664,14056,9768,noise
800,13940,9908,noise
760,13944,9908,noise
700,13864,10020,noise
704,13908,10084,noise
628,14016,10112,noise
768,13948,10204,noise
744,13928,10056,noise
688,13904,10008,noise
648,13912,10088,noise
588,13924,10152,noise
584,13904,10192,noise
568,13944,10160,noise
568,13912,10104,noise
520,13932,10036,noise
536,13932,10000,noise
524,13864,9920,noise
532,13836,9860,noise
