ax,ay,az,label
1280,16516,3632,noise
1232,16596,3480,noise
1180,16588,3496,noise
1112,16560,3560,noise
1072,16620,3368,noise
1120,16560,3408,noise
1060,16692,3380,noise
880,16636,3340,noise
936,16640,3472,noise
880,16616,3448,noise
804,16636,3484,noise
876,16628,3484,noise
776,16640,3476,noise
648,16648,3492,noise
728,16552,3540,noise
680,16692,3564,noise
760,16656,3304,noise
672,16664,3296,noise
596,16596,3412,noise
544,16640,3452,noise
652,16692,3300,noise
764,16680,3460,noise
560,16712,3640,noise
488,16732,3560,noise
416,16728,3560,noise
340,16648,3680,noise
364,16560,3484,noise
384,16640,3356,noise
444,16580,3380,noise
328,16572,3308,noise
344,16588,3284,noise
400,16520,3356,noise
332,16508,3436,noise
280,16556,3484,noise
96,16528,3404,noise
152,16440,3544,noise
120,16404,3712,noise
112,16432,3592,noise
72,16528,3464,noise
36,16468,3484,noise
100,16524,3448,noise
68,16456,3544,noise
176,16520,3492,noise
48,16568,3540,noise
132,16488,3520,noise
120,16464,3500,noise
156,16360,3632,noise
152,16460,3712,noise
160,16356,3612,noise
60,16284,3600,noise
236,16324,3632,noise
256,16272,3524,noise
216,16208,3448,noise
404,16072,3496,noise
356,16060,3516,noise
340,16056,3540,noise
356,16044,3492,noise
320,16016,3500,noise
464,15980,3504,noise
524,15996,3516,noise
516,15960,3484,noise
516,15908,3516,noise
600,15856,3520,noise
552,15872,3516,noise
588,15824,3540,noise
640,15844,3528,noise
616,15816,3596,noise
676,15732,3584,noise
696,15584,3696,noise
676,15592,3780,noise
616,15584,3524,noise
712,15684,3364,noise
812,15576,3520,noise
820,15540,3644,noise
788,15512,3576,noise
712,15492,3568,noise
720,15584,3544,noise
872,15620,3696,noise
844,15608,3604,noise
888,15492,3528,noise
916,15512,3608,noise
816,15500,3652,noise
740,15384,3600,noise
860,15512,3468,noise
884,15532,3396,noise
724,15512,3520,noise
852,15364,3560,noise
972,15332,3616,noise
1044,15524,3772,noise
1064,15448,3800,noise
1020,15348,3816,noise
1000,15376,3876,noise
1032,15364,3812,noise
1004,15440,3736,noise
1048,15428,3780,noise
1084,15448,3924,noise
1132,15460,3876,noise
1052,15392,3896,noise
988,15404,3924,noise
984,15376,3792,noise
956,15404,3952,noise
1044,15380,4000,noise
1044,15340,4056,noise
1092,15252,3960,noise
1024,15352,3956,noise
1012,15436,3972,noise
1000,15412,3860,noise
864,15480,4056,noise
860,15412,4232,noise
972,15312,4172,noise
1028,15400,4148,noise
988,15376,4292,noise
912,15348,4244,noise
924,15444,4336,noise
908,15428,4320,noise
948,15452,4272,noise
880,15492,4300,noise
900,15372,4248,noise
908,15460,4304,noise
948,15456,4500,noise
804,15516,4500,noise
808,15464,4440,noise
968,15460,4400,noise
800,15532,4468,noise
828,15524,4544,noise
756,15504,4608,noise
756,15560,4608,noise
704,15472,4692,noise
720,15484,4608,noise
748,15600,4672,noise
760,15584,4536,noise
784,15568,4664,noise
744,15596,4508,noise
676,15576,4612,noise
712,15532,4684,noise
596,15548,4504,noise
648,15500,4564,noise
524,15520,4540,noise
604,15524,4632,noise
656,15572,4632,noise
720,15560,4624,noise
616,15616,4560,noise
632,15688,4556,noise
712,15640,4576,noise
628,15728,4612,noise
732,15836,4524,noise
728,15804,4492,noise
716,15792,4508,noise
692,15844,4736,noise
708,15896,4652,noise
720,15844,4488,noise
764,15916,4564,noise
740,15952,4624,noise
712,15936,4600,noise
800,15944,4592,noise
848,16024,4452,noise
860,15968,4456,noise
828,15968,4396,noise
832,15972,4452,noise
804,15896,4432,noise
836,15872,4516,noise
876,15992,4492,noise
924,15968,4444,noise
960,15916,4380,noise
864,15892,4344,noise
800,15956,4508,noise
956,15968,4360,noise
912,16000,4472,noise
908,15960,4468,noise
900,16000,4452,noise
1056,16008,4440,noise
992,15960,4608,noise
1032,15976,4492,noise
1016,16028,4472,noise
988,16000,4712,noise
1108,15996,4652,noise
1276,15868,4528,noise
1164,15860,4392,noise
1204,15832,4340,noise
1128,15908,4512,noise
1172,15912,4424,noise
1268,15912,4364,noise
1344,15884,4352,noise
1304,15872,4396,noise
1296,15896,4412,noise
1372,15960,4444,noise
1424,15924,4444,noise
1332,16012,4412,noise
1428,15976,4428,noise
1532,16016,4248,noise
1412,16080,4236,noise
1444,16132,4272,noise
1464,16232,4356,noise
1568,16136,4272,noise
1548,16192,4180,noise
1376,16208,4072,noise
1388,16276,4100,noise
1444,16360,3992,noise
1480,16388,4008,noise
1544,16504,4084,noise
1452,16456,3856,noise
1464,16452,3728,noise
1440,16416,3668,noise
1508,16332,3740,noise
1488,16516,3844,noise
1420,16544,3900,noise
1504,16496,4044,noise
1412,16520,4008,noise
1404,16608,3996,noise
1344,16620,4004,noise
1352,16652,3940,noise
1444,16584,4020,noise
1444,16680,3968,noise
1408,16680,4084,noise
1472,16624,4084,noise
1452,16584,4168,noise
1332,16612,4240,noise
1344,16612,4268,noise
1360,16656,4492,noise
1308,16648,4524,noise
1236,16632,4484,noise
1212,16632,0,noise
6000828,16252,2908,noise
748,16212,2780,noise
760,16288,2888,noise
760,16256,2872,noise
768,16292,2872,noise
816,16404,2788,noise
888,16324,2804,noise
928,16324,2872,noise
728,16316,2676,noise
640,16452,2752,noise
668,16440,2812,noise
764,16496,2860,noise
824,16452,2768,noise
776,16468,2648,noise
756,16560,2652,noise
712,16524,2748,noise
900,16464,2752,noise
920,16388,2728,noise
916,16392,2756,noise
884,16376,2688,noise
876,16360,2644,noise
856,16328,2892,noise
924,16440,2780,noise
940,16480,2624,noise
860,16460,2688,noise
932,16384,2604,noise
1012,16336,2708,noise
936,16508,2760,noise
976,16496,2728,noise
988,16452,2908,noise
956,16436,2840,noise
852,16412,2776,noise
884,16472,2624,noise
964,16432,2508,noise
864,16436,2588,noise
924,16416,2760,noise
956,16384,2652,noise
816,16404,2628,noise
896,16428,2796,noise
864,16424,2688,noise
796,16332,2748,noise
848,16292,2660,noise
928,16356,2644,noise
980,16356,2584,noise
932,16324,2732,noise
856,16260,2756,noise
868,16204,2788,noise
824,16324,2660,noise
792,16304,2648,noise
852,16324,2652,noise
864,16340,2616,noise
808,16412,2744,noise
800,16292,2688,noise
796,16220,2736,noise
796,16212,2788,noise
688,16260,2736,noise
748,16384,2776,noise
724,16436,2744,noise
792,16400,2708,noise
640,16320,2640,noise
664,16380,2632,noise
624,16400,2700,noise
720,16332,2504,noise
764,16384,2488,noise
780,16412,2508,noise
828,16392,2568,noise
864,16384,2564,noise
804,16440,2464,noise
896,16484,2408,noise
812,16512,2596,noise
840,16548,2600,noise
848,16424,2476,noise
788,16472,2424,noise
760,16500,2516,noise
788,16536,2408,noise
900,16612,2428,noise
908,16632,2560,noise
924,16544,2520,noise
900,16608,2452,noise
856,16604,2636,noise
860,16572,2516,noise
892,16664,2516,noise
920,16640,2568,noise
884,16616,2696,noise
816,16508,2688,noise
816,16544,2780,noise
776,16564,2728,noise
808,16556,2832,noise
824,16536,2800,noise
772,16468,2836,noise
748,16416,2880,noise
684,16512,2980,noise
684,16416,2892,noise
640,16448,2848,noise
732,16304,2724,noise
708,16356,2844,noise
712,16268,2880,noise
800,16284,2900,noise
596,16260,2984,noise
596,16224,2676,noise
616,16200,2612,noise
664,16176,2616,noise
660,16252,2660,noise
652,16184,2672,noise
620,16084,2756,noise
672,16052,2616,noise
704,16068,2560,noise
688,16196,2656,noise
708,16112,2624,noise
792,15996,2712,noise
800,15996,2708,noise
888,16040,2664,noise
764,16184,2764,noise
712,16152,2812,noise
812,16140,2764,noise
876,16028,2756,noise
864,16052,2812,noise
912,16080,2680,noise
868,16204,2668,noise
844,16152,2656,noise
892,16100,2656,noise
732,16092,2584,noise
820,16160,2692,noise
828,16200,2676,noise
812,16140,2652,noise
792,16176,2804,noise
804,16252,2888,noise
844,16232,2768,noise
760,16260,2804,noise
700,16260,2844,noise
700,16236,2740,noise
668,16260,2768,noise
740,16276,2688,noise
768,16308,2796,noise
740,16364,2708,noise
668,16236,2868,noise
576,16260,2692,noise
668,16264,2548,noise
636,16312,2548,noise
608,16284,2708,noise
708,16224,2748,noise
592,16272,2600,noise
628,16304,2732,noise
696,16244,2688,noise
536,16244,2600,noise
644,16312,2676,noise
552,16228,2644,noise
704,16276,2752,noise
724,16300,2660,noise
660,16288,2504,noise
732,16252,2668,noise
748,16176,2684,noise
664,16284,2688,noise
684,16360,2972,noise
780,16296,2852,noise
860,16328,2748,noise
828,16284,2768,noise
728,16344,2664,noise
776,16364,2648,noise
840,16364,2740,noise
864,16244,2788,noise
664,16392,2772,noise
752,16396,2748,noise
728,16332,2808,noise
700,16260,2632,noise
684,16324,2524,noise
576,16384,2420,noise
704,16352,2448,noise
776,16432,2532,noise
736,16348,2664,noise
640,16268,2684,noise
628,16400,2572,noise
632,16436,2484,noise
692,16416,2704,noise
752,16476,2540,noise
736,16320,2648,noise
664,16400,2648,noise
616,16436,2712,noise
628,16444,2548,noise
668,16376,2416,noise
632,16308,2392,noise
688,16372,2660,r
588,16344,2428,r
552,16324,2388,r
620,16376,2448,r
632,16336,2464,r
716,16316,2324,r
628,16388,2444,r
596,16408,2500,r
648,16404,2392,r
660,16300,2448,r
796,16228,2520,r
732,16276,2576,r
780,16272,2460,r
772,16264,2428,r
696,16308,2412,r
708,16260,2340,r
664,16200,2556,r
712,16280,2488,r
756,16196,2648,r
628,16272,2732,r
664,16232,2648,r
700,16296,2792,r
760,16180,2660,r
664,16168,2596,r
728,16224,2664,r
568,16160,2576,r
620,16360,2664,r
696,16264,2724,r
668,16204,2644,r
760,16216,2628,r
708,16224,2720,r
752,16248,2668,r
688,16360,2716,r
684,16336,2684,r
696,16352,2596,r
788,16212,2532,r
668,16356,2644,r
780,16328,2524,r
784,16372,2604,r
664,16284,2616,r
720,16328,2660,r
768,16324,2636,r
748,16424,2616,r
744,16344,2536,r
856,16508,2552,r
808,16536,2516,r
748,16480,2592,r
720,16480,2416,r
776,16580,2452,r
808,16612,2664,r
