ax,ay,az,label
5416.0,15084.0,4936.0,noise
5432.0,15116.0,4996.0,noise
5468.0,15152.0,5004.0,noise
5516.0,15108.0,5132.0,noise
5492.0,15156.0,5012.0,noise
5476.0,15160.0,5004.0,noise
5556.0,15224.0,4888.0,noise
5628.0,15192.0,4896.0,noise
5588.0,15140.0,4888.0,noise
5552.0,15192.0,4964.0,noise
5568.0,15188.0,4952.0,noise
5628.0,15188.0,5008.0,noise
5616.0,15172.0,4884.0,noise
5620.0,15172.0,5060.0,noise
5744.0,15212.0,5040.0,noise
5724.0,15120.0,4936.0,noise
5668.0,15180.0,4920.0,noise
5716.0,15156.0,4968.0,noise
5716.0,15192.0,5116.0,noise
5648.0,15148.0,5188.0,noise
5672.0,15168.0,5192.0,noise
5620.0,15108.0,5080.0,noise
5592.0,15108.0,5136.0,noise
5588.0,15128.0,5256.0,noise
5556.0,15076.0,5168.0,noise
5612.0,15048.0,5172.0,noise
5704.0,15140.0,5172.0,noise
5656.0,15140.0,5116.0,noise
5608.0,15076.0,5072.0,noise
5652.0,15024.0,5140.0,noise
5564.0,15072.0,5124.0,noise
5616.0,15176.0,5024.0,noise
5612.0,15072.0,5064.0,noise
5556.0,15072.0,5036.0,noise
5476.0,15092.0,4984.0,noise
5584.0,15064.0,5028.0,noise
5660.0,15020.0,5096.0,noise
5548.0,14952.0,5108.0,noise
5540.0,14928.0,5072.0,noise
5640.0,14872.0,5052.0,noise
5648.0,14920.0,5064.0,noise
5588.0,14960.0,5192.0,noise
5624.0,14956.0,5236.0,noise
5524.0,14920.0,5080.0,noise
5564.0,14892.0,5068.0,noise
5568.0,14920.0,5152.0,noise
5528.0,14856.0,4996.0,noise
5528.0,14876.0,5164.0,noise
5656.0,14848.0,5128.0,noise
5568.0,14788.0,5016.0,noise
5608.0,14748.0,5160.0,noise
5520.0,14748.0,5092.0,noise
5600.0,14776.0,4972.0,noise
5580.0,14848.0,5000.0,noise
5560.0,14868.0,5228.0,noise
5584.0,14792.0,5228.0,noise
5560.0,14740.0,5116.0,noise
5656.0,14768.0,5120.0,noise
5648.0,14840.0,5128.0,noise
5568.0,14860.0,5216.0,noise
5668.0,14836.0,5096.0,noise
5652.0,14800.0,5060.0,noise
5588.0,14720.0,5056.0,noise
5628.0,14724.0,5144.0,noise
5608.0,14776.0,5124.0,noise
5584.0,14772.0,5236.0,noise
5596.0,14788.0,5220.0,noise
5740.0,14768.0,5224.0,noise
5652.0,14776.0,5164.0,noise
5716.0,14876.0,5136.0,noise
5704.0,14828.0,5108.0,noise
5612.0,14812.0,5236.0,noise
5644.0,14844.0,5228.0,noise
5580.0,14864.0,5272.0,noise
5568.0,14880.0,5100.0,noise
5568.0,14940.0,5188.0,noise
5596.0,14936.0,5264.0,noise
5584.0,14984.0,5164.0,noise
5588.0,14932.0,5196.0,noise
5620.0,14932.0,5256.0,noise
5644.0,14972.0,5292.0,noise
5680.0,14968.0,5324.0,noise
5632.0,14948.0,5308.0,noise
5692.0,14832.0,5304.0,noise
5684.0,14812.0,5304.0,noise
5620.0,14992.0,5416.0,noise
5592.0,14900.0,5368.0,noise
5548.0,14904.0,5236.0,noise
5480.0,14952.0,5308.0,noise
5524.0,14936.0,5404.0,noise
5568.0,14892.0,5396.0,noise
5604.0,14868.0,5400.0,noise
5508.0,14888.0,5352.0,noise
5600.0,14884.0,5360.0,noise
5528.0,14944.0,5212.0,noise
5504.0,14908.0,5392.0,noise
5476.0,14868.0,5252.0,noise
5404.0,14828.0,5088.0,noise
5504.0,14820.0,5276.0,noise
5576.0,14812.0,5196.0,noise
5636.0,14840.0,5308.0,noise
5592.0,14876.0,5248.0,noise
5596.0,14904.0,5112.0,noise
5580.0,14848.0,5184.0,noise
5580.0,14788.0,5200.0,noise
5548.0,14720.0,5220.0,noise
5528.0,14820.0,5248.0,noise
5656.0,14780.0,5204.0,noise
5664.0,14780.0,5312.0,noise
5560.0,14848.0,5296.0,noise
5592.0,14876.0,5124.0,noise
5684.0,14840.0,5160.0,noise
5616.0,14896.0,5160.0,noise
5628.0,14916.0,5312.0,noise
5648.0,14832.0,5208.0,noise
5560.0,14824.0,5208.0,noise
5628.0,14860.0,5204.0,noise
5548.0,14824.0,5244.0,noise
5576.0,14832.0,5220.0,noise
5600.0,14784.0,5264.0,noise
5608.0,14788.0,5232.0,noise
5528.0,14816.0,5176.0,noise
5572.0,14808.0,5304.0,noise
5512.0,14844.0,5396.0,noise
5580.0,14860.0,5340.0,noise
5508.0,14940.0,5236.0,noise
5536.0,14744.0,5352.0,noise
5524.0,14736.0,5312.0,noise
5480.0,14880.0,5224.0,noise
5556.0,14900.0,5244.0,noise
5592.0,14780.0,5276.0,noise
5524.0,14848.0,5456.0,noise
5524.0,14888.0,5376.0,noise
5444.0,14864.0,5272.0,noise
5560.0,14888.0,5336.0,noise
5544.0,14820.0,5288.0,noise
5648.0,14820.0,5264.0,noise
5528.0,14904.0,5304.0,noise
5600.0,14928.0,5392.0,noise
5616.0,14856.0,5356.0,noise
5516.0,14800.0,5356.0,noise
5544.0,14884.0,5332.0,noise
5556.0,14952.0,5352.0,noise
5592.0,14880.0,5464.0,noise
5552.0,14804.0,5212.0,noise
5536.0,14780.0,5188.0,noise
5500.0,14800.0,5316.0,noise
5516.0,14888.0,5352.0,noise
5532.0,14880.0,5296.0,noise
5500.0,14876.0,5288.0,noise
5572.0,14900.0,5272.0,noise
5508.0,14848.0,5172.0,noise
5464.0,14868.0,5320.0,noise
5520.0,14904.0,5136.0,noise
5580.0,14924.0,5092.0,noise
5508.0,14932.0,5168.0,noise
5528.0,14888.0,5144.0,noise
5492.0,14908.0,5228.0,noise
5420.0,14848.0,5232.0,noise
5448.0,14848.0,5340.0,noise
5512.0,14868.0,5372.0,noise
5512.0,14816.0,5328.0,noise
5568.0,14808.0,5168.0,noise
5592.0,14876.0,5248.0,noise
5504.0,14952.0,5184.0,noise
5432.0,14952.0,5188.0,noise
5380.0,14880.0,5264.0,noise
5416.0,14948.0,5268.0,noise
5552.0,14980.0,5188.0,noise
5484.0,14932.0,5188.0,noise
5532.0,14916.0,5220.0,noise
5492.0,14944.0,5164.0,noise
5484.0,14968.0,5160.0,noise
5552.0,14964.0,5220.0,noise
5556.0,14904.0,5044.0,noise
5480.0,14868.0,5152.0,noise
5504.0,14984.0,5216.0,noise
5548.0,15012.0,5196.0,noise
5488.0,14988.0,5132.0,noise
5428.0,14988.0,5084.0,noise
5296.0,14988.0,5208.0,noise
5304.0,15100.0,5312.0,noise
5468.0,15080.0,5320.0,noise
5436.0,15000.0,5360.0,noise
5408.0,15020.0,5204.0,noise
5416.0,14908.0,5156.0,noise
5436.0,14960.0,5116.0,noise
5356.0,14980.0,5256.0,noise
5336.0,14876.0,5244.0,noise
5336.0,14896.0,5148.0,noise
5424.0,14996.0,5116.0,noise
5404.0,14968.0,5092.0,noise
5404.0,14952.0,5144.0,noise
5372.0,14952.0,5300.0,noise
5328.0,15036.0,5252.0,noise
5348.0,15048.0,5100.0,noise
5424.0,14924.0,5092.0,noise
5376.0,14996.0,5092.0,noise
5392.0,14964.0,5152.0,noise
5436.0,14940.0,5120.0,noise
5360.0,15000.0,5160.0,noise
5348.0,15080.0,5164.0,noise
5436.0,15000.0,5260.0,noise
5468.0,15016.0,5124.0,noise
5552.0,15032.0,5076.0,noise
5484.0,15080.0,5120.0,noise
5520.0,14952.0,5152.0,noise
5380.0,14944.0,5176.0,noise
5440.0,14996.0,5196.0,noise
5464.0,15048.0,5184.0,noise
5460.0,15044.0,5164.0,noise
5440.0,15092.0,5140.0,noise
5408.0,15016.0,5164.0,noise
5368.0,14932.0,5156.0,noise
5448.0,14980.0,5072.0,noise
5520.0,14952.0,5068.0,noise
5504.0,15008.0,5092.0,noise
5504.0,14988.0,5208.0,noise
5372.0,14928.0,5280.0,noise
5464.0,15000.0,5152.0,noise
5516.0,15028.0,5020.0,noise
5344.0,15028.0,5520.0,noise
5448.0,15036.0,5548.0,noise
5432.0,15132.0,5428.0,noise
5400.0,15076.0,5412.0,noise
5388.0,15080.0,5456.0,noise
5420.0,15036.0,5564.0,noise
5364.0,15064.0,5440.0,noise
5484.0,15052.0,5412.0,noise
5440.0,15040.0,5396.0,noise
5384.0,15188.0,5524.0,noise
5292.0,15196.0,5480.0,noise
5328.0,15200.0,5436.0,noise
5368.0,15156.0,5392.0,noise
5360.0,15260.0,5464.0,noise
5248.0,15128.0,5508.0,noise
5272.0,15068.0,5476.0,noise
5232.0,15140.0,5512.0,noise
5388.0,15140.0,5464.0,noise
5320.0,15068.0,5420.0,noise
5320.0,15092.0,5364.0,noise
