ax,ay,az,label
1932,14912,7988,noise
1800,14912,7828,noise
2048,14840,8084,noise
2004,14724,8084,noise
1924,14456,8700,noise
2016,14304,8944,noise
2304,14904,7100,noise
2100,15200,7084,noise
1932,15072,7764,noise
1888,14768,8076,noise
1948,14764,7720,noise
1936,14632,8176,noise
1988,14432,8692,noise
2048,14448,8716,noise
2048,15036,6748,noise
2328,15184,7416,noise
2152,15184,7700,noise
1988,15084,8008,noise
1976,14840,7724,noise
2044,14776,7724,noise
2008,14632,7976,noise
1992,14436,8756,noise
2028,14480,8344,noise
2340,15120,6564,noise
1968,15172,7352,noise
1900,15000,7552,noise
1968,14764,7544,noise
2020,14788,7340,noise
1964,14700,7640,noise
1864,14448,8556,noise
1864,14480,8108,noise
1932,15004,6268,noise
2188,15004,7012,noise
1948,15048,7252,noise
1824,14888,7252,noise
1752,14764,7432,noise
1880,14736,7256,noise
1960,14672,7476,noise
1804,14416,8328,noise
1836,14316,8360,noise
2236,14852,6376,noise
1964,15016,6832,noise
1692,14936,7468,noise
1708,14728,7560,noise
1876,14712,7332,noise
1768,14724,7620,noise
1768,14608,7928,noise
1756,14372,8704,noise
1740,14372,7540,noise
1964,14624,6568,noise
2052,15156,6568,noise
1848,15184,7304,noise
1656,14980,7728,noise
1704,14856,7508,noise
1840,14792,7700,noise
1860,14816,7684,noise
1804,14604,8392,noise
1788,14440,8660,noise
1924,15012,6900,noise
1896,15276,6832,noise
1752,15280,7728,noise
1732,15080,8100,noise
1732,15024,7664,noise
1740,14988,7924,noise
1708,14988,8008,noise
1868,14980,8808,noise
1728,14812,8808,noise
1856,14716,8416,noise
2052,15228,6988,noise
1872,15456,7144,noise
1732,15404,7840,noise
1788,15116,8104,noise
1972,15100,7652,noise
1924,14968,7852,noise
1904,14952,7908,noise
1788,14764,8608,noise
1788,14608,8480,noise
2024,15076,7032,noise
2024,15236,7016,noise
2000,15256,7600,noise
1796,15256,8080,noise
1760,14992,7736,noise
1824,14892,7736,noise
1860,14880,7860,noise
1908,14892,7932,noise
1876,14704,8416,noise
1816,14548,8188,noise
2036,15060,6392,noise
1904,15248,6956,noise
1788,15060,7872,noise
1776,14728,7916,noise
1824,14780,7648,noise
1808,14836,7760,noise
1848,14768,7972,noise
1848,14540,8588,noise
1768,14544,7876,noise
1876,14544,6472,noise
2168,14884,7032,noise
1900,15016,7032,noise
1640,14980,8156,noise
1664,14660,8256,noise
1868,14688,7792,noise
2008,14776,7760,noise
1832,14724,8360,noise
1916,14636,8500,noise
2100,14912,6908,noise
1968,15020,6868,noise
1744,14992,7980,noise
1672,14880,8116,noise
1672,14932,7860,noise
1900,14968,7548,noise
1984,14900,8096,noise
1836,14900,8428,noise
1948,14736,7076,noise
2136,14924,7076,noise
1948,15132,6576,noise
1800,15136,7556,noise
1772,15016,7936,noise
1884,14948,7688,noise
1972,15024,7496,noise
1896,15072,8016,noise
1836,14948,8516,noise
2056,15012,7856,noise
2172,15336,6740,noise
1864,15400,7428,noise
1864,15452,7672,noise
1816,15292,7868,noise
1876,15292,7724,noise
1964,15260,8084,noise
1924,15272,8556,noise
1908,15092,8556,noise
2000,15048,8072,noise
2136,15388,6712,noise
1864,15440,7224,noise
1672,15288,7664,noise
1604,14920,7836,noise
1700,14872,7388,noise
1772,14688,7632,noise
1628,14504,7852,noise
1592,14220,8428,noise
1760,14388,7504,noise
1760,14808,6540,noise
1852,14696,7148,noise
1576,14696,7388,noise
1428,14640,7444,noise
1436,14456,7192,noise
1416,14336,7192,noise
1424,14440,7532,noise
1428,14316,8132,noise
1488,14208,8180,noise
1724,14704,6600,noise
1576,14960,6968,noise
1528,14888,7296,noise
1472,14688,7816,noise
1576,14728,7284,noise
1552,14748,7556,noise
1504,14680,7772,noise
1504,14412,8280,noise
1532,14544,7780,noise
1704,14544,6560,noise
1872,15132,7512,noise
1716,15084,7512,noise
1580,14928,7808,noise
1696,14812,8040,noise
1800,14764,7748,noise
1788,14744,8024,noise
1808,14656,8316,noise
1796,14492,8372,noise
1964,14908,7204,noise
1904,15100,7428,noise
1964,15056,7804,noise
1852,14820,8068,noise
1932,14736,7748,noise
1932,14664,7904,noise
2064,14680,8140,noise
1924,14680,8524,noise
1924,14484,8176,noise
1992,14480,8176,noise
2168,14864,7056,noise
2060,14908,7732,noise
2012,14852,7904,noise
1932,14692,8160,noise
2008,14680,7912,noise
2220,14736,7760,noise
2132,14604,8304,noise
2096,14508,8396,noise
2128,14516,7652,noise
2208,14856,6948,noise
2096,14832,7724,noise
2096,14696,7860,noise
2064,14584,8044,noise
1976,14584,7816,noise
1972,14604,7580,noise
2088,14584,7580,noise
2004,14384,8100,noise
2012,14284,8212,noise
2080,14448,7428,noise
2092,14688,6684,noise
1900,14616,7472,noise
1716,14508,7668,noise
1748,14528,7716,noise
1808,14556,7608,noise
1912,14568,7596,noise
1912,14528,7784,noise
1820,14388,7848,noise
1820,14384,7144,noise
1900,14632,6508,noise
1928,14632,7088,noise
1800,14644,7496,noise
1808,14524,7496,noise
1816,14424,7408,noise
