ax,ay,az,label
13952,0.0,9692,noise
24,14040.0,9780,noise
0,14000.0,9724,noise
100,14000.0,9756,noise
40,14036.0,9676,noise
124,13976.0,9676,noise
0,14028.0,9548,noise
68,14132.0,9640,noise
56,14116.0,9584,noise
12,14116.0,9616,noise
28,14124.0,9612,noise
16,14120.0,9500,noise
100,14148.0,9384,noise
112,14240.0,9624,noise
40,14172.0,9636,noise
52,14196.0,9448,noise
52,14188.0,9352,noise
52,14208.0,9400,noise
128,14224.0,9412,noise
208,14224.0,9432,noise
240,14148.0,9404,noise
284,14104.0,9404,noise
240,14108.0,9256,noise
224,14104.0,9260,noise
212,14020.0,9368,noise
312,14084.0,9344,noise
260,14036.0,9344,noise
252,14032.0,9388,noise
308,13960.0,9480,noise
404,13948.0,9344,noise
404,13868.0,9424,noise
312,13896.0,9432,noise
308,13980.0,9524,noise
308,13948.0,9496,noise
404,13872.0,9464,noise
456,13872.0,9596,noise
536,13836.0,9708,noise
428,13916.0,9708,noise
444,13988.0,9708,noise
448,13928.0,9880,noise
404,13888.0,9848,noise
512,13904.0,9820,noise
508,13844.0,9856,noise
448,13960.0,10068,noise
428,14060.0,10132,noise
564,13936.0,10072,noise
472,13864.0,10020,noise
436,13848.0,9948,noise
504,13820.0,9952,noise
504,13852.0,10080,noise
468,13844.0,9940,noise
380,13844.0,10004,noise
292,13896.0,10104,noise
236,13836.0,10104,noise
256,13804.0,10100,noise
164,13804.0,10240,noise
104,13844.0,10276,noise
84,13848.0,10300,noise
48,13848.0,10236,noise
20,13964.0,10308,noise
64,13980.0,10296,noise
48,13912.0,10304,noise
44,13852.0,10352,noise
132,13940.0,10316,noise
132,13980.0,10200,noise
52,13920.0,10344,noise
152,13932.0,10460,noise
124,13932.0,10332,noise
152,13824.0,10488,noise
128,13912.0,10488,noise
108,14016.0,10356,noise
140,14008.0,10292,noise
216,13952.0,10356,noise
124,14008.0,10352,noise
136,13972.0,10288,noise
80,14008.0,10292,noise
164,14080.0,10320,noise
176,14124.0,10300,noise
124,14056.0,10324,noise
116,14116.0,10144,noise
116,14100.0,10148,noise
60,14164.0,10136,noise
32,14164.0,10232,noise
64,14072.0,10200,noise
36,14096.0,10200,noise
36,14148.0,10256,noise
64,14168.0,10272,noise
12,14236.0,10120,noise
8,14192.0,10000,noise
52,14248.0,10044,noise
88,14244.0,10108,noise
20,14236.0,10132,noise
4,14316.0,10008,noise
4,14264.0,10100,noise
56,14328.0,10084,noise
128,14276.0,9988,noise
128,14288.0,9896,noise
176,14332.0,9876,noise
36,14332.0,9684,noise
208,14308.0,9800,noise
280,14228.0,9800,noise
260,14284.0,10000,noise
172,14396.0,9744,noise
300,14396.0,9620,noise
312,14424.0,9528,noise
224,14452.0,9544,noise
304,14408.0,9600,noise
280,14464.0,9584,noise
304,14484.0,9584,noise
344,14428.0,9528,noise
408,14464.0,9472,noise
408,14508.0,9428,noise
428,14492.0,9376,noise
372,14492.0,9280,noise
436,14476.0,9172,noise
408,14444.0,9172,noise
420,14444.0,9276,noise
468,14428.0,9352,noise
456,14480.0,9264,noise
448,14428.0,9212,noise
484,14428.0,9172,noise
432,14468.0,9140,noise
448,14328.0,9244,noise
428,14312.0,9216,noise
464,14232.0,9148,noise
412,14184.0,9012,noise
440,14208.0,8864,noise
440,14156.0,8996,noise
280,14224.0,8984,noise
248,14224.0,9116,noise
300,14260.0,8916,noise
220,14112.0,8916,noise
68,14080.0,8872,noise
160,14088.0,8900,noise
108,14140.0,8976,noise
136,14120.0,8948,noise
32,14044.0,8904,noise
148,14016.0,8992,noise
84,14012.0,8936,noise
92,14016.0,8964,noise
228,14016.0,8916,noise
376,14012.0,8896,noise
376,13952.0,8800,noise
376,13928.0,8836,noise
396,13864.0,8872,noise
568,13864.0,8708,noise
612,13832.0,8820,noise
736,13868.0,8820,noise
724,13788.0,8844,noise
736,13872.0,8792,noise
776,13940.0,8712,noise
936,13900.0,8792,noise
908,13860.0,8704,noise
872,13844.0,8660,noise
976,13868.0,8468,noise
972,13816.0,8488,noise
1112,13836.0,8492,noise
1180,13888.0,8560,noise
1180,13920.0,8596,noise
1168,13920.0,8696,noise
1092,13920.0,8628,noise
1132,13920.0,8644,noise
1192,13940.0,8592,noise
1304,13996.0,8592,noise
1272,13972.0,8612,noise
1260,13928.0,8560,noise
1244,14080.0,8508,noise
1296,14132.0,8532,noise
1336,14116.0,8704,noise
1392,14120.0,8764,noise
1420,14132.0,8772,noise
1376,14152.0,8864,noise
1416,14176.0,8828,noise
1480,14208.0,8768,noise
1480,14196.0,8756,noise
1552,14176.0,8788,noise
1636,14176.0,8948,noise
1668,14276.0,9068,noise
1680,14424.0,9052,noise
1648,14224.0,9052,noise
1728,14188.0,8968,noise
1796,14288.0,9036,noise
1784,14264.0,9024,noise
1864,14296.0,8936,noise
1836,14348.0,8944,noise
1872,14240.0,8952,noise
2020,14328.0,9188,noise
2100,14324.0,9024,noise
1960,14236.0,9152,noise
1880,14316.0,9024,noise
1880,14288.0,9016,noise
1892,14276.0,9112,noise
1964,14276.0,9380,noise
1848,14324.0,9416,noise
1924,14344.0,9416,noise
1884,14312.0,9404,noise
1716,14280.0,9528,noise
1728,14280.0,9504,noise
1616,14272.0,9560,noise
1636,14240.0,9600,noise
1628,14192.0,9572,noise
1528,14244.0,9620,noise
1484,14216.0,9800,noise
1436,14268.0,9916,noise
1420,14288.0,9884,noise
1500,14256.0,9784,noise
1500,14248.0,9800,noise
1360,14136.0,9888,noise
1340,14136.0,9804,noise
1196,14084.0,9708,noise
1140,14016.0,9708,noise
1260,14000.0,9560,noise
1204,14076.0,9572,noise
1084,13984.0,9652,noise
1028,13996.0,9604,noise
1068,13988.0,9496,noise
1064,13968.0,9428,noise
904,14040.0,9528,noise
900,13980.0,9368,noise
888,13896.0,9440,noise
868,13908.0,9460,noise
868,13860.0,9252,noise
856,13804.0,9200,noise
380,13772.0,9872,noise
332,13812.0,9852,noise
256,13764.0,9776,noise
212,13764.0,9760,noise
216,13816.0,9736,noise
92,13772.0,9624,noise
92,13692.0,9772,noise
172,13740.0,9856,noise
172,13740.0,9684,noise
140,13748.0,9708,noise
176,13748.0,9644,noise
232,13796.0,9644,noise
292,13708.0,9620,noise
188,13676.0,9772,noise
260,13588.0,9788,noise
280,13580.0,9756,noise
260,13516.0,9708,noise
404,13556.0,9576,noise
404,13608.0,9688,noise
392,13536.0,9964,noise
368,13472.0,9848,noise
408,13484.0,9844,noise
408,13580.0,9764,noise
344,13552.0,9824,noise
404,13512.0,9996,noise
408,13512.0,9916,noise
404,13540.0,9752,noise
492,13532.0,9752,noise
468,13596.0,9776,noise
496,13572.0,9924,noise
504,13496.0,9892,noise
516,13580.0,9848,noise
500,13580.0,9880,noise
464,13528.0,9728,noise
472,13620.0,9676,noise
516,13624.0,9860,noise
428,13664.0,9816,noise
440,13560.0,9672,noise
440,13704.0,9724,noise
524,13676.0,9712,noise
516,13628.0,9640,noise
436,13628.0,9704,noise
452,13680.0,9668,noise
524,13640.0,9668,noise
572,13716.0,9660,noise
472,13612.0,9564,noise
336,13684.0,9692,noise
464,13668.0,9656,noise
524,13708.0,9720,noise
476,13752.0,9788,noise
436,13664.0,9804,noise
416,13692.0,9664,noise
428,13804.0,9768,noise
380,13748.0,9772,noise
380,13628.0,9664,noise
468,13720.0,9700,noise
352,13728.0,9596,noise
364,13728.0,9672,noise
452,13668.0,9772,noise
376,13596.0,9772,noise
512,13716.0,9908,noise
452,13768.0,9804,noise
500,13616.0,9732,noise
540,13624.0,9680,noise
432,13588.0,9736,noise
544,13604.0,9808,noise
512,13592.0,9712,noise
492,13476.0,9788,noise
620,13604.0,9692,noise
580,13560.0,9684,noise
564,13516.0,9696,noise
564,13540.0,9768,noise
504,13576.0,9808,noise
596,13576.0,9756,noise
624,13516.0,9752,noise
632,13616.0,9752,noise
628,13624.0,9740,noise
580,13616.0,9736,noise
552,13628.0,9584,noise
508,13588.0,9660,noise
560,13600.0,9632,noise
508,13600.0,9536,noise
468,13520.0,9676,noise
384,13564.0,9640,noise
468,13516.0,9544,noise
516,13596.0,9648,noise
432,13484.0,9464,noise
432,13608.0,9496,noise
516,13572.0,9624,noise
588,13572.0,9636,noise
564,13584.0,9688,noise
584,13636.0,9688,noise
492,13556.0,9540,noise
496,13632.0,9432,noise
544,13568.0,9540,noise
596,13600.0,9716,noise
616,13616.0,9612,noise
588,13592.0,9560,noise
548,13532.0,9616,noise
628,13580.0,9716,noise
592,13576.0,9804,noise
644,13588.0,9708,noise
556,13560.0,9696,noise
556,13552.0,9640,noise
600,13528.0,9776,noise
636,13528.0,9740,noise
592,13628.0,9580,noise
524,13568.0,9580,noise
452,13636.0,9692,noise
628,13616.0,9876,noise
512,13676.0,9748,noise
416,13796.0,9636,noise
404,13736.0,9560,noise
524,13696.0,9696,noise
492,13692.0,9724,noise
492,13740.0,9588,noise
440,13784.0,9660,noise
456,13808.0,9744,noise
528,13872.0,9660,noise
528,13748.0,9744,noise
436,13768.0,9620,noise
404,13768.0,9652,noise
436,13808.0,9776,noise
492,13888.0,9776,noise
552,13988.0,9680,noise
504,14024.0,9652,noise
456,14036.0,9648,noise
408,13884.0,9688,noise
380,13900.0,9624,noise
340,14032.0,9676,noise
304,14064.0,9664,noise
424,14008.0,9676,noise
520,13968.0,9684,noise
440,13996.0,9712,noise
424,14004.0,9724,noise
424,13952.0,9656,noise
464,13936.0,9856,noise
412,13936.0,9780,noise
416,13940.0,9684,noise
380,13848.0,9684,noise
460,13888.0,9804,noise
460,13844.0,9716,noise
504,13856.0,9852,noise
468,13800.0,9968,noise
384,13872.0,9892,noise
384,13948.0,9804,noise
480,13980.0,9688,noise
496,13940.0,9892,noise
508,13896.0,9852,noise
528,14048.0,9680,noise
540,14076.0,9732,noise
540,14064.0,9628,noise
540,14104.0,9484,noise
644,14104.0,9484,noise
528,14080.0,9600,noise
428,14064.0,9600,noise
440,14120.0,9516,noise
504,14032.0,9504,noise
580,13916.0,9564,noise
520,13968.0,9564,noise
536,13916.0,9656,noise
492,13888.0,9560,noise
420,13824.0,9572,noise
356,13744.0,9548,noise
308,13808.0,9596,noise
352,13816.0,9676,noise
472,13764.0,9584,noise
472,13744.0,9428,noise
432,13712.0,9636,noise
448,13712.0,9680,noise
444,13700.0,9432,noise
364,13820.0,9432,noise
344,13780.0,9440,noise
388,13860.0,9576,noise
332,13872.0,9548,noise
376,13812.0,9536,noise
284,13820.0,9524,noise
148,13884.0,9648,noise
232,13940.0,9820,noise
244,13992.0,9680,noise
240,13924.0,9736,noise
132,13948.0,9776,noise
128,13900.0,9816,noise
128,13816.0,9908,noise
92,13732.0,9988,noise
4,13732.0,9892,noise
128,13776.0,9848,noise
116,13700.0,9848,noise
124,13752.0,9864,noise
132,13732.0,9924,noise
92,13684.0,9852,noise
176,13604.0,9840,noise
236,13556.0,9860,noise
164,13540.0,9880,noise
136,13480.0,9720,noise
288,13464.0,9724,noise
280,13488.0,9804,noise
324,13416.0,9784,noise
408,13460.0,9804,noise
408,13468.0,9676,noise
360,13532.0,9552,noise
344,13532.0,9628,noise
280,13572.0,9548,noise
312,13552.0,9548,noise
484,13580.0,9528,noise
420,13532.0,9504,noise
512,13528.0,9492,noise
560,13512.0,9460,noise
636,13684.0,9320,noise
568,13720.0,9420,noise
604,13596.0,9548,noise
736,13620.0,9552,noise
836,13680.0,9420,noise
872,13696.0,9400,noise
624,13584.0,9472,noise
624,13588.0,9732,noise
708,13596.0,9684,noise
672,13596.0,9556,noise
776,13648.0,9664,noise
796,13588.0,9664,noise
824,13648.0,9708,noise
928,13812.0,9700,noise
804,13736.0,9584,noise
788,13652.0,9496,noise
860,13584.0,9736,noise
768,13520.0,9944,noise
840,13516.0,9696,noise
860,13648.0,9360,noise
692,13700.0,9416,noise
608,13532.0,9976,noise
648,13544.0,10276,noise
648,13420.0,10124,noise
672,13428.0,10044,noise
648,13428.0,10128,noise
516,13400.0,10080,noise
616,13340.0,10080,noise
664,13460.0,9700,noise
580,13564.0,9640,noise
428,13472.0,10016,noise
384,13612.0,10040,noise
328,13608.0,10032,noise
320,13636.0,9972,noise
292,13528.0,9948,noise
504,13628.0,9632,noise
480,13744.0,9332,noise
264,13644.0,9680,noise
96,13588.0,10164,noise
96,13692.0,10240,noise
176,13636.0,10152,noise
296,13636.0,9932,noise
380,13536.0,9788,noise
336,13548.0,9788,noise
420,13684.0,9448,noise
344,13764.0,9376,noise
208,13620.0,9928,noise
80,13668.0,10468,noise
228,13764.0,10280,noise
368,13752.0,9880,noise
320,13556.0,9672,noise
320,13664.0,9356,noise
336,13692.0,9176,noise
88,13768.0,9516,noise
52,13732.0,10336,noise
52,13832.0,10464,noise
16,13892.0,10112,noise
156,13892.0,9620,noise
240,13860.0,9432,noise
264,13824.0,9432,noise
356,13944.0,9348,noise
348,14012.0,9340,noise
32,13972.0,9796,noise
16,13960.0,10424,noise
32,13992.0,10512,noise
196,14052.0,9844,noise
256,13924.0,9460,noise
392,13920.0,9344,noise
424,14056.0,9068,noise
208,14080.0,9212,noise
72,13940.0,9924,noise
72,13960.0,10340,noise
36,14092.0,10116,noise
244,14092.0,9460,noise
356,14020.0,9316,noise
564,13840.0,9316,noise
484,13836.0,9248,noise
400,13944.0,9248,noise
216,13876.0,9696,noise
96,13836.0,10372,noise
96,13864.0,10380,noise
304,13988.0,9832,noise
428,13976.0,9388,noise
568,13840.0,9192,noise
540,13792.0,9136,noise
344,13852.0,9236,noise
232,13880.0,9644,noise
232,13720.0,10100,noise
104,13900.0,10000,noise
164,13900.0,9544,noise
316,13836.0,9208,noise
468,13792.0,9208,noise
616,13812.0,8928,noise
564,13704.0,8904,noise
428,13848.0,9028,noise
280,13736.0,9596,noise
304,13732.0,10080,noise
364,13816.0,10056,noise
564,13812.0,9536,noise
728,13884.0,9020,noise
716,13764.0,8808,noise
688,13664.0,8812,noise
600,13700.0,8980,noise
600,13712.0,9384,noise
468,13676.0,9896,noise
264,13676.0,9916,noise
328,13780.0,9616,noise
528,13864.0,9616,noise
696,13844.0,9180,noise
712,13708.0,9000,noise
564,13704.0,8852,noise
640,13744.0,8920,noise
528,13860.0,9196,noise
256,13780.0,9444,noise
248,13972.0,9668,noise
368,14052.0,9840,noise
504,13992.0,9556,noise
648,13904.0,9292,noise
652,13884.0,9028,noise
652,13808.0,9108,noise
620,13928.0,9196,noise
548,13928.0,9272,noise
404,13896.0,9520,noise
308,13924.0,9520,noise
368,14004.0,9744,noise
508,14016.0,9528,noise
592,13948.0,9032,noise
644,13904.0,8976,noise
620,13808.0,9008,noise
604,13772.0,9048,noise
492,13748.0,9040,noise
344,13904.0,9124,noise
344,13940.0,9332,noise
488,13956.0,9604,noise
568,14064.0,9340,noise
568,13900.0,8796,noise
580,13828.0,8780,noise
524,13828.0,8908,noise
556,13824.0,9076,noise
544,13852.0,9076,noise
404,13860.0,9204,noise
380,13932.0,9328,noise
416,14040.0,9504,noise
468,14016.0,9456,noise
540,13920.0,9120,noise
584,13864.0,8968,noise
620,13824.0,9052,noise
552,13852.0,9136,noise
576,14008.0,9096,noise
560,14040.0,9212,noise
516,14064.0,9496,noise
516,14140.0,9448,noise
568,14096.0,9332,noise
588,14096.0,9088,noise
644,14060.0,8952,noise
632,14024.0,8952,noise
608,14012.0,8784,noise
580,14080.0,8852,noise
584,14072.0,8944,noise
548,14116.0,9060,noise
536,14144.0,8928,noise
548,14248.0,8876,noise
612,14216.0,8804,noise
708,14176.0,8568,noise
528,14096.0,8564,noise
552,14032.0,8556,noise
488,14040.0,8656,noise
488,14104.0,8760,noise
428,14064.0,8688,noise
472,14064.0,8844,noise
512,14092.0,8992,noise
564,14052.0,8992,noise
568,14024.0,8896,noise
648,14004.0,8820,noise
636,13956.0,8652,noise
620,13964.0,8660,noise
520,14012.0,8840,noise
548,14108.0,8948,noise
528,14092.0,9204,noise
588,14084.0,9356,noise
608,14192.0,9368,noise
564,14084.0,9084,noise
656,14104.0,8860,noise
656,14164.0,8820,noise
600,14200.0,8992,noise
504,14200.0,9140,noise
476,14168.0,9352,noise
368,14232.0,9352,noise
396,14304.0,9544,noise
572,14368.0,9660,noise
472,14280.0,9316,noise
604,14216.0,9000,noise
468,14264.0,8740,noise
304,14368.0,8848,noise
248,14400.0,9008,noise
192,14444.0,9412,noise
140,14468.0,9932,noise
296,14452.0,10004,noise
336,14368.0,9480,noise
336,14320.0,8972,noise
440,14288.0,8776,noise
496,14288.0,8848,noise
324,14396.0,9272,noise
120,14444.0,9272,noise
56,14388.0,9708,noise
56,14376.0,10000,noise
152,14316.0,9888,noise
156,14224.0,9480,noise
236,14096.0,8988,noise
236,14116.0,8612,noise
292,14236.0,8736,noise
40,14276.0,9044,noise
56,14104.0,9500,noise
32,14024.0,9724,noise
232,13988.0,9644,noise
232,14060.0,9348,noise
404,13980.0,8836,noise
508,13980.0,8644,noise
364,14016.0,8716,noise
328,14120.0,8716,noise
104,14048.0,9128,noise
8,14140.0,9424,noise
48,14148.0,9592,noise
208,14028.0,9500,noise
264,13988.0,9272,noise
392,13992.0,8788,noise
268,14148.0,8684,noise
188,14168.0,8824,noise
68,14040.0,9328,noise
88,14116.0,9768,noise
132,14192.0,9812,noise
132,14132.0,9568,noise
264,14184.0,9324,noise
280,14184.0,9092,noise
400,14220.0,8908,noise
400,14328.0,8908,noise
176,14432.0,9040,noise
120,14356.0,9548,noise
52,14380.0,9924,noise
120,14276.0,9952,noise
164,14360.0,9728,noise
180,14348.0,9416,noise
232,14460.0,9172,noise
92,14644.0,9008,noise
188,14560.0,9244,noise
316,14492.0,9600,noise
216,14464.0,9708,noise
216,14260.0,9752,noise
20,14232.0,9720,noise
124,14232.0,9300,noise
188,14244.0,8816,noise
180,14472.0,8816,noise
60,14444.0,9028,noise
212,14228.0,9568,noise
124,14104.0,9712,noise
28,13976.0,9900,noise
224,13792.0,9692,noise
296,13820.0,9328,noise
360,14024.0,9024,noise
316,13988.0,8944,noise
236,13764.0,9392,noise
136,13700.0,9624,noise
280,13488.0,9812,noise
280,13448.0,9764,noise
532,13544.0,9516,noise
572,13544.0,9072,noise
628,13676.0,9084,noise
448,13792.0,9084,noise
360,13636.0,9608,noise
516,13656.0,9720,noise
548,13532.0,10088,noise
664,13412.0,10024,noise
676,13384.0,9640,noise
716,13708.0,9508,noise
712,13844.0,9296,noise
812,13680.0,9696,noise
768,13664.0,9752,noise
680,13608.0,10072,noise
680,13496.0,10236,noise
820,13536.0,10124,noise
944,13884.0,9764,noise
1028,13884.0,9600,noise
872,13948.0,9916,noise
736,13928.0,9916,noise
868,13748.0,9960,noise
876,13712.0,10120,noise
908,13640.0,10196,noise
976,13880.0,10304,noise
988,14224.0,9876,noise
880,14212.0,9868,noise
884,14220.0,9944,noise
772,14172.0,9912,noise
724,14020.0,10208,noise
864,14040.0,10120,noise
864,14276.0,10048,noise
824,14680.0,9724,noise
924,14680.0,9672,noise
700,14440.0,9772,noise
680,14396.0,9936,noise
748,14252.0,9936,noise
680,14140.0,9904,noise
568,14112.0,9988,noise
512,14404.0,9756,noise
528,14476.0,9292,noise
512,14316.0,9600,noise
532,14304.0,9660,noise
492,14096.0,9780,noise
512,14076.0,9832,noise
680,14080.0,10016,noise
592,14468.0,9692,noise
592,14424.0,9272,noise
504,14236.0,9460,noise
504,14236.0,9668,noise
512,14068.0,9672,noise
492,13992.0,9580,noise
464,13900.0,9580,noise
560,14096.0,9700,noise
444,14448.0,9220,noise
420,14280.0,9112,noise
352,14168.0,9100,noise
400,14072.0,9416,noise
448,14008.0,9460,noise
504,13900.0,9544,noise
604,14176.0,9296,noise
492,14236.0,8940,noise
480,14220.0,9008,noise
480,14092.0,9100,noise
536,13888.0,9380,noise
480,13888.0,9364,noise
524,13856.0,9432,noise
756,13992.0,8904,noise
816,14352.0,8904,noise
584,14172.0,8856,noise
532,14036.0,9076,noise
452,13936.0,9384,noise
588,13892.0,9444,noise
516,13736.0,9404,noise
580,13956.0,9232,noise
592,14104.0,8728,noise
504,13928.0,8832,noise
544,13864.0,9124,noise
480,13772.0,9412,noise
480,13588.0,9356,noise
496,13568.0,9544,noise
512,13568.0,8948,noise
592,13992.0,8804,noise
428,13920.0,8804,noise
400,13844.0,9044,noise
288,13652.0,9316,noise
328,13600.0,9616,noise
356,13540.0,9756,noise
412,13672.0,9592,noise
360,13860.0,9084,noise
304,13660.0,9024,noise
288,13632.0,9192,noise
252,13560.0,9600,noise
324,13548.0,9668,noise
284,13556.0,9680,noise
284,13952.0,9200,noise
392,13844.0,8868,noise
208,13844.0,9076,noise
216,13824.0,9488,noise
164,13740.0,9488,noise
152,13692.0,9508,noise
