ax,ay,az,label
720.0,0.0,452.0,noise
2520.0,16720.0,584.0,noise
2520.0,16720.0,476.0,noise
2496.0,16644.0,472.0,noise
2372.0,16652.0,464.0,noise
2460.0,16652.0,540.0,noise
2496.0,16732.0,580.0,noise
2400.0,16728.0,704.0,noise
2420.0,16696.0,704.0,noise
2384.0,16648.0,608.0,noise
2328.0,16532.0,720.0,noise
2352.0,16576.0,696.0,noise
2372.0,16680.0,632.0,noise
2400.0,16644.0,576.0,noise
2348.0,16740.0,600.0,noise
2344.0,16736.0,716.0,noise
2416.0,16624.0,688.0,noise
2420.0,16536.0,736.0,noise
2352.0,16524.0,708.0,noise
2280.0,16568.0,712.0,noise
2268.0,16464.0,620.0,noise
2276.0,16532.0,680.0,noise
2304.0,16540.0,672.0,noise
2228.0,16608.0,744.0,noise
2228.0,16596.0,984.0,noise
2208.0,16584.0,956.0,noise
2244.0,16500.0,776.0,noise
2192.0,16500.0,672.0,noise
2260.0,16556.0,808.0,noise
2220.0,16528.0,792.0,noise
2100.0,16516.0,792.0,noise
2008.0,16520.0,820.0,noise
2016.0,16448.0,928.0,noise
1996.0,16412.0,1012.0,noise
2028.0,16344.0,820.0,noise
2060.0,16292.0,832.0,noise
2004.0,16332.0,740.0,noise
2012.0,16336.0,708.0,noise
1908.0,16356.0,648.0,noise
1856.0,16368.0,640.0,noise
1876.0,16248.0,508.0,noise
1816.0,16304.0,708.0,noise
1860.0,16296.0,752.0,noise
1880.0,16296.0,592.0,noise
1888.0,16220.0,628.0,noise
1884.0,16180.0,780.0,noise
1884.0,16236.0,704.0,noise
1884.0,16260.0,684.0,noise
1788.0,16252.0,720.0,noise
1760.0,16256.0,792.0,noise
1856.0,16256.0,644.0,noise
1836.0,16268.0,680.0,noise
1896.0,16212.0,952.0,noise
1896.0,16204.0,952.0,noise
1896.0,16272.0,928.0,noise
1860.0,16188.0,872.0,noise
1800.0,16188.0,956.0,noise
1884.0,16180.0,932.0,noise
1904.0,16256.0,796.0,noise
1876.0,16172.0,868.0,noise
1856.0,16148.0,916.0,noise
1912.0,16108.0,900.0,noise
1924.0,16164.0,816.0,noise
1972.0,16140.0,664.0,noise
1912.0,16088.0,812.0,noise
1920.0,16056.0,780.0,noise
