ax,ay,az,label
756,15500,6668,noise
772,15444,6692,noise
708,15380,6928,noise
736,15328,6928,noise
732,15376,6748,noise
680,15400,6660,noise
644,15364,6664,noise
684,15424,6684,noise
640,15540,6692,noise
812,15516,6748,noise
644,15380,6724,noise
624,15424,6560,noise
724,15340,6556,noise
700,15452,6572,noise
788,15400,6592,noise
760,15428,6648,noise
760,15420,6660,noise
672,15456,6644,noise
748,15420,6736,noise
792,15420,6720,noise
836,15520,6804,noise
876,15452,6804,noise
836,15420,6864,noise
760,15444,6928,noise
804,15428,6968,noise
864,15464,6980,noise
820,15420,6800,noise
868,15376,6760,noise
736,15408,6752,noise
748,15420,6832,noise
860,15456,6848,noise
832,15392,6828,noise
724,15332,6800,noise
668,15360,7064,noise
768,15408,6884,noise
768,15260,6924,noise
700,15320,6796,noise
612,15320,6956,noise
784,15264,7096,noise
736,15260,7164,noise
616,15184,7164,noise
592,15240,7064,noise
604,15200,6772,noise
632,15232,6844,noise
604,15232,6812,noise
704,15188,6844,noise
732,15216,6796,noise
632,15308,6804,noise
628,15360,6840,noise
604,15296,6632,noise
548,15292,6688,noise
648,15272,6720,noise
656,15308,6732,noise
616,15340,6604,noise
616,15364,6592,noise
652,15320,6704,noise
676,15320,6680,noise
644,15348,6592,noise
592,15408,6580,noise
628,15452,6580,noise
700,15396,6584,noise
664,15452,6668,noise
668,15484,6672,noise
664,15492,6516,noise
704,15416,6428,noise
672,15428,6476,noise
732,15464,6548,noise
608,15464,6532,noise
696,15484,6536,noise
760,15548,6580,noise
712,15392,6448,noise
724,15424,6540,noise
724,15364,6576,noise
764,15352,6580,noise
780,15348,6476,noise
848,15348,6492,noise
776,15388,6404,noise
780,15456,6512,noise
824,15360,6512,noise
800,15460,6580,noise
768,15432,6436,noise
832,15472,6364,noise
812,15388,6348,noise
820,15444,6460,noise
844,15432,6540,noise
960,15424,6488,noise
880,15576,6592,noise
844,15484,6716,noise
844,15532,6612,noise
840,15548,6584,noise
700,15556,6644,noise
700,15560,6740,noise
712,15512,6544,noise
712,15576,6672,noise
672,15576,6720,noise
668,15612,6844,noise
660,15544,6832,noise
704,15608,6832,noise
692,15496,6732,noise
624,15460,6632,noise
652,15460,6764,noise
676,15528,6732,noise
580,15520,6732,noise
572,15512,6732,noise
496,15440,6848,noise
536,15384,6680,noise
476,15372,6588,noise
420,15292,6636,noise
480,15300,6696,noise
460,15360,6552,noise
460,15240,6732,noise
308,15196,6488,noise
356,15156,6524,noise
468,15156,6524,noise
520,15168,6412,noise
564,15296,6412,noise
552,15188,6396,noise
544,15204,6672,noise
572,15224,6628,noise
492,15156,6464,noise
628,15152,6536,noise
620,15156,6548,noise
604,15136,6500,noise
700,15116,6560,noise
604,15080,6576,noise
636,15240,6600,noise
664,15196,6640,noise
644,15240,6452,noise
700,15212,6460,noise
700,15060,6532,noise
784,15128,6508,noise
824,15264,6704,noise
956,15264,6756,noise
1008,15244,6648,noise
948,15228,6648,noise
896,15240,6680,noise
876,15256,6624,noise
924,15288,6624,noise
984,15264,6656,noise
968,15252,6812,noise
1016,15248,6788,noise
1008,15312,6608,noise
1020,15368,6732,noise
988,15376,6848,noise
976,15360,6676,noise
980,15396,6692,noise
908,15416,6744,noise
792,15472,6684,noise
792,15472,6764,noise
696,15460,6896,noise
756,15460,6828,noise
772,15484,6804,noise
752,15448,6724,noise
784,15416,6724,noise
696,15368,6784,noise
656,15432,6880,noise
672,15380,6800,noise
672,15392,6800,noise
612,15312,6832,noise
536,15436,6828,noise
552,15424,6896,noise
596,15368,6892,noise
508,15340,6892,noise
564,15376,6960,noise
624,15360,7028,noise
688,15340,6872,noise
632,15284,6796,noise
632,15376,6860,noise
632,15252,6828,noise
604,15252,6780,noise
468,15292,6940,noise
552,15308,6840,noise
564,15308,6840,noise
552,15292,6840,noise
568,15200,6928,noise
656,15244,6828,noise
608,15216,6796,noise
552,15188,6740,noise
628,15184,6820,noise
596,15188,6792,noise
640,15196,6664,noise
644,15228,6660,noise
576,15244,6680,noise
544,15248,6740,noise
656,15312,6708,noise
656,15184,6732,noise
576,15184,6780,noise
660,15184,6716,noise
596,15184,6864,noise
648,15268,6724,noise
608,15284,6728,noise
660,15348,6728,noise
592,15296,6848,noise
656,15252,6828,noise
620,15316,6896,noise
624,15220,6880,noise
596,15196,6808,noise
680,15208,6884,noise
728,15260,6756,noise
736,15292,6712,noise
652,15276,6684,noise
656,15316,6688,noise
652,15320,6620,noise
596,15248,6700,noise
596,15160,6840,noise
564,15272,6940,noise
708,15312,6848,noise
648,15312,6832,noise
676,15272,6956,noise
696,15184,6828,noise
688,15200,6828,noise
712,15228,6784,noise
780,15272,6724,noise
780,15280,6684,noise
744,15212,6804,noise
712,15168,6684,noise
776,15144,6728,noise
756,15264,6776,noise
776,15188,6764,noise
740,15284,6896,noise
720,15228,6924,noise
736,15240,6856,noise
736,15240,7,noise
1048,15592,6420,noise
1076,15648,6484,noise
1068,15652,6396,noise
1104,15640,6316,noise
1092,15664,6396,noise
1072,15600,6472,noise
1172,15664,6376,noise
1120,15640,6400,noise
1092,15520,6332,noise
1048,15528,6248,noise
1032,15476,6348,noise
956,15368,6440,noise
1080,15316,6436,noise
1080,15288,6424,noise
1084,15272,6440,noise
1120,15272,6428,noise
1140,15172,6236,noise
1072,15336,6284,noise
1060,15260,6284,noise
1024,15148,6300,noise
936,15244,6352,noise
1032,15264,6324,noise
1032,15248,6256,noise
1012,15272,6300,noise
1004,15440,6312,noise
1064,15456,6432,noise
1032,15468,6424,noise
996,15604,6324,noise
936,15560,6372,noise
924,15560,6448,noise
940,15636,6516,noise
940,15592,6596,noise
1008,15672,6724,noise
824,15732,6700,noise
932,15732,6700,noise
872,15692,6776,noise
908,15668,6776,noise
908,15716,6796,noise
820,15588,6804,noise
748,15532,6688,noise
804,15468,6748,noise
756,15472,6728,noise
820,15424,6780,noise
800,15412,6592,noise
876,15348,6632,noise
824,15400,6780,noise
824,15300,6736,noise
776,15228,6704,noise
900,15244,6576,noise
844,15300,6536,noise
844,15352,6476,noise
900,15328,6528,noise
1040,15284,6532,noise
1060,15284,6504,noise
992,15236,6388,noise
968,15316,6388,noise
972,15312,6208,noise
956,15336,6252,noise
1092,15364,6328,noise
1092,15308,6352,noise
1228,15348,6296,noise
1140,15348,6420,noise
1232,15340,6528,noise
1232,15432,6436,noise
1224,15404,6348,noise
1368,15416,6292,noise
1296,15508,6348,noise
1244,15480,6448,noise
1244,15380,6356,noise
1324,15436,6424,noise
1320,15448,6456,noise
1276,15448,6564,noise
1384,15508,6572,noise
1408,15464,6432,noise
1436,15448,6432,noise
1404,15464,6472,noise
1416,15500,6480,noise
1300,15472,6480,noise
1264,15388,6484,noise
1252,15440,6480,noise
1264,15348,6456,noise
1212,15412,6408,noise
1236,15496,6380,noise
1184,15416,6348,noise
1232,15368,6360,noise
1180,15380,6428,noise
1132,15448,6404,noise
