ax,ay,az,label
872.0,16348.0,4092.0,noise
844.0,16220.0,4052.0,noise
752.0,16160.0,3912.0,noise
736.0,16244.0,4016.0,noise
736.0,16280.0,4052.0,noise
792.0,16220.0,3992.0,noise
788.0,16204.0,3932.0,noise
784.0,16224.0,3904.0,noise
784.0,16180.0,3904.0,noise
836.0,16192.0,3936.0,noise
784.0,16136.0,3996.0,noise
812.0,16192.0,3952.0,noise
752.0,16268.0,3696.0,noise
812.0,16248.0,3876.0,noise
832.0,16192.0,3940.0,noise
692.0,16120.0,3932.0,noise
820.0,16160.0,3980.0,noise
704.0,16180.0,3864.0,noise
736.0,16268.0,3684.0,noise
708.0,16204.0,3868.0,noise
688.0,16120.0,3872.0,noise
692.0,16084.0,3768.0,noise
700.0,16096.0,3948.0,noise
692.0,16072.0,3876.0,noise
560.0,16076.0,3940.0,noise
680.0,16072.0,3880.0,noise
664.0,16056.0,3884.0,noise
632.0,16100.0,3960.0,noise
564.0,16056.0,3936.0,noise
456.0,15948.0,3880.0,noise
508.0,15968.0,4092.0,noise
544.0,16112.0,4072.0,noise
580.0,16112.0,3968.0,noise
612.0,16120.0,3900.0,noise
564.0,16000.0,3928.0,noise
572.0,16128.0,3872.0,noise
492.0,16064.0,3812.0,noise
600.0,16088.0,3936.0,noise
508.0,16128.0,3972.0,noise
412.0,16104.0,3956.0,noise
404.0,16080.0,4016.0,noise
440.0,16100.0,4096.0,noise
412.0,16140.0,4104.0,noise
476.0,16040.0,4052.0,noise
540.0,16096.0,3924.0,noise
392.0,16064.0,3940.0,noise
412.0,16112.0,3912.0,noise
392.0,16156.0,4012.0,noise
400.0,16088.0,4120.0,noise
420.0,16000.0,4072.0,noise
568.0,16080.0,4164.0,noise
428.0,16108.0,4124.0,noise
368.0,16048.0,4092.0,noise
452.0,16128.0,4040.0,noise
444.0,16132.0,4028.0,noise
380.0,16176.0,4196.0,noise
408.0,16116.0,4136.0,noise
404.0,16120.0,4140.0,noise
412.0,16136.0,4056.0,noise
456.0,16040.0,4048.0,noise
460.0,16132.0,3976.0,noise
588.0,16180.0,4216.0,noise
428.0,16252.0,4224.0,noise
280.0,16208.0,4212.0,noise
428.0,16220.0,4032.0,noise
500.0,16188.0,4116.0,noise
480.0,16148.0,3964.0,noise
476.0,16152.0,4144.0,noise
552.0,16132.0,4076.0,noise
468.0,16096.0,4044.0,noise
452.0,16064.0,3892.0,noise
412.0,16164.0,3904.0,noise
492.0,16248.0,3948.0,noise
544.0,16224.0,4012.0,noise
628.0,16160.0,3968.0,noise
484.0,16172.0,3956.0,noise
464.0,16192.0,4000.0,noise
452.0,16208.0,4068.0,noise
516.0,16192.0,4132.0,noise
532.0,16228.0,3948.0,noise
624.0,16232.0,3868.0,noise
516.0,16024.0,4044.0,noise
508.0,16160.0,4168.0,noise
620.0,16104.0,4172.0,noise
536.0,16088.0,4096.0,noise
600.0,16108.0,4036.0,noise
524.0,16188.0,4032.0,noise
552.0,16160.0,4060.0,noise
660.0,16080.0,4200.0,noise
520.0,16116.0,4232.0,noise
540.0,16036.0,4184.0,noise
524.0,15992.0,4100.0,noise
512.0,15980.0,4096.0,noise
504.0,16068.0,4212.0,noise
468.0,16048.0,4184.0,noise
488.0,16052.0,4388.0,noise
508.0,16088.0,4152.0,noise
452.0,16036.0,4200.0,noise
420.0,16020.0,4192.0,noise
392.0,15932.0,4176.0,noise
364.0,15984.0,4108.0,noise
416.0,16076.0,4256.0,noise
404.0,16096.0,4340.0,noise
428.0,15972.0,4380.0,noise
516.0,15912.0,4352.0,noise
468.0,15964.0,4408.0,noise
476.0,15932.0,4436.0,noise
424.0,16008.0,4412.0,noise
388.0,16072.0,4412.0,noise
364.0,16012.0,4436.0,noise
368.0,15984.0,4372.0,noise
364.0,16140.0,4344.0,noise
372.0,16000.0,4324.0,noise
336.0,15976.0,4404.0,noise
300.0,15964.0,4360.0,noise
420.0,16012.0,4312.0,noise
440.0,16132.0,4420.0,noise
428.0,16176.0,4376.0,noise
348.0,16108.0,4356.0,noise
296.0,16164.0,4464.0,noise
392.0,16140.0,4400.0,noise
468.0,16060.0,4424.0,noise
476.0,16168.0,4480.0,noise
512.0,16164.0,4320.0,noise
504.0,16228.0,4304.0,noise
428.0,16136.0,4276.0,noise
492.0,16172.0,4368.0,noise
572.0,16180.0,4464.0,noise
544.0,16140.0,4240.0,noise
624.0,16128.0,4232.0,noise
656.0,16124.0,4284.0,noise
704.0,16068.0,4324.0,noise
712.0,16136.0,4396.0,noise
676.0,16124.0,4472.0,noise
664.0,16184.0,4352.0,noise
684.0,16300.0,4276.0,noise
716.0,16160.0,4276.0,noise
652.0,16184.0,4248.0,noise
736.0,16120.0,4356.0,noise
748.0,16092.0,4356.0,noise
796.0,16180.0,4360.0,noise
776.0,16176.0,4412.0,noise
672.0,16120.0,4376.0,noise
800.0,16140.0,4460.0,noise
748.0,16036.0,4524.0,noise
684.0,16096.0,4456.0,noise
780.0,16108.0,4360.0,noise
760.0,16096.0,4452.0,noise
768.0,16060.0,4480.0,noise
680.0,16080.0,4412.0,noise
648.0,16100.0,4456.0,noise
660.0,16028.0,4456.0,noise
748.0,16088.0,4460.0,noise
744.0,16088.0,4252.0,noise
708.0,15928.0,4272.0,noise
788.0,15952.0,4340.0,noise
800.0,16048.0,4320.0,noise
716.0,16088.0,4316.0,noise
808.0,16040.0,4292.0,noise
788.0,16052.0,4248.0,noise
688.0,15968.0,4080.0,noise
596.0,15992.0,4116.0,noise
668.0,15980.0,4128.0,noise
756.0,16092.0,4236.0,noise
720.0,16076.0,4232.0,noise
660.0,16060.0,4268.0,noise
760.0,16052.0,4152.0,noise
664.0,16088.0,4048.0,noise
676.0,16128.0,4080.0,noise
664.0,16084.0,4008.0,noise
672.0,16096.0,3840.0,noise
740.0,16040.0,4084.0,noise
756.0,16212.0,3956.0,noise
676.0,16196.0,3892.0,noise
584.0,16192.0,3980.0,noise
612.0,16176.0,4020.0,noise
716.0,16228.0,4060.0,noise
684.0,16252.0,3900.0,noise
752.0,16204.0,3948.0,noise
772.0,16232.0,4036.0,noise
756.0,16288.0,4104.0,r
704.0,16244.0,4096.0,r
716.0,16196.0,4164.0,r
800.0,16284.0,4284.0,r
