ax,ay,az,label
896,14176,8976,noise
916,14104,9092,noise
916,14040,9060,noise
872,14084,8976,noise
880,14084,9100,noise
824,14108,9036,noise
904,14164,9036,noise
876,14164,9116,noise
848,14184,9308,noise
996,14312,9224,noise
904,14252,9336,noise
924,14220,9148,noise
800,14188,9040,noise
880,14204,9072,noise
936,14232,9144,noise
896,14300,9212,noise
824,14280,9112,noise
884,14272,9192,noise
884,14164,9208,noise
876,14256,9100,noise
852,14256,9232,noise
880,14248,9280,noise
1000,14336,9280,noise
900,14232,9256,noise
900,14240,9200,noise
964,14260,9048,noise
984,14200,9148,noise
872,14144,9192,noise
948,14208,9124,noise
1088,14212,9128,noise
1108,14084,9136,noise
1040,14076,9088,noise
932,14032,9048,noise
1012,14144,9136,noise
1012,14128,9208,noise
1016,14100,9108,noise
972,14100,9068,noise
1100,14140,9000,noise
1012,14112,9000,noise
1024,14180,8888,noise
1028,14204,8936,noise
988,14268,8880,noise
996,14292,8844,noise
1036,14244,8872,noise
1000,14300,8856,noise
1036,14324,8912,noise
1068,14332,8784,noise
1028,14272,8596,noise
1044,14380,8808,noise
1044,14308,8812,noise
1168,14256,8764,noise
1060,14256,8712,noise
1036,14268,8620,noise
1080,14180,8700,noise
1088,14164,8700,noise
1028,14148,8880,noise
960,14124,8756,noise
924,14048,8688,noise
804,14072,8644,noise
896,14048,8824,noise
880,14136,8740,noise
908,14036,8664,noise
760,14076,8760,noise
804,14080,8844,noise
780,14260,8936,noise
780,14208,8896,noise
736,14252,8976,noise
708,14252,8960,noise
684,14260,9124,noise
736,14224,9124,noise
708,14316,9000,noise
600,14376,8900,noise
704,14400,8928,noise
616,14424,9024,noise
564,14484,9252,noise
492,14376,9152,noise
536,14396,9092,noise
544,14428,9096,noise
496,14412,9120,noise
472,14348,9056,noise
512,14292,9076,noise
512,14320,9172,noise
444,14328,9156,noise
412,14328,9136,noise
400,14288,8936,noise
380,14304,8936,noise
440,14300,8896,noise
408,14272,8884,noise
384,14220,8888,noise
388,14260,8760,noise
440,14272,8760,noise
416,14220,8860,noise
384,14240,8864,noise
364,14272,8828,noise
480,14396,8872,noise
456,14420,8872,noise
404,14416,8796,noise
404,14392,8832,noise
392,14456,8808,noise
396,14456,8756,noise
508,14324,8768,noise
576,14360,8768,noise
572,14424,8948,noise
716,14340,8908,noise
756,14368,8884,noise
808,14372,8936,noise
776,14292,8988,noise
824,14232,9148,noise
824,14304,9052,noise
808,14340,9060,noise
840,14272,9096,noise
940,14284,9088,noise
896,14280,9072,noise
896,14184,9144,noise
932,14240,9328,noise
976,14240,9272,noise
992,14256,9256,noise
972,14232,9256,noise
984,14224,9284,noise
976,14224,9312,noise
968,14164,9268,noise
996,14244,9288,noise
1164,14276,9220,noise
1040,14220,9428,noise
1032,14268,9520,noise
1084,14300,9272,noise
1088,14260,9180,noise
1072,14192,9308,noise
1084,14244,9280,noise
1084,14300,9208,noise
1064,14360,9160,noise
1072,14360,9140,noise
1124,14300,9248,noise
1116,14320,9248,noise
1108,14380,9220,noise
1132,14372,9128,noise
1136,14256,9184,noise
1204,14384,9196,noise
1096,14384,9124,noise
1108,14284,9108,noise
1096,14284,9164,noise
1144,14320,9140,noise
1104,14352,9268,noise
1120,14428,9176,noise
1120,14392,9152,noise
1168,14420,9148,noise
1196,14420,9172,noise
1140,14352,9132,noise
1108,14324,8888,noise
1168,14396,8888,noise
1136,14344,8924,noise
1096,14284,9092,noise
968,14300,8992,noise
992,14344,8992,noise
996,14344,9124,noise
1008,14288,9020,noise
1040,14304,9076,noise
1052,14268,9000,noise
936,14236,8928,noise
840,14232,8864,noise
840,14220,8836,noise
828,14208,8772,noise
760,14208,8764,noise
704,14100,8680,noise
708,14208,8680,noise
688,14172,8700,noise
688,14100,8660,noise
644,14112,8716,noise
612,14136,8632,noise
576,14152,8556,noise
512,14104,8620,noise
544,14112,8728,noise
484,14048,8628,noise
564,14056,8576,noise
480,14020,8620,noise
452,14024,8728,noise
452,14004,8712,noise
416,13928,8656,noise
320,13928,8736,noise
292,13944,8700,noise
320,13988,8700,noise
244,13972,8772,noise
204,13896,8624,noise
232,13864,8576,noise
248,13916,8608,noise
212,13900,8760,noise
92,13992,8832,noise
196,13940,8856,noise
168,13964,8912,noise
256,14008,9016,noise
272,13980,8944,noise
220,13916,8948,noise
220,13980,9000,noise
248,13980,9016,noise
220,13980,8928,noise
188,14016,8940,noise
268,14076,8940,noise
252,14016,8948,noise
212,14036,8996,noise
200,14060,8876,noise
280,14052,8920,noise
