ax,ay,az,label
508.0,16400.0,3100.0,noise
532.0,16388.0,2984.0,noise
592.0,16424.0,2872.0,noise
612.0,16320.0,2808.0,noise
608.0,16404.0,2960.0,noise
600.0,16396.0,2940.0,noise
608.0,16364.0,2880.0,noise
576.0,16332.0,2884.0,noise
620.0,16332.0,3064.0,noise
620.0,16248.0,3120.0,noise
712.0,16256.0,3020.0,noise
652.0,16256.0,3028.0,noise
608.0,16284.0,3196.0,noise
668.0,16260.0,3252.0,noise
728.0,16280.0,3252.0,noise
684.0,16304.0,3192.0,noise
660.0,16364.0,3200.0,noise
604.0,16396.0,3280.0,noise
592.0,16336.0,3276.0,noise
524.0,16404.0,3300.0,noise
492.0,16424.0,3312.0,noise
500.0,16488.0,3432.0,noise
448.0,16516.0,3404.0,noise
320.0,16500.0,3392.0,noise
352.0,16428.0,3344.0,noise
372.0,16544.0,3348.0,noise
276.0,16612.0,3464.0,noise
276.0,16596.0,3476.0,noise
304.0,16504.0,3464.0,noise
292.0,16488.0,3548.0,noise
264.0,16488.0,3556.0,noise
272.0,16480.0,3532.0,noise
252.0,16436.0,3528.0,noise
220.0,16456.0,3528.0,noise
224.0,16376.0,3480.0,noise
320.0,16320.0,3460.0,noise
380.0,16308.0,3452.0,noise
480.0,16400.0,3444.0,noise
556.0,16360.0,3372.0,noise
408.0,16208.0,3504.0,noise
424.0,16076.0,3436.0,noise
480.0,16232.0,3380.0,noise
492.0,16268.0,3348.0,noise
456.0,16236.0,3352.0,noise
372.0,16216.0,3276.0,noise
420.0,16212.0,3296.0,noise
420.0,16264.0,3168.0,noise
440.0,16200.0,3164.0,noise
384.0,16204.0,3220.0,noise
428.0,16204.0,3388.0,noise
476.0,16128.0,3292.0,noise
380.0,16188.0,3292.0,noise
352.0,16256.0,3232.0,noise
228.0,16236.0,3316.0,noise
208.0,16340.0,3292.0,noise
140.0,16296.0,3356.0,noise
252.0,16412.0,3424.0,noise
272.0,16412.0,3248.0,noise
240.0,16344.0,3220.0,noise
184.0,16276.0,3384.0,noise
152.0,16316.0,3372.0,noise
252.0,16284.0,3528.0,noise
252.0,16276.0,3516.0,noise
140.0,16292.0,3536.0,noise
180.0,16192.0,3672.0,noise
180.0,16240.0,3688.0,noise
132.0,16208.0,3720.0,noise
100.0,16208.0,3624.0,noise
208.0,16192.0,3680.0,noise
224.0,16180.0,3652.0,noise
276.0,16188.0,3652.0,noise
408.0,16096.0,3680.0,noise
348.0,16044.0,3712.0,noise
372.0,16120.0,3644.0,noise
452.0,16220.0,3796.0,noise
528.0,16124.0,3720.0,noise
500.0,16128.0,3768.0,noise
444.0,16180.0,3632.0,noise
592.0,16204.0,3632.0,noise
620.0,16288.0,3524.0,noise
648.0,16156.0,3748.0,noise
692.0,16096.0,3728.0,noise
712.0,16116.0,3608.0,noise
712.0,16192.0,3564.0,noise
636.0,16232.0,3548.0,noise
716.0,16188.0,3556.0,noise
768.0,16188.0,3560.0,noise
832.0,16212.0,3596.0,noise
776.0,16172.0,3596.0,noise
740.0,16064.0,3596.0,noise
704.0,16148.0,3528.0,noise
636.0,16184.0,3516.0,noise
700.0,16224.0,3604.0,noise
800.0,16260.0,3648.0,noise
780.0,16300.0,3664.0,noise
776.0,16236.0,3592.0,noise
792.0,16320.0,3616.0,noise
812.0,16368.0,3584.0,noise
760.0,16320.0,3688.0,noise
604.0,16272.0,3812.0,noise
668.0,16344.0,3688.0,noise
632.0,16400.0,3616.0,noise
632.0,16336.0,3656.0,noise
664.0,16384.0,3664.0,noise
596.0,16384.0,3664.0,noise
584.0,16320.0,3640.0,noise
680.0,16424.0,3664.0,noise
612.0,16384.0,3664.0,noise
616.0,16440.0,3760.0,noise
584.0,16452.0,3708.0,noise
592.0,16464.0,3720.0,noise
576.0,16428.0,3612.0,noise
540.0,16324.0,3580.0,noise
548.0,16480.0,3584.0,noise
500.0,16340.0,3632.0,noise
560.0,16328.0,3752.0,noise
644.0,16356.0,3728.0,noise
656.0,16336.0,3736.0,noise
672.0,16408.0,3744.0,noise
656.0,16400.0,3884.0,noise
656.0,16332.0,3664.0,noise
652.0,16300.0,3700.0,noise
700.0,16276.0,3680.0,noise
784.0,16276.0,3816.0,noise
776.0,16288.0,3676.0,noise
700.0,16220.0,3676.0,noise
776.0,16160.0,3740.0,noise
776.0,16200.0,3796.0,noise
804.0,16100.0,3876.0,noise
744.0,16116.0,3840.0,noise
648.0,16076.0,3756.0,noise
684.0,16104.0,3736.0,noise
696.0,15988.0,3760.0,noise
700.0,15992.0,3836.0,noise
712.0,15996.0,3808.0,noise
796.0,16056.0,3780.0,noise
772.0,15980.0,3684.0,noise
788.0,15912.0,3620.0,noise
724.0,15904.0,3708.0,noise
724.0,15912.0,3748.0,noise
772.0,16024.0,3688.0,noise
772.0,16024.0,3668.0,noise
708.0,15960.0,3588.0,noise
656.0,15992.0,3712.0,noise
820.0,16060.0,3712.0,noise
828.0,16008.0,3740.0,noise
704.0,16032.0,3860.0,noise
832.0,15968.0,3752.0,noise
868.0,16016.0,3652.0,noise
868.0,16104.0,3568.0,noise
720.0,16064.0,3724.0,noise
784.0,16012.0,3612.0,noise
800.0,16088.0,3696.0,noise
700.0,16120.0,3864.0,noise
736.0,16016.0,3876.0,noise
