ax,ay,az,label
68,0.0,13304,noise
3208,10768.0,13412,noise
3264,10756.0,13268,noise
3176,10716.0,13268,noise
3200,10688.0,12948,noise
3152,10700.0,12816,noise
3096,10872.0,12820,noise
3216,10916.0,12804,noise
3312,10928.0,13044,noise
3380,10840.0,13080,noise
3508,10756.0,13224,noise
3496,10680.0,13168,noise
3484,10580.0,13180,noise
3420,10644.0,13112,noise
3420,10652.0,13192,noise
3368,10592.0,13068,noise
3452,10592.0,13012,noise
3528,10692.0,13024,noise
3704,10736.0,13024,noise
3780,10836.0,13008,noise
3744,10656.0,13236,noise
3684,10504.0,13316,noise
3764,10488.0,13352,noise
3744,10348.0,13088,noise
3744,10324.0,12912,noise
3724,10464.0,12856,noise
3820,10504.0,12924,noise
3796,10556.0,13024,noise
3880,10608.0,12992,noise
3880,10580.0,13164,noise
3868,10528.0,13320,noise
3884,10528.0,13384,noise
3768,10316.0,13192,noise
3608,10156.0,13192,noise
3604,10240.0,13128,noise
3588,10324.0,12992,noise
3632,10340.0,12984,noise
3680,10452.0,12944,noise
3760,10472.0,13044,noise
3712,10404.0,13024,noise
3772,10424.0,13100,noise
3732,10252.0,13408,noise
3632,10080.0,13404,noise
3520,10124.0,13196,noise
3520,10184.0,13080,noise
3460,10312.0,12804,noise
3520,10312.0,12896,noise
3552,10380.0,12844,noise
3628,10464.0,12844,noise
3744,10516.0,12828,noise
3784,10520.0,12940,noise
3636,10372.0,13064,noise
3668,10288.0,13144,noise
3760,10208.0,13148,noise
3716,10196.0,12996,noise
3640,10220.0,12972,noise
3644,10396.0,12796,noise
3736,10472.0,12868,noise
3824,10496.0,12992,noise
3824,10424.0,13024,noise
3820,10220.0,13016,noise
3728,10220.0,13096,noise
3800,10232.0,13104,noise
3852,10192.0,13104,noise
3824,10228.0,12932,noise
3728,10216.0,12868,noise
3684,10424.0,12872,noise
3880,10460.0,12872,noise
3996,10544.0,12784,noise
4048,10508.0,12976,noise
3960,10368.0,13232,noise
3976,10164.0,13096,noise
4004,10128.0,13044,noise
3972,10248.0,12908,noise
3972,10268.0,12772,noise
3940,10328.0,12680,noise
3836,10328.0,12620,noise
3788,10388.0,12640,noise
3928,10460.0,12640,noise
3996,10400.0,12664,noise
4044,10372.0,12820,noise
3960,10316.0,12960,noise
3936,10292.0,13008,noise
3888,10164.0,12824,noise
3876,10136.0,12596,noise
3880,10180.0,12736,noise
3872,10312.0,12580,noise
3908,10444.0,12720,noise
3784,10504.0,12892,noise
3784,10388.0,13016,noise
3868,10224.0,12976,noise
3808,10224.0,13088,noise
3744,10220.0,13088,noise
3584,10196.0,13088,noise
