ax,ay,az,label
616,15976,4816,noise
716,16048,4948,noise
712,16056,5072,noise
696,16044,5012,noise
748,16228,5036,noise
732,16160,5096,noise
712,16180,5228,noise
692,16236,5324,noise
712,16220,5236,noise
660,16204,5140,noise
640,16192,5116,noise
688,16032,5084,noise
756,15988,4988,noise
764,16016,4980,noise
640,16008,4924,noise
520,16004,4928,noise
640,15892,4872,noise
624,15832,4812,noise
712,15916,4768,noise
692,15916,4768,noise
672,15936,4744,noise
740,15900,4672,noise
668,15948,4744,noise
808,15928,4712,noise
800,16060,4800,noise
744,16008,4832,noise
752,16036,4532,noise
708,16016,4500,noise
768,15988,4484,noise
732,15944,4476,noise
648,15984,4572,noise
644,15948,4652,noise
624,15984,4596,noise
604,16064,4528,noise
620,15968,4524,noise
604,15952,4564,noise
612,15988,4560,noise
696,16024,4736,noise
604,15984,4672,noise
576,15976,4692,noise
504,15968,4600,noise
524,15900,4740,noise
536,15952,4784,noise
552,15960,4716,noise
516,16036,4604,noise
528,15964,4636,noise
480,15988,4536,noise
492,15928,4652,noise
436,15856,4576,noise
412,15960,4620,noise
392,16024,4584,noise
276,16036,4628,noise
316,15964,4676,noise
344,16032,4652,noise
360,16000,4572,noise
260,16024,4688,noise
256,15936,4648,noise
148,15828,4592,noise
140,15924,4468,noise
212,15944,4656,noise
84,15940,4628,noise
100,15940,4636,noise
72,15988,4660,noise
120,16016,4636,noise
156,15972,4664,noise
96,16000,4648,noise
96,15940,4872,noise
144,15860,4760,noise
48,15936,4672,noise
144,15960,4652,noise
172,16012,4808,noise
176,15916,4752,noise
128,15860,4736,noise
168,15888,4780,noise
268,15916,4856,noise
208,15964,4832,noise
220,15976,4852,noise
292,15928,4904,noise
296,15940,4808,noise
296,15940,4740,noise
256,15872,4768,noise
344,15872,4620,noise
340,15920,4696,noise
336,16044,4684,noise
500,16044,4628,noise
456,15984,4612,noise
376,16052,4644,noise
384,15980,4768,noise
508,15960,4884,noise
444,15920,4756,noise
456,15960,4748,noise
484,16032,4832,noise
544,15920,4892,noise
592,15928,4856,noise
556,16048,4856,noise
600,16016,4864,noise
568,16044,4720,noise
592,16032,4736,noise
712,16052,4872,noise
676,16084,4840,noise
688,16044,4900,noise
668,16072,4908,noise
688,16068,4908,noise
608,16048,4996,noise
664,16052,4932,noise
568,16108,4836,noise
600,16048,4952,noise
592,16008,4960,noise
580,16116,4896,noise
640,16068,4908,noise
632,16012,4844,noise
664,16108,4752,noise
628,16104,4672,noise
668,16036,4600,noise
672,16020,4712,noise
616,16128,4808,noise
752,16092,4856,noise
736,16032,4848,noise
648,16096,4768,noise
712,16036,4820,noise
664,16068,4752,noise
700,16120,4700,noise
648,16088,4788,noise
624,16060,4756,noise
672,16068,4692,noise
716,15968,4768,noise
608,16072,4772,noise
628,16084,4716,noise
632,16044,4828,noise
708,16068,4740,noise
664,16068,4616,noise
748,16012,4812,noise
748,16108,4808,noise
572,16084,4688,noise
640,16040,4724,noise
668,16104,4708,noise
672,16036,4636,noise
648,15964,4892,noise
504,15988,4924,noise
528,16040,4940,noise
548,15996,4768,noise
520,16068,4852,noise
556,15968,4832,noise
452,15928,4956,noise
456,15988,4944,noise
468,16024,5004,noise
504,16048,4976,noise
496,16016,5036,noise
468,16084,4908,noise
512,16120,4912,noise
444,16076,4884,noise
412,16108,4976,noise
340,16116,5052,noise
484,16160,5076,noise
412,16120,4992,noise
244,16136,5012,noise
412,16124,4908,noise
384,16048,4820,noise
284,16080,4720,noise
256,16040,4796,noise
256,16028,4860,noise
308,16060,4996,noise
384,15960,4860,noise
356,16064,4880,noise
300,15996,4896,noise
352,16152,5004,noise
312,16080,4984,noise
248,16020,4888,noise
324,15944,5016,noise
408,16016,5012,noise
280,16068,5012,noise
332,16088,5060,noise
416,16136,5028,noise
348,16088,4960,noise
356,16088,5088,noise
388,16108,4964,noise
428,16088,4924,noise
448,16140,5000,noise
468,16112,4976,noise
488,16108,4880,noise
496,16156,5092,noise
448,16176,5032,noise
456,16196,4940,noise
468,16136,4924,noise
520,16132,4956,noise
660,16156,4956,noise
604,16180,4892,noise
520,16200,4840,noise
608,16180,4896,noise
680,16216,5012,noise
656,16188,5108,noise
640,16176,4956,noise
512,16152,4952,noise
496,16140,5012,noise
528,16144,5016,noise
552,16112,5020,noise
556,16076,5080,noise
592,16136,5028,noise
632,16056,5140,noise
572,16088,5232,noise
592,16052,5260,noise
592,16032,5228,noise
536,16068,5204,noise
552,15988,5136,noise
536,15972,5048,noise
508,16056,5076,noise
572,16020,5064,noise
592,16024,4916,noise
572,16008,4804,noise
584,15972,4796,noise
600,15972,4872,noise
644,15936,4928,noise
512,15952,4800,noise
436,15964,4928,noise
456,15944,4932,noise
412,15932,4768,noise
384,15904,4640,noise
476,15888,4656,noise
436,15884,4764,noise
480,15888,4628,noise
460,15968,4612,noise
380,15968,0,noise
5000972,16456,5640,noise
968,16540,5656,noise
948,16504,5668,noise
972,16564,5628,noise
908,16464,5748,noise
988,16412,5604,noise
876,16412,5600,noise
792,16300,5572,noise
804,16336,5636,noise
780,16328,5644,noise
