ax,ay,az,label
5396,15320,4404,noise
5444,15284,4588,noise
5396,15084,4836,noise
5396,15180,4812,noise
5344,15092,4872,noise
5376,15192,4884,noise
5308,15160,4904,noise
5404,15240,4860,noise
5484,15240,4848,noise
5396,15268,4960,noise
5360,15288,5004,noise
5328,15352,4892,noise
5380,15452,5048,noise
5364,15400,5028,noise
5348,15424,5028,noise
5464,15544,4940,noise
5484,15648,4868,noise
5508,15708,4940,noise
5456,15660,4712,noise
5504,15764,4824,noise
5484,15876,4904,noise
5612,15852,4788,noise
5736,15928,4800,noise
5668,15928,4776,noise
5688,15876,4680,noise
5608,15956,4912,noise
5676,15820,4948,noise
5648,15748,4968,noise
5596,15740,5020,noise
5500,15704,5012,noise
5460,15552,4924,noise
5332,15408,4976,noise
5308,15368,5084,noise
5412,15272,5128,noise
5368,15264,5104,noise
5284,15376,5124,noise
5320,15372,5092,noise
5256,15372,5036,noise
5176,15288,5108,noise
5224,15304,5100,noise
5224,15228,5000,noise
5156,15268,4984,noise
5212,15284,4872,noise
5256,15336,4904,noise
5288,15356,4940,noise
5248,15392,4972,noise
5180,15392,4912,noise
5224,15428,4996,noise
5300,15424,5036,noise
5132,15492,5012,noise
5084,15492,4812,noise
5172,15552,4836,noise
5256,15572,4836,noise
5312,15524,5040,noise
5180,15576,4972,noise
5252,15536,4940,noise
5192,15520,4932,noise
5096,15556,5004,noise
5188,15536,4844,noise
5176,15556,4844,noise
5156,15616,5064,noise
5156,15680,5048,noise
5144,15640,4860,noise
5148,15596,4752,noise
5148,15560,4788,noise
5204,15700,4840,noise
5208,15660,4964,noise
5324,15604,4952,noise
5288,15544,4800,noise
5172,15604,4704,noise
5124,15496,4880,noise
5132,15472,4920,noise
5072,15524,4904,noise
5080,15556,5112,noise
5160,15364,5048,noise
5188,15356,5128,noise
5172,15412,5056,noise
5040,15316,4968,noise
5040,15264,4892,noise
5052,15284,4864,noise
4948,15256,4904,noise
5056,15296,4892,noise
5076,15268,4868,noise
4992,15120,4864,noise
4820,15120,4784,noise
4840,15120,4928,noise
5068,15036,4908,noise
4964,15076,4860,noise
4828,15080,4836,noise
4732,15116,4836,noise
4792,15012,5036,noise
4848,14920,4920,noise
4804,15004,4932,noise
4716,15004,4840,noise
4664,14912,4852,noise
4708,14764,5020,noise
4732,14768,4920,noise
4688,14736,4840,noise
4704,14804,4816,noise
4748,14728,4936,noise
4724,14752,4872,noise
4720,14756,4692,noise
4620,14776,4856,noise
4676,14700,4848,noise
4604,14676,4848,noise
4488,14788,4984,noise
4444,14608,4956,noise
4580,14628,4936,noise
4348,14556,4784,noise
4336,14520,4840,noise
4396,14592,4900,noise
4456,14440,5008,noise
4384,14332,4880,noise
4452,14420,4728,noise
4480,14324,4792,noise
4528,14328,4788,noise
4528,14332,4812,noise
4592,14352,4884,noise
4444,14404,4768,noise
4628,14392,4820,noise
4572,14424,4768,noise
4556,14424,4800,noise
4508,14368,4904,noise
4384,14456,4888,noise
4424,14424,4976,noise
4532,14388,4932,noise
4588,14412,4988,noise
4484,14392,4988,noise
4456,14484,4948,noise
4452,14460,4956,noise
4436,14420,4960,noise
4544,14456,4860,noise
4592,14512,4864,noise
4548,14432,5036,noise
4556,14400,5016,noise
4496,14424,5048,noise
4516,14492,4988,noise
4652,14540,4924,noise
4584,14616,5140,noise
4644,14640,5244,noise
4548,14644,5176,noise
4592,14588,5120,noise
4764,14712,5032,noise
4796,14748,5092,noise
4616,14744,5012,noise
4572,14820,4948,noise
4720,14832,5060,noise
4756,14852,5044,noise
