ax,ay,az,label
5800,14780,4632,noise
5864,14756,4480,noise
5824,14708,4464,noise
5864,14768,4464,noise
5900,14892,4468,noise
5948,14868,4548,noise
6000,14836,4660,noise
6096,14796,4444,noise
6120,14800,4508,noise
6084,14812,4444,noise
6172,14696,4548,noise
6172,14780,4592,noise
6256,14788,4692,noise
6216,14764,4620,noise
6300,14532,4604,noise
6348,14532,4564,noise
6396,14588,4644,noise
6408,14700,4760,noise
6444,14628,4732,noise
6504,14584,4732,noise
6544,14616,4732,noise
6560,14612,4636,noise
6512,14692,4592,noise
6452,14692,4628,noise
6464,14656,4716,noise
6540,14588,4712,noise
6564,14596,4704,noise
6520,14560,4600,noise
6516,14592,4696,noise
6524,14640,4800,noise
6596,14676,4768,noise
6508,14644,4732,noise
6408,14712,4740,noise
6548,14752,4704,noise
6492,14732,4800,noise
6496,14672,5068,noise
6540,14628,4924,noise
6552,14664,4908,noise
6428,14632,4848,noise
6428,14552,4960,noise
6424,14556,4936,noise
6412,14652,4860,noise
6484,14652,4788,noise
6440,14708,4796,noise
6280,14708,4944,noise
6296,14624,4904,noise
6280,14644,4788,noise
6276,14632,4888,noise
6344,14680,4888,noise
6332,14720,4792,noise
6324,14636,4708,noise
6212,14660,4736,noise
6176,14516,4724,noise
6184,14632,4700,noise
6364,14712,4792,noise
6392,14612,4852,noise
6252,14616,4988,noise
6332,14600,4804,noise
6324,14616,4680,noise
6368,14604,4760,noise
6328,14592,4700,noise
6328,14580,4748,noise
6268,14664,4700,noise
6324,14676,4712,noise
6404,14604,4824,noise
6368,14584,4840,noise
6300,14548,4860,noise
6212,14592,4968,noise
6212,14504,4880,noise
6124,14528,4808,noise
6220,14512,4952,noise
6316,14640,4952,noise
6296,14640,4944,noise
6252,14584,4876,noise
6244,14616,4860,noise
6316,14604,4900,noise
6280,14636,4900,noise
6228,14664,4836,noise
6184,14692,4660,noise
6280,14644,4804,noise
6208,14652,4800,noise
6180,14668,5004,noise
6176,14676,4988,noise
6100,14724,4912,noise
6100,14672,5052,noise
6040,14632,5136,noise
6100,14588,4888,noise
6112,14672,4968,noise
6128,14704,4960,noise
6188,14652,4904,noise
6064,14656,4924,noise
5980,14676,4936,noise
6020,14764,4952,noise
6020,14748,4920,noise
6004,14764,4936,noise
6024,14716,4756,noise
6024,14784,4896,noise
6056,14724,4856,noise
5948,14720,4844,noise
5976,14740,4888,noise
5932,14740,4904,noise
5960,14808,4836,noise
5924,14840,4764,noise
5920,14804,4748,noise
5924,14808,4748,noise
5824,14784,4828,noise
5916,14820,4740,noise
5912,14936,4884,noise
5912,14876,4836,noise
5832,14856,4776,noise
5948,14884,4700,noise
5912,14844,4808,noise
5800,14884,4840,noise
5916,14948,4888,noise
5908,15016,4816,noise
5864,14996,4708,noise
5848,14972,4660,noise
5912,14864,4796,noise
5852,14884,4744,noise
5836,14860,4696,noise
5908,14900,4808,noise
5868,14812,4816,noise
5856,14844,4716,noise
5864,14880,4716,noise
5864,14840,4644,noise
5868,14772,4680,noise
5892,14816,4608,noise
5904,14836,4664,noise
5836,14836,4856,noise
5948,14720,4864,noise
5940,14744,4744,noise
5964,14824,4708,noise
6036,14760,4708,noise
5968,14716,4872,noise
5924,14784,4964,noise
6052,14864,4856,noise
6008,14880,4848,noise
6124,14864,4876,noise
6068,14912,4912,noise
6052,14816,4920,noise
6184,14752,4976,noise
6136,14708,5084,noise
6132,14820,5040,noise
6160,14784,5092,noise
6052,14700,5164,noise
5964,14732,5224,noise
6048,14660,5116,noise
6064,14736,5104,noise
6068,14768,5228,noise
6096,14764,5232,noise
6088,14704,5232,noise
6064,14724,5172,noise
6064,14784,5280,noise
6120,14832,5336,noise
6088,14804,5204,noise
6104,14772,5312,noise
6144,14772,5100,noise
6144,14888,5112,noise
6080,15012,5008,noise
6140,15008,4960,noise
6148,15024,4960,noise
6056,15144,4892,noise
6076,15332,4912,noise
6208,15216,4948,noise
6240,15180,4988,noise
6256,15244,5020,noise
6172,15232,4940,noise
6100,15144,5060,noise
6000,15076,5080,noise
6048,15176,5016,noise
6068,15112,5020,noise
5992,15044,4936,noise
6044,15060,5176,noise
6004,15024,5052,noise
5864,15152,5020,noise
5940,14992,5156,noise
5976,15104,5144,noise
5828,15088,4980,noise
5788,15056,4816,noise
5832,15100,4724,noise
5832,15048,4852,noise
5852,15112,4840,noise
5880,15112,4788,noise
5812,15144,4764,noise
5820,15192,4788,noise
5876,15192,4704,noise
5916,15088,4592,noise
5912,15176,4524,noise
5860,15192,4500,noise
5968,15276,4500,noise
6036,15336,4448,noise
5984,15376,4672,noise
6040,15276,4452,noise
6124,15300,4488,noise
6224,15408,4484,noise
6184,15432,4480,noise
6232,15436,4480,noise
6224,15380,4428,noise
6316,15336,4416,noise
6300,15260,4432,noise
6236,15220,4588,noise
6160,15228,4604,noise
6188,15196,4328,noise
6320,15160,4436,noise
6312,15036,4488,noise
6280,15116,4456,noise
6300,15016,4468,noise
6308,14984,4444,noise
6356,14852,4500,noise
6356,14840,4452,noise
6304,14864,4356,noise
6280,14936,4296,noise
6408,14900,4436,noise
6368,14900,4344,noise
6292,14716,4544,noise
6340,14780,4596,noise
6280,14680,4520,noise
6372,14736,4520,noise
6328,14780,4392,noise
6256,14800,4404,noise
6288,14728,4384,noise
6304,4005264,5196,noise
5276,15020,5256,noise
5344,15020,5288,noise
5336,14964,5460,noise
5260,14820,5484,noise
5088,14752,5280,noise
5116,14904,5140,noise
5304,14856,5040,noise
5320,14940,4960,noise
5148,14980,4916,noise
5252,14864,4832,noise
5252,14880,4976,noise
5276,14772,5060,noise
5364,14880,5028,noise
5344,14972,5048,noise
5344,14972,5068,noise
5328,14940,4864,noise
5312,14988,4928,noise
5272,15052,5004,noise
5404,15052,4944,noise
5420,14968,4996,noise
5304,14972,5144,noise
5376,15020,5168,noise
5376,15056,5168,noise
5384,15144,5052,noise
5376,15148,5136,noise
5488,15192,5100,noise
5328,15172,5152,noise
5444,15080,5176,noise
5376,15040,5196,noise
5300,15052,5180,noise
5392,15032,5104,noise
5368,15040,5060,noise
5300,15020,5120,noise
5344,15092,5076,noise
5348,15124,5208,noise
5268,15080,5112,noise
5344,15044,5212,noise
5472,15096,5312,noise
5284,15132,5284,noise
5344,15172,5376,noise
5376,15088,5320,noise
5376,15116,5480,noise
5376,14996,5408,noise
5280,14980,5412,noise
5288,15080,5428,noise
5292,15112,5280,noise
5348,15112,5224,noise
5420,15092,5268,noise
5360,15072,5364,noise
5368,15152,5312,noise
5332,15264,5312,noise
5368,14884,5400,noise
5280,14872,5496,noise
5264,14980,5512,noise
5144,15024,5352,noise
5228,15032,5240,noise
5308,15084,5272,noise
5364,15012,5352,noise
5344,14900,5212,noise
5296,14928,5200,noise
5188,14944,5212,noise
5272,14904,5400,noise
5288,14968,5472,noise
5232,14876,5520,noise
5264,14848,5276,noise
5284,14792,5208,noise
5248,14832,5336,noise
5220,14828,5488,noise
