ax,ay,az,label
112,16384,4588,noise
160,16356,4636,noise
292,16296,4584,noise
304,16204,4436,noise
208,16188,4512,noise
104,16316,4480,noise
80,16196,4580,noise
44,16172,4616,noise
144,16152,4636,noise
152,16180,4508,noise
72,16216,4572,noise
92,16124,4584,noise
20,16064,4588,noise
68,16020,4540,noise
52,16056,4508,noise
88,16216,4492,noise
144,16148,4464,noise
88,16056,4452,noise
60,15988,4440,noise
0,15956,4484,noise
92,16008,4488,noise
0,16036,4344,noise
84,15920,4392,noise
140,15876,4372,noise
12,15964,4424,noise
112,15984,4528,noise
52,16112,4568,noise
48,16076,4484,noise
28,15984,4432,noise
12,15940,4480,noise
20,16052,4540,noise
52,16084,4364,noise
104,16072,4320,noise
128,16060,4388,noise
108,16096,4388,noise
176,15940,4312,noise
232,16000,4300,noise
164,16036,4348,noise
128,15972,4404,noise
168,15960,4292,noise
88,16120,4172,noise
60,16032,3992,noise
228,15860,3940,noise
104,15860,4084,noise
100,15892,4040,noise
212,15884,3996,noise
148,15792,3968,noise
232,15824,4020,noise
48,15856,3956,noise
104,15868,3888,noise
80,15780,4032,noise
36,15900,4152,noise
8,15956,4152,noise
76,16028,4196,noise
32,16060,4264,noise
20,15980,4332,noise
4,15932,4280,noise
104,16036,4292,noise
136,16096,4348,noise
16,16096,4576,noise
64,16144,4628,noise
172,16108,4612,noise
196,16048,4552,noise
196,15948,4648,noise
128,15876,4668,noise
264,15840,4672,noise
252,15852,4596,noise
284,15940,4408,noise
148,15876,4524,noise
196,15596,4460,noise
296,15572,4356,noise
344,15612,4300,noise
316,15572,4240,noise
380,15548,4300,noise
356,15448,4372,noise
448,15496,4436,noise
388,15492,4304,noise
368,15560,4224,noise
344,15560,4116,noise
360,15684,4148,noise
496,15668,4180,noise
468,15732,4220,noise
368,15796,4336,noise
364,15632,4408,noise
424,15644,4312,noise
540,15596,4336,noise
536,15612,4420,noise
600,15592,4448,noise
584,15672,4520,noise
540,15576,4544,noise
688,15596,4544,noise
664,15596,4680,noise
652,15652,4580,noise
644,15716,4704,noise
684,15584,4744,noise
656,15644,4804,noise
760,15760,4744,noise
