ax,ay,az,label
14732,0.0,7884,noise
1524,14812.0,7912,noise
1532,14840.0,7988,noise
1548,14804.0,7832,noise
1548,14820.0,7780,noise
1508,14876.0,7892,noise
1512,14844.0,7968,noise
1528,14788.0,8124,noise
1396,14720.0,8028,noise
1324,14760.0,8136,noise
1324,14748.0,7992,noise
1392,14760.0,8008,noise
1420,14760.0,8172,noise
1456,14704.0,8140,noise
1452,14752.0,8120,noise
1468,14700.0,8120,noise
1472,14732.0,8028,noise
1396,14764.0,8084,noise
1428,14692.0,8200,noise
1368,14592.0,8232,noise
1432,14596.0,8188,noise
1412,14648.0,8324,noise
1416,14500.0,8196,noise
1424,14568.0,8308,noise
1476,14636.0,8240,noise
1444,14588.0,8192,noise
1444,14576.0,8236,noise
1264,14600.0,8324,noise
1388,14600.0,8216,noise
1448,14508.0,8060,noise
1472,14540.0,8132,noise
1412,14508.0,8132,noise
1444,14492.0,8116,noise
1504,14528.0,8220,noise
1332,14488.0,8264,noise
1392,14524.0,8168,noise
1472,14452.0,8000,noise
1456,14436.0,8036,noise
1408,14480.0,8076,noise
1488,14536.0,8052,noise
1428,14556.0,8124,noise
1432,14556.0,8188,noise
1432,14536.0,7996,noise
1384,14560.0,7948,noise
1452,14560.0,7876,noise
1536,14536.0,7960,noise
1544,14520.0,7796,noise
1484,14676.0,7796,noise
1504,14676.0,7780,noise
1376,14756.0,7960,noise
1412,14772.0,7884,noise
1492,14768.0,7920,noise
1492,14780.0,8040,noise
1424,14924.0,7896,noise
1416,14880.0,7872,noise
1460,14836.0,7780,noise
1448,14824.0,7676,noise
1500,14848.0,7760,noise
1500,14952.0,7720,noise
1508,14880.0,7744,noise
1504,14880.0,7600,noise
1464,14896.0,7608,noise
1504,14888.0,7764,noise
1496,14836.0,7764,noise
1432,14912.0,7720,noise
1488,14864.0,7704,noise
1504,14840.0,7732,noise
1444,14896.0,7784,noise
1336,14888.0,7764,noise
1412,14904.0,7796,noise
1404,14768.0,7916,noise
1364,14716.0,7984,noise
1384,14760.0,7852,noise
1476,14676.0,7968,noise
1476,14720.0,7912,noise
1460,14772.0,7884,noise
1404,14772.0,7944,noise
1468,14808.0,8104,noise
1432,14872.0,8084,noise
1432,14824.0,8084,noise
1448,14860.0,8216,noise
1392,14948.0,8052,noise
1428,14864.0,8080,noise
1380,14672.0,8052,noise
1388,14696.0,8144,noise
1472,14684.0,8216,noise
1508,14736.0,8316,noise
1440,14736.0,8296,noise
1468,14784.0,8352,noise
1444,14728.0,8384,noise
1444,14708.0,8404,noise
1368,14672.0,8404,noise
1448,14672.0,8344,noise
1540,14648.0,8312,noise
1520,14672.0,8256,noise
1584,14644.0,8256,noise
1560,14524.0,8320,noise
1560,14580.0,8284,noise
1504,14620.0,8224,noise
1464,14656.0,8372,noise
1384,14632.0,8240,noise
1436,14464.0,8272,noise
1388,14516.0,8300,noise
1316,14564.0,8252,noise
1404,14536.0,8440,noise
1296,14552.0,8324,noise
1296,14564.0,8220,noise
1348,14604.0,8332,noise
1340,14604.0,8384,noise
1220,14628.0,8244,noise
1256,14736.0,8192,noise
1288,14684.0,8192,noise
1232,14664.0,8176,noise
1216,14716.0,8172,noise
1132,14784.0,8204,noise
1112,14820.0,8252,noise
1116,14748.0,8280,noise
1140,14780.0,8284,noise
1152,14780.0,8292,noise
1044,14744.0,8260,noise
1032,14760.0,8372,noise
1112,14756.0,8276,noise
1112,14804.0,8284,noise
1088,14872.0,8264,noise
1136,14872.0,8228,noise
1124,14804.0,8212,noise
1120,14852.0,8304,noise
1168,14864.0,8304,noise
1168,14872.0,8244,noise
1220,14788.0,8300,noise
1208,14756.0,8248,noise
1296,14728.0,8376,noise
1268,14868.0,8260,noise
1216,14708.0,8168,noise
1304,14748.0,8156,noise
1304,14820.0,8112,noise
1232,14812.0,8140,noise
1280,14796.0,8132,noise
1280,14712.0,8136,noise
1408,14736.0,8060,noise
1480,14736.0,8044,noise
1440,14752.0,8060,noise
1480,14668.0,8236,noise
1484,14756.0,8236,noise
1528,14788.0,8236,noise
1528,14744.0,8216,noise
1492,14772.0,8180,noise
1552,14808.0,7988,noise
1476,14744.0,8052,noise
1568,14748.0,8156,noise
1528,14784.0,8260,noise
1536,14684.0,8256,noise
1564,14660.0,8168,noise
1504,14704.0,8248,noise
1504,14812.0,8216,noise
1540,14860.0,8052,noise
1484,14860.0,8068,noise
1564,14744.0,8192,noise
1496,14684.0,8192,noise
1520,14696.0,8236,noise
1484,14736.0,8324,noise
1432,14716.0,8088,noise
1384,14676.0,8156,noise
1420,14684.0,8252,noise
1432,14648.0,8208,noise
1448,14624.0,8320,noise
1456,14636.0,8200,noise
1464,14696.0,8148,noise
1396,14704.0,8168,noise
1448,14680.0,8248,noise
1448,14596.0,8240,noise
1440,14592.0,7976,noise
1468,14592.0,7972,noise
1396,14608.0,8124,noise
1376,14564.0,8124,noise
1436,14652.0,8176,noise
1420,14664.0,8188,noise
1468,14620.0,8164,noise
1452,14540.0,8208,noise
1440,14608.0,8104,noise
1464,14552.0,8104,noise
1448,14576.0,8160,noise
1432,14620.0,8184,noise
1424,14604.0,8248,noise
1452,14540.0,8132,noise
1472,14652.0,7984,noise
1472,14632.0,7996,noise
1428,14616.0,8184,noise
1480,14616.0,7948,noise
1464,14632.0,7972,noise
1556,14580.0,7972,noise
1500,14620.0,8072,noise
1460,14624.0,7976,noise
1464,14584.0,8052,noise
1472,14580.0,8036,noise
1504,14604.0,8052,noise
1484,14640.0,8084,noise
1408,14648.0,8068,noise
1416,14648.0,8004,noise
1440,14540.0,8032,noise
1424,14508.0,7996,noise
1464,14532.0,8088,noise
1464,14584.0,8040,noise
1396,14572.0,7984,noise
1388,14572.0,7932,noise
1436,14552.0,7996,noise
1408,14484.0,7996,noise
1312,14524.0,8120,noise
1320,14608.0,8164,noise
1412,14624.0,8172,noise
1452,14596.0,8316,noise
1440,14548.0,8272,noise
1432,14584.0,8108,noise
1288,14512.0,7996,noise
1416,14552.0,8068,noise
1368,14604.0,8072,noise
1424,14536.0,8208,noise
1352,14456.0,8044,noise
1352,14504.0,8092,noise
1280,14548.0,8108,noise
1380,14548.0,8044,noise
1320,14564.0,7968,noise
1288,14564.0,0,noise
1328,14932.0,7204,noise
1316,15016.0,7216,noise
1308,14992.0,7276,noise
1308,15028.0,7332,noise
1312,14984.0,7360,noise
1308,14984.0,7300,noise
1244,14952.0,7264,noise
1212,14912.0,7264,noise
1300,14940.0,7352,noise
1332,14936.0,7352,noise
1356,14964.0,7380,noise
1348,14936.0,7400,noise
1336,14956.0,7428,noise
1272,15116.0,7268,noise
1284,14996.0,7224,noise
1184,15064.0,7404,noise
1184,14912.0,7368,noise
1240,14932.0,7344,noise
1336,14964.0,7260,noise
1336,15000.0,7368,noise
1380,15052.0,7300,noise
1320,15052.0,7292,noise
1308,15048.0,7528,noise
1432,15024.0,7528,noise
1356,15032.0,7580,noise
1360,15148.0,7404,noise
1456,15056.0,7420,noise
1432,14996.0,7400,noise
1376,15032.0,7268,noise
1392,15056.0,7464,noise
1492,15080.0,7404,noise
1376,15092.0,7296,noise
1480,15088.0,7284,noise
1456,15108.0,7368,noise
1388,15092.0,7300,noise
1388,15068.0,7276,noise
1368,15076.0,7316,noise
1288,15076.0,7312,noise
1324,15060.0,7320,noise
1352,14968.0,7320,noise
1344,14940.0,7444,noise
1292,14980.0,7412,noise
1344,14992.0,7288,noise
1352,15052.0,7364,noise
1456,15032.0,7452,noise
1476,15040.0,7468,noise
1384,14976.0,7408,noise
1404,15028.0,7424,noise
1332,14940.0,7356,noise
1360,14956.0,7436,noise
1368,14972.0,7536,noise
1368,14936.0,7496,noise
1396,14984.0,7448,noise
1412,14984.0,7364,noise
1376,15004.0,7420,noise
1296,15076.0,7420,noise
1244,15060.0,7456,noise
1416,15040.0,7492,noise
1472,15096.0,7316,noise
1356,15028.0,7368,noise
1364,15072.0,7580,noise
1340,14972.0,7500,noise
1336,14956.0,7564,noise
1356,15108.0,7564,noise
1364,15036.0,7392,noise
1352,15016.0,7332,noise
1336,15020.0,7420,noise
1336,15008.0,7616,noise
1336,14956.0,7536,noise
1280,14956.0,7500,noise
1320,14992.0,7472,noise
1380,15024.0,7424,noise
1364,14940.0,7424,noise
1316,14912.0,7500,noise
1328,14932.0,7508,noise
1384,14992.0,7468,noise
1332,15088.0,7576,noise
1384,15044.0,7532,noise
1444,15092.0,7528,noise
1496,15140.0,7536,noise
1396,15088.0,7572,noise
1412,15072.0,7524,noise
1364,15052.0,7488,noise
1364,15068.0,7412,noise
1432,15036.0,7396,noise
1416,15036.0,7524,noise
1460,15052.0,7512,noise
1340,15088.0,7356,noise
1348,15108.0,7356,noise
1428,15124.0,7272,noise
1480,15060.0,7428,noise
1432,15088.0,7528,noise
1504,15216.0,7356,noise
1372,15184.0,7260,noise
1332,15200.0,7532,noise
1356,15156.0,7448,noise
1388,15172.0,7172,noise
1464,15156.0,7228,noise
1320,15168.0,7320,noise
1320,15168.0,7380,noise
1444,15168.0,7328,noise
1380,15168.0,7308,noise
1420,15108.0,7216,noise
1496,15064.0,7260,noise
1520,15020.0,7260,noise
1452,15112.0,7444,noise
1436,15056.0,7348,noise
1464,15036.0,7404,noise
1488,15052.0,7448,noise
1468,15056.0,7516,noise
1444,15000.0,7460,noise
1396,15092.0,7400,noise
1408,15012.0,7400,noise
1508,15016.0,7480,noise
1480,14980.0,7660,noise
1480,15016.0,7508,noise
1452,15116.0,7492,noise
1572,15080.0,7488,noise
1560,15080.0,7492,noise
1512,15024.0,7380,noise
1576,15048.0,7380,noise
1636,14984.0,7512,noise
1596,15004.0,7496,noise
1532,15032.0,7468,noise
1580,15032.0,7484,noise
1516,14924.0,7420,noise
1492,14984.0,7472,noise
1564,15020.0,7508,noise
1584,15036.0,7600,noise
1504,15120.0,7544,noise
1540,15116.0,7492,noise
1540,15084.0,7388,noise
1508,15048.0,7484,noise
1472,14952.0,7324,noise
1540,14952.0,7156,noise
1520,14944.0,7224,noise
1432,15020.0,7224,noise
1528,15076.0,7260,noise
1528,15084.0,7408,noise
1536,15144.0,7348,noise
1612,15128.0,7272,noise
1592,15076.0,7256,noise
1596,15128.0,7240,noise
1568,15180.0,7096,noise
1580,15084.0,7036,noise
1580,15044.0,7184,noise
1576,15068.0,7088,noise
1576,15072.0,7148,noise
1648,15136.0,7176,noise
1680,15172.0,7136,noise
1616,15172.0,7076,noise
1620,14984.0,7212,noise
1616,15060.0,7212,noise
1604,15072.0,7200,noise
1588,14980.0,7160,noise
1568,15056.0,7080,noise
1616,15120.0,7048,noise
1560,15044.0,7112,noise
1468,15040.0,7196,noise
1400,15084.0,7204,noise
1480,14960.0,7220,noise
1444,14992.0,7240,noise
1504,14996.0,7200,noise
1552,14968.0,7180,noise
1552,14984.0,7164,noise
1460,15016.0,7148,noise
1456,15016.0,7076,noise
1460,15048.0,7256,noise
1456,15048.0,7256,noise
1472,15068.0,7240,noise
1472,15112.0,7184,noise
1444,15160.0,7272,noise
1520,15128.0,7264,noise
1520,15184.0,7316,noise
1532,15228.0,7296,noise
1488,15220.0,7524,noise
1472,15136.0,7624,noise
1388,15200.0,7508,noise
1492,15192.0,7516,noise
1560,15276.0,7396,noise
1560,15244.0,7360,noise
1584,15232.0,7344,noise
1768,15232.0,7468,noise
1772,15200.0,7540,noise
1592,15128.0,7540,noise
1696,15048.0,7540,noise
1824,15140.0,7504,noise
1704,15124.0,7500,noise
1672,15060.0,7528,noise
1700,15012.0,7312,noise
1640,14940.0,7212,noise
1612,14916.0,7368,noise
1676,14924.0,7392,noise
1708,14904.0,7384,noise
1620,14800.0,7464,noise
1636,14876.0,7420,noise
1636,14844.0,7508,noise
1764,14856.0,7560,noise
1704,14856.0,7604,noise
1644,14856.0,7496,noise
1556,14864.0,7496,noise
1588,14840.0,7444,noise
1516,14796.0,7428,noise
1496,14920.0,7484,noise
1560,14900.0,7492,noise
1568,14916.0,7484,noise
1468,14876.0,7688,noise
1476,14924.0,7616,noise
1428,14892.0,7512,noise
1376,14844.0,7444,noise
1432,14900.0,7532,noise
1384,15028.0,7448,noise
1384,14992.0,7456,noise
1392,15044.0,7528,noise
1300,15044.0,7532,noise
1304,15024.0,7328,noise
1320,14932.0,7328,noise
1352,14996.0,7404,noise
1352,15052.0,7548,noise
1356,14972.0,7548,noise
1416,14980.0,7404,noise
1356,14964.0,7408,noise
1508,14896.0,7448,noise
1468,15044.0,7440,noise
1416,14992.0,7524,noise
1300,15004.0,7564,noise
1452,15080.0,7488,noise
1540,15004.0,7364,noise
1540,14940.0,7292,noise
1516,14980.0,7364,noise
1540,14980.0,7332,noise
1612,14948.0,7256,noise
1608,14988.0,7256,noise
1664,14960.0,7216,noise
1692,14932.0,7400,noise
1660,15016.0,7372,noise
1688,15048.0,7264,noise
1676,15052.0,7368,noise
1756,15052.0,7532,noise
1628,15060.0,7556,noise
1656,15088.0,7572,noise
1700,15044.0,7484,noise
1668,15024.0,7476,noise
1712,14980.0,7432,noise
1712,14956.0,7592,noise
1724,15028.0,7520,noise
1740,15028.0,7460,noise
1840,15088.0,7580,noise
1852,15016.0,7580,noise
1660,15072.0,7480,noise
1676,15036.0,7520,noise
1664,15080.0,7580,noise
1696,15100.0,7628,noise
1736,15060.0,7576,noise
1736,15080.0,7608,noise
1688,15080.0,7544,noise
1752,14980.0,7604,noise
1752,14952.0,7612,noise
1744,14968.0,7600,noise
1580,15044.0,7704,noise
1580,14956.0,7688,noise
1556,14956.0,7564,noise
1572,14956.0,7400,noise
1524,14984.0,7476,noise
1480,15020.0,7476,noise
1448,14956.0,7492,noise
1516,14940.0,7640,noise
1560,14904.0,7556,noise
1584,14944.0,7520,noise
1340,14948.0,7540,noise
1420,14940.0,7524,noise
1384,15040.0,7492,noise
1408,15044.0,7408,noise
1532,14984.0,7420,noise
1588,15044.0,7504,noise
1508,15028.0,7580,noise
1508,14948.0,7556,noise
1520,14968.0,7436,noise
1540,14968.0,7364,noise
1540,14996.0,7452,noise
1420,15004.0,7452,noise
1484,14992.0,7292,noise
1564,14988.0,7356,noise
1428,15052.0,7440,noise
1540,14924.0,7440,noise
1492,14892.0,7436,noise
1504,14864.0,7472,noise
1556,14868.0,7488,noise
1620,15032.0,7492,noise
1488,14916.0,7496,noise
1492,14864.0,7332,noise
1508,14952.0,7404,noise
1508,14988.0,7656,noise
1548,14964.0,7540,noise
1548,14964.0,7440,noise
1456,14876.0,7436,noise
1432,14860.0,7436,noise
1484,14972.0,7472,noise
1456,15024.0,7492,noise
1632,14864.0,7492,noise
1596,15044.0,7500,noise
1468,15044.0,7464,noise
1528,14956.0,7392,noise
1480,14896.0,7276,noise
1516,14900.0,7412,noise
1556,14944.0,7424,noise
1528,14948.0,7412,noise
1552,14912.0,7424,noise
1552,14928.0,7404,noise
1588,14952.0,7336,noise
1612,14952.0,7316,noise
1660,14888.0,7384,noise
1636,14972.0,7384,noise
1564,14960.0,7432,noise
1532,15012.0,7472,noise
1556,14924.0,7376,noise
1696,14968.0,7420,noise
1580,15012.0,7428,noise
1596,14992.0,7352,noise
1604,14992.0,7452,noise
1548,15056.0,7524,noise
1608,15012.0,7544,noise
1704,15016.0,7532,noise
1652,15060.0,7528,noise
1652,15032.0,7556,noise
1624,14988.0,7596,noise
1552,14988.0,7668,noise
1544,15032.0,7804,noise
1564,14992.0,7804,noise
1616,14996.0,7588,noise
1492,14964.0,7560,noise
1580,14924.0,7712,noise
1548,14960.0,7696,noise
1548,14944.0,7620,noise
1492,15036.0,7600,noise
1444,15112.0,7480,noise
1520,14980.0,7536,noise
1484,14892.0,7548,noise
1496,14948.0,7540,noise
1556,14944.0,7536,noise
1556,14992.0,7536,noise
1560,14992.0,7572,noise
1548,14992.0,7648,noise
1576,14960.0,7716,noise
1664,14936.0,7716,noise
1624,14960.0,7452,noise
1584,14972.0,7412,noise
1620,14948.0,7452,noise
1676,14980.0,7404,noise
1732,14976.0,7284,noise
1688,14904.0,7404,noise
1708,14840.0,7460,noise
1744,14860.0,7520,noise
1500,14892.0,7516,noise
1708,14820.0,7488,noise
1748,14884.0,7424,noise
1748,14880.0,7392,noise
1720,14920.0,7516,noise
1784,14920.0,7412,noise
1716,14912.0,7368,noise
1704,14808.0,7368,noise
1800,14716.0,7208,noise
1672,14724.0,7348,noise
1568,14704.0,7336,noise
1524,14692.0,7256,noise
