ax,ay,az,label
1400,13024,10876,noise
1404,13004,11000,noise
1380,12956,10996,noise
1300,12932,10872,noise
1332,12980,10828,noise
1284,12952,10736,noise
1284,12892,10732,noise
1392,12936,10844,noise
1424,12936,10932,noise
1420,12980,10968,noise
1404,12984,10944,noise
1264,12928,10944,noise
1352,12900,10868,noise
1324,13012,10928,noise
1380,12916,10988,noise
1332,12856,11036,noise
1324,12872,11124,noise
1376,12756,11272,noise
1436,12792,11320,noise
1412,12828,11208,noise
1344,12728,11136,noise
1348,12824,11204,noise
1336,12840,11104,noise
1336,12752,11184,noise
1336,12780,11176,noise
1324,12780,11272,noise
1384,12796,11264,noise
1360,12744,11200,noise
1312,12764,11200,noise
1320,12696,11256,noise
1288,12736,11204,noise
1344,12776,11220,noise
1332,12824,11296,noise
1328,12808,11244,noise
1280,12776,11244,noise
1296,12752,11120,noise
1316,12772,11108,noise
1388,12796,11088,noise
1268,12724,11080,noise
1272,12792,11060,noise
1272,12836,11004,noise
1252,12912,10952,noise
1248,12912,10928,noise
1268,13004,10892,noise
1472,12972,10892,noise
1320,12940,10748,noise
1204,13004,10668,noise
1284,12980,10688,noise
1340,13044,10828,noise
1316,13108,10752,noise
1352,13056,10804,noise
1428,13032,10968,noise
1288,13084,10736,noise
1308,13036,10728,noise
1328,12984,10792,noise
1304,13000,10816,noise
1372,13000,10672,noise
1372,12976,10608,noise
1292,12988,10716,noise
1112,12988,10652,noise
1092,12984,10792,noise
1160,12908,10792,noise
1196,12924,10792,noise
1100,12984,10836,noise
1112,12964,10888,noise
1232,12924,10796,noise
1232,12848,10860,noise
1220,12924,11012,noise
1240,13060,11056,noise
1192,12968,10896,noise
1184,12940,10928,noise
1284,12944,10968,noise
1252,12964,11012,noise
1292,12928,11164,noise
1292,12916,11252,noise
1332,12840,11100,noise
1348,12840,11080,noise
1392,12828,11076,noise
1408,12832,11076,noise
1364,12868,11020,noise
1504,12860,11040,noise
1500,12768,11004,noise
1460,12688,11000,noise
1500,12684,10976,noise
1532,12820,10796,noise
1676,12712,10956,noise
1592,12664,10916,noise
1568,12764,10792,noise
1540,12712,10600,noise
1556,12784,10648,noise
1556,12684,10620,noise
1544,12672,10784,noise
1580,12740,10696,noise
1564,12740,10648,noise
1632,12716,10576,noise
1660,12744,10576,noise
1508,12704,10636,noise
