ax,ay,az,label
828,15316,6916,noise
700,15376,6916,noise
756,15344,6996,noise
816,15296,6900,noise
768,15292,6792,noise
768,15352,6720,noise
820,15348,6672,noise
864,15244,6808,noise
812,15256,6692,noise
860,15176,6584,noise
844,15188,6512,noise
804,15288,6592,noise
804,15256,6776,noise
796,15152,6736,noise
904,15156,6760,noise
860,15156,6828,noise
860,15168,6688,noise
760,15172,6688,noise
708,15092,6528,noise
760,15140,6620,noise
808,15104,6584,noise
772,15128,6568,noise
824,15164,6688,noise
792,15124,6656,noise
800,15112,6704,noise
720,15072,6788,noise
824,15000,6824,noise
904,15080,6788,noise
852,15168,6688,noise
852,15024,6672,noise
684,15028,6764,noise
712,15028,6828,noise
808,15104,6780,noise
692,15048,6780,noise
748,14988,6744,noise
752,15124,6680,noise
712,15200,6740,noise
800,15024,6736,noise
664,15004,6852,noise
648,15076,6780,noise
632,15216,6504,noise
628,15176,6564,noise
676,15100,6636,noise
600,15116,6680,noise
564,15228,6488,noise
564,15172,6624,noise
516,15208,6632,noise
620,15208,6488,noise
596,15172,6456,noise
556,15184,6456,noise
564,15204,6508,noise
464,15164,6524,noise
496,15184,6608,noise
516,15172,6712,noise
512,15320,6544,noise
548,15340,6484,noise
496,15360,6528,noise
588,15300,6516,noise
552,15224,6504,noise
596,15244,6540,noise
592,15188,6428,noise
592,15232,6612,noise
488,15336,6620,noise
552,15336,6728,noise
528,15300,6616,noise
448,15248,6616,noise
396,15324,6580,noise
492,15424,6560,noise
552,15388,6584,noise
460,15248,6528,noise
452,15212,6552,noise
412,15248,6624,noise
364,15300,6644,noise
404,15288,6700,noise
384,15188,6700,noise
368,15144,6668,noise
380,15248,6648,noise
380,15300,6604,noise
384,15352,6680,noise
396,15352,6560,noise
440,15416,6748,noise
352,15372,6772,noise
336,15312,6772,noise
396,15292,6876,noise
376,15272,6756,noise
284,15208,6780,noise
220,15312,6616,noise
260,15300,6612,noise
136,15204,6728,noise
204,15160,6620,noise
200,15164,6532,noise
200,15192,6580,noise
212,15144,6404,noise
212,15108,6380,noise
136,15152,6640,noise
144,15152,6616,noise
196,15176,6560,noise
188,15168,6612,noise
288,15236,6612,noise
320,15320,6540,noise
284,15272,6496,noise
352,15184,6628,noise
372,15220,6456,noise
352,15244,6676,noise
324,15212,6568,noise
324,15168,6528,noise
252,15136,6576,noise
340,15172,6636,noise
288,15108,6548,noise
288,15160,6528,noise
240,15044,6564,noise
256,15120,6588,noise
292,15120,6464,noise
268,15144,6436,noise
204,15128,6436,noise
224,15092,6464,noise
208,15140,6548,noise
208,15156,6544,noise
148,15180,6396,noise
188,15160,6384,noise
296,15116,6496,noise
244,15128,6348,noise
212,15092,6440,noise
216,15136,6456,noise
304,15228,6396,noise
272,15172,6376,noise
272,15160,6324,noise
296,15224,6356,noise
188,15224,6364,noise
232,15268,6404,noise
292,15200,6404,noise
248,15188,6348,noise
140,15204,6380,noise
188,15176,6284,noise
196,15148,6316,noise
280,15240,6444,noise
328,15252,6584,noise
304,15220,6508,noise
176,15172,6548,noise
68,15336,6564,noise
116,15268,6404,noise
116,15296,6380,noise
116,15256,6296,noise
200,15364,6460,noise
148,15364,6408,noise
264,15304,6476,noise
64,15352,6476,noise
132,15324,6436,noise
32,15384,6344,noise
24,15308,6312,noise
40,15360,6252,noise
40,15368,6336,noise
24,15264,6388,noise
8,15348,6352,noise
40,15356,6304,noise
16,15336,6284,noise
8,15324,6336,noise
112,15292,6388,noise
112,15300,6436,noise
52,15348,6424,noise
12,15348,6344,noise
84,15304,6364,noise
96,15312,6252,noise
0,15348,6252,noise
24,15360,6212,noise
56,15444,6184,noise
72,15464,6292,noise
64,15440,6212,noise
56,15476,6144,noise
112,15596,6152,noise
112,15632,6276,noise
144,15604,6348,noise
116,15528,6284,noise
192,15608,6236,noise
224,15600,6412,noise
224,15628,6304,noise
216,15728,6136,noise
124,15728,6328,noise
36,15712,6300,noise
132,15652,6300,noise
128,15696,6236,noise
132,15676,6216,noise
188,15796,5936,noise
56,15692,5932,noise
44,15672,6028,noise
16,15688,5872,noise
44,15776,5944,noise
44,15776,6100,noise
12,15728,5896,noise
36,15696,5716,noise
0,15712,5596,noise
0,15776,5712,noise
28,15796,5636,noise
140,15796,5736,noise
96,15800,5772,noise
68,15816,5676,noise
92,15760,5676,noise
60,15732,5636,noise
20,15724,5644,noise
20,15740,5732,noise
0,15696,5796,noise
160,15712,5812,noise
164,15680,5832,noise
104,15716,5952,noise
108,15640,5888,noise
152,15624,6000,noise
204,15668,6108,noise
220,15608,6020,noise
220,15572,6272,noise
128,15516,6296,noise
132,15516,6156,noise
120,15564,6300,noise
244,15596,6300,noise
304,15564,6440,noise
284,15556,6424,noise
236,15564,6492,noise
192,15624,6532,noise
224,15552,6560,noise
220,15548,6648,noise
236,15608,6580,noise
292,15572,6568,noise
364,15572,1,noise
2540,15060,7320,noise
2504,15112,7348,noise
2548,15116,7340,noise
2552,15032,7316,noise
