ax,ay,az
828,15316,6916
700,15376,6916
756,15344,6996
816,15296,6900
768,15292,6792
768,15352,6720
820,15348,6672
864,15244,6808
812,15256,6692
860,15176,6584
844,15188,6512
804,15288,6592
804,15256,6776
796,15152,6736
904,15156,6760
860,15156,6828
860,15168,6688
760,15172,6688
708,15092,6528
760,15140,6620
808,15104,6584
772,15128,6568
824,15164,6688
792,15124,6656
800,15112,6704
720,15072,6788
824,15000,6824
904,15080,6788
852,15168,6688
852,15024,6672
684,15028,6764
712,15028,6828
808,15104,6780
692,15048,6780
748,14988,6744
752,15124,6680
712,15200,6740
800,15024,6736
664,15004,6852
648,15076,6780
632,15216,6504
628,15176,6564
676,15100,6636
600,15116,6680
564,15228,6488
564,15172,6624
516,15208,6632
620,15208,6488
596,15172,6456
556,15184,6456
564,15204,6508
464,15164,6524
496,15184,6608
516,15172,6712
512,15320,6544
548,15340,6484
496,15360,6528
588,15300,6516
552,15224,6504
596,15244,6540
592,15188,6428
592,15232,6612
488,15336,6620
552,15336,6728
528,15300,6616
448,15248,6616
396,15324,6580
492,15424,6560
552,15388,6584
460,15248,6528
452,15212,6552
412,15248,6624
364,15300,6644
404,15288,6700
384,15188,6700
368,15144,6668
380,15248,6648
380,15300,6604
384,15352,6680
396,15352,6560
440,15416,6748
352,15372,6772
336,15312,6772
396,15292,6876
376,15272,6756
284,15208,6780
220,15312,6616
260,15300,6612
136,15204,6728
204,15160,6620
200,15164,6532
200,15192,6580
212,15144,6404
212,15108,6380
136,15152,6640
144,15152,6616
196,15176,6560
188,15168,6612
288,15236,6612
320,15320,6540
284,15272,6496
352,15184,6628
372,15220,6456
352,15244,6676
324,15212,6568
324,15168,6528
252,15136,6576
340,15172,6636
288,15108,6548
288,15160,6528
240,15044,6564
256,15120,6588
292,15120,6464
268,15144,6436
204,15128,6436
224,15092,6464
208,15140,6548
208,15156,6544
148,15180,6396
188,15160,6384
296,15116,6496
244,15128,6348
212,15092,6440
216,15136,6456
304,15228,6396
272,15172,6376
272,15160,6324
296,15224,6356
188,15224,6364
232,15268,6404
292,15200,6404
248,15188,6348
140,15204,6380
188,15176,6284
196,15148,6316
280,15240,6444
328,15252,6584
304,15220,6508
176,15172,6548
68,15336,6564
116,15268,6404
116,15296,6380
116,15256,6296
200,15364,6460
148,15364,6408
264,15304,6476
64,15352,6476
132,15324,6436
32,15384,6344
24,15308,6312
40,15360,6252
40,15368,6336
24,15264,6388
8,15348,6352
40,15356,6304
16,15336,6284
8,15324,6336
112,15292,6388
112,15300,6436
52,15348,6424
12,15348,6344
84,15304,6364
96,15312,6252
0,15348,6252
24,15360,6212
56,15444,6184
72,15464,6292
64,15440,6212
56,15476,6144
112,15596,6152
112,15632,6276
144,15604,6348
116,15528,6284
192,15608,6236
224,15600,6412
224,15628,6304
216,15728,6136
124,15728,6328
36,15712,6300
132,15652,6300
128,15696,6236
132,15676,6216
188,15796,5936
56,15692,5932
44,15672,6028
16,15688,5872
44,15776,5944
44,15776,6100
12,15728,5896
36,15696,5716
0,15712,5596
0,15776,5712
28,15796,5636
140,15796,5736
96,15800,5772
68,15816,5676
92,15760,5676
60,15732,5636
20,15724,5644
20,15740,5732
0,15696,5796
160,15712,5812
164,15680,5832
104,15716,5952
108,15640,5888
152,15624,6000
204,15668,6108
220,15608,6020
220,15572,6272
128,15516,6296
132,15516,6156
120,15564,6300
244,15596,6300
304,15564,6440
284,15556,6424
236,15564,6492
192,15624,6532
224,15552,6560
220,15548,6648
236,15608,6580
292,15572,6568
364,15572,1
2540,15060,7320
2504,15112,7348
2548,15116,7340
2552,15032,7316
2560,15064,7280
2416,14940,7172
2376,14896,7128
2376,14860,7196
2404,14740,7272
2488,14740,7192
2444,14712,7056
2368,14540,7056
2332,14612,7160
2356,14496,7164
2388,14372,7264
2356,14368,7384
2356,14452,7352
2388,14476,7172
2352,14576,7248
2220,14672,7264
2376,14608,7248
2376,14660,7296
2420,14780,7504
2420,14788,7344
2484,14876,7504
2464,14876,7468
2504,14936,7404
2620,14964,7404
2660,14976,7380
2552,15060,7544
2564,15084,7656
2592,15064,7484
2680,15040,7316
2764,15016,7320
2836,14972,7444
2848,14956,7396
2848,15004,7452
2796,15004,7332
2888,14892,7460
2888,14920,7400
2768,14836,7272
2708,14836,7764
2796,14968,7532
2716,14836,7532
2584,14732,7184
2628,14828,7160
2572,14860,6996
2692,14984,7092
2772,15144,7292
2648,15200,7484
2652,15180,7532
2548,15152,7540
2376,15112,7688
2392,15128,7420
2292,15016,7272
2292,14896,7128
2412,14880,7120
2372,14880,7132
2368,14836,6932
2192,14808,6932
2240,14780,6940
2184,14800,7108
2280,14880,7140
2292,14868,7016
2236,14856,7076
2208,14900,7332
2164,14880,7364
2320,14980,7304
2224,14992,7512
2184,14928,7504
2244,14920,7588
2244,14872,7572
2160,14820,7544
2120,14820,7660
2172,14864,7616
2232,14840,7616
2140,14912,7608
2092,14916,7436
2076,14940,7380
2080,14984,7528
2096,14992,7412
2156,14976,7284
2236,14968,7284
2168,14972,7448
2196,14976,7272
2184,15044,7192
2244,15036,7224
2244,14924,7400
2232,15020,7344
2164,15020,7368
2140,15000,7232
2208,14992,7232
2188,15104,7224
2232,15084,7288
2240,15072,7236
2080,15052,7240
2052,15032,7264
2176,15148,7348
2368,15064,7252
2288,15064,7160
2224,15116,7280
2340,15204,7272
2404,15236,7232
2404,15116,7200
2428,15132,7296
2360,15132,7384
2280,15116,7420
2344,15124,7420
2392,15064,7404
2428,15044,7328
2360,15000,7264
2296,15064,7224
2244,15016,7380
2336,15080,7248
2404,15056,7276
2460,15032,7380
2416,15056,7332
2436,15028,7432
2416,14936,7348
2416,14916,7324
2472,14972,7224
2380,14972,7144
2276,14968,7108
2340,14988,7108
2364,14948,7220
2376,14904,7244
2372,14844,7216
2308,14920,7308
2256,14928,7116
2192,14972,7032
2312,14856,7120
2344,14944,7004
2420,14892,7140
2496,14948,7092
2536,14872,7132
2536,14964,7116
2344,14908,7216
2300,14908,7124
2324,14820,7088
2388,14908,7088
2420,14896,7052
2428,14988,7124
2344,14956,7052
2392,14880,7064
2336,14892,7036
2348,14880,6996
2412,14816,7112
2272,14880,6940
2280,14888,6944
2412,14960,7068
2380,14976,7208
2380,14900,7168
2452,14976,7092
2476,14976,7112
2340,15012,7148
2344,15024,7148
2404,15068,7200
2388,15096,7028
2416,15056,7056
2400,14972,7180
2344,14968,7252
2408,14980,7268
2376,14920,7288
2320,15008,7220
2324,14940,7212
2336,14940,7132
2400,14892,7092
2400,14904,7264
2320,14988,7192
2244,14988,7192
2180,14900,7364
2264,14892,7364
2260,14904,7312
2248,14988,7204
2268,15000,7192
2208,15000,7236
2244,14892,7284
2252,14964,7228
2100,15016,7104
2008,14996,7268
2172,14860,7256
2208,14896,7312
2076,14860,7400
2076,14828,7348
2148,14716,7456
2080,14716,7404
2096,14744,7304
2140,14792,7304
2092,14816,7240
2084,14780,7348
2016,14824,7376
2056,14864,7352
2032,14840,7304
2016,14812,7308
2048,14880,7240
2080,14808,7132
1980,14824,7276
2024,14792,7200
1988,14828,7304
1988,14872,7348
2000,14836,7280
1972,14836,7268
2048,14816,7300
2052,14788,7300
2056,14796,7364
1956,14808,7364
2076,14756,7308
1972,14756,7308
1936,14936,7392
2000,14848,7244
1996,14880,7272
2028,14804,7368
1956,14780,7256
1988,14812,7316
1900,14808,7408
1900,14920,7280
1836,14864,7292
2040,14864,7204
1968,14880,7296
1968,14992,7296
1860,14952,7112
1864,14936,7232
1960,14836,7224
1936,14852,7280
1852,14816,7396
1996,14800,7192
1984,14908,7196
1988,14932,7152
1908,14900,7184
1928,14828,7252
1984,14840,7064
1984,14856,7136
1988,14908,7268
1912,14908,7296
1896,14948,7088
1908,15048,7088
1908,15004,7284
2032,14980,7276
1960,15088,7284
1908,14968,7272
1936,14956,7320
1960,14996,7180
1948,14940,7180
1976,14996,7220
2012,14964,7240
1944,14904,7288
1984,14956,7252
1984,14928,7292
1976,14912,7408
1996,14912,7396
2024,14952,7308
1868,14984,7308
1936,15016,7292
1948,15072,7264
2012,15056,7296
1980,14956,7356
1924,14972,7320
1908,14904,7296
1996,14904,7212
2028,14876,7188
2060,14944,7296
2068,14996,7348
2080,14944,7312
2080,14892,7272
2132,15000,7332
2120,15000,7152
2096,14932,7204
2076,14896,7204
2096,14892,7160
2044,14924,7204
1980,15024,7232
1940,14996,7216
1944,14964,7220
2000,14924,7320
2060,14808,7316
2048,14920,7288
2028,14888,7268
1896,14908,7316
1880,14864,7308
1880,14852,7228
1928,14944,7188
1896,14944,7216
1956,14912,7120
1956,14828,7120
1884,14864,7092
2000,14884,7152
1916,14836,7224
1800,14892,7332
1816,14868,7232
1880,14924,7188
1920,14996,7260
1824,14980,7292
1800,14920,7368
1788,14980,7316
1796,14968,7324
1796,14996,7484
1820,14972,7492
1792,14972,7168
1792,14912,7184
1868,14928,7316
1916,14992,7316
1880,15052,7332
1812,15064,7388
1844,15016,7460
1876,15012,7492
1948,15024,7432
1832,14984,7476
1824,14984,7412
1760,14928,7472
1848,14916,7568
1888,14904,7492
1888,14928,7412
1852,14908,7428
1924,14908,7340
1848,14820,7412
1792,14860,7332
1788,14900,7332
1752,14872,7288
1840,14888,7380
1856,14924,7476
1888,14892,7524
1872,14940,7364
1876,14940,7348
1900,14912,7412
1840,14924,7444
1852,15000,7492
1872,14984,7428
1872,14940,7384
1920,14912,7288
1852,14912,7248
1816,14948,7208
1812,14920,7296
1876,15004,7296
1912,14972,7308
1920,15016,7240
1884,15104,7296
1880,15004,7276
1788,15088,7160
1788,15048,7212
1764,15060,7232
1848,14952,7300
1844,15044,7224
1848,15116,7176
1848,15072,7288
1848,15116,7452
1796,15116,7368
1856,15032,7236
1856,15064,7388
1924,15076,7388
1916,15012,7444
1900,15000,7452
1912,14964,7380
1920,15020,7404
1784,15124,7312
1800,15032,7344
1784,14964,7372
1824,14960,7476
1852,14936,7448
1876,14988,7464
1876,14980,7424
1804,14920,7400
1784,14872,7560
1708,14872,7768
1732,14912,7812
1812,14972,7812
1712,14964,7420
1824,14896,7352
1880,14896,7428
1844,14976,7500
1784,14900,7532
1860,14780,7476
1888,14824,7420
1860,14896,7428
1852,14864,7464
1872,14976,7568
1872,14920,7536
1824,14876,7384
1720,14952,7404
1812,14952,7372
1884,14828,7344
1860,14868,7344
1844,14884,7460
1840,14900,7432
1820,14896,7412
1848,14884,7436
1812,14864,7616
1892,14952,7576
1872,14936,7356
1892,14932,7380
1956,14964,7476
1988,15020,7308
1988,14992,7200
1904,14940,7232
1848,14976,7380
1904,14976,7312
1972,15008,7328
1940,15060,7328
