ax,ay,az,label
860,16384,1908,noise
844,16400,1880,noise
844,16376,2008,noise
840,16432,1972,noise
744,16368,2112,noise
688,16368,2100,noise
724,16292,1964,noise
748,16396,2032,noise
860,16412,2032,noise
772,16328,2064,noise
740,16356,2004,noise
668,16356,1984,noise
568,16448,2128,noise
720,16436,2124,noise
772,16356,2112,noise
816,16316,2196,noise
828,16240,2012,noise
724,16208,2080,noise
760,16216,1980,noise
852,16172,1856,noise
888,16160,1876,noise
880,16204,1808,noise
840,16240,1724,noise
832,16188,1768,noise
832,16208,1788,noise
884,16236,1740,noise
904,16272,1612,noise
864,16272,1600,noise
920,16240,1588,noise
936,16236,1476,noise
956,16376,1476,noise
916,16460,1600,noise
888,16552,1716,noise
920,16576,1716,noise
896,16524,1568,noise
848,16568,1408,noise
768,16620,1408,noise
736,16648,1640,noise
712,16676,1664,noise
760,16660,1708,noise
700,16684,1752,noise
592,16680,1696,noise
508,16688,1792,noise
588,16700,1628,noise
624,16652,1856,noise
624,16684,1968,noise
612,16664,1920,noise
500,16552,2004,noise
496,16552,1884,noise
524,16552,2032,noise
576,16612,2084,noise
360,16600,2084,noise
368,16548,2008,noise
436,16504,2060,noise
476,16552,1936,noise
540,16432,2092,noise
512,16424,2176,noise
472,16448,2112,noise
564,16512,2120,noise
624,16552,2248,noise
760,16520,2164,noise
864,16556,2156,noise
880,16544,2164,noise
856,16644,2108,noise
996,16648,1936,noise
1052,16740,1840,noise
1052,16784,1612,noise
1052,16784,1616,noise
1124,16760,1588,noise
1248,16848,1524,noise
1340,16848,1488,noise
1396,16904,1264,noise
1412,16816,1228,noise
1492,16856,1228,noise
1624,16884,1148,noise
1728,16784,1004,noise
1836,16720,1044,noise
1920,16608,1192,noise
1976,16624,1196,noise
1984,16696,1068,noise
2084,16828,1124,noise
2288,16884,1684,noise
2292,16672,2024,noise
2344,16368,2364,noise
2192,16316,1768,noise
2152,16800,1212,noise
2352,17196,1780,noise
2376,16920,2384,noise
2376,16528,2880,noise
2536,16220,2956,noise
2760,16140,2592,noise
2636,16140,1676,noise
2372,16772,1584,noise
2380,17308,1916,noise
2564,17332,1916,noise
2608,16756,2556,noise
2876,16344,2644,noise
3164,16020,3152,noise
2764,15888,3144,noise
2356,16580,2008,noise
2440,16932,2332,noise
2704,16732,2692,noise
2928,16564,3048,noise
2964,16060,3080,noise
2904,15708,3760,noise
2536,16044,2616,noise
2248,16688,2112,noise
2496,16868,2700,noise
2656,16560,3120,noise
2656,16196,2964,noise
2880,15732,3572,noise
3008,15584,3616,noise
2756,15584,2560,noise
2260,16100,2396,noise
2268,16676,3084,noise
2444,16608,3084,noise
2440,16216,3348,noise
2584,15896,3264,noise
2776,15448,3732,noise
2336,15480,3156,noise
1944,16124,2336,noise
2104,16524,2652,noise
2256,16460,3228,noise
2344,16084,3228,noise
2392,15644,3600,noise
2308,15408,3728,noise
1880,15776,2980,noise
1716,16460,2140,noise
1912,16548,2764,noise
2012,16260,3208,noise
2012,16024,3292,noise
2136,15544,3680,noise
2420,15300,3568,noise
2236,15300,2460,noise
1780,15944,2224,noise
1640,16440,2812,noise
1872,16440,2812,noise
1960,16256,2996,noise
2112,15864,3068,noise
2280,15560,3468,noise
2020,15616,3264,noise
1636,16352,2196,noise
1772,16744,2316,noise
1748,16776,2780,noise
1844,16492,2896,noise
2060,16324,2892,noise
2160,16156,3124,noise
1724,16308,2488,noise
1324,17056,1320,noise
1392,17400,1684,noise
1420,17336,2084,noise
1568,17180,2224,noise
1568,17008,2408,noise
1832,16720,2764,noise
1924,16872,1928,noise
1600,16872,920,noise
1348,17476,1332,noise
1500,17612,1568,noise
1612,17352,1568,noise
1784,16828,1796,noise
2088,16560,1992,noise
2052,16748,2220,noise
1596,17728,1004,noise
1264,18572,220,noise
1364,17772,1180,noise
1624,16660,2216,noise
1896,15748,2716,noise
2056,15280,3208,noise
2100,15000,3868,noise
1836,15308,3192,noise
1616,16012,2392,noise
1660,16360,2800,noise
1684,16416,3012,noise
1684,16388,2964,noise
1788,16232,3008,noise
1868,16012,3520,noise
1852,16012,3088,noise
1480,16300,1972,noise
1280,17128,1948,noise
1684,17904,1948,noise
1948,18548,2024,noise
2164,17780,2408,noise
2100,16996,2956,noise
2332,15948,3176,noise
2132,15580,2840,noise
1640,15788,1800,noise
1440,15880,1844,noise
1184,15756,2308,noise
988,15680,2464,noise
1112,15448,2420,noise
1276,15312,2776,noise
1256,15312,2772,noise
952,15812,1804,noise
1080,16240,1584,noise
1080,16272,2016,noise
1336,16112,2204,noise
1444,15904,2224,noise
1588,15904,2504,noise
1680,15672,2820,noise
1596,15596,2236,noise
1296,16008,2236,noise
1248,16476,1652,noise
1368,16432,2188,noise
1432,16168,2396,noise
1536,15984,2492,noise
1572,15700,2732,noise
1500,15540,3072,noise
1328,15696,2700,noise
944,16232,1940,noise
1000,16272,2168,noise
1068,16192,2476,noise
1132,15972,2524,noise
1176,15668,2812,noise
1184,15544,3136,noise
948,15784,2848,noise
948,16240,2156,noise
688,16464,2304,noise
640,16380,2676,noise
752,16380,2676,noise
960,16180,2908,noise
1132,15932,3436,noise
1204,15932,0,noise
520,16284,3808,noise
560,16244,3948,noise
560,16252,3908,noise
528,16212,3844,noise
520,16192,3904,noise
564,16264,3932,noise
744,16220,3984,noise
712,16176,3972,noise
680,16280,4032,noise
752,16248,4164,noise
744,16184,4028,noise
836,16164,4004,noise
836,16148,3916,noise
864,16200,4104,noise
964,16148,4068,noise
940,16148,4172,noise
952,16076,4052,noise
964,15996,4000,noise
