ax,ay,az,label
28,13672,10832,noise
128,13788,10840,noise
4,13724,10840,noise
40,13680,10844,noise
40,13632,10740,noise
64,13680,10828,noise
68,13684,10836,noise
48,13636,10728,noise
156,13584,10752,noise
108,13636,10836,noise
80,13668,10620,noise
24,13672,10632,noise
8,13652,10588,noise
8,13628,10616,noise
76,13676,10688,noise
4,13676,10608,noise
28,13656,10712,noise
12,13632,10540,noise
132,13636,10540,noise
232,13492,10476,noise
148,13636,10412,noise
180,13672,10528,noise
308,13632,10560,noise
284,13612,10556,noise
288,13644,10360,noise
368,13704,10200,noise
380,13708,10188,noise
352,13728,10316,noise
340,13708,10232,noise
340,13648,10252,noise
368,13600,10296,noise
384,13600,10292,noise
296,13660,10292,noise
316,13640,10292,noise
248,13704,10092,noise
324,13688,10116,noise
340,13664,10200,noise
352,13616,10300,noise
252,13604,10188,noise
232,13648,10156,noise
260,13636,10208,noise
332,13640,10176,noise
232,13568,10196,noise
144,13600,10184,noise
56,13688,10120,noise
56,13708,10116,noise
0,13740,10136,noise
76,13740,10252,noise
148,13736,10352,noise
184,13700,10352,noise
232,13640,10316,noise
344,13616,10264,noise
464,13696,10352,noise
388,13768,10376,noise
432,13832,10512,noise
664,13728,10460,noise
604,13728,10404,noise
608,13788,10228,noise
564,13756,10292,noise
704,13696,10388,noise
704,13720,10540,noise
760,13688,10696,noise
656,13688,10672,noise
656,13632,10656,noise
756,13788,10684,noise
760,13844,10684,noise
836,13732,10776,noise
732,13732,10792,noise
664,13768,10732,noise
636,13788,10636,noise
648,13808,10716,noise
712,13824,10960,noise
728,13860,10908,noise
812,13804,10788,noise
840,13732,10920,noise
720,13772,10904,noise
720,13852,10876,noise
612,13800,10924,noise
636,13800,10892,noise
704,13804,10852,noise
604,13764,10852,noise
548,13748,10860,noise
564,13844,10884,noise
484,13692,10912,noise
532,13676,10912,noise
548,13736,11020,noise
556,13680,11052,noise
532,13680,10912,noise
416,13636,10904,noise
456,13672,10812,noise
452,13680,10852,noise
452,13796,11028,noise
396,13848,10860,noise
352,13848,10692,noise
320,13788,10596,noise
328,13848,10596,noise
392,13876,10640,noise
308,13876,10676,noise
228,13920,10696,noise
176,14008,10756,noise
136,14016,10696,noise
136,13984,10428,noise
220,13944,10420,noise
348,13996,10364,noise
316,14048,10316,noise
232,14004,10332,noise
184,13976,10312,noise
184,14032,10336,noise
288,14056,10292,noise
304,14056,10144,noise
264,14024,10144,noise
348,14012,10144,noise
360,14084,10152,noise
308,14224,10116,noise
308,14248,10076,noise
364,14144,10124,noise
368,14192,10032,noise
244,14256,9904,noise
232,14280,9752,noise
232,14208,9792,noise
168,14304,9804,noise
164,14388,9620,noise
164,14396,9492,noise
120,14384,9528,noise
84,14384,9532,noise
244,14480,9280,noise
216,14508,9280,noise
104,14604,9080,noise
32,14644,9012,noise
8,14592,8848,noise
56,14604,8932,noise
0,14504,8884,noise
104,14480,8560,noise
136,14492,8596,noise
136,14560,8556,noise
224,14644,8668,noise
376,14732,8572,noise
236,14632,8500,noise
236,14640,8484,noise
356,14612,8528,noise
436,14612,8516,noise
408,14620,8292,noise
448,14640,8292,noise
496,14616,8208,noise
652,14624,8376,noise
636,14624,8352,noise
