ax,ay,az,label
0.0,0.0,7608,noise
736.0,15084.0,7624,noise
844.0,15084.0,7580,noise
808.0,15112.0,7424,noise
832.0,15148.0,7424,noise
816.0,15152.0,7496,noise
940.0,15132.0,7524,noise
820.0,15256.0,7396,noise
792.0,15240.0,7444,noise
944.0,15308.0,7400,noise
1008.0,15244.0,7468,noise
1020.0,15240.0,7404,noise
1084.0,15260.0,7336,noise
1076.0,15332.0,7452,noise
1132.0,15448.0,7248,noise
1132.0,15472.0,7332,noise
1224.0,15728.0,7340,noise
1360.0,16072.0,7176,noise
1396.0,16072.0,7428,noise
1300.0,15668.0,7576,noise
1280.0,15388.0,7576,noise
1408.0,15104.0,7756,noise
1444.0,14996.0,7608,noise
1320.0,14788.0,7696,noise
1404.0,14716.0,7724,noise
1384.0,14684.0,7936,noise
1364.0,14656.0,8012,noise
1404.0,14696.0,7864,noise
1552.0,14644.0,7780,noise
1432.0,14684.0,7860,noise
1468.0,14668.0,7952,noise
1468.0,14628.0,7924,noise
1372.0,14580.0,7996,noise
1380.0,14580.0,8012,noise
1300.0,14644.0,7888,noise
1188.0,14640.0,7888,noise
1212.0,14600.0,7808,noise
1160.0,14540.0,7792,noise
1212.0,14600.0,7892,noise
1180.0,14424.0,7780,noise
1072.0,14408.0,7732,noise
1052.0,14548.0,7676,noise
948.0,14560.0,7520,noise
980.0,14592.0,7484,noise
992.0,14572.0,7488,noise
1020.0,14520.0,7480,noise
920.0,14596.0,7524,noise
920.0,14576.0,7452,noise
924.0,14620.0,7412,noise
948.0,14620.0,7508,noise
872.0,14684.0,7476,noise
908.0,14656.0,7476,noise
1020.0,14712.0,7460,noise
908.0,14692.0,7524,noise
952.0,14616.0,7512,noise
1108.0,14596.0,7488,noise
1068.0,14620.0,7524,noise
1100.0,14648.0,7756,noise
1136.0,14648.0,7688,noise
1168.0,14732.0,7728,noise
1172.0,14688.0,7828,noise
1252.0,14684.0,7844,noise
1264.0,14624.0,7840,noise
1264.0,14644.0,7840,noise
1288.0,14664.0,7900,noise
1396.0,14664.0,7940,noise
1380.0,14676.0,7980,noise
1488.0,14620.0,7980,noise
1492.0,14656.0,8100,noise
1568.0,14644.0,8108,noise
1456.0,14684.0,8028,noise
1400.0,14672.0,8092,noise
1388.0,14820.0,7976,noise
1396.0,14744.0,8008,noise
1388.0,14712.0,8036,noise
1328.0,14840.0,8040,noise
1304.0,14796.0,8100,noise
1308.0,14844.0,8024,noise
1308.0,14836.0,8012,noise
1252.0,14848.0,7972,noise
1264.0,14848.0,7856,noise
1156.0,14836.0,7940,noise
1124.0,14888.0,7816,noise
1108.0,14928.0,7816,noise
1036.0,14916.0,7932,noise
1048.0,14992.0,7988,noise
1056.0,14944.0,7920,noise
988.0,14996.0,8044,noise
1064.0,15104.0,7836,noise
956.0,15116.0,7656,noise
924.0,15052.0,7712,noise
1016.0,15032.0,7732,noise
1000.0,14960.0,7736,noise
936.0,14936.0,7624,noise
936.0,14976.0,7708,noise
868.0,15044.0,7728,noise
940.0,15044.0,7800,noise
956.0,14940.0,7796,noise
1004.0,14940.0,7796,noise
1004.0,14892.0,7696,noise
920.0,14968.0,7720,noise
996.0,14876.0,7696,noise
1040.0,14888.0,7708,noise
1156.0,14940.0,7588,noise
1080.0,14892.0,7512,noise
908.0,14856.0,7512,noise
860.0,14864.0,7508,noise
976.0,14856.0,7592,noise
944.0,14836.0,7600,noise
1028.0,14848.0,7616,noise
1028.0,14724.0,7448,noise
984.0,14776.0,7440,noise
884.0,14776.0,7640,noise
812.0,14740.0,7488,noise
820.0,14748.0,7488,noise
852.0,14716.0,7560,noise
856.0,14752.0,7564,noise
836.0,14748.0,7620,noise
692.0,14728.0,7672,noise
712.0,14664.0,7596,noise
776.0,14652.0,7568,noise
748.0,14580.0,7532,noise
656.0,14512.0,7364,noise
632.0,14536.0,7444,noise
672.0,14528.0,7540,noise
624.0,14452.0,7700,noise
624.0,14372.0,7712,noise
536.0,14504.0,7672,noise
524.0,14504.0,7712,noise
556.0,14552.0,7656,noise
532.0,14644.0,7656,noise
472.0,14568.0,7560,noise
576.0,14580.0,7588,noise
496.0,14564.0,7556,noise
404.0,14688.0,7728,noise
416.0,14600.0,7752,noise
428.0,14588.0,7680,noise
400.0,14576.0,7640,noise
332.0,14584.0,7720,noise
408.0,14620.0,7704,noise
516.0,14696.0,7848,noise
524.0,14788.0,7712,noise
524.0,14696.0,7536,noise
408.0,14720.0,7584,noise
352.0,14720.0,7592,noise
416.0,14776.0,7688,noise
452.0,14780.0,7688,noise
392.0,14904.0,7652,noise
440.0,15016.0,7676,noise
512.0,14948.0,7720,noise
500.0,14848.0,7728,noise
472.0,14952.0,7768,noise
520.0,14936.0,7532,noise
552.0,14972.0,7616,noise
580.0,15040.0,7660,noise
608.0,15048.0,7560,noise
700.0,14984.0,7640,noise
624.0,15012.0,7668,noise
624.0,15004.0,7784,noise
760.0,14984.0,7720,noise
684.0,14984.0,7688,noise
664.0,15012.0,7792,noise
648.0,15076.0,7792,noise
724.0,15040.0,7812,noise
720.0,15080.0,7880,noise
748.0,15068.0,7880,noise
744.0,15028.0,7928,noise
712.0,14936.0,7956,noise
776.0,14916.0,7900,noise
756.0,15020.0,7700,noise
716.0,15088.0,7840,noise
732.0,15020.0,7764,noise
812.0,15044.0,7732,noise
812.0,14976.0,7788,noise
820.0,14920.0,7776,noise
760.0,14904.0,7956,noise
800.0,14904.0,7912,noise
704.0,14952.0,7884,noise
736.0,14940.0,7884,noise
772.0,14932.0,7896,noise
780.0,14928.0,7856,noise
820.0,14932.0,7868,noise
732.0,14912.0,7872,noise
708.0,14884.0,7824,noise
776.0,14980.0,7840,noise
812.0,14900.0,7864,noise
736.0,14904.0,7840,noise
756.0,14844.0,7780,noise
832.0,14880.0,7896,noise
832.0,14812.0,7812,noise
792.0,14772.0,7876,noise
704.0,14808.0,7840,noise
624.0,14808.0,7856,noise
696.0,14864.0,7852,noise
676.0,14856.0,7852,noise
720.0,14856.0,8016,noise
740.0,14796.0,7988,noise
592.0,14896.0,8048,noise
568.0,14896.0,7976,noise
608.0,14800.0,8024,noise
612.0,14864.0,7952,noise
540.0,14948.0,7792,noise
560.0,14972.0,7940,noise
576.0,14816.0,7808,noise
532.0,14832.0,7904,noise
532.0,14784.0,7844,noise
536.0,14600.0,7688,noise
472.0,14600.0,7868,noise
508.0,14520.0,7968,noise
584.0,14536.0,7904,noise
608.0,14548.0,7904,noise
596.0,14644.0,7760,noise
556.0,14632.0,7948,noise
692.0,14628.0,7948,noise
736.0,14708.0,7924,noise
684.0,14676.0,7916,noise
560.0,14632.0,7776,noise
572.0,14600.0,7844,noise
524.0,14868.0,7880,noise
548.0,14964.0,7768,noise
660.0,14976.0,7692,noise
660.0,15020.0,7592,noise
648.0,14980.0,7660,noise
648.0,14980.0,620,noise
928.0,14704.0,8392,noise
788.0,14772.0,8184,noise
768.0,14764.0,8056,noise
832.0,14780.0,8104,noise
832.0,14756.0,8148,noise
868.0,14768.0,8164,noise
916.0,14852.0,8120,noise
848.0,14916.0,8176,noise
924.0,14820.0,8120,noise
872.0,14720.0,8068,noise
956.0,14760.0,8080,noise
956.0,14832.0,8052,noise
992.0,14760.0,8076,noise
980.0,14760.0,8188,noise
976.0,14784.0,8252,noise
1048.0,14764.0,8252,noise
1132.0,14716.0,8272,noise
1160.0,14668.0,8420,noise
1096.0,14708.0,8232,noise
1092.0,14708.0,8316,noise
1076.0,14612.0,8200,noise
1068.0,14556.0,8392,noise
1128.0,14464.0,8452,noise
1192.0,14532.0,8412,noise
1132.0,14572.0,8356,noise
1228.0,14500.0,8484,noise
1276.0,14540.0,8548,noise
1276.0,14460.0,8452,noise
1204.0,14468.0,8456,noise
1220.0,14468.0,8440,noise
1180.0,14428.0,8412,noise
1120.0,14420.0,8412,noise
1112.0,14444.0,8444,noise
1064.0,14468.0,8512,noise
1084.0,14396.0,8444,noise
1000.0,14504.0,8552,noise
1008.0,14436.0,8532,noise
976.0,14388.0,8648,noise
908.0,14416.0,8656,noise
912.0,14352.0,8504,noise
888.0,14348.0,8544,noise
932.0,14392.0,8556,noise
932.0,14416.0,8588,noise
768.0,14296.0,8428,noise
756.0,14296.0,8320,noise
700.0,14324.0,8356,noise
704.0,14276.0,8228,noise
656.0,14300.0,8228,noise
708.0,14264.0,8472,noise
664.0,14196.0,8380,noise
824.0,14212.0,8392,noise
728.0,14148.0,8344,noise
728.0,14116.0,8184,noise
664.0,14136.0,8208,noise
668.0,14184.0,8112,noise
628.0,14180.0,8124,noise
672.0,14292.0,8152,noise
748.0,14308.0,8116,noise
748.0,14328.0,8076,noise
928.0,14264.0,8192,noise
920.0,14264.0,8228,noise
1032.0,14344.0,8184,noise
960.0,14368.0,8184,noise
1084.0,14412.0,8228,noise
1220.0,14436.0,8240,noise
1152.0,14452.0,8312,noise
1140.0,14408.0,8240,noise
1228.0,14460.0,8312,noise
1248.0,14564.0,8320,noise
1248.0,14680.0,8244,noise
1384.0,14660.0,8308,noise
1256.0,14620.0,8332,noise
1304.0,14596.0,8344,noise
1292.0,14572.0,8392,noise
1292.0,14516.0,8440,noise
1340.0,14620.0,8504,noise
1308.0,14620.0,8356,noise
1332.0,14612.0,8504,noise
1324.0,14696.0,8504,noise
1344.0,14696.0,8616,noise
1288.0,14672.0,8704,noise
1208.0,14676.0,8652,noise
1104.0,14588.0,8616,noise
1052.0,14560.0,8712,noise
944.0,14580.0,8516,noise
948.0,14640.0,8552,noise
944.0,14552.0,8496,noise
928.0,14548.0,8452,noise
852.0,14628.0,8448,noise
812.0,14692.0,8552,noise
812.0,14572.0,8360,noise
672.0,14616.0,8388,noise
628.0,14616.0,8460,noise
644.0,14692.0,8312,noise
652.0,14668.0,8312,noise
664.0,14656.0,8196,noise
600.0,14636.0,8116,noise
568.0,14584.0,8200,noise
584.0,14648.0,8244,noise
624.0,14672.0,8184,noise
640.0,14648.0,8056,noise
696.0,14744.0,8192,noise
680.0,14676.0,8220,noise
608.0,14620.0,8060,noise
728.0,14576.0,8012,noise
728.0,14512.0,8044,noise
844.0,14572.0,8068,noise
784.0,14632.0,8100,noise
724.0,14632.0,8184,noise
788.0,14572.0,8276,noise
868.0,14656.0,8276,noise
812.0,14584.0,8208,noise
796.0,14620.0,8072,noise
844.0,14496.0,8148,noise
972.0,14556.0,8100,noise
1020.0,14532.0,8244,noise
904.0,14444.0,8324,noise
872.0,14548.0,8280,noise
904.0,14544.0,8332,noise
896.0,14496.0,8236,noise
980.0,14420.0,8220,noise
980.0,14408.0,8220,noise
1008.0,14468.0,8208,noise
988.0,14408.0,8148,noise
