ax,ay,az,label
4036.0,12364.0,11520.0,noise
3968.0,12408.0,11652.0,noise
3968.0,12396.0,11632.0,noise
3968.0,12344.0,11568.0,noise
4080.0,12404.0,11672.0,noise
4048.0,12444.0,11564.0,noise
3952.0,12444.0,11508.0,noise
3956.0,12408.0,11692.0,noise
3984.0,12468.0,11692.0,noise
4064.0,12500.0,11696.0,noise
4036.0,12416.0,11552.0,noise
3992.0,12364.0,11608.0,noise
3940.0,12424.0,11536.0,noise
3880.0,12476.0,11492.0,noise
3908.0,12500.0,11456.0,noise
3920.0,12488.0,11516.0,noise
3952.0,12484.0,11516.0,noise
3916.0,12528.0,11456.0,noise
3924.0,12540.0,11508.0,noise
3992.0,12536.0,11472.0,noise
3972.0,12528.0,11648.0,noise
3972.0,12432.0,11688.0,noise
3952.0,12432.0,11564.0,noise
4032.0,12432.0,11360.0,noise
3940.0,12296.0,11340.0,noise
3928.0,12372.0,11428.0,noise
3924.0,12468.0,11428.0,noise
3948.0,12468.0,11532.0,noise
3984.0,12408.0,11420.0,noise
3952.0,12408.0,11308.0,noise
3884.0,12332.0,11388.0,noise
3924.0,12296.0,11472.0,noise
3892.0,12484.0,11432.0,noise
3868.0,12472.0,11460.0,noise
3816.0,12432.0,11412.0,noise
3868.0,12444.0,11536.0,noise
3944.0,12440.0,11512.0,noise
3948.0,12444.0,11444.0,noise
3932.0,12480.0,11524.0,noise
3932.0,12512.0,11508.0,noise
3888.0,12372.0,11588.0,noise
3780.0,12372.0,11484.0,noise
3868.0,12452.0,11444.0,noise
3884.0,12364.0,11616.0,noise
3864.0,12368.0,11616.0,noise
3928.0,12320.0,11616.0,noise
3960.0,12404.0,11508.0,noise
3852.0,12388.0,11640.0,noise
3940.0,12372.0,11640.0,noise
3872.0,12452.0,11548.0,noise
3800.0,12460.0,11404.0,noise
3760.0,12476.0,11392.0,noise
3720.0,12428.0,11452.0,noise
3756.0,12428.0,11492.0,noise
3824.0,12508.0,11668.0,noise
3828.0,12472.0,11652.0,noise
3828.0,12444.0,11664.0,noise
3788.0,12468.0,11580.0,noise
3800.0,12460.0,11532.0,noise
3808.0,12460.0,11428.0,noise
3856.0,12488.0,11392.0,noise
3796.0,12496.0,11392.0,noise
3780.0,12452.0,11596.0,noise
3852.0,12436.0,11600.0,noise
3804.0,12440.0,11636.0,noise
3708.0,12508.0,11676.0,noise
3772.0,12392.0,11572.0,noise
3868.0,12388.0,11540.0,noise
3864.0,12380.0,11504.0,noise
3732.0,12428.0,11428.0,noise
3780.0,12444.0,11572.0,noise
3816.0,12368.0,11528.0,noise
3760.0,12416.0,11584.0,noise
3824.0,12404.0,11628.0,noise
3824.0,12316.0,11572.0,noise
3852.0,12412.0,11592.0,noise
3780.0,12364.0,11640.0,noise
3752.0,12364.0,11632.0,noise
3840.0,12416.0,11572.0,noise
3848.0,12448.0,11572.0,noise
3920.0,12424.0,11504.0,noise
3776.0,12372.0,11704.0,noise
3808.0,12384.0,11800.0,noise
3956.0,12420.0,11724.0,noise
3880.0,12376.0,11560.0,noise
3812.0,12364.0,11680.0,noise
4000.0,12332.0,11652.0,noise
3968.0,12440.0,11636.0,noise
3856.0,12416.0,11648.0,noise
3936.0,12412.0,11580.0,noise
3908.0,12464.0,11504.0,noise
3948.0,12360.0,11516.0,noise
3948.0,12404.0,11652.0,noise
3904.0,12452.0,11720.0,noise
3996.0,12452.0,11732.0,noise
3904.0,12392.0,11684.0,noise
3940.0,12320.0,11732.0,noise
3984.0,12284.0,11732.0,noise
4004.0,12364.0,11600.0,noise
3960.0,12348.0,11608.0,noise
3952.0,12320.0,11648.0,noise
3952.0,12472.0,11664.0,noise
3892.0,12496.0,11724.0,noise
3924.0,12364.0,11560.0,noise
3960.0,12272.0,11368.0,noise
3860.0,12268.0,11528.0,noise
3940.0,12352.0,11496.0,noise
3972.0,12388.0,11460.0,noise
4028.0,12392.0,11572.0,noise
4060.0,12392.0,11476.0,noise
4060.0,12364.0,11528.0,noise
3952.0,12328.0,11496.0,noise
3980.0,12328.0,11476.0,noise
4008.0,12324.0,11580.0,noise
4048.0,12368.0,11456.0,noise
4016.0,12432.0,11456.0,noise
4044.0,12360.0,11496.0,noise
4020.0,12420.0,11524.0,noise
3912.0,12452.0,11552.0,noise
3952.0,12408.0,11544.0,noise
4028.0,12344.0,11560.0,noise
3936.0,12364.0,11500.0,noise
3868.0,12304.0,11492.0,noise
3816.0,12300.0,11300.0,noise
3944.0,12304.0,11400.0,noise
3868.0,12300.0,11556.0,noise
3860.0,12244.0,11468.0,noise
3860.0,12280.0,11376.0,noise
3928.0,12268.0,11212.0,noise
3840.0,12308.0,11320.0,noise
3808.0,12308.0,11352.0,noise
3808.0,12324.0,11440.0,noise
3796.0,12220.0,11440.0,noise
3924.0,12224.0,11352.0,noise
