ax,ay,az,label
1100,13656,10284,noise
1180,13656,10340,noise
1232,13624,10400,noise
1256,13632,10400,noise
1372,13652,10624,noise
1336,13644,10788,noise
1312,13620,10664,noise
1248,13684,10692,noise
1236,13660,10868,noise
1332,13616,10964,noise
1324,13636,10868,noise
1272,13496,10780,noise
1280,13608,10884,noise
1388,13716,10924,noise
1468,13708,10912,noise
1520,13612,10916,noise
1520,13636,10952,noise
1540,13660,10932,noise
1520,13660,10912,noise
1588,13592,10916,noise
1492,13532,10916,noise
1516,13596,10968,noise
1768,13568,11048,noise
1804,13524,10832,noise
1724,13584,10896,noise
1704,13532,10956,noise
1724,13488,11040,noise
1852,13428,11188,noise
1928,13388,11040,noise
1836,13320,10836,noise
1844,13348,10832,noise
1848,13404,10644,noise
1908,13264,10632,noise
1908,13200,10856,noise
1896,13208,10980,noise
1972,13208,11016,noise
1972,13116,10920,noise
2048,13192,10720,noise
2028,13108,10720,noise
1892,13108,10912,noise
1944,13064,11104,noise
2048,13032,11028,noise
1956,13108,10940,noise
1864,13060,10968,noise
1836,13032,11060,noise
1912,13032,10808,noise
1932,13008,10884,noise
1844,12928,11028,noise
1960,13008,11112,noise
2084,13000,10956,noise
2084,12848,10800,noise
1976,12832,10712,noise
1976,12832,10676,noise
1912,12808,10748,noise
1912,12836,10872,noise
1948,12780,10872,noise
1984,12768,10976,noise
1916,12748,10860,noise
1876,12728,11000,noise
1956,12784,11044,noise
1952,12796,10992,noise
1912,12812,11064,noise
2004,12884,11044,noise
1888,12924,10972,noise
1908,12924,11012,noise
2008,12940,10912,noise
2000,12924,10972,noise
2000,12920,11024,noise
2116,12928,11176,noise
2108,12928,11064,noise
1984,12888,10900,noise
1976,12868,10760,noise
2040,12900,10760,noise
2044,12868,10852,noise
2128,12924,10908,noise
2120,12932,10856,noise
2024,12936,11028,noise
2088,12952,11040,noise
1968,12964,11008,noise
2072,12984,10956,noise
2008,13004,10964,noise
1984,12936,10928,noise
2032,12928,10848,noise
1960,12996,11056,noise
1960,12968,11044,noise
2072,12944,10960,noise
1936,12952,11044,noise
1924,12952,11012,noise
1944,12908,10824,noise
1996,12824,10824,noise
1972,12868,10904,noise
1908,12888,10928,noise
2024,12932,10868,noise
1960,12920,10956,noise
1832,12884,10996,noise
1856,12828,11028,noise
1868,12852,10916,noise
1848,12876,10960,noise
1752,12888,11016,noise
1704,12768,10892,noise
1732,12800,10936,noise
1732,12860,10904,noise
1688,12784,10844,noise
1728,12744,10936,noise
1756,12744,10924,noise
1788,12728,10784,noise
1752,12800,10784,noise
1716,12752,10836,noise
1664,12756,10824,noise
1632,12688,10832,noise
1680,12600,10680,noise
1700,12636,10732,noise
1656,12660,10800,noise
1592,12616,10732,noise
1640,12656,10812,noise
1712,12632,10752,noise
1672,12560,10768,noise
1624,12592,10848,noise
1624,12580,11004,noise
1624,12552,10972,noise
1712,12488,10856,noise
1648,12488,10840,noise
1684,12572,10924,noise
1716,12644,10924,noise
1800,12640,10988,noise
1788,12672,10940,noise
1744,12676,10944,noise
1752,12588,11056,noise
1896,12652,11176,noise
1892,12732,11144,noise
1876,12672,11136,noise
1788,12784,11248,noise
1796,12784,11056,noise
1764,12776,11052,noise
1800,12800,11216,noise
1772,12728,10976,noise
1772,12704,10944,noise
1728,12748,10824,noise
1736,12748,10812,noise
1804,12684,10976,noise
1924,12772,10976,noise
1896,12744,10732,noise
1804,12816,10788,noise
1940,12868,10800,noise
1836,12732,10960,noise
1792,12732,10908,noise
1880,12716,10860,noise
1880,12724,10800,noise
1944,12772,10840,noise
1872,12732,10936,noise
1896,12728,10940,noise
1888,12720,10892,noise
1876,12824,11028,noise
1876,12824,10892,noise
1888,12756,10884,noise
1748,12756,11044,noise
1788,12824,11024,noise
1888,12744,11024,noise
1920,12848,11112,noise
1948,12912,11192,noise
1972,12876,10992,noise
1944,12884,11008,noise
2000,12904,11028,noise
1936,12844,11080,noise
1924,12860,11092,noise
1988,12948,11144,noise
2004,12980,11180,noise
1920,12988,11060,noise
1956,12960,11068,noise
1952,12964,11076,noise
1952,12964,11016,noise
1828,13000,11008,noise
1884,13000,11104,noise
1868,13016,11148,noise
2032,13092,11148,noise
2024,13092,10952,noise
2016,13012,11008,noise
1952,12936,11036,noise
2036,12952,11032,noise
2084,12936,10804,noise
2080,12968,10716,noise
2024,12988,10828,noise
1964,12964,11012,noise
2076,13088,10920,noise
2108,13084,10940,noise
2072,13048,11092,noise
1940,13108,11028,noise
1940,13048,10996,noise
2004,13020,10916,noise
2084,13020,10988,noise
2132,13036,11032,noise
2104,13000,11032,noise
2068,12968,11004,noise
2132,13004,10980,noise
2132,12928,10868,noise
2100,12988,10884,noise
2012,12944,10892,noise
2028,12908,10832,noise
2032,13004,10844,noise
2108,12996,10984,noise
2028,12848,11028,noise
1968,12868,11008,noise
1904,12888,11024,noise
1912,12808,10988,noise
1912,12796,10920,noise
1992,12848,10976,noise
1900,12848,10956,noise
1780,12880,10948,noise
1944,12908,10840,noise
1972,12816,10840,noise
1968,12872,10940,noise
1916,12960,11028,noise
1884,12964,10856,noise
1968,12900,10896,noise
1988,12940,10972,noise
1884,12936,11008,noise
1904,12908,10932,noise
1940,13036,10988,noise
1848,12964,11096,noise
1840,12932,10856,noise
1808,12916,10840,noise
1808,12916,12,noise
1492,13912,9344,noise
1672,14044,9252,noise
1628,14044,9220,noise
1628,14100,9084,noise
1616,14148,9252,noise
1664,14088,9188,noise
1688,14048,9244,noise
1688,14008,9128,noise
1672,14088,9124,noise
1736,14024,9112,noise
1708,14008,9140,noise
1704,14096,9128,noise
1760,14108,9212,noise
1760,14064,9340,noise
1860,14052,9180,noise
1800,14052,9220,noise
1800,14104,9420,noise
1740,14048,9368,noise
1736,14008,9368,noise
1616,14060,9444,noise
1668,14032,9500,noise
1680,14028,9536,noise
1604,14016,9560,noise
1728,14088,9508,noise
1668,14088,9568,noise
1716,14064,9636,noise
1740,14064,9496,noise
1736,14092,9612,noise
1708,14124,9796,noise
1744,14096,9796,noise
