ax,ay,az,label
0.0,0.0,8612,noise
1520.0,14484.0,8612,noise
1456.0,14424.0,8468,noise
1428.0,14464.0,8580,noise
1480.0,14468.0,8572,noise
1500.0,14496.0,8628,noise
1508.0,14484.0,8524,noise
1536.0,14492.0,8516,noise
1496.0,14440.0,8556,noise
1428.0,14536.0,8496,noise
1408.0,14516.0,8636,noise
1412.0,14436.0,8640,noise
1360.0,14452.0,8656,noise
1360.0,14528.0,8556,noise
1372.0,14588.0,8548,noise
1472.0,14588.0,8692,noise
1496.0,14532.0,8584,noise
1400.0,14516.0,8584,noise
1388.0,14636.0,8468,noise
1360.0,14600.0,8464,noise
1340.0,14520.0,8496,noise
1368.0,14500.0,8576,noise
1384.0,14584.0,8704,noise
1368.0,14620.0,8620,noise
1340.0,14516.0,8644,noise
1376.0,14488.0,8620,noise
1276.0,14480.0,8472,noise
1304.0,14540.0,8392,noise
1304.0,14492.0,8476,noise
1288.0,14548.0,8672,noise
1352.0,14548.0,8640,noise
1344.0,14592.0,8424,noise
1200.0,14624.0,8424,noise
1224.0,14504.0,8648,noise
1344.0,14504.0,8456,noise
1324.0,14528.0,8488,noise
1224.0,14524.0,8656,noise
1108.0,14476.0,8600,noise
1216.0,14484.0,8680,noise
1336.0,14504.0,8588,noise
1180.0,14448.0,8540,noise
1148.0,14412.0,8660,noise
1128.0,14436.0,8548,noise
1060.0,14428.0,8588,noise
1060.0,14380.0,8684,noise
1128.0,14408.0,8464,noise
1104.0,14408.0,8336,noise
1164.0,14400.0,8532,noise
1168.0,14336.0,8532,noise
1104.0,14380.0,8640,noise
1108.0,14404.0,8508,noise
1096.0,14408.0,8416,noise
1032.0,14416.0,8380,noise
1064.0,14408.0,8524,noise
1076.0,14492.0,8604,noise
1160.0,14492.0,8512,noise
1188.0,14476.0,8520,noise
1036.0,14512.0,8484,noise
1132.0,14592.0,8440,noise
1132.0,14576.0,8272,noise
1096.0,14512.0,8296,noise
1176.0,14512.0,8372,noise
1208.0,14644.0,8464,noise
1168.0,14704.0,8464,noise
1280.0,14604.0,8464,noise
1208.0,14576.0,8360,noise
1304.0,14620.0,8468,noise
1260.0,14620.0,8572,noise
1304.0,14552.0,8424,noise
1260.0,14600.0,8324,noise
1316.0,14664.0,8440,noise
1312.0,14668.0,8432,noise
1320.0,14644.0,8424,noise
1384.0,14680.0,8532,noise
1408.0,14608.0,8472,noise
1408.0,14696.0,8648,noise
1452.0,14652.0,8656,noise
1304.0,14652.0,8660,noise
1404.0,14628.0,8644,noise
1304.0,14640.0,8644,noise
1264.0,14664.0,8552,noise
1236.0,14700.0,8564,noise
1192.0,14648.0,8604,noise
1256.0,14656.0,8532,noise
1264.0,14668.0,8584,noise
1208.0,14720.0,8624,noise
1312.0,14664.0,8620,noise
1292.0,14720.0,8700,noise
1280.0,14712.0,8692,noise
1344.0,14676.0,8704,noise
1332.0,14684.0,8660,noise
1332.0,14616.0,8592,noise
1224.0,14564.0,8632,noise
1208.0,14564.0,8700,noise
1112.0,14588.0,8724,noise
1196.0,14568.0,8724,noise
1172.0,14504.0,8876,noise
1144.0,14548.0,8864,noise
1136.0,14468.0,8832,noise
1168.0,14516.0,8852,noise
1180.0,14436.0,8792,noise
1112.0,14404.0,8916,noise
1176.0,14500.0,8928,noise
1116.0,14580.0,8900,noise
1116.0,14428.0,8848,noise
1136.0,14356.0,8848,noise
1136.0,14416.0,8924,noise
1040.0,14448.0,8932,noise
1068.0,14448.0,8820,noise
1104.0,14492.0,8852,noise
1008.0,14508.0,8852,noise
1040.0,14552.0,8944,noise
1012.0,14496.0,8952,noise
908.0,14532.0,8956,noise
896.0,14628.0,8940,noise
936.0,14580.0,8944,noise
888.0,14516.0,8836,noise
924.0,14676.0,8896,noise
960.0,14608.0,8904,noise
972.0,14740.0,8816,noise
988.0,14708.0,8852,noise
812.0,14740.0,8884,noise
812.0,14728.0,9032,noise
748.0,14728.0,8940,noise
736.0,14728.0,8888,noise
716.0,14672.0,9032,noise
792.0,14708.0,9032,noise
768.0,14736.0,8988,noise
696.0,14784.0,9000,noise
636.0,14816.0,8928,noise
652.0,14916.0,8980,noise
632.0,14884.0,8932,noise
560.0,15020.0,8928,noise
672.0,14964.0,8968,noise
628.0,14932.0,9008,noise
600.0,14904.0,9048,noise
572.0,14968.0,9048,noise
520.0,14944.0,9040,noise
520.0,14868.0,9080,noise
552.0,14976.0,9164,noise
564.0,14976.0,9152,noise
664.0,14944.0,9008,noise
568.0,14852.0,9008,noise
568.0,14812.0,8924,noise
588.0,14896.0,8936,noise
600.0,14872.0,9068,noise
728.0,14752.0,9028,noise
612.0,14752.0,9032,noise
580.0,14800.0,9028,noise
584.0,14684.0,8960,noise
624.0,14652.0,8984,noise
596.0,14648.0,9084,noise
540.0,14688.0,9148,noise
556.0,14708.0,9048,noise
556.0,14668.0,9032,noise
540.0,14716.0,9076,noise
560.0,14716.0,9196,noise
592.0,14688.0,9164,noise
572.0,14676.0,9164,noise
564.0,14688.0,9136,noise
632.0,14688.0,9052,noise
600.0,14644.0,9084,noise
484.0,14652.0,9136,noise
508.0,14672.0,9200,noise
656.0,14648.0,9092,noise
640.0,14612.0,9236,noise
688.0,14604.0,9308,noise
720.0,14604.0,9332,noise
624.0,14608.0,9292,noise
584.0,14564.0,9336,noise
584.0,14568.0,9304,noise
708.0,14532.0,9296,noise
692.0,14532.0,9300,noise
692.0,14540.0,9384,noise
692.0,14556.0,9384,noise
664.0,14508.0,9452,noise
668.0,14508.0,9344,noise
664.0,14536.0,9464,noise
716.0,14480.0,9568,noise
668.0,14508.0,9392,noise
672.0,14524.0,9400,noise
644.0,14516.0,9420,noise
740.0,14524.0,9452,noise
600.0,14492.0,9528,noise
560.0,14504.0,9580,noise
560.0,14472.0,9536,noise
688.0,14552.0,9504,noise
636.0,14536.0,9512,noise
584.0,14536.0,9444,noise
604.0,14508.0,9500,noise
624.0,14488.0,9500,noise
628.0,14516.0,9548,noise
688.0,14496.0,9472,noise
644.0,14556.0,9552,noise
512.0,14628.0,9460,noise
560.0,14504.0,9388,noise
604.0,14600.0,9468,noise
592.0,14652.0,9504,noise
592.0,14580.0,9404,noise
688.0,14628.0,9288,noise
700.0,14640.0,9304,noise
700.0,14592.0,9348,noise
676.0,14596.0,9336,noise
608.0,14580.0,9232,noise
712.0,14580.0,9184,noise
700.0,14552.0,9180,noise
724.0,14496.0,9180,noise
712.0,14600.0,9108,noise
736.0,14560.0,8944,noise
724.0,14676.0,9136,noise
708.0,14616.0,9028,noise
788.0,14632.0,9040,noise
816.0,14620.0,9076,noise
840.0,14636.0,8996,noise
984.0,14624.0,9084,noise
1028.0,14620.0,9036,noise
1068.0,14704.0,8972,noise
1068.0,14744.0,8976,noise
1056.0,14812.0,9048,noise
1080.0,14812.0,8932,noise
1104.0,14800.0,8916,noise
1156.0,14840.0,8916,noise
1428.0,14852.0,8976,noise
1416.0,14852.0,0,noise
5000904.0,13832.0,9452,noise
784.0,13860.0,9308,noise
788.0,13916.0,9308,noise
900.0,13768.0,9380,noise
808.0,13780.0,9456,noise
832.0,13812.0,9468,noise
888.0,13860.0,9344,noise
904.0,13924.0,9364,noise
908.0,13944.0,9300,noise
996.0,13844.0,9252,noise
1100.0,13860.0,9116,noise
1040.0,13884.0,9112,noise
928.0,13996.0,9028,noise
928.0,13944.0,9016,noise
928.0,13976.0,9084,noise
840.0,14148.0,9048,noise
868.0,14148.0,8964,noise
888.0,14212.0,8844,noise
772.0,14288.0,8844,noise
884.0,14156.0,8808,noise
972.0,14216.0,8900,noise
956.0,14300.0,8780,noise
856.0,14364.0,8792,noise
872.0,14364.0,8808,noise
836.0,14452.0,8748,noise
872.0,14480.0,8672,noise
868.0,14448.0,8732,noise
796.0,14464.0,8688,noise
824.0,14448.0,8612,noise
824.0,14432.0,8676,noise
884.0,14448.0,8828,noise
912.0,14448.0,8844,noise
852.0,14460.0,8936,noise
872.0,14380.0,8808,noise
908.0,14368.0,8808,noise
996.0,14364.0,8928,noise
1056.0,14288.0,8936,noise
1028.0,14320.0,8944,noise
980.0,14196.0,9208,noise
952.0,14188.0,9268,noise
944.0,14236.0,9280,noise
860.0,14168.0,9332,noise
924.0,14104.0,9328,noise
996.0,14060.0,9208,noise
976.0,14064.0,9384,noise
976.0,14152.0,9384,noise
980.0,14160.0,9432,noise
1096.0,14160.0,9544,noise
976.0,14016.0,9572,noise
948.0,13916.0,9572,noise
1008.0,13968.0,9488,noise
884.0,13864.0,9384,noise
836.0,13956.0,9564,noise
932.0,13892.0,9548,noise
816.0,13856.0,9512,noise
816.0,13812.0,9592,noise
808.0,13940.0,9608,noise
680.0,13980.0,9608,noise
716.0,13912.0,9468,noise
692.0,13892.0,9480,noise
668.0,13928.0,9404,noise
668.0,13968.0,9316,noise
628.0,13948.0,9092,noise
668.0,13948.0,9148,noise
616.0,13924.0,9280,noise
536.0,13892.0,9280,noise
672.0,13920.0,9180,noise
664.0,13944.0,9084,noise
712.0,14040.0,9112,noise
892.0,14000.0,9156,noise
876.0,13924.0,9252,noise
848.0,13944.0,9144,noise
884.0,13956.0,9244,noise
1008.0,13988.0,9188,noise
984.0,14048.0,9152,noise
912.0,13992.0,9256,noise
1020.0,14040.0,9268,noise
1020.0,14012.0,9192,noise
1016.0,13952.0,9164,noise
1052.0,13952.0,9196,noise
1200.0,14044.0,9360,noise
1216.0,14084.0,9360,noise
1320.0,14004.0,9304,noise
1360.0,13976.0,9376,noise
1344.0,14068.0,9464,noise
1404.0,14080.0,9284,noise
1356.0,14048.0,9196,noise
1364.0,14200.0,9504,noise
1324.0,14104.0,9440,noise
1328.0,14088.0,9332,noise
1340.0,14116.0,9416,noise
1288.0,14152.0,9484,noise
1288.0,14148.0,9456,noise
1264.0,14076.0,9508,noise
