ax,ay,az,label
1020,16064,4300,noise
1020,16176,4420,noise
1012,16168,4580,noise
1036,16168,4364,noise
1104,16176,4444,noise
1056,16096,4380,noise
1112,16104,4380,noise
1104,16180,4500,noise
1108,16292,4520,noise
1092,16200,4424,noise
1116,16288,4520,noise
1148,16204,4640,noise
1020,16216,4452,noise
1080,16252,4496,noise
1184,16140,4568,noise
1196,16120,4552,noise
1144,16204,4508,noise
1060,16232,4504,noise
1160,16188,4512,noise
1160,16196,4604,noise
1136,16168,4508,noise
1044,16172,4536,noise
1156,16172,4552,noise
1068,16092,4576,noise
1120,16060,4576,noise
1056,16012,4564,noise
1032,16008,4576,noise
1120,16000,4536,noise
1020,16080,4508,noise
1060,16012,4716,noise
1032,15904,4612,noise
900,15864,4532,noise
980,15860,4576,noise
972,15908,4608,noise
1020,15872,4552,noise
1068,15844,4576,noise
1024,15820,4528,noise
1052,15800,4504,noise
1052,15904,4420,noise
900,15972,4320,noise
900,15948,4376,noise
888,15948,4480,noise
988,15960,4368,noise
1016,16020,4368,noise
1124,16032,4388,noise
1056,16084,4276,noise
1000,16112,4196,noise
1184,16160,4308,noise
1092,16140,4184,noise
1132,16224,4184,noise
1200,16272,4268,noise
1232,16292,4204,noise
1104,16340,4180,noise
1196,16408,4076,noise
1292,16336,4076,noise
1272,16356,4032,noise
1300,16396,3996,noise
1300,16356,4188,noise
1348,16416,4084,noise
1380,16416,4192,noise
1328,16308,4336,noise
1276,16304,4284,noise
1256,16224,4284,noise
1228,16288,4144,noise
1260,16384,4108,noise
1232,16360,4100,noise
1128,16360,4220,noise
1104,16236,4272,noise
1148,16288,4208,noise
1096,16356,4200,noise
1172,16348,4392,noise
1044,16200,4452,noise
1092,16264,4432,noise
964,16380,4476,noise
1004,16312,4736,noise
1004,16284,4728,noise
1048,16260,4720,noise
1044,16288,4800,noise
1028,16288,4760,noise
940,16140,4888,noise
1196,16100,4888,noise
1116,16172,4936,noise
984,16072,4872,noise
1088,15976,4768,noise
1032,15984,4772,noise
1156,15952,4776,noise
1204,15876,4744,noise
1204,15888,4776,noise
1100,15832,4788,noise
