ax,ay,az,label
5296.0,15172.0,4092.0,noise
5344.0,15208.0,4160.0,noise
5408.0,15144.0,4348.0,noise
5360.0,15072.0,4280.0,noise
5388.0,15104.0,4244.0,noise
5412.0,15172.0,4308.0,noise
5372.0,15124.0,4236.0,noise
5356.0,15196.0,4272.0,noise
5328.0,15152.0,4312.0,noise
5336.0,15176.0,4244.0,noise
5376.0,15164.0,4296.0,noise
5308.0,15080.0,4412.0,noise
5224.0,15132.0,4408.0,noise
5140.0,15160.0,4276.0,noise
5140.0,15176.0,4196.0,noise
5380.0,15180.0,4176.0,noise
5432.0,15132.0,4248.0,noise
5304.0,15172.0,4284.0,noise
5272.0,15200.0,4208.0,noise
5304.0,15200.0,4072.0,noise
5284.0,15272.0,4264.0,noise
5340.0,15180.0,4288.0,noise
5388.0,15176.0,4232.0,noise
5260.0,15212.0,4304.0,noise
5336.0,15188.0,4256.0,noise
5208.0,15220.0,4256.0,noise
5192.0,15208.0,4220.0,noise
5276.0,15200.0,4284.0,noise
5228.0,15212.0,4348.0,noise
5220.0,15168.0,4276.0,noise
5164.0,15120.0,4240.0,noise
5244.0,15100.0,4300.0,noise
5300.0,15128.0,4296.0,noise
5156.0,15168.0,4360.0,noise
5200.0,15208.0,4336.0,noise
5244.0,15180.0,4352.0,noise
5248.0,15200.0,4320.0,noise
5248.0,15104.0,4312.0,noise
5188.0,15024.0,4364.0,noise
5228.0,15092.0,4392.0,noise
5288.0,15128.0,4364.0,noise
5208.0,15124.0,4240.0,noise
5160.0,15116.0,4352.0,noise
5152.0,15080.0,4388.0,noise
5164.0,15096.0,4160.0,noise
5132.0,15164.0,4256.0,noise
5064.0,15220.0,4364.0,noise
5136.0,15168.0,4380.0,noise
5172.0,15248.0,4320.0,noise
5136.0,15144.0,4388.0,noise
5152.0,15160.0,4412.0,noise
5152.0,15228.0,4380.0,noise
5160.0,15168.0,4360.0,noise
5120.0,15176.0,4496.0,noise
5148.0,15200.0,4444.0,noise
5164.0,15164.0,4388.0,noise
5128.0,15144.0,4412.0,noise
5184.0,15144.0,4376.0,noise
5176.0,15192.0,4384.0,noise
5236.0,15164.0,4516.0,noise
5168.0,15156.0,4384.0,noise
