ax,ay,az,label
3280.0,0.0,10308.0,noise
1800.0,13296.0,10148.0,noise
1700.0,13296.0,10024.0,noise
1708.0,13216.0,9976.0,noise
1708.0,13232.0,9880.0,noise
1752.0,13180.0,9916.0,noise
1584.0,13180.0,9708.0,noise
1560.0,13192.0,9524.0,noise
1556.0,13100.0,9440.0,noise
1536.0,13052.0,9440.0,noise
1600.0,13104.0,9596.0,noise
1588.0,13100.0,9616.0,noise
1540.0,13100.0,9420.0,noise
1572.0,13172.0,9576.0,noise
1608.0,13100.0,9652.0,noise
1692.0,13188.0,9732.0,noise
1636.0,13240.0,9740.0,noise
1568.0,13260.0,9876.0,noise
1484.0,13324.0,9800.0,noise
1532.0,13280.0,9684.0,noise
1452.0,13224.0,9532.0,noise
1452.0,13184.0,9612.0,noise
1464.0,13176.0,9500.0,noise
1568.0,13216.0,9416.0,noise
1548.0,13216.0,9384.0,noise
1596.0,13092.0,9688.0,noise
1580.0,13156.0,9688.0,noise
1624.0,13160.0,9608.0,noise
1652.0,13196.0,9516.0,noise
1740.0,13220.0,9472.0,noise
1792.0,13200.0,9596.0,noise
1876.0,13192.0,9672.0,noise
1804.0,13320.0,9692.0,noise
1892.0,13368.0,9688.0,noise
2072.0,13340.0,9888.0,noise
1992.0,13392.0,9968.0,noise
1996.0,13432.0,10000.0,noise
2036.0,13424.0,10052.0,noise
2080.0,13480.0,9996.0,noise
2080.0,13488.0,9984.0,noise
2008.0,13532.0,10072.0,noise
2016.0,13532.0,10112.0,noise
2216.0,13620.0,10220.0,noise
2124.0,13532.0,10220.0,noise
2092.0,13512.0,10096.0,noise
2036.0,13572.0,10244.0,noise
2064.0,13488.0,10352.0,noise
2048.0,13528.0,10276.0,noise
2124.0,13496.0,10176.0,noise
2204.0,13480.0,10104.0,noise
2088.0,13448.0,10184.0,noise
2068.0,13424.0,10184.0,noise
2060.0,13496.0,10220.0,noise
2188.0,13436.0,10224.0,noise
2220.0,13444.0,10184.0,noise
2248.0,13348.0,10096.0,noise
2248.0,13372.0,10188.0,noise
2236.0,13472.0,10196.0,noise
2332.0,13472.0,10152.0,noise
2240.0,13352.0,10072.0,noise
2208.0,13284.0,10112.0,noise
2152.0,13324.0,10112.0,noise
2124.0,13292.0,10024.0,noise
2008.0,13172.0,9956.0,noise
2160.0,13172.0,9992.0,noise
2136.0,13124.0,9940.0,noise
2144.0,13132.0,9948.0,noise
2196.0,13064.0,10012.0,noise
2148.0,13028.0,10008.0,noise
2160.0,13056.0,10056.0,noise
2224.0,13072.0,9976.0,noise
2244.0,13024.0,10000.0,noise
2324.0,12972.0,9804.0,noise
2324.0,13048.0,9796.0,noise
2300.0,13060.0,9920.0,noise
2304.0,12992.0,9920.0,noise
2260.0,12992.0,9912.0,noise
2292.0,13112.0,9848.0,noise
2228.0,13120.0,9848.0,noise
2236.0,13040.0,9832.0,noise
2272.0,13184.0,9696.0,noise
2292.0,13256.0,9744.0,noise
2228.0,13304.0,9684.0,noise
2244.0,13432.0,9644.0,noise
2248.0,13472.0,9696.0,noise
2176.0,13536.0,9832.0,noise
2160.0,13552.0,9808.0,noise
2196.0,13616.0,9744.0,noise
2196.0,13624.0,9684.0,noise
2148.0,13644.0,9756.0,noise
2064.0,13728.0,9756.0,noise
2064.0,13832.0,9600.0,noise
2196.0,13776.0,9604.0,noise
2184.0,13776.0,9760.0,noise
2104.0,13892.0,9852.0,noise
2072.0,13940.0,9808.0,noise
2152.0,14004.0,9808.0,noise
2072.0,13940.0,9892.0,noise
2064.0,14016.0,10040.0,noise
2108.0,14080.0,9972.0,noise
2116.0,14072.0,10008.0,noise
2100.0,14060.0,10104.0,noise
2024.0,14000.0,10104.0,noise
2084.0,14008.0,10136.0,noise
2104.0,13984.0,10036.0,noise
1996.0,13960.0,9976.0,noise
1980.0,14016.0,10108.0,noise
2100.0,13992.0,10188.0,noise
2100.0,13872.0,10268.0,noise
2048.0,13864.0,10296.0,noise
2000.0,13872.0,10376.0,noise
1872.0,13872.0,10276.0,noise
1912.0,13828.0,10136.0,noise
1756.0,13764.0,10136.0,noise
1796.0,13744.0,10120.0,noise
1896.0,13704.0,10104.0,noise
1900.0,13648.0,10160.0,noise
1820.0,13556.0,10232.0,noise
1728.0,13504.0,10136.0,noise
1680.0,13440.0,10180.0,noise
1756.0,13380.0,10184.0,noise
1780.0,13360.0,10196.0,noise
1628.0,13364.0,10176.0,noise
1696.0,13284.0,10208.0,noise
1728.0,13296.0,10236.0,noise
1728.0,13204.0,10220.0,noise
1784.0,13160.0,10116.0,noise
1684.0,13104.0,10112.0,noise
1672.0,13104.0,10064.0,noise
1716.0,13112.0,9860.0,noise
1736.0,13080.0,9860.0,noise
1728.0,13132.0,9972.0,noise
1628.0,13092.0,10040.0,noise
1676.0,13104.0,10104.0,noise
1720.0,13148.0,10128.0,noise
1644.0,13204.0,10204.0,noise
1628.0,13180.0,10012.0,noise
1700.0,13176.0,10104.0,noise
1756.0,13208.0,10172.0,noise
1752.0,13308.0,10180.0,noise
1816.0,13292.0,9984.0,noise
1732.0,13332.0,9860.0,noise
1852.0,13268.0,9924.0,noise
1852.0,13324.0,9872.0,noise
1828.0,13332.0,9928.0,noise
1740.0,13332.0,9856.0,noise
1828.0,13420.0,9888.0,noise
1804.0,13340.0,9888.0,noise
1680.0,13244.0,9976.0,noise
1668.0,13276.0,9972.0,noise
1832.0,13240.0,9972.0,noise
1824.0,13228.0,9904.0,noise
1864.0,13240.0,9832.0,noise
1740.0,13160.0,9908.0,noise
1756.0,13204.0,10000.0,noise
1860.0,13272.0,9948.0,noise
1720.0,13200.0,9996.0,noise
1776.0,13228.0,10112.0,noise
1836.0,13268.0,10016.0,noise
1884.0,13304.0,9952.0,noise
1884.0,13436.0,10208.0,noise
1912.0,13468.0,10212.0,noise
2008.0,13468.0,10184.0,noise
2048.0,13540.0,10392.0,noise
2004.0,13540.0,10440.0,noise
2132.0,13616.0,10440.0,noise
2148.0,13644.0,10524.0,noise
2032.0,13808.0,10500.0,noise
2132.0,13864.0,10624.0,noise
2156.0,13928.0,10572.0,noise
2208.0,13936.0,10672.0,noise
2356.0,13860.0,10704.0,noise
2356.0,13900.0,10616.0,noise
2304.0,13872.0,10612.0,noise
2288.0,13828.0,10560.0,noise
2300.0,13804.0,10560.0,noise
2336.0,13780.0,10536.0,noise
2336.0,13724.0,10444.0,noise
2300.0,13688.0,10320.0,noise
2208.0,13684.0,10240.0,noise
2188.0,13684.0,10148.0,noise
2280.0,13696.0,10292.0,noise
2244.0,13704.0,10292.0,noise
2272.0,13692.0,10164.0,noise
2216.0,13612.0,10236.0,noise
2144.0,13524.0,10384.0,noise
2212.0,13640.0,10096.0,noise
2248.0,13704.0,10116.0,noise
2112.0,13740.0,10044.0,noise
2136.0,13608.0,9956.0,noise
2160.0,13576.0,10024.0,noise
2184.0,13520.0,10004.0,noise
2128.0,13552.0,10076.0,noise
2088.0,13572.0,10124.0,noise
2088.0,13620.0,10260.0,noise
2032.0,13532.0,10252.0,noise
2016.0,13540.0,10392.0,noise
2056.0,13540.0,10248.0,noise
2040.0,13560.0,10296.0,noise
2008.0,13524.0,10296.0,noise
1900.0,13472.0,10332.0,noise
1880.0,13476.0,10388.0,noise
1828.0,13396.0,10336.0,noise
1756.0,13372.0,10292.0,noise
1616.0,13448.0,10384.0,noise
1592.0,13436.0,10372.0,noise
1588.0,13488.0,10524.0,noise
1432.0,13468.0,10476.0,noise
1576.0,13360.0,10304.0,noise
1568.0,13388.0,10520.0,noise
1488.0,13392.0,10444.0,noise
1512.0,13384.0,10392.0,noise
1512.0,13420.0,10324.0,noise
1436.0,13452.0,10364.0,noise
1464.0,13452.0,10344.0,noise
1500.0,13336.0,10324.0,noise
1460.0,13312.0,10348.0,noise
1588.0,13384.0,10348.0,noise
1608.0,13392.0,10392.0,noise
1580.0,13324.0,10236.0,noise
1604.0,13300.0,10288.0,noise
1600.0,13296.0,10416.0,noise
1556.0,13300.0,10460.0,noise
102.0,13340.0,9896.0,noise
1888.0,13368.0,9896.0,noise
1924.0,13336.0,9884.0,noise
1900.0,13336.0,9964.0,noise
1864.0,13408.0,9840.0,noise
1868.0,13428.0,10008.0,noise
1836.0,13360.0,9960.0,noise
1888.0,13336.0,9788.0,noise
1888.0,13280.0,9628.0,noise
1908.0,13240.0,9644.0,noise
1868.0,13304.0,9752.0,noise
1840.0,13388.0,9920.0,noise
1932.0,13440.0,9856.0,noise
1932.0,13404.0,9916.0,noise
1952.0,13368.0,9860.0,noise
1808.0,13360.0,9796.0,noise
1964.0,13360.0,9880.0,noise
1868.0,13356.0,9852.0,noise
