ax,ay,az,label
2188,16244,3232,noise
2072,16220,3232,noise
2140,16332,3224,noise
2236,16280,3048,noise
2128,16256,3088,noise
2212,16224,3020,noise
2292,16352,2908,noise
2284,16396,2920,noise
2180,16412,2952,noise
2156,16356,2908,noise
2140,16464,3064,noise
2172,16408,3140,noise
2216,16372,2944,noise
2228,16384,2844,noise
2304,16380,2796,noise
2232,16408,2892,noise
2232,16376,2752,noise
2176,16344,2756,noise
2140,16356,2828,noise
2240,16356,2844,noise
2188,16316,2832,noise
2304,16324,2840,noise
2328,16324,2840,noise
2240,16312,2664,noise
2228,16388,2732,noise
2232,16376,2672,noise
2172,16336,2676,noise
2180,16316,2668,noise
2224,16324,2680,noise
2128,16332,2672,noise
2172,16268,2536,noise
2208,16192,2584,noise
2144,16156,2704,noise
2332,16204,2784,noise
2272,16300,2756,noise
2128,16248,2744,noise
2172,16220,2652,noise
2124,16216,2596,noise
2124,16276,2696,noise
2036,16208,2796,noise
2164,16120,2760,noise
2100,16120,2740,noise
2088,16208,2744,noise
2136,16120,2656,noise
2092,16140,2656,noise
2116,16140,2540,noise
2152,16152,2712,noise
2112,16044,2780,noise
2048,16020,2748,noise
2120,16040,2764,noise
2112,16052,2772,noise
2240,15928,2728,noise
2240,16008,2644,noise
2256,16052,2568,noise
2268,15956,2360,noise
2168,16000,2496,noise
2172,16032,2520,noise
2160,15996,2432,noise
2276,15984,2368,noise
2276,15956,2332,noise
2316,16048,2316,noise
2388,16144,2196,noise
2396,16144,2132,noise
2432,16164,2212,noise
2452,16160,2144,noise
2508,16128,2144,noise
2404,16088,2180,noise
2428,16132,2204,noise
2600,16252,2112,noise
2552,16180,2048,noise
2540,16240,2064,noise
2440,16224,1996,noise
2424,16204,2040,noise
2576,16316,2052,noise
2436,16212,2156,noise
2384,16224,2184,noise
2488,16328,2048,noise
2464,16372,2152,noise
2376,16376,2088,noise
2320,16396,2024,noise
2320,16388,2172,noise
2372,16360,2152,noise
2392,16440,2384,noise
2320,16480,2272,noise
2196,16480,2100,noise
2236,16552,2196,noise
2156,16460,2168,noise
2192,16560,2168,noise
2068,16396,2372,noise
2148,16388,2268,noise
2188,16404,2208,noise
2056,16424,2260,noise
2056,16456,2296,noise
2128,16324,2168,noise
2056,16296,2120,noise
2152,16276,2044,noise
2104,16248,2124,noise
2044,16220,2164,noise
1972,16200,2156,noise
2052,16136,2172,noise
1984,16148,2040,noise
1996,16088,2024,noise
1996,15968,1944,noise
1992,15944,1904,noise
1960,16016,2064,noise
2012,16016,1896,noise
1956,15936,1888,noise
1960,15884,1904,noise
1956,15888,1904,noise
1948,16000,2008,noise
1924,15932,2072,noise
2016,15888,2008,noise
1904,15896,1924,noise
1976,15828,1788,noise
1888,15884,1812,noise
1912,15924,1836,noise
1792,15972,1980,noise
1768,16084,1984,noise
1752,16144,1960,noise
1728,16100,1992,noise
1728,16084,1980,noise
1712,16192,2140,noise
1572,16252,2012,noise
1572,16248,2100,noise
1544,16280,2088,noise
1568,16252,2060,noise
1492,16252,2144,noise
1508,16272,2180,noise
1612,16284,2300,noise
1580,16320,2300,noise
1628,16216,2244,noise
1584,16264,2196,noise
1636,16324,2112,noise
1720,16324,2252,noise
1716,16348,2388,noise
1724,16416,2372,noise
1676,16376,2368,noise
1812,16288,2308,noise
1824,16316,2352,noise
1860,16300,2196,noise
1952,16216,2372,noise
1996,16260,2272,noise
2060,16232,2364,noise
2036,16236,2384,noise
2092,16272,2316,noise
2092,16236,2408,noise
2160,16248,2316,noise
2076,16288,2516,noise
2144,16288,2768,noise
2236,16272,2612,noise
2196,16300,2572,noise
2144,16168,2572,noise
2196,16160,2500,noise
2304,16268,2536,noise
2256,16164,2464,noise
2308,16192,2524,noise
2220,16192,2692,noise
2228,16124,2636,noise
2248,16136,2644,noise
2264,16268,2592,noise
2256,16288,2684,noise
2152,16196,2536,noise
2212,16248,2716,noise
2224,16172,2804,noise
2240,16064,2756,noise
2240,16196,2932,noise
2240,16364,2928,noise
2308,16248,2896,noise
2224,16108,2780,noise
2276,16108,2716,noise
2196,16112,2676,noise
2228,16072,2724,noise
2208,16108,2724,noise
2232,16152,2700,noise
2120,16056,2688,noise
2108,16120,2628,noise
2220,16064,2496,noise
2200,16180,2504,noise
2224,16180,2548,noise
2284,16156,2580,noise
2140,16152,2424,noise
2196,16148,2516,noise
2208,16084,2328,noise
2196,16148,2268,noise
2224,16152,2336,noise
2292,16120,2352,noise
2212,16068,2344,noise
2212,16048,2412,noise
2184,16128,2428,noise
2200,16104,2364,noise
2276,16104,2320,noise
2220,16116,2212,noise
2116,16044,2160,noise
2104,16132,2160,noise
2076,16084,2196,noise
2076,16064,2168,noise
2048,16100,2016,noise
2048,16236,2156,noise
2172,16156,2240,noise
2164,16068,2228,noise
2044,16152,2184,noise
2080,16064,2116,noise
2032,16076,2192,noise
2040,16160,2072,noise
2020,16048,2260,noise
1944,16120,2192,noise
1952,16176,2260,noise
1980,16136,2220,noise
1988,16188,2180,noise
1988,16092,2216,noise
1916,16188,2260,noise
1812,16236,2204,noise
1856,16236,2264,noise
1824,16236,2412,noise
1820,16204,2260,noise
1768,16140,2260,noise
1752,16144,2156,noise
1900,16164,2280,noise
1700,16176,2232,noise
1648,16196,2128,noise
1788,16204,2252,noise
1688,16204,0,noise
2456,16012,2408,noise
2496,16124,2344,noise
2584,16100,2332,noise
2412,16144,2484,noise
2460,16124,2460,noise
2488,16048,2412,noise
2432,16040,2368,noise
2428,16036,2236,noise
2404,16012,2324,noise
2312,15900,2336,noise
2428,15968,2320,noise
2372,16064,2432,noise
2372,16028,2408,noise
2380,15980,2348,noise
2380,15996,2416,noise
2416,15996,2424,noise
2360,16032,2452,noise
2332,16080,2544,noise
2392,15956,2544,noise
2268,16028,2508,noise
2332,16096,2380,noise
2408,16084,2328,noise
2396,16064,2468,noise
2404,16068,2424,noise
2364,16156,2304,noise
2332,16172,2368,noise
2336,16128,2372,noise
2396,16084,2336,noise
2332,16044,2364,noise
2344,16164,2400,noise
2332,16140,2328,noise
2460,16072,2448,noise
2372,16124,2492,noise
2372,16204,2592,noise
2420,16096,2552,noise
2384,16076,2512,noise
2380,16076,2432,noise
2396,16112,2568,noise
2404,16144,2556,noise
2404,16140,2556,noise
2388,16136,2500,noise
2460,15984,2336,noise
2296,16108,2416,noise
2400,16104,2388,noise
2536,16056,2500,noise
2516,16032,2456,noise
