ax,ay,az,label
0.0,0.0,16,noise
1048.0,13468.0,10104,noise
1172.0,13416.0,9976,noise
992.0,13420.0,10040,noise
1120.0,13508.0,9944,noise
1092.0,13584.0,9984,noise
1140.0,13508.0,10108,noise
1140.0,13556.0,10032,noise
1048.0,13480.0,9852,noise
972.0,13480.0,9880,noise
916.0,13472.0,9960,noise
992.0,13428.0,9960,noise
1084.0,13468.0,10004,noise
1124.0,13532.0,9984,noise
1108.0,13500.0,10140,noise
1084.0,13516.0,10084,noise
1008.0,13540.0,10120,noise
944.0,13512.0,10024,noise
940.0,13520.0,10008,noise
1000.0,13604.0,10008,noise
952.0,13516.0,10048,noise
960.0,13508.0,9944,noise
964.0,13456.0,9964,noise
964.0,13488.0,9868,noise
932.0,13520.0,9836,noise
896.0,13520.0,9996,noise
996.0,13500.0,10100,noise
928.0,13608.0,10100,noise
928.0,13588.0,10064,noise
888.0,13516.0,10016,noise
860.0,13572.0,9976,noise
752.0,13616.0,9908,noise
796.0,13540.0,9956,noise
828.0,13484.0,9900,noise
816.0,13564.0,9844,noise
828.0,13516.0,9928,noise
812.0,13488.0,9876,noise
768.0,13480.0,9968,noise
764.0,13468.0,9856,noise
764.0,13416.0,9736,noise
720.0,13420.0,9928,noise
684.0,13488.0,10080,noise
616.0,13488.0,9996,noise
724.0,13420.0,9940,noise
672.0,13424.0,9940,noise
660.0,13456.0,9996,noise
760.0,13388.0,10124,noise
676.0,13472.0,10024,noise
724.0,13488.0,9968,noise
676.0,13492.0,10004,noise
604.0,13524.0,10016,noise
656.0,13504.0,10008,noise
652.0,13512.0,10072,noise
604.0,13464.0,10100,noise
588.0,13476.0,10076,noise
616.0,13436.0,10184,noise
616.0,13452.0,10092,noise
688.0,13416.0,10084,noise
604.0,13416.0,10076,noise
528.0,13476.0,10084,noise
540.0,13388.0,10084,noise
572.0,13460.0,10124,noise
624.0,13528.0,10036,noise
608.0,13560.0,10060,noise
512.0,13484.0,10048,noise
468.0,13552.0,10164,noise
480.0,13472.0,10252,noise
564.0,13532.0,10260,noise
668.0,13496.0,10144,noise
640.0,13460.0,10104,noise
564.0,13460.0,10132,noise
576.0,13572.0,10188,noise
576.0,13568.0,10080,noise
584.0,13604.0,10200,noise
664.0,13604.0,10048,noise
744.0,13576.0,9996,noise
640.0,13608.0,9996,noise
640.0,13652.0,10088,noise
628.0,13600.0,10156,noise
664.0,13688.0,10112,noise
652.0,13680.0,10168,noise
700.0,13716.0,9996,noise
660.0,13800.0,9908,noise
664.0,13780.0,9852,noise
580.0,13760.0,9804,noise
724.0,13704.0,9980,noise
748.0,13652.0,9856,noise
672.0,13672.0,9884,noise
672.0,13744.0,9932,noise
584.0,13700.0,9772,noise
652.0,13700.0,9740,noise
704.0,13524.0,9660,noise
716.0,13504.0,9660,noise
772.0,13512.0,9824,noise
708.0,13560.0,9600,noise
624.0,13520.0,9632,noise
636.0,13560.0,9716,noise
676.0,13560.0,9732,noise
644.0,13496.0,9732,noise
600.0,13476.0,9740,noise
620.0,13700.0,9736,noise
604.0,13780.0,9844,noise
572.0,13720.0,10056,noise
524.0,13720.0,10024,noise
524.0,13784.0,10020,noise
588.0,13792.0,10220,noise
692.0,13748.0,10200,noise
656.0,13748.0,10296,noise
560.0,13804.0,10344,noise
608.0,13772.0,10344,noise
488.0,13784.0,10296,noise
468.0,13736.0,10352,noise
528.0,13856.0,10468,noise
568.0,13760.0,10324,noise
676.0,13700.0,10328,noise
516.0,13752.0,10436,noise
516.0,13768.0,10396,noise
468.0,13704.0,10404,noise
488.0,13688.0,10348,noise
484.0,13680.0,10380,noise
484.0,13656.0,10332,noise
520.0,13584.0,10120,noise
496.0,13492.0,10176,noise
428.0,13492.0,10128,noise
480.0,13448.0,10116,noise
476.0,13460.0,10116,noise
356.0,13444.0,10036,noise
516.0,13492.0,10004,noise
492.0,13488.0,9948,noise
404.0,13420.0,9760,noise
388.0,13372.0,9852,noise
452.0,13552.0,9716,noise
452.0,13524.0,9772,noise
436.0,13468.0,9828,noise
580.0,13532.0,9820,noise
468.0,13480.0,9856,noise
376.0,13540.0,9948,noise
