ax,ay,az
0.0,0.0,452
1164,16780,444
1196,16780,456
1256,16784,384
1304,16704,480
1228,16680,480
1156,16644,480
1160,16524,320
1156,16372,356
1172,16328,392
1120,16324,340
1156,16296,200
1200,16220,188
1224,16072,224
1192,16012,112
1172,16024,4
1184,16164,88
1184,16152,120
1128,16128,64
1264,16128,84
1252,16260,24
1248,16340,28
1248,16444,28
1276,16404,92
1184,16428,108
1136,16436,128
1248,16524,48
1220,16544,52
1176,16524,40
1216,16628,48
1364,16660,72
1212,16604,104
1292,16620,180
1360,16728,176
1360,16680,212
1332,16564,180
1384,16564,164
1412,16588,116
1400,16632,116
1432,16656,60
1408,16572,140
1496,16464,268
1424,16472,216
1360,16476,64
1360,16468,172
1292,16420,88
1292,16484,248
1228,16404,404
1192,16340,116
1116,16304,212
1068,16376,280
1068,16356,264
1248,16360,256
1168,16360,204
1020,16384,240
956,16376,240
972,16316,360
1112,16296,364
1060,16320,208
976,16284,328
952,16260,360
988,16332,348
936,16372,308
964,16256,296
900,16252,404
960,16376,268
864,16412,304
864,16308,244
816,16376,248
936,16272,164
848,16272,320
840,16324,308
972,16312,308
948,16312,144
908,16356,160
792,16448,56
836,16444,212
940,16488,184
884,16508,172
848,16520,108
844,16492,204
868,16388,124
944,16528,220
960,16496,200
960,16508,72
964,16440,8
952,16372,176
880,16372,220
876,16440,292
828,16548,292
908,16596,324
824,16584,332
892,16492,320
864,16424,320
864,16480,300
864,16384,344
856,16384,344
832,16396,380
792,16432,348
940,16412,344
888,16388,428
888,16436,416
792,16380,352
928,16436,320
856,16436,352
852,16524,408
752,16416,408
840,16508,504
792,16532,392
888,16540,332
856,16472,308
884,16476,404
988,16456,348
864,16456,328
840,16444,300
884,16452,196
932,16484,180
976,16512,144
976,16536,224
924,16368,344
940,16428,376
984,16428,236
940,16496,392
888,16512,392
1060,16472,280
1100,16456,380
996,16380,312
964,16412,228
968,16496,156
928,16400,304
964,16376,240
996,16440,196
924,16388,280
940,16456,268
1016,16472,228
1016,16432,236
1080,16452,196
1100,16456,304
988,16456,232
968,16380,120
1092,16408,120
968,16396,224
960,16320,260
996,16344,180
1080,16444,200
1020,16472,88
1056,16496,92
956,16424,268
944,16420,408
1056,16384,352
1048,16372,344
964,16228,248
964,16328,196
972,16404,160
960,16376,200
996,16376,116
1048,16412,196
1100,16424,196
1020,16380,176
1164,16352,268
1112,16504,228
1020,16432,224
1016,16400,100
1076,16416,208
1052,16360,296
1072,16404,336
1040,16480,164
1080,16548,220
1044,16504,188
1044,16444,208
988,16460,132
996,16460,128
1024,16512,156
1116,16472,92
1084,16500,92
948,16368,224
952,16456,296
1032,16524,296
1044,16452,244
1044,16440,216
1040,16484,72
964,16472,220
952,16436,180
1020,16476,276
1008,16408,196
1036,16416,208
1036,16428,200
1004,16380,164
920,16380,32
976,16344,64
960,16384,140
936,16444,140
828,16424,192
796,16468,164
856,16408,184
968,16408,104
904,16364,220
964,16376,228
896,16416,68
796,16428,28
816,16412,212
940,16292,152
